# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.330   0.040     0.0    2.30   4.183   0.0000000001
    3.00   0.340   0.040     0.0    2.33   4.219   0.0000000002
    3.00   0.350   0.040     0.0    2.37   4.255   0.0000000004
    3.00   0.360   0.040     0.0    2.40   4.290   0.0000000006
    3.00   0.370   0.040     0.0    2.43   4.326   0.0000000011
    3.00   0.380   0.040     0.0    2.47   4.362   0.0000000019
    3.00   0.390   0.040     0.0    2.50   4.398   0.0000000032
    3.00   0.400   0.040     0.0    2.53   4.434   0.0000000051
    3.00   0.410   0.040     0.0    2.56   4.470   0.0000000081
    3.00   0.420   0.040     0.0    2.59   4.505   0.0000000125
    3.00   0.430   0.040     0.0    2.62   4.541   0.0000000190
    3.00   0.440   0.040     0.0    2.65   4.577   0.0000000283
    3.00   0.450   0.040     0.0    2.68   4.613   0.0000000414
    3.00   0.460   0.040     0.0    2.71   4.649   0.0000000598
    3.00   0.470   0.040     0.0    2.74   4.685   0.0000000849
    3.00   0.480   0.040     0.0    2.77   4.721   0.0000001190
    3.00   0.490   0.040     0.0    2.80   4.756   0.0000001646
    3.00   0.500   0.040     0.0    2.83   4.792   0.0000002249
    3.00   0.510   0.040     0.0    2.86   4.828   0.0000003037
    3.00   0.520   0.040     0.0    2.89   4.864   0.0000004055
    3.00   0.530   0.040     0.0    2.91   4.900   0.0000005360
    3.00   0.540   0.040     0.0    2.94   4.936   0.0000007016
    3.00   0.550   0.040     0.0    2.97   4.971   0.0000009097
    3.00   0.560   0.040     0.0    2.99   5.007   0.0000011693
    3.00   0.570   0.040     0.0    3.02   5.043   0.0000014906
    3.00   0.580   0.040     0.0    3.05   5.079   0.0000018851
    3.00   0.590   0.040     0.0    3.07   5.115   0.0000023661
    3.00   0.600   0.040     0.0    3.10   5.151   0.0000029487
    3.00   0.610   0.040     0.0    3.13   5.187   0.0000036498
    3.00   0.620   0.040     0.0    3.15   5.222   0.0000044885
    3.00   0.630   0.040     0.0    3.18   5.258   0.0000054858
    3.00   0.640   0.040     0.0    3.20   5.294   0.0000066653
    3.00   0.650   0.040     0.0    3.23   5.330   0.0000080530
    3.00   0.660   0.040     0.0    3.25   5.366   0.0000096773
    3.00   0.670   0.040     0.0    3.28   5.402   0.0000115696
    3.00   0.680   0.040     0.0    3.30   5.437   0.0000137639
    3.00   0.690   0.040     0.0    3.32   5.473   0.0000162974
    3.00   0.700   0.040     0.0    3.35   5.509   0.0000192103
    3.00   0.710   0.040     0.0    3.37   5.545   0.0000225460
    3.00   0.720   0.040     0.0    3.40   5.581   0.0000263512
    3.00   0.730   0.040     0.0    3.42   5.617   0.0000306760
    3.00   0.740   0.040     0.0    3.44   5.652   0.0000355742
    3.00   0.750   0.040     0.0    3.47   5.688   0.0000411030
    3.00   0.760   0.040     0.0    3.49   5.724   0.0000473232
    3.00   0.770   0.040     0.0    3.51   5.760   0.0000542996
    3.00   0.780   0.040     0.0    3.53   5.796   0.0000621007
    3.00   0.790   0.040     0.0    3.56   5.832   0.0000707988
    3.00   0.800   0.040     0.0    3.58   5.868   0.0000804703
    3.00   0.810   0.040     0.0    3.60   5.903   0.0000911953
    3.00   0.820   0.040     0.0    3.62   5.939   0.0001030581
    3.00   0.830   0.040     0.0    3.65   5.975   0.0001161469
    3.00   0.840   0.040     0.0    3.67   6.011   0.0001305540
    3.00   0.850   0.040     0.0    3.69   6.047   0.0001463758
    3.00   0.860   0.040     0.0    3.71   6.083   0.0001637127
    3.00   0.870   0.040     0.0    3.73   6.118   0.0001826689
    3.00   0.880   0.040     0.0    3.75   6.154   0.0002033531
    3.00   0.890   0.040     0.0    3.78   6.190   0.0002258776
    3.00   0.900   0.040     0.0    3.80   6.226   0.0002503589
    3.00   0.910   0.040     0.0    3.82   6.262   0.0002769174
    3.00   0.920   0.040     0.0    3.84   6.298   0.0003056775
    3.00   0.930   0.040     0.0    3.86   6.334   0.0003367673
    3.00   0.940   0.040     0.0    3.88   6.369   0.0003703188
    3.00   0.950   0.040     0.0    3.90   6.405   0.0004064680
    3.00   0.960   0.040     0.0    3.92   6.441   0.0004453542
    3.00   0.970   0.040     0.0    3.94   6.477   0.0004871208
    3.00   0.980   0.040     0.0    3.96   6.513   0.0005319144
    3.00   0.990   0.040     0.0    3.98   6.549   0.0005798854
    3.00   1.000   0.040     0.0    4.00   6.584   0.0006311875
    3.00   1.010   0.040     0.0    4.02   6.620   0.0006859778
    3.00   1.020   0.040     0.0    4.04   6.656   0.0007444168
    3.00   1.030   0.040     0.0    4.06   6.692   0.0008066679
    3.00   1.040   0.040     0.0    4.08   6.728   0.0008728980
    3.00   1.050   0.040     0.0    4.10   6.764   0.0009432767
    3.00   1.060   0.040     0.0    4.12   6.800   0.0010179768
    3.00   1.070   0.040     0.0    4.14   6.835   0.0010971738
    3.00   1.080   0.040     0.0    4.16   6.871   0.0011810459
    3.00   1.090   0.040     0.0    4.18   6.907   0.0012697741
    3.00   1.100   0.040     0.0    4.20   6.943   0.0013635420
    3.00   1.110   0.040     0.0    4.22   6.979   0.0014625354
    3.00   1.120   0.040     0.0    4.24   7.015   0.0015669428
    3.00   1.130   0.040     0.0    4.25   7.050   0.0016769547
    3.00   1.140   0.040     0.0    4.27   7.086   0.0017927640
    3.00   1.150   0.040     0.0    4.29   7.122   0.0019145654
    3.00   1.160   0.040     0.0    4.31   7.158   0.0020425558
    3.00   1.170   0.040     0.0    4.33   7.194   0.0021769340
    3.00   1.180   0.040     0.0    4.35   7.230   0.0023179004
    3.00   1.190   0.040     0.0    4.37   7.266   0.0024656571
    3.00   1.200   0.040     0.0    4.38   7.301   0.0026204081
    3.00   1.210   0.040     0.0    4.40   7.337   0.0027823584
    3.00   1.220   0.040     0.0    4.42   7.373   0.0029517149
    3.00   1.230   0.040     0.0    4.44   7.409   0.0031286853
    3.00   1.240   0.040     0.0    4.46   7.445   0.0033134789
    3.00   1.250   0.040     0.0    4.47   7.481   0.0035063060
    3.00   1.260   0.040     0.0    4.49   7.516   0.0037073778
    3.00   1.270   0.040     0.0    4.51   7.552   0.0039169066
    3.00   1.280   0.040     0.0    4.53   7.588   0.0041351055
    3.00   1.290   0.040     0.0    4.55   7.624   0.0043621884
    3.00   1.300   0.040     0.0    4.56   7.660   0.0045983697
    3.00   1.310   0.040     0.0    4.58   7.696   0.0048438646
    3.00   1.320   0.040     0.0    4.60   7.731   0.0050988887
    3.00   1.330   0.040     0.0    4.62   7.767   0.0053636581
    3.00   1.340   0.040     0.0    4.63   7.803   0.0056383892
    3.00   1.350   0.040     0.0    4.65   7.839   0.0059232987
    3.00   1.360   0.040     0.0    4.67   7.875   0.0062186035
    3.00   1.370   0.040     0.0    4.68   7.911   0.0065245207
    3.00   1.380   0.040     0.0    4.70   7.947   0.0068412672
    3.00   1.390   0.040     0.0    4.72   7.982   0.0071690602
    3.00   1.400   0.040     0.0    4.74   8.018   0.0075081167
    3.00   1.410   0.040     0.0    4.75   8.054   0.0078586534
    3.00   1.420   0.040     0.0    4.77   8.090   0.0082208870
    3.00   1.430   0.040     0.0    4.79   8.126   0.0085950338
    3.00   1.440   0.040     0.0    4.80   8.162   0.0089813098
    3.00   1.450   0.040     0.0    4.82   8.197   0.0093799307
    3.00   1.460   0.040     0.0    4.84   8.233   0.0097911115
    3.00   1.470   0.040     0.0    4.85   8.269   0.0102150669
    3.00   1.480   0.040     0.0    4.87   8.305   0.0106520110
    3.00   1.490   0.040     0.0    4.89   8.341   0.0111021571
    3.00   1.500   0.040     0.0    4.90   8.377   0.0115657182
    3.00   1.510   0.040     0.0    4.92   8.413   0.0120429061
    3.00   1.520   0.040     0.0    4.93   8.448   0.0125339323
    3.00   1.530   0.040     0.0    4.95   8.484   0.0130390071
    3.00   1.540   0.040     0.0    4.97   8.520   0.0135583402
    3.00   1.550   0.040     0.0    4.98   8.556   0.0140921404
    3.00   1.560   0.040     0.0    5.00   8.592   0.0146406153
    3.00   1.570   0.040     0.0    5.01   8.628   0.0152039719
    3.00   1.580   0.040     0.0    5.03   8.663   0.0157824157
    3.00   1.590   0.040     0.0    5.05   8.699   0.0163761517
    3.00   1.600   0.040     0.0    5.06   8.735   0.0169853834
    3.00   1.610   0.040     0.0    5.08   8.771   0.0176103133
    3.00   1.620   0.040     0.0    5.09   8.807   0.0182511428
    3.00   1.630   0.040     0.0    5.11   8.843   0.0189080719
    3.00   1.640   0.040     0.0    5.13   8.879   0.0195812998
    3.00   1.650   0.040     0.0    5.14   8.914   0.0202710241
    3.00   1.660   0.040     0.0    5.16   8.950   0.0209774411
    3.00   1.670   0.040     0.0    5.17   8.986   0.0217007461
    3.00   1.680   0.040     0.0    5.19   9.022   0.0224411329
    3.00   1.690   0.040     0.0    5.20   9.058   0.0231987938
    3.00   1.700   0.040     0.0    5.22   9.094   0.0239739201
    3.00   1.710   0.040     0.0    5.23   9.129   0.0247667014
    3.00   1.720   0.040     0.0    5.25   9.165   0.0255773261
    3.00   1.730   0.040     0.0    5.26   9.201   0.0264059810
    3.00   1.740   0.040     0.0    5.28   9.237   0.0272528515
    3.00   1.750   0.040     0.0    5.29   9.273   0.0281181217
    3.00   1.760   0.040     0.0    5.31   9.309   0.0290019740
    3.00   1.770   0.040     0.0    5.32   9.344   0.0299045895
    3.00   1.780   0.040     0.0    5.34   9.380   0.0308261477
    3.00   1.790   0.040     0.0    5.35   9.416   0.0317668266
    3.00   1.800   0.040     0.0    5.37   9.452   0.0327268026
    3.00   1.810   0.040     0.0    5.38   9.488   0.0337062507
    3.00   1.820   0.040     0.0    5.40   9.524   0.0347053443
    3.00   1.830   0.040     0.0    5.41   9.560   0.0357242553
    3.00   1.840   0.040     0.0    5.43   9.595   0.0367631538
    3.00   1.850   0.040     0.0    5.44   9.631   0.0378222086
    3.00   1.860   0.040     0.0    5.46   9.667   0.0389015868
    3.00   1.870   0.040     0.0    5.47   9.703   0.0400014540
    3.00   1.880   0.040     0.0    5.49   9.739   0.0411219741
    3.00   1.890   0.040     0.0    5.50   9.775   0.0422633095
    3.00   1.900   0.040     0.0    5.52   9.810   0.0434256210
    3.00   1.910   0.040     0.0    5.53   9.846   0.0446090676
    3.00   1.920   0.040     0.0    5.55   9.882   0.0458138070
    3.00   1.930   0.040     0.0    5.56   9.918   0.0470399952
    3.00   1.940   0.040     0.0    5.57   9.954   0.0482877864
    3.00   1.950   0.040     0.0    5.59   9.990   0.0495573334
    3.00   1.960   0.040     0.0    5.60  10.026   0.0508487875
    3.00   1.970   0.040     0.0    5.62  10.061   0.0521622980
    3.00   1.980   0.040     0.0    5.63  10.097   0.0534980130
    3.00   1.990   0.040     0.0    5.65  10.133   0.0548560787
    3.00   2.000   0.040     0.0    5.66  10.169   0.0562366400
    3.00   2.010   0.040     0.0    5.67  10.205   0.0576398398
    3.00   2.020   0.040     0.0    5.69  10.241   0.0590658199
    3.00   2.030   0.040     0.0    5.70  10.276   0.0605147200
    3.00   2.040   0.040     0.0    5.72  10.312   0.0619866786
    3.00   2.050   0.040     0.0    5.73  10.348   0.0634818324
    3.00   2.060   0.040     0.0    5.74  10.384   0.0650003166
    3.00   2.070   0.040     0.0    5.76  10.420   0.0665422649
    3.00   2.080   0.040     0.0    5.77  10.456   0.0681078091
    3.00   2.090   0.040     0.0    5.79  10.492   0.0696970799
    3.00   2.100   0.040     0.0    5.80  10.527   0.0713102062
    3.00   2.110   0.040     0.0    5.81  10.563   0.0729473152
    3.00   2.120   0.040     0.0    5.83  10.599   0.0746085328
    3.00   2.130   0.040     0.0    5.84  10.635   0.0762939833
    3.00   2.140   0.040     0.0    5.85  10.671   0.0780037894
    3.00   2.150   0.040     0.0    5.87  10.707   0.0797380724
    3.00   2.160   0.040     0.0    5.88  10.742   0.0814969518
    3.00   2.170   0.040     0.0    5.90  10.778   0.0832805459
    3.00   2.180   0.040     0.0    5.91  10.814   0.0850889713
    3.00   2.190   0.040     0.0    5.92  10.850   0.0869223433
    3.00   2.200   0.040     0.0    5.94  10.886   0.0887807755
    3.00   2.210   0.040     0.0    5.95  10.922   0.0906643801
    3.00   2.220   0.040     0.0    5.96  10.957   0.0925732678
    3.00   2.230   0.040     0.0    5.98  10.993   0.0945075480
    3.00   2.240   0.040     0.0    5.99  11.029   0.0964673285
    3.00   2.250   0.040     0.0    6.00  11.065   0.0984527155
    3.00   2.260   0.040     0.0    6.02  11.101   0.1004638142
    3.00   2.270   0.040     0.0    6.03  11.137   0.1025007279
    3.00   2.280   0.040     0.0    6.04  11.173   0.1045635588
    3.00   2.290   0.040     0.0    6.06  11.208   0.1066524076
    3.00   2.300   0.040     0.0    6.07  11.244   0.1087673736
    3.00   2.310   0.040     0.0    6.08  11.280   0.1109085547
    3.00   2.320   0.040     0.0    6.10  11.316   0.1130760473
    3.00   2.330   0.040     0.0    6.11  11.352   0.1152699468
    3.00   2.340   0.040     0.0    6.12  11.388   0.1174903468
    3.00   2.350   0.040     0.0    6.14  11.423   0.1197373399
    3.00   2.360   0.040     0.0    6.15  11.459   0.1220110171
    3.00   2.370   0.040     0.0    6.16  11.495   0.1243114683
    3.00   2.380   0.040     0.0    6.17  11.531   0.1266387820
    3.00   2.390   0.040     0.0    6.19  11.567   0.1289930453
    3.00   2.400   0.040     0.0    6.20  11.603   0.1313743440
    3.00   2.410   0.040     0.0    6.21  11.639   0.1337827629
    3.00   2.420   0.040     0.0    6.23  11.674   0.1362183851
    3.00   2.430   0.040     0.0    6.24  11.710   0.1386812928
    3.00   2.440   0.040     0.0    6.25  11.746   0.1411715668
    3.00   2.450   0.040     0.0    6.26  11.782   0.1436892866
    3.00   2.460   0.040     0.0    6.28  11.818   0.1462345305
    3.00   2.470   0.040     0.0    6.29  11.854   0.1488073757
    3.00   2.480   0.040     0.0    6.30  11.889   0.1514078980
    3.00   2.490   0.040     0.0    6.32  11.925   0.1540361721
    3.00   2.500   0.040     0.0    6.33  11.961   0.1566922715
    3.00   2.510   0.040     0.0    6.34  11.963   0.1569503386
    3.00   2.520   0.040     0.0    6.35  11.965   0.1572083158
    3.00   2.530   0.040     0.0    6.37  11.966   0.1574662045
    3.00   2.540   0.040     0.0    6.38  11.968   0.1577240058
    3.00   2.550   0.040     0.0    6.39  11.970   0.1579817210
    3.00   2.560   0.040     0.0    6.40  11.972   0.1582393511
    3.00   2.570   0.040     0.0    6.42  11.973   0.1584968975
    3.00   2.580   0.040     0.0    6.43  11.975   0.1587543613
    3.00   2.590   0.040     0.0    6.44  11.977   0.1590117436
    3.00   2.600   0.040     0.0    6.45  11.979   0.1592690456
    3.00   2.610   0.040     0.0    6.47  11.980   0.1595262683
    3.00   2.620   0.040     0.0    6.48  11.982   0.1597834131
    3.00   2.630   0.040     0.0    6.49  11.984   0.1600404808
    3.00   2.640   0.040     0.0    6.50  11.985   0.1602974727
    3.00   2.650   0.040     0.0    6.52  11.987   0.1605543899
    3.00   2.660   0.040     0.0    6.53  11.989   0.1608112334
    3.00   2.670   0.040     0.0    6.54  11.990   0.1610680042
    3.00   2.680   0.040     0.0    6.55  11.992   0.1613247035
    3.00   2.690   0.040     0.0    6.56  11.994   0.1615813323
    3.00   2.700   0.040     0.0    6.58  11.995   0.1618378916
    3.00   2.710   0.040     0.0    6.59  11.997   0.1620943825
    3.00   2.720   0.040     0.0    6.60  11.998   0.1623508060
    3.00   2.730   0.040     0.0    6.61  12.000   0.1626071631
    3.00   2.740   0.040     0.0    6.62  12.002   0.1628634547
    3.00   2.750   0.040     0.0    6.64  12.003   0.1631196820
    3.00   2.760   0.040     0.0    6.65  12.005   0.1633758458
    3.00   2.770   0.040     0.0    6.66  12.006   0.1636319472
    3.00   2.780   0.040     0.0    6.67  12.008   0.1638879870
    3.00   2.790   0.040     0.0    6.69  12.010   0.1641439664
    3.00   2.800   0.040     0.0    6.70  12.011   0.1643998861
    3.00   2.810   0.040     0.0    6.71  12.013   0.1646557472
    3.00   2.820   0.040     0.0    6.72  12.014   0.1649115506
    3.00   2.830   0.040     0.0    6.73  12.016   0.1651672971
    3.00   2.840   0.040     0.0    6.74  12.017   0.1654229878
    3.00   2.850   0.040     0.0    6.76  12.019   0.1656786235
    3.00   2.860   0.040     0.0    6.77  12.020   0.1659342051
    3.00   2.870   0.040     0.0    6.78  12.022   0.1661897336
    3.00   2.880   0.040     0.0    6.79  12.023   0.1664452097
    3.00   2.890   0.040     0.0    6.80  12.025   0.1667006343
    3.00   2.900   0.040     0.0    6.82  12.026   0.1669560084
    3.00   2.910   0.040     0.0    6.83  12.028   0.1672113328
    3.00   2.920   0.040     0.0    6.84  12.029   0.1674666083
    3.00   2.930   0.040     0.0    6.85  12.031   0.1677218358
    3.00   2.940   0.040     0.0    6.86  12.032   0.1679770161
    3.00   2.950   0.040     0.0    6.87  12.034   0.1682321500
    3.00   2.960   0.040     0.0    6.89  12.035   0.1684872384
    3.00   2.970   0.040     0.0    6.90  12.037   0.1687422821
    3.00   2.980   0.040     0.0    6.91  12.038   0.1689972819
    3.00   2.990   0.040     0.0    6.92  12.039   0.1692522386
    3.00   3.000   0.040     0.0    6.93  12.041   0.1695071529
    3.00   3.010   0.040     0.0    6.94  12.042   0.1697620257
    3.00   3.020   0.040     0.0    6.96  12.044   0.1700168578
    3.00   3.030   0.040     0.0    6.97  12.045   0.1702716499
    3.00   3.040   0.040     0.0    6.98  12.047   0.1705264027
    3.00   3.050   0.040     0.0    6.99  12.048   0.1707811171
    3.00   3.060   0.040     0.0    7.00  12.049   0.1710357939
    3.00   3.070   0.040     0.0    7.01  12.051   0.1712904337
    3.00   3.080   0.040     0.0    7.02  12.052   0.1715450373
    3.00   3.090   0.040     0.0    7.04  12.053   0.1717996054
    3.00   3.100   0.040     0.0    7.05  12.055   0.1720541388
    3.00   3.110   0.040     0.0    7.06  12.056   0.1723086381
    3.00   3.120   0.040     0.0    7.07  12.058   0.1725631042
    3.00   3.130   0.040     0.0    7.08  12.059   0.1728175377
    3.00   3.140   0.040     0.0    7.09  12.060   0.1730719394
    3.00   3.150   0.040     0.0    7.10  12.062   0.1733263099
    3.00   3.160   0.040     0.0    7.11  12.063   0.1735806498
    3.00   3.170   0.040     0.0    7.13  12.064   0.1738349601
    3.00   3.180   0.040     0.0    7.14  12.066   0.1740892412
    3.00   3.190   0.040     0.0    7.15  12.067   0.1743434939
    3.00   3.200   0.040     0.0    7.16  12.068   0.1745977188
    3.00   3.210   0.040     0.0    7.17  12.070   0.1748519167
    3.00   3.220   0.040     0.0    7.18  12.071   0.1751060881
    3.00   3.230   0.040     0.0    7.19  12.072   0.1753602338
    3.00   3.240   0.040     0.0    7.20  12.073   0.1756143544
    3.00   3.250   0.040     0.0    7.22  12.075   0.1758684505
    3.00   3.260   0.040     0.0    7.23  12.076   0.1761225228
    3.00   3.270   0.040     0.0    7.24  12.077   0.1763765720
    3.00   3.280   0.040     0.0    7.25  12.079   0.1766305986
    3.00   3.290   0.040     0.0    7.26  12.080   0.1768846033
    3.00   3.300   0.040     0.0    7.27  12.081   0.1771385867
    3.00   3.310   0.040     0.0    7.28  12.082   0.1773925494
    3.00   3.320   0.040     0.0    7.29  12.084   0.1776464920
    3.00   3.330   0.040     0.0    7.30  12.085   0.1779004152
    3.00   3.340   0.040     0.0    7.31  12.086   0.1781543196
    3.00   3.350   0.040     0.0    7.33  12.087   0.1784082057
    3.00   3.360   0.040     0.0    7.34  12.089   0.1786620742
    3.00   3.370   0.040     0.0    7.35  12.090   0.1789159256
    3.00   3.380   0.040     0.0    7.36  12.091   0.1791697605
    3.00   3.390   0.040     0.0    7.37  12.092   0.1794235796
    3.00   3.400   0.040     0.0    7.38  12.094   0.1796773833
    3.00   3.410   0.040     0.0    7.39  12.095   0.1799311723
    3.00   3.420   0.040     0.0    7.40  12.096   0.1801849471
    3.00   3.430   0.040     0.0    7.41  12.097   0.1804387083
    3.00   3.440   0.040     0.0    7.42  12.098   0.1806924564
    3.00   3.450   0.040     0.0    7.43  12.100   0.1809461921
    3.00   3.460   0.040     0.0    7.44  12.101   0.1811999159
    3.00   3.470   0.040     0.0    7.46  12.102   0.1814536282
    3.00   3.480   0.040     0.0    7.47  12.103   0.1817073297
    3.00   3.490   0.040     0.0    7.48  12.104   0.1819610209
    3.00   3.500   0.040     0.0    7.49  12.105   0.1822147024
    3.00   3.510   0.040     0.0    7.50  12.107   0.1824683746
    3.00   3.520   0.040     0.0    7.51  12.108   0.1827220381
    3.00   3.530   0.040     0.0    7.52  12.109   0.1829756935
    3.00   3.540   0.040     0.0    7.53  12.110   0.1832293412
    3.00   3.550   0.040     0.0    7.54  12.111   0.1834829817
    3.00   3.560   0.040     0.0    7.55  12.112   0.1837366156
    3.00   3.570   0.040     0.0    7.56  12.114   0.1839902435
    3.00   3.580   0.040     0.0    7.57  12.115   0.1842438657
    3.00   3.590   0.040     0.0    7.58  12.116   0.1844974828
    3.00   3.600   0.040     0.0    7.59  12.117   0.1847510953
    3.00   3.610   0.040     0.0    7.60  12.118   0.1850047037
    3.00   3.620   0.040     0.0    7.61  12.119   0.1852583085
    3.00   3.630   0.040     0.0    7.63  12.120   0.1855119102
    3.00   3.640   0.040     0.0    7.64  12.122   0.1857655093
    3.00   3.650   0.040     0.0    7.65  12.123   0.1860191062
    3.00   3.660   0.040     0.0    7.66  12.124   0.1862727014
    3.00   3.670   0.040     0.0    7.67  12.125   0.1865262955
    3.00   3.680   0.040     0.0    7.68  12.126   0.1867798888
    3.00   3.690   0.040     0.0    7.69  12.127   0.1870334819
    3.00   3.700   0.040     0.0    7.70  12.128   0.1872870751
    3.00   3.710   0.040     0.0    7.71  12.129   0.1875406691
    3.00   3.720   0.040     0.0    7.72  12.130   0.1877942642
    3.00   3.730   0.040     0.0    7.73  12.131   0.1880478609
    3.00   3.740   0.040     0.0    7.74  12.133   0.1883014597
    3.00   3.750   0.040     0.0    7.75  12.134   0.1885550610
    3.00   3.760   0.040     0.0    7.76  12.135   0.1888086652
    3.00   3.770   0.040     0.0    7.77  12.136   0.1890622728
    3.00   3.780   0.040     0.0    7.78  12.137   0.1893158843
    3.00   3.790   0.040     0.0    7.79  12.138   0.1895695000
    3.00   3.800   0.040     0.0    7.80  12.139   0.1898231205
    3.00   3.810   0.040     0.0    7.81  12.140   0.1900767461
    3.00   3.820   0.040     0.0    7.82  12.141   0.1903303773
    3.00   3.830   0.040     0.0    7.83  12.142   0.1905840145
    3.00   3.840   0.040     0.0    7.84  12.143   0.1908376581
    3.00   3.850   0.040     0.0    7.85  12.144   0.1910913086
    3.00   3.860   0.040     0.0    7.86  12.145   0.1913449664
    3.00   3.870   0.040     0.0    7.87  12.146   0.1915986319
    3.00   3.880   0.040     0.0    7.88  12.147   0.1918523055
    3.00   3.890   0.040     0.0    7.89  12.148   0.1921059876
    3.00   3.900   0.040     0.0    7.90  12.149   0.1923596786
    3.00   3.910   0.040     0.0    7.91  12.150   0.1926133790
    3.00   3.920   0.040     0.0    7.92  12.151   0.1928670891
    3.00   3.930   0.040     0.0    7.93  12.152   0.1931208094
    3.00   3.940   0.040     0.0    7.94  12.153   0.1933745402
    3.00   3.950   0.040     0.0    7.95  12.154   0.1936282819
    3.00   3.960   0.040     0.0    7.96  12.155   0.1938820350
    3.00   3.970   0.040     0.0    7.97  12.156   0.1941357998
    3.00   3.980   0.040     0.0    7.98  12.157   0.1943895767
    3.00   3.990   0.040     0.0    7.99  12.158   0.1946433661
    3.00   4.000   0.040     0.0    8.00  12.159   0.1948971684
    3.00   4.010   0.040     0.0    8.01  12.160   0.1951509840
    3.00   4.020   0.040     0.0    8.02  12.161   0.1954048132
    3.00   4.030   0.040     0.0    8.03  12.162   0.1956586564
    3.00   4.040   0.040     0.0    8.04  12.163   0.1959125141
    3.00   4.050   0.040     0.0    8.05  12.164   0.1961663865
    3.00   4.060   0.040     0.0    8.06  12.165   0.1964202740
    3.00   4.070   0.040     0.0    8.07  12.166   0.1966741771
    3.00   4.080   0.040     0.0    8.08  12.167   0.1969280960
    3.00   4.090   0.040     0.0    8.09  12.168   0.1971820312
    3.00   4.100   0.040     0.0    8.10  12.169   0.1974359829
    3.00   4.110   0.040     0.0    8.11  12.170   0.1976899517
    3.00   4.120   0.040     0.0    8.12  12.171   0.1979439377
    3.00   4.130   0.040     0.0    8.13  12.172   0.1981979414
    3.00   4.140   0.040     0.0    8.14  12.173   0.1984519632
    3.00   4.150   0.040     0.0    8.15  12.174   0.1987060033
    3.00   4.160   0.040     0.0    8.16  12.175   0.1989600621
    3.00   4.170   0.040     0.0    8.17  12.176   0.1992141400
    3.00   4.180   0.040     0.0    8.18  12.177   0.1994682373
    3.00   4.190   0.040     0.0    8.19  12.178   0.1997223544
    3.00   4.200   0.040     0.0    8.20  12.179   0.1999764916
    3.00   4.210   0.040     0.0    8.21  12.180   0.2002306492
    3.00   4.220   0.040     0.0    8.22  12.181   0.2004848276
    3.00   4.230   0.040     0.0    8.23  12.182   0.2007390271
    3.00   4.240   0.040     0.0    8.24  12.182   0.2009932480
    3.00   4.250   0.040     0.0    8.25  12.183   0.2012474907
    3.00   4.260   0.040     0.0    8.26  12.184   0.2015017555
    3.00   4.270   0.040     0.0    8.27  12.185   0.2017560427
    3.00   4.280   0.040     0.0    8.28  12.186   0.2020103527
    3.00   4.290   0.040     0.0    8.29  12.187   0.2022646857
    3.00   4.300   0.040     0.0    8.30  12.188   0.2025190422
    3.00   4.310   0.040     0.0    8.31  12.189   0.2027734223
    3.00   4.320   0.040     0.0    8.32  12.190   0.2030278265
