# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.390   0.040    85.0    2.50   3.781   0.0000000000
    3.00   0.400   0.040    85.0    2.53   3.801   0.0000000000
    3.00   0.410   0.040    85.0    2.56   3.821   0.0000000000
    3.00   0.420   0.040    85.0    2.59   3.841   0.0000000000
    3.00   0.430   0.040    85.0    2.62   3.861   0.0000000000
    3.00   0.440   0.040    85.0    2.65   3.880   0.0000000000
    3.00   0.450   0.040    85.0    2.68   3.895   0.0000000000
    3.00   0.460   0.040    85.0    2.71   3.911   0.0000000000
    3.00   0.470   0.040    85.0    2.74   3.927   0.0000000000
    3.00   0.480   0.040    85.0    2.77   3.943   0.0000000000
    3.00   0.490   0.040    85.0    2.80   3.958   0.0000000000
    3.00   0.500   0.040    85.0    2.83   3.990   0.0000000000
    3.00   0.510   0.040    85.0    2.86   3.987   0.0000000000
    3.00   0.520   0.040    85.0    2.89   4.001   0.0000000000
    3.00   0.530   0.040    85.0    2.91   4.033   0.0000000000
    3.00   0.540   0.040    85.0    2.94   4.046   0.0000000000
    3.00   0.550   0.040    85.0    2.97   4.040   0.0000000000
    3.00   0.560   0.040    85.0    2.99   4.052   0.0000000000
    3.00   0.570   0.040    85.0    3.02   4.064   0.0000000000
    3.00   0.580   0.040    85.0    3.05   4.076   0.0000000000
    3.00   0.590   0.040    85.0    3.07   4.087   0.0000000000
    3.00   0.600   0.040    85.0    3.10   4.099   0.0000000001
    3.00   0.610   0.040    85.0    3.13   4.109   0.0000000001
    3.00   0.620   0.040    85.0    3.15   4.120   0.0000000001
    3.00   0.630   0.040    85.0    3.18   4.131   0.0000000001
    3.00   0.640   0.040    85.0    3.20   4.141   0.0000000002
    3.00   0.650   0.040    85.0    3.23   4.151   0.0000000002
    3.00   0.660   0.040    85.0    3.25   4.161   0.0000000003
    3.00   0.670   0.040    85.0    3.28   4.171   0.0000000004
    3.00   0.680   0.040    85.0    3.30   4.180   0.0000000005
    3.00   0.690   0.040    85.0    3.32   4.190   0.0000000006
    3.00   0.700   0.040    85.0    3.35   4.199   0.0000000008
    3.00   0.710   0.040    85.0    3.37   4.209   0.0000000010
    3.00   0.720   0.040    85.0    3.40   4.218   0.0000000013
    3.00   0.730   0.040    85.0    3.42   4.227   0.0000000016
    3.00   0.740   0.040    85.0    3.44   4.236   0.0000000019
    3.00   0.750   0.040    85.0    3.47   4.245   0.0000000024
    3.00   0.760   0.040    85.0    3.49   4.254   0.0000000029
    3.00   0.770   0.040    85.0    3.51   4.263   0.0000000036
    3.00   0.780   0.040    85.0    3.53   4.274   0.0000000043
    3.00   0.790   0.040    85.0    3.56   4.284   0.0000000052
    3.00   0.800   0.040    85.0    3.58   4.295   0.0000000063
    3.00   0.810   0.040    85.0    3.60   4.306   0.0000000076
    3.00   0.820   0.040    85.0    3.62   4.317   0.0000000091
    3.00   0.830   0.040    85.0    3.65   4.327   0.0000000108
    3.00   0.840   0.040    85.0    3.67   4.338   0.0000000128
    3.00   0.850   0.040    85.0    3.69   4.350   0.0000000151
    3.00   0.860   0.040    85.0    3.71   4.361   0.0000000178
    3.00   0.870   0.040    85.0    3.73   4.372   0.0000000209
    3.00   0.880   0.040    85.0    3.75   4.383   0.0000000244
    3.00   0.890   0.040    85.0    3.78   4.394   0.0000000284
    3.00   0.900   0.040    85.0    3.80   4.405   0.0000000330
    3.00   0.910   0.040    85.0    3.82   4.417   0.0000000382
    3.00   0.920   0.040    85.0    3.84   4.428   0.0000000440
    3.00   0.930   0.040    85.0    3.86   4.439   0.0000000506
    3.00   0.940   0.040    85.0    3.88   4.451   0.0000000580
    3.00   0.950   0.040    85.0    3.90   4.462   0.0000000664
    3.00   0.960   0.040    85.0    3.92   4.474   0.0000000757
    3.00   0.970   0.040    85.0    3.94   4.485   0.0000000861
    3.00   0.980   0.040    85.0    3.96   4.497   0.0000000977
    3.00   0.990   0.040    85.0    3.98   4.508   0.0000001106
    3.00   1.000   0.040    85.0    4.00   4.520   0.0000001249
    3.00   1.010   0.040    85.0    4.02   4.531   0.0000001407
    3.00   1.020   0.040    85.0    4.04   4.543   0.0000001582
    3.00   1.030   0.040    85.0    4.06   4.555   0.0000001775
    3.00   1.040   0.040    85.0    4.08   4.566   0.0000001987
    3.00   1.050   0.040    85.0    4.10   4.578   0.0000002220
    3.00   1.060   0.040    85.0    4.12   4.590   0.0000002476
    3.00   1.070   0.040    85.0    4.14   4.602   0.0000002756
    3.00   1.080   0.040    85.0    4.16   4.613   0.0000003063
    3.00   1.090   0.040    85.0    4.18   4.625   0.0000003398
    3.00   1.100   0.040    85.0    4.20   4.637   0.0000003763
    3.00   1.110   0.040    85.0    4.22   4.647   0.0000004101
    3.00   1.120   0.040    85.0    4.24   4.657   0.0000004465
    3.00   1.130   0.040    85.0    4.25   4.668   0.0000004856
    3.00   1.140   0.040    85.0    4.27   4.678   0.0000005275
    3.00   1.150   0.040    85.0    4.29   4.688   0.0000005724
    3.00   1.160   0.040    85.0    4.31   4.699   0.0000006205
    3.00   1.170   0.040    85.0    4.33   4.709   0.0000006720
    3.00   1.180   0.040    85.0    4.35   4.719   0.0000007272
    3.00   1.190   0.040    85.0    4.37   4.729   0.0000007861
    3.00   1.200   0.040    85.0    4.38   4.740   0.0000008491
    3.00   1.210   0.040    85.0    4.40   4.750   0.0000009164
    3.00   1.220   0.040    85.0    4.42   4.761   0.0000009882
    3.00   1.230   0.040    85.0    4.44   4.771   0.0000010649
    3.00   1.240   0.040    85.0    4.46   4.781   0.0000011467
    3.00   1.250   0.040    85.0    4.47   4.792   0.0000012339
    3.00   1.260   0.040    85.0    4.49   4.802   0.0000013268
    3.00   1.270   0.040    85.0    4.51   4.813   0.0000014257
    3.00   1.280   0.040    85.0    4.53   4.823   0.0000015311
    3.00   1.290   0.040    85.0    4.55   4.833   0.0000016433
    3.00   1.300   0.040    85.0    4.56   4.844   0.0000017627
    3.00   1.310   0.040    85.0    4.58   4.854   0.0000018897
    3.00   1.320   0.040    85.0    4.60   4.865   0.0000020247
    3.00   1.330   0.040    85.0    4.62   4.876   0.0000021682
    3.00   1.340   0.040    85.0    4.63   4.886   0.0000023207
    3.00   1.350   0.040    85.0    4.65   4.897   0.0000024827
    3.00   1.360   0.040    85.0    4.67   4.907   0.0000026547
    3.00   1.370   0.040    85.0    4.68   4.918   0.0000028373
    3.00   1.380   0.040    85.0    4.70   4.929   0.0000030312
    3.00   1.390   0.040    85.0    4.72   4.940   0.0000032368
    3.00   1.400   0.040    85.0    4.74   4.950   0.0000034549
    3.00   1.410   0.040    85.0    4.75   4.961   0.0000036862
    3.00   1.420   0.040    85.0    4.77   4.972   0.0000039314
    3.00   1.430   0.040    85.0    4.79   4.983   0.0000041913
    3.00   1.440   0.040    85.0    4.80   4.994   0.0000044666
    3.00   1.450   0.040    85.0    4.82   5.005   0.0000047582
    3.00   1.460   0.040    85.0    4.84   5.016   0.0000050669
    3.00   1.470   0.040    85.0    4.85   5.027   0.0000053938
    3.00   1.480   0.040    85.0    4.87   5.038   0.0000057397
    3.00   1.490   0.040    85.0    4.89   5.049   0.0000061056
    3.00   1.500   0.040    85.0    4.90   5.060   0.0000064927
    3.00   1.510   0.040    85.0    4.92   5.071   0.0000069020
    3.00   1.520   0.040    85.0    4.93   5.082   0.0000073347
    3.00   1.530   0.040    85.0    4.95   5.093   0.0000077921
    3.00   1.540   0.040    85.0    4.97   5.105   0.0000082753
    3.00   1.550   0.040    85.0    4.98   5.116   0.0000087857
    3.00   1.560   0.040    85.0    5.00   5.127   0.0000093246
    3.00   1.570   0.040    85.0    5.01   5.139   0.0000098936
    3.00   1.580   0.040    85.0    5.03   5.150   0.0000104942
    3.00   1.590   0.040    85.0    5.05   5.162   0.0000111279
    3.00   1.600   0.040    85.0    5.06   5.173   0.0000117963
    3.00   1.610   0.040    85.0    5.08   5.185   0.0000125013
    3.00   1.620   0.040    85.0    5.09   5.196   0.0000132445
    3.00   1.630   0.040    85.0    5.11   5.208   0.0000140279
    3.00   1.640   0.040    85.0    5.13   5.219   0.0000148533
    3.00   1.650   0.040    85.0    5.14   5.231   0.0000157229
    3.00   1.660   0.040    85.0    5.16   5.243   0.0000166387
    3.00   1.670   0.040    85.0    5.17   5.254   0.0000176030
    3.00   1.680   0.040    85.0    5.19   5.266   0.0000186179
    3.00   1.690   0.040    85.0    5.20   5.278   0.0000196860
    3.00   1.700   0.040    85.0    5.22   5.290   0.0000208096
    3.00   1.710   0.040    85.0    5.23   5.302   0.0000219913
    3.00   1.720   0.040    85.0    5.25   5.314   0.0000232338
    3.00   1.730   0.040    85.0    5.26   5.326   0.0000245399
    3.00   1.740   0.040    85.0    5.28   5.338   0.0000259125
    3.00   1.750   0.040    85.0    5.29   5.350   0.0000273545
    3.00   1.760   0.040    85.0    5.31   5.362   0.0000288690
    3.00   1.770   0.040    85.0    5.32   5.374   0.0000304593
    3.00   1.780   0.040    85.0    5.34   5.386   0.0000321287
    3.00   1.790   0.040    85.0    5.35   5.398   0.0000338807
    3.00   1.800   0.040    85.0    5.37   5.411   0.0000357188
    3.00   1.810   0.040    85.0    5.38   5.423   0.0000376467
    3.00   1.820   0.040    85.0    5.40   5.435   0.0000396683
    3.00   1.830   0.040    85.0    5.41   5.448   0.0000417876
    3.00   1.840   0.040    85.0    5.43   5.460   0.0000440087
    3.00   1.850   0.040    85.0    5.44   5.472   0.0000463359
    3.00   1.860   0.040    85.0    5.46   5.485   0.0000487734
    3.00   1.870   0.040    85.0    5.47   5.497   0.0000513260
    3.00   1.880   0.040    85.0    5.49   5.510   0.0000539983
    3.00   1.890   0.040    85.0    5.50   5.523   0.0000567951
    3.00   1.900   0.040    85.0    5.52   5.535   0.0000597215
    3.00   1.910   0.040    85.0    5.53   5.548   0.0000627827
    3.00   1.920   0.040    85.0    5.55   5.561   0.0000659839
    3.00   1.930   0.040    85.0    5.56   5.573   0.0000693308
    3.00   1.940   0.040    85.0    5.57   5.586   0.0000728290
    3.00   1.950   0.040    85.0    5.59   5.599   0.0000764843
    3.00   1.960   0.040    85.0    5.60   5.612   0.0000803028
    3.00   1.970   0.040    85.0    5.62   5.624   0.0000842908
    3.00   1.980   0.040    85.0    5.63   5.637   0.0000884546
    3.00   1.990   0.040    85.0    5.65   5.650   0.0000928008
    3.00   2.000   0.040    85.0    5.66   5.663   0.0000973363
    3.00   2.010   0.040    85.0    5.67   5.676   0.0001020681
    3.00   2.020   0.040    85.0    5.69   5.689   0.0001070032
    3.00   2.030   0.040    85.0    5.70   5.702   0.0001121493
    3.00   2.040   0.040    85.0    5.72   5.715   0.0001175137
    3.00   2.050   0.040    85.0    5.73   5.728   0.0001231044
    3.00   2.060   0.040    85.0    5.74   5.742   0.0001289294
    3.00   2.070   0.040    85.0    5.76   5.755   0.0001349969
    3.00   2.080   0.040    85.0    5.77   5.768   0.0001413155
    3.00   2.090   0.040    85.0    5.79   5.781   0.0001478937
    3.00   2.100   0.040    85.0    5.80   5.794   0.0001547406
    3.00   2.110   0.040    85.0    5.81   5.808   0.0001618653
    3.00   2.120   0.040    85.0    5.83   5.821   0.0001692772
    3.00   2.130   0.040    85.0    5.84   5.834   0.0001769859
    3.00   2.140   0.040    85.0    5.85   5.848   0.0001850013
    3.00   2.150   0.040    85.0    5.87   5.861   0.0001933334
    3.00   2.160   0.040    85.0    5.88   5.875   0.0002019927
    3.00   2.170   0.040    85.0    5.90   5.888   0.0002109898
    3.00   2.180   0.040    85.0    5.91   5.902   0.0002203355
    3.00   2.190   0.040    85.0    5.92   5.915   0.0002300410
    3.00   2.200   0.040    85.0    5.94   5.929   0.0002401176
    3.00   2.210   0.040    85.0    5.95   5.942   0.0002505769
    3.00   2.220   0.040    85.0    5.96   5.956   0.0002614310
    3.00   2.230   0.040    85.0    5.98   5.970   0.0002726918
    3.00   2.240   0.040    85.0    5.99   5.983   0.0002843720
    3.00   2.250   0.040    85.0    6.00   5.997   0.0002964842
    3.00   2.260   0.040    85.0    6.02   6.010   0.0003086973
    3.00   2.270   0.040    85.0    6.03   6.024   0.0003212439
    3.00   2.280   0.040    85.0    6.04   6.037   0.0003342249
    3.00   2.290   0.040    85.0    6.06   6.050   0.0003476521
    3.00   2.300   0.040    85.0    6.07   6.063   0.0003615378
    3.00   2.310   0.040    85.0    6.08   6.077   0.0003758944
    3.00   2.320   0.040    85.0    6.10   6.090   0.0003907345
    3.00   2.330   0.040    85.0    6.11   6.103   0.0004060711
    3.00   2.340   0.040    85.0    6.12   6.117   0.0004219172
    3.00   2.350   0.040    85.0    6.14   6.130   0.0004382863
    3.00   2.360   0.040    85.0    6.15   6.144   0.0004551918
    3.00   2.370   0.040    85.0    6.16   6.157   0.0004726476
    3.00   2.380   0.040    85.0    6.17   6.170   0.0004906677
    3.00   2.390   0.040    85.0    6.19   6.184   0.0005092664
    3.00   2.400   0.040    85.0    6.20   6.197   0.0005284583
    3.00   2.410   0.040    85.0    6.21   6.211   0.0005482580
    3.00   2.420   0.040    85.0    6.23   6.224   0.0005686806
    3.00   2.430   0.040    85.0    6.24   6.238   0.0005897413
    3.00   2.440   0.040    85.0    6.25   6.251   0.0006114555
    3.00   2.450   0.040    85.0    6.26   6.265   0.0006338389
    3.00   2.460   0.040    85.0    6.28   6.279   0.0006569076
    3.00   2.470   0.040    85.0    6.29   6.292   0.0006806776
    3.00   2.480   0.040    85.0    6.30   6.306   0.0007051654
    3.00   2.490   0.040    85.0    6.32   6.319   0.0007303876
    3.00   2.500   0.040    85.0    6.33   6.333   0.0007563612
    3.00   2.510   0.040    85.0    6.34   6.339   0.0007682714
    3.00   2.520   0.040    85.0    6.35   6.346   0.0007803036
    3.00   2.530   0.040    85.0    6.37   6.352   0.0007924584
    3.00   2.540   0.040    85.0    6.38   6.358   0.0008047361
    3.00   2.550   0.040    85.0    6.39   6.365   0.0008171373
    3.00   2.560   0.040    85.0    6.40   6.371   0.0008296624
    3.00   2.570   0.040    85.0    6.42   6.377   0.0008423119
    3.00   2.580   0.040    85.0    6.43   6.383   0.0008550864
    3.00   2.590   0.040    85.0    6.44   6.390   0.0008679862
    3.00   2.600   0.040    85.0    6.45   6.396   0.0008810119
    3.00   2.610   0.040    85.0    6.47   6.402   0.0008941638
    3.00   2.620   0.040    85.0    6.48   6.408   0.0009074426
    3.00   2.630   0.040    85.0    6.49   6.415   0.0009208485
    3.00   2.640   0.040    85.0    6.50   6.421   0.0009343822
    3.00   2.650   0.040    85.0    6.52   6.427   0.0009480439
    3.00   2.660   0.040    85.0    6.53   6.433   0.0009618343
    3.00   2.670   0.040    85.0    6.54   6.439   0.0009757537
    3.00   2.680   0.040    85.0    6.55   6.446   0.0009898025
    3.00   2.690   0.040    85.0    6.56   6.452   0.0010039813
    3.00   2.700   0.040    85.0    6.58   6.458   0.0010182905
    3.00   2.710   0.040    85.0    6.59   6.464   0.0010327304
    3.00   2.720   0.040    85.0    6.60   6.470   0.0010473016
    3.00   2.730   0.040    85.0    6.61   6.476   0.0010620044
    3.00   2.740   0.040    85.0    6.62   6.482   0.0010768393
    3.00   2.750   0.040    85.0    6.64   6.489   0.0010918067
    3.00   2.760   0.040    85.0    6.65   6.495   0.0011069071
    3.00   2.770   0.040    85.0    6.66   6.501   0.0011221408
    3.00   2.780   0.040    85.0    6.67   6.507   0.0011375082
    3.00   2.790   0.040    85.0    6.69   6.513   0.0011530099
    3.00   2.800   0.040    85.0    6.70   6.519   0.0011686461
    3.00   2.810   0.040    85.0    6.71   6.525   0.0011844173
    3.00   2.820   0.040    85.0    6.72   6.531   0.0012003239
    3.00   2.830   0.040    85.0    6.73   6.537   0.0012163663
    3.00   2.840   0.040    85.0    6.74   6.543   0.0012325450
    3.00   2.850   0.040    85.0    6.76   6.549   0.0012488602
    3.00   2.860   0.040    85.0    6.77   6.555   0.0012653124
    3.00   2.870   0.040    85.0    6.78   6.561   0.0012819019
    3.00   2.880   0.040    85.0    6.79   6.567   0.0012986293
    3.00   2.890   0.040    85.0    6.80   6.573   0.0013154947
    3.00   2.900   0.040    85.0    6.82   6.579   0.0013324988
    3.00   2.910   0.040    85.0    6.83   6.585   0.0013496417
    3.00   2.920   0.040    85.0    6.84   6.590   0.0013669239
    3.00   2.930   0.040    85.0    6.85   6.596   0.0013843457
    3.00   2.940   0.040    85.0    6.86   6.602   0.0014019076
    3.00   2.950   0.040    85.0    6.87   6.608   0.0014196099
    3.00   2.960   0.040    85.0    6.89   6.614   0.0014374530
    3.00   2.970   0.040    85.0    6.90   6.620   0.0014554371
    3.00   2.980   0.040    85.0    6.91   6.626   0.0014735628
    3.00   2.990   0.040    85.0    6.92   6.632   0.0014918303
    3.00   3.000   0.040    85.0    6.93   6.637   0.0015102400
    3.00   3.010   0.040    85.0    6.94   6.643   0.0015287922
    3.00   3.020   0.040    85.0    6.96   6.649   0.0015474874
    3.00   3.030   0.040    85.0    6.97   6.655   0.0015663257
    3.00   3.040   0.040    85.0    6.98   6.661   0.0015853077
    3.00   3.050   0.040    85.0    6.99   6.667   0.0016044336
    3.00   3.060   0.040    85.0    7.00   6.672   0.0016237037
    3.00   3.070   0.040    85.0    7.01   6.678   0.0016431185
    3.00   3.080   0.040    85.0    7.02   6.684   0.0016626782
    3.00   3.090   0.040    85.0    7.04   6.690   0.0016823831
    3.00   3.100   0.040    85.0    7.05   6.695   0.0017022337
    3.00   3.110   0.040    85.0    7.06   6.701   0.0017222301
    3.00   3.120   0.040    85.0    7.07   6.707   0.0017423728
    3.00   3.130   0.040    85.0    7.08   6.713   0.0017626621
    3.00   3.140   0.040    85.0    7.09   6.718   0.0017830982
    3.00   3.150   0.040    85.0    7.10   6.724   0.0018036816
    3.00   3.160   0.040    85.0    7.11   6.730   0.0018244124
    3.00   3.170   0.040    85.0    7.13   6.735   0.0018452910
    3.00   3.180   0.040    85.0    7.14   6.741   0.0018663178
    3.00   3.190   0.040    85.0    7.15   6.747   0.0018874930
    3.00   3.200   0.040    85.0    7.16   6.752   0.0019088169
    3.00   3.210   0.040    85.0    7.17   6.758   0.0019302899
    3.00   3.220   0.040    85.0    7.18   6.764   0.0019519122
    3.00   3.230   0.040    85.0    7.19   6.769   0.0019736840
    3.00   3.240   0.040    85.0    7.20   6.775   0.0019956059
    3.00   3.250   0.040    85.0    7.22   6.781   0.0020176779
    3.00   3.260   0.040    85.0    7.23   6.786   0.0020399004
    3.00   3.270   0.040    85.0    7.24   6.792   0.0020622736
    3.00   3.280   0.040    85.0    7.25   6.797   0.0020847980
    3.00   3.290   0.040    85.0    7.26   6.803   0.0021074736
    3.00   3.300   0.040    85.0    7.27   6.808   0.0021303009
    3.00   3.310   0.040    85.0    7.28   6.814   0.0021532801
    3.00   3.320   0.040    85.0    7.29   6.820   0.0021764115
    3.00   3.330   0.040    85.0    7.30   6.825   0.0021996952
    3.00   3.340   0.040    85.0    7.31   6.831   0.0022231317
    3.00   3.350   0.040    85.0    7.33   6.836   0.0022467212
    3.00   3.360   0.040    85.0    7.34   6.842   0.0022704638
    3.00   3.370   0.040    85.0    7.35   6.847   0.0022943600
    3.00   3.380   0.040    85.0    7.36   6.853   0.0023184099
    3.00   3.390   0.040    85.0    7.37   6.858   0.0023425803
    3.00   3.400   0.040    85.0    7.38   6.864   0.0023668969
    3.00   3.410   0.040    85.0    7.39   6.870   0.0023913676
    3.00   3.420   0.040    85.0    7.40   6.875   0.0024159928
    3.00   3.430   0.040    85.0    7.41   6.881   0.0024407727
    3.00   3.440   0.040    85.0    7.42   6.887   0.0024657076
    3.00   3.450   0.040    85.0    7.43   6.892   0.0024907976
    3.00   3.460   0.040    85.0    7.44   6.898   0.0025160431
    3.00   3.470   0.040    85.0    7.46   6.903   0.0025414443
    3.00   3.480   0.040    85.0    7.47   6.909   0.0025670014
    3.00   3.490   0.040    85.0    7.48   6.915   0.0025927147
    3.00   3.500   0.040    85.0    7.49   6.920   0.0026185843
    3.00   3.510   0.040    85.0    7.50   6.926   0.0026446106
    3.00   3.520   0.040    85.0    7.51   6.931   0.0026707937
    3.00   3.530   0.040    85.0    7.52   6.937   0.0026971339
    3.00   3.540   0.040    85.0    7.53   6.942   0.0027236314
    3.00   3.550   0.040    85.0    7.54   6.948   0.0027502864
    3.00   3.560   0.040    85.0    7.55   6.953   0.0027770991
    3.00   3.570   0.040    85.0    7.56   6.959   0.0028040698
    3.00   3.580   0.040    85.0    7.57   6.964   0.0028311987
    3.00   3.590   0.040    85.0    7.58   6.970   0.0028584859
    3.00   3.600   0.040    85.0    7.59   6.975   0.0028859318
    3.00   3.610   0.040    85.0    7.60   6.981   0.0029135365
    3.00   3.620   0.040    85.0    7.61   6.986   0.0029413002
    3.00   3.630   0.040    85.0    7.63   6.992   0.0029692231
    3.00   3.640   0.040    85.0    7.64   6.997   0.0029973054
    3.00   3.650   0.040    85.0    7.65   7.003   0.0030255474
    3.00   3.660   0.040    85.0    7.66   7.008   0.0030539491
    3.00   3.670   0.040    85.0    7.67   7.014   0.0030825110
    3.00   3.680   0.040    85.0    7.68   7.019   0.0031112330
    3.00   3.690   0.040    85.0    7.69   7.024   0.0031401154
    3.00   3.700   0.040    85.0    7.70   7.030   0.0031691585
    3.00   3.710   0.040    85.0    7.71   7.035   0.0031983623
    3.00   3.720   0.040    85.0    7.72   7.041   0.0032277271
    3.00   3.730   0.040    85.0    7.73   7.046   0.0032572531
    3.00   3.740   0.040    85.0    7.74   7.051   0.0032869404
    3.00   3.750   0.040    85.0    7.75   7.057   0.0033167893
    3.00   3.760   0.040    85.0    7.76   7.062   0.0033467999
    3.00   3.770   0.040    85.0    7.77   7.068   0.0033769723
    3.00   3.780   0.040    85.0    7.78   7.073   0.0034073069
    3.00   3.790   0.040    85.0    7.79   7.078   0.0034378036
    3.00   3.800   0.040    85.0    7.80   7.084   0.0034684628
    3.00   3.810   0.040    85.0    7.81   7.089   0.0034992845
    3.00   3.820   0.040    85.0    7.82   7.094   0.0035302690
    3.00   3.830   0.040    85.0    7.83   7.100   0.0035614164
    3.00   3.840   0.040    85.0    7.84   7.105   0.0035927269
    3.00   3.850   0.040    85.0    7.85   7.110   0.0036242007
    3.00   3.860   0.040    85.0    7.86   7.116   0.0036558378
    3.00   3.870   0.040    85.0    7.87   7.121   0.0036876385
    3.00   3.880   0.040    85.0    7.88   7.126   0.0037196029
    3.00   3.890   0.040    85.0    7.89   7.131   0.0037517312
    3.00   3.900   0.040    85.0    7.90   7.137   0.0037840235
    3.00   3.910   0.040    85.0    7.91   7.142   0.0038164800
    3.00   3.920   0.040    85.0    7.92   7.147   0.0038491008
    3.00   3.930   0.040    85.0    7.93   7.152   0.0038818861
    3.00   3.940   0.040    85.0    7.94   7.158   0.0039148360
    3.00   3.950   0.040    85.0    7.95   7.163   0.0039479507
    3.00   3.960   0.040    85.0    7.96   7.168   0.0039812302
    3.00   3.970   0.040    85.0    7.97   7.173   0.0040146749
    3.00   3.980   0.040    85.0    7.98   7.179   0.0040482847
    3.00   3.990   0.040    85.0    7.99   7.184   0.0040820599
    3.00   4.000   0.040    85.0    8.00   7.189   0.0041160005
    3.00   4.010   0.040    85.0    8.01   7.194   0.0041501067
    3.00   4.020   0.040    85.0    8.02   7.199   0.0041843787
    3.00   4.030   0.040    85.0    8.03   7.205   0.0042188165
    3.00   4.040   0.040    85.0    8.04   7.210   0.0042534203
    3.00   4.050   0.040    85.0    8.05   7.215   0.0042881902
    3.00   4.060   0.040    85.0    8.06   7.220   0.0043231264
    3.00   4.070   0.040    85.0    8.07   7.225   0.0043582290
    3.00   4.080   0.040    85.0    8.08   7.231   0.0043934980
    3.00   4.090   0.040    85.0    8.09   7.236   0.0044289336
    3.00   4.100   0.040    85.0    8.10   7.241   0.0044645360
    3.00   4.110   0.040    85.0    8.11   7.246   0.0045003053
    3.00   4.120   0.040    85.0    8.12   7.251   0.0045362415
    3.00   4.130   0.040    85.0    8.13   7.256   0.0045723447
    3.00   4.140   0.040    85.0    8.14   7.261   0.0046086152
    3.00   4.150   0.040    85.0    8.15   7.266   0.0046450530
    3.00   4.160   0.040    85.0    8.16   7.272   0.0046816582
    3.00   4.170   0.040    85.0    8.17   7.277   0.0047184309
    3.00   4.180   0.040    85.0    8.18   7.282   0.0047553713
    3.00   4.190   0.040    85.0    8.19   7.287   0.0047924794
    3.00   4.200   0.040    85.0    8.20   7.292   0.0048297553
    3.00   4.210   0.040    85.0    8.21   7.297   0.0048671992
    3.00   4.220   0.040    85.0    8.22   7.302   0.0049048112
    3.00   4.230   0.040    85.0    8.23   7.307   0.0049425912
    3.00   4.240   0.040    85.0    8.24   7.312   0.0049805395
    3.00   4.250   0.040    85.0    8.25   7.317   0.0050186562
    3.00   4.260   0.040    85.0    8.26   7.322   0.0050569413
    3.00   4.270   0.040    85.0    8.27   7.327   0.0050953949
    3.00   4.280   0.040    85.0    8.28   7.332   0.0051340171
    3.00   4.290   0.040    85.0    8.29   7.337   0.0051728081
    3.00   4.300   0.040    85.0    8.30   7.342   0.0052117678
    3.00   4.310   0.040    85.0    8.31   7.347   0.0052508964
    3.00   4.320   0.040    85.0    8.32   7.352   0.0052901940
