# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.300   0.040    85.0    2.19   3.451   0.0000000000
    3.00   0.310   0.040    85.0    2.23   3.466   0.0000000000
    3.00   0.320   0.040    85.0    2.26   3.481   0.0000000000
    3.00   0.330   0.040    85.0    2.30   3.496   0.0000000000
    3.00   0.340   0.040    85.0    2.33   3.511   0.0000000000
    3.00   0.350   0.040    85.0    2.37   3.526   0.0000000000
    3.00   0.360   0.040    85.0    2.40   3.541   0.0000000000
    3.00   0.370   0.040    85.0    2.43   3.556   0.0000000000
    3.00   0.380   0.040    85.0    2.47   3.571   0.0000000000
    3.00   0.390   0.040    85.0    2.50   3.586   0.0000000000
    3.00   0.400   0.040    85.0    2.53   3.601   0.0000000000
    3.00   0.410   0.040    85.0    2.56   3.616   0.0000000000
    3.00   0.420   0.040    85.0    2.59   3.631   0.0000000000
    3.00   0.430   0.040    85.0    2.62   3.646   0.0000000000
    3.00   0.440   0.040    85.0    2.65   3.661   0.0000000000
    3.00   0.450   0.040    85.0    2.68   3.676   0.0000000000
    3.00   0.460   0.040    85.0    2.71   3.691   0.0000000000
    3.00   0.470   0.040    85.0    2.74   3.706   0.0000000000
    3.00   0.480   0.040    85.0    2.77   3.721   0.0000000000
    3.00   0.490   0.040    85.0    2.80   3.736   0.0000000000
    3.00   0.500   0.040    85.0    2.83   3.751   0.0000000000
    3.00   0.510   0.040    85.0    2.86   3.766   0.0000000000
    3.00   0.520   0.040    85.0    2.89   3.781   0.0000000000
    3.00   0.530   0.040    85.0    2.91   3.796   0.0000000000
    3.00   0.540   0.040    85.0    2.94   3.811   0.0000000000
    3.00   0.550   0.040    85.0    2.97   3.826   0.0000000000
    3.00   0.560   0.040    85.0    2.99   3.841   0.0000000000
    3.00   0.570   0.040    85.0    3.02   3.856   0.0000000000
    3.00   0.580   0.040    85.0    3.05   3.871   0.0000000000
    3.00   0.590   0.040    85.0    3.07   3.880   0.0000000000
    3.00   0.600   0.040    85.0    3.10   3.888   0.0000000000
    3.00   0.610   0.040    85.0    3.13   3.895   0.0000000000
    3.00   0.620   0.040    85.0    3.15   3.904   0.0000000000
    3.00   0.630   0.040    85.0    3.18   3.912   0.0000000000
    3.00   0.640   0.040    85.0    3.20   3.922   0.0000000000
    3.00   0.650   0.040    85.0    3.23   3.932   0.0000000000
    3.00   0.660   0.040    85.0    3.25   3.942   0.0000000000
    3.00   0.670   0.040    85.0    3.28   3.952   0.0000000000
    3.00   0.680   0.040    85.0    3.30   3.962   0.0000000000
    3.00   0.690   0.040    85.0    3.32   3.971   0.0000000000
    3.00   0.700   0.040    85.0    3.35   4.032   0.0000000000
    3.00   0.710   0.040    85.0    3.37   4.043   0.0000000000
    3.00   0.720   0.040    85.0    3.40   4.000   0.0000000000
    3.00   0.730   0.040    85.0    3.42   4.009   0.0000000000
    3.00   0.740   0.040    85.0    3.44   4.018   0.0000000000
    3.00   0.750   0.040    85.0    3.47   4.027   0.0000000000
    3.00   0.760   0.040    85.0    3.49   4.036   0.0000000000
    3.00   0.770   0.040    85.0    3.51   4.045   0.0000000000
    3.00   0.780   0.040    85.0    3.53   4.054   0.0000000001
    3.00   0.790   0.040    85.0    3.56   4.063   0.0000000001
    3.00   0.800   0.040    85.0    3.58   4.071   0.0000000001
    3.00   0.810   0.040    85.0    3.60   4.080   0.0000000001
    3.00   0.820   0.040    85.0    3.62   4.088   0.0000000002
    3.00   0.830   0.040    85.0    3.65   4.097   0.0000000002
    3.00   0.840   0.040    85.0    3.67   4.105   0.0000000003
    3.00   0.850   0.040    85.0    3.69   4.113   0.0000000003
    3.00   0.860   0.040    85.0    3.71   4.122   0.0000000004
    3.00   0.870   0.040    85.0    3.73   4.130   0.0000000005
    3.00   0.880   0.040    85.0    3.75   4.138   0.0000000006
    3.00   0.890   0.040    85.0    3.78   4.146   0.0000000008
    3.00   0.900   0.040    85.0    3.80   4.154   0.0000000010
    3.00   0.910   0.040    85.0    3.82   4.162   0.0000000012
    3.00   0.920   0.040    85.0    3.84   4.170   0.0000000014
    3.00   0.930   0.040    85.0    3.86   4.178   0.0000000017
    3.00   0.940   0.040    85.0    3.88   4.186   0.0000000021
    3.00   0.950   0.040    85.0    3.90   4.194   0.0000000025
    3.00   0.960   0.040    85.0    3.92   4.202   0.0000000029
    3.00   0.970   0.040    85.0    3.94   4.209   0.0000000035
    3.00   0.980   0.040    85.0    3.96   4.217   0.0000000041
    3.00   0.990   0.040    85.0    3.98   4.225   0.0000000048
    3.00   1.000   0.040    85.0    4.00   4.233   0.0000000057
    3.00   1.010   0.040    85.0    4.02   4.240   0.0000000066
    3.00   1.020   0.040    85.0    4.04   4.248   0.0000000077
    3.00   1.030   0.040    85.0    4.06   4.256   0.0000000090
    3.00   1.040   0.040    85.0    4.08   4.264   0.0000000104
    3.00   1.050   0.040    85.0    4.10   4.271   0.0000000121
    3.00   1.060   0.040    85.0    4.12   4.279   0.0000000139
    3.00   1.070   0.040    85.0    4.14   4.287   0.0000000160
    3.00   1.080   0.040    85.0    4.16   4.295   0.0000000183
    3.00   1.090   0.040    85.0    4.18   4.302   0.0000000210
    3.00   1.100   0.040    85.0    4.20   4.310   0.0000000239
    3.00   1.110   0.040    85.0    4.22   4.318   0.0000000272
    3.00   1.120   0.040    85.0    4.24   4.326   0.0000000309
    3.00   1.130   0.040    85.0    4.25   4.334   0.0000000350
    3.00   1.140   0.040    85.0    4.27   4.341   0.0000000396
    3.00   1.150   0.040    85.0    4.29   4.349   0.0000000447
    3.00   1.160   0.040    85.0    4.31   4.357   0.0000000503
    3.00   1.170   0.040    85.0    4.33   4.365   0.0000000565
    3.00   1.180   0.040    85.0    4.35   4.373   0.0000000633
    3.00   1.190   0.040    85.0    4.37   4.381   0.0000000709
    3.00   1.200   0.040    85.0    4.38   4.388   0.0000000791
    3.00   1.210   0.040    85.0    4.40   4.396   0.0000000882
    3.00   1.220   0.040    85.0    4.42   4.404   0.0000000981
    3.00   1.230   0.040    85.0    4.44   4.412   0.0000001090
    3.00   1.240   0.040    85.0    4.46   4.420   0.0000001208
    3.00   1.250   0.040    85.0    4.47   4.428   0.0000001337
    3.00   1.260   0.040    85.0    4.49   4.436   0.0000001477
    3.00   1.270   0.040    85.0    4.51   4.444   0.0000001630
    3.00   1.280   0.040    85.0    4.53   4.452   0.0000001795
    3.00   1.290   0.040    85.0    4.55   4.461   0.0000001975
    3.00   1.300   0.040    85.0    4.56   4.469   0.0000002169
    3.00   1.310   0.040    85.0    4.58   4.477   0.0000002378
    3.00   1.320   0.040    85.0    4.60   4.485   0.0000002604
    3.00   1.330   0.040    85.0    4.62   4.493   0.0000002848
    3.00   1.340   0.040    85.0    4.63   4.501   0.0000003111
    3.00   1.350   0.040    85.0    4.65   4.510   0.0000003393
    3.00   1.360   0.040    85.0    4.67   4.518   0.0000003696
    3.00   1.370   0.040    85.0    4.68   4.526   0.0000004021
    3.00   1.380   0.040    85.0    4.70   4.535   0.0000004369
    3.00   1.390   0.040    85.0    4.72   4.543   0.0000004742
    3.00   1.400   0.040    85.0    4.74   4.551   0.0000005141
    3.00   1.410   0.040    85.0    4.75   4.560   0.0000005567
    3.00   1.420   0.040    85.0    4.77   4.568   0.0000006021
    3.00   1.430   0.040    85.0    4.79   4.577   0.0000006506
    3.00   1.440   0.040    85.0    4.80   4.585   0.0000007023
    3.00   1.450   0.040    85.0    4.82   4.594   0.0000007572
    3.00   1.460   0.040    85.0    4.84   4.602   0.0000008157
    3.00   1.470   0.040    85.0    4.85   4.611   0.0000008778
    3.00   1.480   0.040    85.0    4.87   4.620   0.0000009437
    3.00   1.490   0.040    85.0    4.89   4.628   0.0000010137
    3.00   1.500   0.040    85.0    4.90   4.637   0.0000010878
    3.00   1.510   0.040    85.0    4.92   4.646   0.0000011664
    3.00   1.520   0.040    85.0    4.93   4.654   0.0000012495
    3.00   1.530   0.040    85.0    4.95   4.663   0.0000013374
    3.00   1.540   0.040    85.0    4.97   4.673   0.0000014334
    3.00   1.550   0.040    85.0    4.98   4.683   0.0000015403
    3.00   1.560   0.040    85.0    5.00   4.694   0.0000016543
    3.00   1.570   0.040    85.0    5.01   4.705   0.0000017758
    3.00   1.580   0.040    85.0    5.03   4.715   0.0000019052
    3.00   1.590   0.040    85.0    5.05   4.726   0.0000020434
    3.00   1.600   0.040    85.0    5.06   4.737   0.0000021901
    3.00   1.610   0.040    85.0    5.08   4.748   0.0000023462
    3.00   1.620   0.040    85.0    5.09   4.759   0.0000025123
    3.00   1.630   0.040    85.0    5.11   4.770   0.0000026890
    3.00   1.640   0.040    85.0    5.13   4.781   0.0000028767
    3.00   1.650   0.040    85.0    5.14   4.793   0.0000030763
    3.00   1.660   0.040    85.0    5.16   4.804   0.0000032882
    3.00   1.670   0.040    85.0    5.17   4.815   0.0000035134
    3.00   1.680   0.040    85.0    5.19   4.827   0.0000037524
    3.00   1.690   0.040    85.0    5.20   4.838   0.0000040061
    3.00   1.700   0.040    85.0    5.22   4.849   0.0000042753
    3.00   1.710   0.040    85.0    5.23   4.861   0.0000045609
    3.00   1.720   0.040    85.0    5.25   4.873   0.0000048637
    3.00   1.730   0.040    85.0    5.26   4.884   0.0000051846
    3.00   1.740   0.040    85.0    5.28   4.896   0.0000055248
    3.00   1.750   0.040    85.0    5.29   4.908   0.0000058853
    3.00   1.760   0.040    85.0    5.31   4.919   0.0000062670
    3.00   1.770   0.040    85.0    5.32   4.931   0.0000066712
    3.00   1.780   0.040    85.0    5.34   4.943   0.0000070991
    3.00   1.790   0.040    85.0    5.35   4.955   0.0000075519
    3.00   1.800   0.040    85.0    5.37   4.967   0.0000080310
    3.00   1.810   0.040    85.0    5.38   4.979   0.0000085376
    3.00   1.820   0.040    85.0    5.40   4.991   0.0000090733
    3.00   1.830   0.040    85.0    5.41   5.003   0.0000096396
    3.00   1.840   0.040    85.0    5.43   5.016   0.0000102380
    3.00   1.850   0.040    85.0    5.44   5.028   0.0000108701
    3.00   1.860   0.040    85.0    5.46   5.040   0.0000115377
    3.00   1.870   0.040    85.0    5.47   5.052   0.0000122426
    3.00   1.880   0.040    85.0    5.49   5.065   0.0000129866
    3.00   1.890   0.040    85.0    5.50   5.077   0.0000137718
    3.00   1.900   0.040    85.0    5.52   5.090   0.0000146000
    3.00   1.910   0.040    85.0    5.53   5.102   0.0000154734
    3.00   1.920   0.040    85.0    5.55   5.115   0.0000163944
    3.00   1.930   0.040    85.0    5.56   5.127   0.0000173650
    3.00   1.940   0.040    85.0    5.57   5.140   0.0000183878
    3.00   1.950   0.040    85.0    5.59   5.152   0.0000194652
    3.00   1.960   0.040    85.0    5.60   5.165   0.0000205999
    3.00   1.970   0.040    85.0    5.62   5.178   0.0000217945
    3.00   1.980   0.040    85.0    5.63   5.191   0.0000230518
    3.00   1.990   0.040    85.0    5.65   5.203   0.0000243748
    3.00   2.000   0.040    85.0    5.66   5.216   0.0000257664
    3.00   2.010   0.040    85.0    5.67   5.229   0.0000272299
    3.00   2.020   0.040    85.0    5.69   5.242   0.0000287685
    3.00   2.030   0.040    85.0    5.70   5.255   0.0000303856
    3.00   2.040   0.040    85.0    5.72   5.268   0.0000320847
    3.00   2.050   0.040    85.0    5.73   5.281   0.0000338694
    3.00   2.060   0.040    85.0    5.74   5.294   0.0000357436
    3.00   2.070   0.040    85.0    5.76   5.307   0.0000377112
    3.00   2.080   0.040    85.0    5.77   5.321   0.0000397762
    3.00   2.090   0.040    85.0    5.79   5.334   0.0000419429
    3.00   2.100   0.040    85.0    5.80   5.347   0.0000442155
    3.00   2.110   0.040    85.0    5.81   5.360   0.0000465987
    3.00   2.120   0.040    85.0    5.83   5.373   0.0000490971
    3.00   2.130   0.040    85.0    5.84   5.387   0.0000517154
    3.00   2.140   0.040    85.0    5.85   5.400   0.0000544588
    3.00   2.150   0.040    85.0    5.87   5.413   0.0000573323
    3.00   2.160   0.040    85.0    5.88   5.427   0.0000603412
    3.00   2.170   0.040    85.0    5.90   5.440   0.0000634912
    3.00   2.180   0.040    85.0    5.91   5.454   0.0000667878
    3.00   2.190   0.040    85.0    5.92   5.467   0.0000702369
    3.00   2.200   0.040    85.0    5.94   5.481   0.0000738446
    3.00   2.210   0.040    85.0    5.95   5.494   0.0000776171
    3.00   2.220   0.040    85.0    5.96   5.508   0.0000815608
    3.00   2.230   0.040    85.0    5.98   5.522   0.0000856823
    3.00   2.240   0.040    85.0    5.99   5.535   0.0000899885
    3.00   2.250   0.040    85.0    6.00   5.549   0.0000944865
    3.00   2.260   0.040    85.0    6.02   5.563   0.0000991834
    3.00   2.270   0.040    85.0    6.03   5.576   0.0001040867
    3.00   2.280   0.040    85.0    6.04   5.590   0.0001092040
    3.00   2.290   0.040    85.0    6.06   5.604   0.0001145433
    3.00   2.300   0.040    85.0    6.07   5.618   0.0001201127
    3.00   2.310   0.040    85.0    6.08   5.632   0.0001259205
    3.00   2.320   0.040    85.0    6.10   5.646   0.0001319753
    3.00   2.330   0.040    85.0    6.11   5.659   0.0001382858
    3.00   2.340   0.040    85.0    6.12   5.673   0.0001448612
    3.00   2.350   0.040    85.0    6.14   5.687   0.0001517106
    3.00   2.360   0.040    85.0    6.15   5.701   0.0001588436
    3.00   2.370   0.040    85.0    6.16   5.715   0.0001662701
    3.00   2.380   0.040    85.0    6.17   5.729   0.0001739999
    3.00   2.390   0.040    85.0    6.19   5.743   0.0001820434
    3.00   2.400   0.040    85.0    6.20   5.758   0.0001904112
    3.00   2.410   0.040    85.0    6.21   5.772   0.0001991140
    3.00   2.420   0.040    85.0    6.23   5.786   0.0002081629
    3.00   2.430   0.040    85.0    6.24   5.800   0.0002175692
    3.00   2.440   0.040    85.0    6.25   5.814   0.0002273445
    3.00   2.450   0.040    85.0    6.26   5.828   0.0002374949
    3.00   2.460   0.040    85.0    6.28   5.843   0.0002480445
    3.00   2.470   0.040    85.0    6.29   5.857   0.0002589996
    3.00   2.480   0.040    85.0    6.30   5.871   0.0002703730
    3.00   2.490   0.040    85.0    6.32   5.885   0.0002821775
    3.00   2.500   0.040    85.0    6.33   5.900   0.0002944266
    3.00   2.510   0.040    85.0    6.34   5.905   0.0002994753
    3.00   2.520   0.040    85.0    6.35   5.911   0.0003045842
    3.00   2.530   0.040    85.0    6.37   5.917   0.0003097537
    3.00   2.540   0.040    85.0    6.38   5.922   0.0003149841
    3.00   2.550   0.040    85.0    6.39   5.928   0.0003202758
    3.00   2.560   0.040    85.0    6.40   5.934   0.0003256292
    3.00   2.570   0.040    85.0    6.42   5.939   0.0003310447
    3.00   2.580   0.040    85.0    6.43   5.945   0.0003365225
    3.00   2.590   0.040    85.0    6.44   5.951   0.0003420631
    3.00   2.600   0.040    85.0    6.45   5.956   0.0003476668
    3.00   2.610   0.040    85.0    6.47   5.962   0.0003533341
    3.00   2.620   0.040    85.0    6.48   5.967   0.0003590652
    3.00   2.630   0.040    85.0    6.49   5.973   0.0003648606
    3.00   2.640   0.040    85.0    6.50   5.979   0.0003707205
    3.00   2.650   0.040    85.0    6.52   5.984   0.0003766455
    3.00   2.660   0.040    85.0    6.53   5.990   0.0003826301
    3.00   2.670   0.040    85.0    6.54   5.995   0.0003886890
    3.00   2.680   0.040    85.0    6.55   6.001   0.0003947556
    3.00   2.690   0.040    85.0    6.56   6.006   0.0004004764
    3.00   2.700   0.040    85.0    6.58   6.011   0.0004062525
    3.00   2.710   0.040    85.0    6.59   6.016   0.0004120841
    3.00   2.720   0.040    85.0    6.60   6.021   0.0004179715
    3.00   2.730   0.040    85.0    6.61   6.026   0.0004239150
    3.00   2.740   0.040    85.0    6.62   6.031   0.0004299147
    3.00   2.750   0.040    85.0    6.64   6.036   0.0004359708
    3.00   2.760   0.040    85.0    6.65   6.041   0.0004420837
    3.00   2.770   0.040    85.0    6.66   6.046   0.0004482536
    3.00   2.780   0.040    85.0    6.67   6.051   0.0004544806
    3.00   2.790   0.040    85.0    6.69   6.056   0.0004607650
    3.00   2.800   0.040    85.0    6.70   6.061   0.0004671071
    3.00   2.810   0.040    85.0    6.71   6.066   0.0004735071
    3.00   2.820   0.040    85.0    6.72   6.071   0.0004799651
    3.00   2.830   0.040    85.0    6.73   6.076   0.0004864815
    3.00   2.840   0.040    85.0    6.74   6.081   0.0004930565
    3.00   2.850   0.040    85.0    6.76   6.086   0.0004996902
    3.00   2.860   0.040    85.0    6.77   6.091   0.0005063830
    3.00   2.870   0.040    85.0    6.78   6.096   0.0005131350
    3.00   2.880   0.040    85.0    6.79   6.101   0.0005199465
    3.00   2.890   0.040    85.0    6.80   6.106   0.0005268177
    3.00   2.900   0.040    85.0    6.82   6.111   0.0005337488
    3.00   2.910   0.040    85.0    6.83   6.116   0.0005407400
    3.00   2.920   0.040    85.0    6.84   6.120   0.0005477916
    3.00   2.930   0.040    85.0    6.85   6.125   0.0005549037
    3.00   2.940   0.040    85.0    6.86   6.130   0.0005620766
    3.00   2.950   0.040    85.0    6.87   6.135   0.0005693106
    3.00   2.960   0.040    85.0    6.89   6.140   0.0005766058
    3.00   2.970   0.040    85.0    6.90   6.145   0.0005839624
    3.00   2.980   0.040    85.0    6.91   6.150   0.0005913807
    3.00   2.990   0.040    85.0    6.92   6.155   0.0005988609
    3.00   3.000   0.040    85.0    6.93   6.159   0.0006064031
    3.00   3.010   0.040    85.0    6.94   6.164   0.0006140077
    3.00   3.020   0.040    85.0    6.96   6.169   0.0006216748
    3.00   3.030   0.040    85.0    6.97   6.174   0.0006294046
    3.00   3.040   0.040    85.0    6.98   6.179   0.0006371973
    3.00   3.050   0.040    85.0    6.99   6.183   0.0006450532
    3.00   3.060   0.040    85.0    7.00   6.188   0.0006529725
    3.00   3.070   0.040    85.0    7.01   6.193   0.0006609553
    3.00   3.080   0.040    85.0    7.02   6.198   0.0006690019
    3.00   3.090   0.040    85.0    7.04   6.203   0.0006771124
    3.00   3.100   0.040    85.0    7.05   6.207   0.0006852872
    3.00   3.110   0.040    85.0    7.06   6.212   0.0006935263
    3.00   3.120   0.040    85.0    7.07   6.217   0.0007018300
    3.00   3.130   0.040    85.0    7.08   6.222   0.0007101986
    3.00   3.140   0.040    85.0    7.09   6.226   0.0007186321
    3.00   3.150   0.040    85.0    7.10   6.231   0.0007271308
    3.00   3.160   0.040    85.0    7.11   6.236   0.0007356949
    3.00   3.170   0.040    85.0    7.13   6.241   0.0007443247
    3.00   3.180   0.040    85.0    7.14   6.245   0.0007530202
    3.00   3.190   0.040    85.0    7.15   6.250   0.0007617817
    3.00   3.200   0.040    85.0    7.16   6.255   0.0007706094
    3.00   3.210   0.040    85.0    7.17   6.259   0.0007795035
    3.00   3.220   0.040    85.0    7.18   6.264   0.0007884641
    3.00   3.230   0.040    85.0    7.19   6.269   0.0007974916
    3.00   3.240   0.040    85.0    7.20   6.273   0.0008065860
    3.00   3.250   0.040    85.0    7.22   6.278   0.0008157476
    3.00   3.260   0.040    85.0    7.23   6.283   0.0008249765
    3.00   3.270   0.040    85.0    7.24   6.287   0.0008342730
    3.00   3.280   0.040    85.0    7.25   6.292   0.0008436372
    3.00   3.290   0.040    85.0    7.26   6.297   0.0008530693
    3.00   3.300   0.040    85.0    7.27   6.301   0.0008625695
    3.00   3.310   0.040    85.0    7.28   6.306   0.0008721381
    3.00   3.320   0.040    85.0    7.29   6.310   0.0008817751
    3.00   3.330   0.040    85.0    7.30   6.315   0.0008914808
    3.00   3.340   0.040    85.0    7.31   6.320   0.0009012553
    3.00   3.350   0.040    85.0    7.33   6.324   0.0009110989
    3.00   3.360   0.040    85.0    7.34   6.329   0.0009210117
    3.00   3.370   0.040    85.0    7.35   6.333   0.0009309939
    3.00   3.380   0.040    85.0    7.36   6.338   0.0009410457
    3.00   3.390   0.040    85.0    7.37   6.343   0.0009511673
    3.00   3.400   0.040    85.0    7.38   6.347   0.0009613588
    3.00   3.410   0.040    85.0    7.39   6.352   0.0009716204
    3.00   3.420   0.040    85.0    7.40   6.356   0.0009819523
    3.00   3.430   0.040    85.0    7.41   6.361   0.0009923548
    3.00   3.440   0.040    85.0    7.42   6.365   0.0010028278
    3.00   3.450   0.040    85.0    7.43   6.370   0.0010133717
    3.00   3.460   0.040    85.0    7.44   6.374   0.0010239866
    3.00   3.470   0.040    85.0    7.46   6.379   0.0010346727
    3.00   3.480   0.040    85.0    7.47   6.383   0.0010454302
    3.00   3.490   0.040    85.0    7.48   6.388   0.0010562591
    3.00   3.500   0.040    85.0    7.49   6.392   0.0010671598
    3.00   3.510   0.040    85.0    7.50   6.397   0.0010781323
    3.00   3.520   0.040    85.0    7.51   6.401   0.0010891769
    3.00   3.530   0.040    85.0    7.52   6.406   0.0011002936
    3.00   3.540   0.040    85.0    7.53   6.410   0.0011114828
    3.00   3.550   0.040    85.0    7.54   6.415   0.0011227444
    3.00   3.560   0.040    85.0    7.55   6.419   0.0011340788
    3.00   3.570   0.040    85.0    7.56   6.424   0.0011454861
    3.00   3.580   0.040    85.0    7.57   6.428   0.0011569663
    3.00   3.590   0.040    85.0    7.58   6.433   0.0011685198
    3.00   3.600   0.040    85.0    7.59   6.437   0.0011801467
    3.00   3.610   0.040    85.0    7.60   6.442   0.0011918470
    3.00   3.620   0.040    85.0    7.61   6.446   0.0012036211
    3.00   3.630   0.040    85.0    7.63   6.450   0.0012154690
    3.00   3.640   0.040    85.0    7.64   6.455   0.0012273909
    3.00   3.650   0.040    85.0    7.65   6.459   0.0012393870
    3.00   3.660   0.040    85.0    7.66   6.464   0.0012514574
    3.00   3.670   0.040    85.0    7.67   6.468   0.0012636023
    3.00   3.680   0.040    85.0    7.68   6.473   0.0012758218
    3.00   3.690   0.040    85.0    7.69   6.477   0.0012881161
    3.00   3.700   0.040    85.0    7.70   6.481   0.0013004853
    3.00   3.710   0.040    85.0    7.71   6.486   0.0013129297
    3.00   3.720   0.040    85.0    7.72   6.490   0.0013254493
    3.00   3.730   0.040    85.0    7.73   6.494   0.0013380443
    3.00   3.740   0.040    85.0    7.74   6.499   0.0013507148
    3.00   3.750   0.040    85.0    7.75   6.503   0.0013634611
    3.00   3.760   0.040    85.0    7.76   6.508   0.0013762833
    3.00   3.770   0.040    85.0    7.77   6.512   0.0013891814
    3.00   3.780   0.040    85.0    7.78   6.516   0.0014021557
    3.00   3.790   0.040    85.0    7.79   6.521   0.0014152063
    3.00   3.800   0.040    85.0    7.80   6.525   0.0014283334
    3.00   3.810   0.040    85.0    7.81   6.529   0.0014415370
    3.00   3.820   0.040    85.0    7.82   6.534   0.0014548174
    3.00   3.830   0.040    85.0    7.83   6.538   0.0014681747
    3.00   3.840   0.040    85.0    7.84   6.542   0.0014816090
    3.00   3.850   0.040    85.0    7.85   6.546   0.0014951205
    3.00   3.860   0.040    85.0    7.86   6.551   0.0015087093
    3.00   3.870   0.040    85.0    7.87   6.555   0.0015223755
    3.00   3.880   0.040    85.0    7.88   6.559   0.0015361194
    3.00   3.890   0.040    85.0    7.89   6.564   0.0015499410
    3.00   3.900   0.040    85.0    7.90   6.568   0.0015638404
    3.00   3.910   0.040    85.0    7.91   6.572   0.0015778179
    3.00   3.920   0.040    85.0    7.92   6.577   0.0015918735
    3.00   3.930   0.040    85.0    7.93   6.581   0.0016060075
    3.00   3.940   0.040    85.0    7.94   6.585   0.0016202198
    3.00   3.950   0.040    85.0    7.95   6.589   0.0016345107
    3.00   3.960   0.040    85.0    7.96   6.594   0.0016488803
    3.00   3.970   0.040    85.0    7.97   6.598   0.0016633287
    3.00   3.980   0.040    85.0    7.98   6.602   0.0016778561
    3.00   3.990   0.040    85.0    7.99   6.606   0.0016924626
    3.00   4.000   0.040    85.0    8.00   6.610   0.0017071483
    3.00   4.010   0.040    85.0    8.01   6.615   0.0017219134
    3.00   4.020   0.040    85.0    8.02   6.619   0.0017367579
    3.00   4.030   0.040    85.0    8.03   6.623   0.0017516821
    3.00   4.040   0.040    85.0    8.04   6.627   0.0017666860
    3.00   4.050   0.040    85.0    8.05   6.632   0.0017817698
    3.00   4.060   0.040    85.0    8.06   6.636   0.0017969335
    3.00   4.070   0.040    85.0    8.07   6.640   0.0018121774
    3.00   4.080   0.040    85.0    8.08   6.644   0.0018275016
    3.00   4.090   0.040    85.0    8.09   6.648   0.0018429061
    3.00   4.100   0.040    85.0    8.10   6.653   0.0018583911
    3.00   4.110   0.040    85.0    8.11   6.657   0.0018739568
    3.00   4.120   0.040    85.0    8.12   6.661   0.0018896032
    3.00   4.130   0.040    85.0    8.13   6.665   0.0019053304
    3.00   4.140   0.040    85.0    8.14   6.669   0.0019211387
    3.00   4.150   0.040    85.0    8.15   6.673   0.0019370280
    3.00   4.160   0.040    85.0    8.16   6.678   0.0019529986
    3.00   4.170   0.040    85.0    8.17   6.682   0.0019690505
    3.00   4.180   0.040    85.0    8.18   6.686   0.0019851839
    3.00   4.190   0.040    85.0    8.19   6.690   0.0020012996
    3.00   4.200   0.040    85.0    8.20   6.695   0.0020174927
    3.00   4.210   0.040    85.0    8.21   6.699   0.0020337670
    3.00   4.220   0.040    85.0    8.22   6.703   0.0020501227
    3.00   4.230   0.040    85.0    8.23   6.708   0.0020665598
    3.00   4.240   0.040    85.0    8.24   6.712   0.0020830785
    3.00   4.250   0.040    85.0    8.25   6.716   0.0020996790
    3.00   4.260   0.040    85.0    8.26   6.721   0.0021163612
    3.00   4.270   0.040    85.0    8.27   6.725   0.0021331254
    3.00   4.280   0.040    85.0    8.28   6.729   0.0021499716
    3.00   4.290   0.040    85.0    8.29   6.733   0.0021669000
    3.00   4.300   0.040    85.0    8.30   6.738   0.0021839106
    3.00   4.310   0.040    85.0    8.31   6.742   0.0022010037
    3.00   4.320   0.040    85.0    8.32   6.746   0.0022181792
