# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.440   0.040     0.0    2.65   3.962   0.0000000000
    3.00   0.450   0.040     0.0    2.68   3.984   0.0000000000
    3.00   0.460   0.040     0.0    2.71   4.006   0.0000000000
    3.00   0.470   0.040     0.0    2.74   4.028   0.0000000000
    3.00   0.480   0.040     0.0    2.77   4.048   0.0000000001
    3.00   0.490   0.040     0.0    2.80   4.068   0.0000000001
    3.00   0.500   0.040     0.0    2.83   4.087   0.0000000002
    3.00   0.510   0.040     0.0    2.86   4.105   0.0000000003
    3.00   0.520   0.040     0.0    2.89   4.123   0.0000000004
    3.00   0.530   0.040     0.0    2.91   4.140   0.0000000006
    3.00   0.540   0.040     0.0    2.94   4.156   0.0000000009
    3.00   0.550   0.040     0.0    2.97   4.172   0.0000000013
    3.00   0.560   0.040     0.0    2.99   4.188   0.0000000018
    3.00   0.570   0.040     0.0    3.02   4.203   0.0000000025
    3.00   0.580   0.040     0.0    3.05   4.217   0.0000000033
    3.00   0.590   0.040     0.0    3.07   4.232   0.0000000044
    3.00   0.600   0.040     0.0    3.10   4.246   0.0000000058
    3.00   0.610   0.040     0.0    3.13   4.259   0.0000000077
    3.00   0.620   0.040     0.0    3.15   4.273   0.0000000099
    3.00   0.630   0.040     0.0    3.18   4.286   0.0000000128
    3.00   0.640   0.040     0.0    3.20   4.299   0.0000000164
    3.00   0.650   0.040     0.0    3.23   4.312   0.0000000207
    3.00   0.660   0.040     0.0    3.25   4.324   0.0000000261
    3.00   0.670   0.040     0.0    3.28   4.337   0.0000000326
    3.00   0.680   0.040     0.0    3.30   4.349   0.0000000405
    3.00   0.690   0.040     0.0    3.32   4.362   0.0000000501
    3.00   0.700   0.040     0.0    3.35   4.375   0.0000000615
    3.00   0.710   0.040     0.0    3.37   4.388   0.0000000750
    3.00   0.720   0.040     0.0    3.40   4.400   0.0000000911
    3.00   0.730   0.040     0.0    3.42   4.413   0.0000001101
    3.00   0.740   0.040     0.0    3.44   4.426   0.0000001324
    3.00   0.750   0.040     0.0    3.47   4.439   0.0000001585
    3.00   0.760   0.040     0.0    3.49   4.453   0.0000001889
    3.00   0.770   0.040     0.0    3.51   4.466   0.0000002242
    3.00   0.780   0.040     0.0    3.53   4.480   0.0000002650
    3.00   0.790   0.040     0.0    3.56   4.493   0.0000003120
    3.00   0.800   0.040     0.0    3.58   4.507   0.0000003660
    3.00   0.810   0.040     0.0    3.60   4.521   0.0000004278
    3.00   0.820   0.040     0.0    3.62   4.535   0.0000004983
    3.00   0.830   0.040     0.0    3.65   4.549   0.0000005786
    3.00   0.840   0.040     0.0    3.67   4.563   0.0000006697
    3.00   0.850   0.040     0.0    3.69   4.578   0.0000007728
    3.00   0.860   0.040     0.0    3.71   4.593   0.0000008893
    3.00   0.870   0.040     0.0    3.73   4.607   0.0000010205
    3.00   0.880   0.040     0.0    3.75   4.622   0.0000011681
    3.00   0.890   0.040     0.0    3.78   4.637   0.0000013336
    3.00   0.900   0.040     0.0    3.80   4.653   0.0000015189
    3.00   0.910   0.040     0.0    3.82   4.668   0.0000017260
    3.00   0.920   0.040     0.0    3.84   4.684   0.0000019569
    3.00   0.930   0.040     0.0    3.86   4.699   0.0000022141
    3.00   0.940   0.040     0.0    3.88   4.715   0.0000025000
    3.00   0.950   0.040     0.0    3.90   4.731   0.0000028173
    3.00   0.960   0.040     0.0    3.92   4.747   0.0000031689
    3.00   0.970   0.040     0.0    3.94   4.763   0.0000035580
    3.00   0.980   0.040     0.0    3.96   4.780   0.0000039879
    3.00   0.990   0.040     0.0    3.98   4.796   0.0000044622
    3.00   1.000   0.040     0.0    4.00   4.813   0.0000049849
    3.00   1.010   0.040     0.0    4.02   4.830   0.0000055602
    3.00   1.020   0.040     0.0    4.04   4.847   0.0000061925
    3.00   1.030   0.040     0.0    4.06   4.864   0.0000068868
    3.00   1.040   0.040     0.0    4.08   4.881   0.0000076482
    3.00   1.050   0.040     0.0    4.10   4.899   0.0000084822
    3.00   1.060   0.040     0.0    4.12   4.916   0.0000093948
    3.00   1.070   0.040     0.0    4.14   4.934   0.0000103923
    3.00   1.080   0.040     0.0    4.16   4.951   0.0000114816
    3.00   1.090   0.040     0.0    4.18   4.969   0.0000126697
    3.00   1.100   0.040     0.0    4.20   4.987   0.0000139645
    3.00   1.110   0.040     0.0    4.22   5.005   0.0000153741
    3.00   1.120   0.040     0.0    4.24   5.024   0.0000169073
    3.00   1.130   0.040     0.0    4.25   5.042   0.0000185732
    3.00   1.140   0.040     0.0    4.27   5.060   0.0000203819
    3.00   1.150   0.040     0.0    4.29   5.079   0.0000223437
    3.00   1.160   0.040     0.0    4.31   5.098   0.0000244697
    3.00   1.170   0.040     0.0    4.33   5.116   0.0000267717
    3.00   1.180   0.040     0.0    4.35   5.135   0.0000292620
    3.00   1.190   0.040     0.0    4.37   5.154   0.0000319538
    3.00   1.200   0.040     0.0    4.38   5.173   0.0000348610
    3.00   1.210   0.040     0.0    4.40   5.192   0.0000379981
    3.00   1.220   0.040     0.0    4.42   5.212   0.0000413807
    3.00   1.230   0.040     0.0    4.44   5.231   0.0000450250
    3.00   1.240   0.040     0.0    4.46   5.250   0.0000489480
    3.00   1.250   0.040     0.0    4.47   5.270   0.0000531679
    3.00   1.260   0.040     0.0    4.49   5.290   0.0000577034
    3.00   1.270   0.040     0.0    4.51   5.309   0.0000625745
    3.00   1.280   0.040     0.0    4.53   5.329   0.0000678020
    3.00   1.290   0.040     0.0    4.55   5.349   0.0000734076
    3.00   1.300   0.040     0.0    4.56   5.369   0.0000794144
    3.00   1.310   0.040     0.0    4.58   5.389   0.0000858460
    3.00   1.320   0.040     0.0    4.60   5.409   0.0000927277
    3.00   1.330   0.040     0.0    4.62   5.429   0.0001000855
    3.00   1.340   0.040     0.0    4.63   5.450   0.0001079466
    3.00   1.350   0.040     0.0    4.65   5.470   0.0001163394
    3.00   1.360   0.040     0.0    4.67   5.491   0.0001252937
    3.00   1.370   0.040     0.0    4.68   5.511   0.0001348403
    3.00   1.380   0.040     0.0    4.70   5.532   0.0001450112
    3.00   1.390   0.040     0.0    4.72   5.552   0.0001558399
    3.00   1.400   0.040     0.0    4.74   5.573   0.0001673610
    3.00   1.410   0.040     0.0    4.75   5.594   0.0001796105
    3.00   1.420   0.040     0.0    4.77   5.615   0.0001926258
    3.00   1.430   0.040     0.0    4.79   5.636   0.0002064456
    3.00   1.440   0.040     0.0    4.80   5.657   0.0002211100
    3.00   1.450   0.040     0.0    4.82   5.678   0.0002366604
    3.00   1.460   0.040     0.0    4.84   5.699   0.0002531399
    3.00   1.470   0.040     0.0    4.85   5.720   0.0002705928
    3.00   1.480   0.040     0.0    4.87   5.742   0.0002890649
    3.00   1.490   0.040     0.0    4.89   5.763   0.0003086036
    3.00   1.500   0.040     0.0    4.90   5.784   0.0003292577
    3.00   1.510   0.040     0.0    4.92   5.806   0.0003510775
    3.00   1.520   0.040     0.0    4.93   5.827   0.0003741149
    3.00   1.530   0.040     0.0    4.95   5.849   0.0003984232
    3.00   1.540   0.040     0.0    4.97   5.871   0.0004240574
    3.00   1.550   0.040     0.0    4.98   5.892   0.0004510739
    3.00   1.560   0.040     0.0    5.00   5.914   0.0004795308
    3.00   1.570   0.040     0.0    5.01   5.936   0.0005094876
    3.00   1.580   0.040     0.0    5.03   5.958   0.0005410056
    3.00   1.590   0.040     0.0    5.05   5.979   0.0005741475
    3.00   1.600   0.040     0.0    5.06   6.001   0.0006087816
    3.00   1.610   0.040     0.0    5.08   6.021   0.0006423444
    3.00   1.620   0.040     0.0    5.09   6.042   0.0006774339
    3.00   1.630   0.040     0.0    5.11   6.062   0.0007141026
    3.00   1.640   0.040     0.0    5.13   6.082   0.0007524039
    3.00   1.650   0.040     0.0    5.14   6.102   0.0007923925
    3.00   1.660   0.040     0.0    5.16   6.122   0.0008341240
    3.00   1.670   0.040     0.0    5.17   6.142   0.0008776551
    3.00   1.680   0.040     0.0    5.19   6.163   0.0009230436
    3.00   1.690   0.040     0.0    5.20   6.183   0.0009703483
    3.00   1.700   0.040     0.0    5.22   6.203   0.0010196290
    3.00   1.710   0.040     0.0    5.23   6.224   0.0010709466
    3.00   1.720   0.040     0.0    5.25   6.244   0.0011243629
    3.00   1.730   0.040     0.0    5.26   6.264   0.0011799409
    3.00   1.740   0.040     0.0    5.28   6.285   0.0012377445
    3.00   1.750   0.040     0.0    5.29   6.305   0.0012978385
    3.00   1.760   0.040     0.0    5.31   6.326   0.0013602890
    3.00   1.770   0.040     0.0    5.32   6.346   0.0014251626
    3.00   1.780   0.040     0.0    5.34   6.367   0.0014925274
    3.00   1.790   0.040     0.0    5.35   6.387   0.0015624521
    3.00   1.800   0.040     0.0    5.37   6.408   0.0016350064
    3.00   1.810   0.040     0.0    5.38   6.428   0.0017102610
    3.00   1.820   0.040     0.0    5.40   6.449   0.0017882875
    3.00   1.830   0.040     0.0    5.41   6.470   0.0018691584
    3.00   1.840   0.040     0.0    5.43   6.490   0.0019529471
    3.00   1.850   0.040     0.0    5.44   6.511   0.0020397279
    3.00   1.860   0.040     0.0    5.46   6.532   0.0021295760
    3.00   1.870   0.040     0.0    5.47   6.552   0.0022225672
    3.00   1.880   0.040     0.0    5.49   6.573   0.0023187786
    3.00   1.890   0.040     0.0    5.50   6.594   0.0024182876
    3.00   1.900   0.040     0.0    5.52   6.615   0.0025211729
    3.00   1.910   0.040     0.0    5.53   6.635   0.0026275136
    3.00   1.920   0.040     0.0    5.55   6.656   0.0027373898
    3.00   1.930   0.040     0.0    5.56   6.677   0.0028508824
    3.00   1.940   0.040     0.0    5.57   6.698   0.0029680728
    3.00   1.950   0.040     0.0    5.59   6.719   0.0030890434
    3.00   1.960   0.040     0.0    5.60   6.739   0.0032138771
    3.00   1.970   0.040     0.0    5.62   6.760   0.0033426576
    3.00   1.980   0.040     0.0    5.63   6.781   0.0034754693
    3.00   1.990   0.040     0.0    5.65   6.802   0.0036123973
    3.00   2.000   0.040     0.0    5.66   6.823   0.0037535271
    3.00   2.010   0.040     0.0    5.67   6.842   0.0038897573
    3.00   2.020   0.040     0.0    5.69   6.862   0.0040298210
    3.00   2.030   0.040     0.0    5.70   6.881   0.0041737907
    3.00   2.040   0.040     0.0    5.72   6.900   0.0043217395
    3.00   2.050   0.040     0.0    5.73   6.920   0.0044737409
    3.00   2.060   0.040     0.0    5.74   6.939   0.0046298688
    3.00   2.070   0.040     0.0    5.76   6.959   0.0047901977
    3.00   2.080   0.040     0.0    5.77   6.978   0.0049548027
    3.00   2.090   0.040     0.0    5.79   6.998   0.0051237590
    3.00   2.100   0.040     0.0    5.80   7.017   0.0052971425
    3.00   2.110   0.040     0.0    5.81   7.037   0.0054750296
    3.00   2.120   0.040     0.0    5.83   7.056   0.0056574968
    3.00   2.130   0.040     0.0    5.84   7.076   0.0058446213
    3.00   2.140   0.040     0.0    5.85   7.095   0.0060364806
    3.00   2.150   0.040     0.0    5.87   7.115   0.0062331526
    3.00   2.160   0.040     0.0    5.88   7.134   0.0064347156
    3.00   2.170   0.040     0.0    5.90   7.154   0.0066412480
    3.00   2.180   0.040     0.0    5.91   7.173   0.0068528291
    3.00   2.190   0.040     0.0    5.92   7.193   0.0070695380
    3.00   2.200   0.040     0.0    5.94   7.213   0.0072914544
    3.00   2.210   0.040     0.0    5.95   7.232   0.0075186582
    3.00   2.220   0.040     0.0    5.96   7.252   0.0077512298
    3.00   2.230   0.040     0.0    5.98   7.272   0.0079892498
    3.00   2.240   0.040     0.0    5.99   7.291   0.0082327988
    3.00   2.250   0.040     0.0    6.00   7.311   0.0084819582
    3.00   2.260   0.040     0.0    6.02   7.331   0.0087368093
    3.00   2.270   0.040     0.0    6.03   7.350   0.0089974336
    3.00   2.280   0.040     0.0    6.04   7.370   0.0092639132
    3.00   2.290   0.040     0.0    6.06   7.390   0.0095363301
    3.00   2.300   0.040     0.0    6.07   7.409   0.0098147665
    3.00   2.310   0.040     0.0    6.08   7.429   0.0100993052
    3.00   2.320   0.040     0.0    6.10   7.449   0.0103900287
    3.00   2.330   0.040     0.0    6.11   7.469   0.0106870200
    3.00   2.340   0.040     0.0    6.12   7.489   0.0109903621
    3.00   2.350   0.040     0.0    6.14   7.508   0.0113001384
    3.00   2.360   0.040     0.0    6.15   7.528   0.0116164322
    3.00   2.370   0.040     0.0    6.16   7.548   0.0119393270
    3.00   2.380   0.040     0.0    6.17   7.568   0.0122689066
    3.00   2.390   0.040     0.0    6.19   7.588   0.0126052547
    3.00   2.400   0.040     0.0    6.20   7.607   0.0129484553
    3.00   2.410   0.040     0.0    6.21   7.627   0.0132985923
    3.00   2.420   0.040     0.0    6.23   7.647   0.0136557499
    3.00   2.430   0.040     0.0    6.24   7.667   0.0140200121
    3.00   2.440   0.040     0.0    6.25   7.687   0.0143914634
    3.00   2.450   0.040     0.0    6.26   7.707   0.0147701880
    3.00   2.460   0.040     0.0    6.28   7.727   0.0151562702
    3.00   2.470   0.040     0.0    6.29   7.747   0.0155497946
    3.00   2.480   0.040     0.0    6.30   7.767   0.0159508454
    3.00   2.490   0.040     0.0    6.32   7.787   0.0163595073
    3.00   2.500   0.040     0.0    6.33   7.807   0.0167758646
    3.00   2.510   0.040     0.0    6.34   7.816   0.0169572910
    3.00   2.520   0.040     0.0    6.35   7.825   0.0171396896
    3.00   2.530   0.040     0.0    6.37   7.834   0.0173230591
    3.00   2.540   0.040     0.0    6.38   7.844   0.0175073980
    3.00   2.550   0.040     0.0    6.39   7.853   0.0176927048
    3.00   2.560   0.040     0.0    6.40   7.862   0.0178789780
    3.00   2.570   0.040     0.0    6.42   7.871   0.0180662162
    3.00   2.580   0.040     0.0    6.43   7.880   0.0182544178
    3.00   2.590   0.040     0.0    6.44   7.890   0.0184435813
    3.00   2.600   0.040     0.0    6.45   7.899   0.0186337053
    3.00   2.610   0.040     0.0    6.47   7.908   0.0188247881
    3.00   2.620   0.040     0.0    6.48   7.917   0.0190168283
    3.00   2.630   0.040     0.0    6.49   7.926   0.0192098244
    3.00   2.640   0.040     0.0    6.50   7.935   0.0194037746
    3.00   2.650   0.040     0.0    6.52   7.944   0.0195986776
    3.00   2.660   0.040     0.0    6.53   7.953   0.0197945317
    3.00   2.670   0.040     0.0    6.54   7.962   0.0199913354
    3.00   2.680   0.040     0.0    6.55   7.971   0.0201890870
    3.00   2.690   0.040     0.0    6.56   7.980   0.0203877850
    3.00   2.700   0.040     0.0    6.58   7.989   0.0205874278
    3.00   2.710   0.040     0.0    6.59   7.998   0.0207880138
    3.00   2.720   0.040     0.0    6.60   8.007   0.0209895413
    3.00   2.730   0.040     0.0    6.61   8.016   0.0211920088
    3.00   2.740   0.040     0.0    6.62   8.025   0.0213954146
    3.00   2.750   0.040     0.0    6.64   8.034   0.0215997570
    3.00   2.760   0.040     0.0    6.65   8.042   0.0218050345
    3.00   2.770   0.040     0.0    6.66   8.051   0.0220112454
    3.00   2.780   0.040     0.0    6.67   8.060   0.0222183880
    3.00   2.790   0.040     0.0    6.69   8.069   0.0224264607
    3.00   2.800   0.040     0.0    6.70   8.078   0.0226354619
    3.00   2.810   0.040     0.0    6.71   8.087   0.0228453898
    3.00   2.820   0.040     0.0    6.72   8.095   0.0230562428
    3.00   2.830   0.040     0.0    6.73   8.104   0.0232680192
    3.00   2.840   0.040     0.0    6.74   8.113   0.0234807173
    3.00   2.850   0.040     0.0    6.76   8.122   0.0236943355
    3.00   2.860   0.040     0.0    6.77   8.130   0.0239088720
    3.00   2.870   0.040     0.0    6.78   8.139   0.0241243251
    3.00   2.880   0.040     0.0    6.79   8.148   0.0243406932
    3.00   2.890   0.040     0.0    6.80   8.156   0.0245579746
    3.00   2.900   0.040     0.0    6.82   8.165   0.0247761674
    3.00   2.910   0.040     0.0    6.83   8.174   0.0249952701
    3.00   2.920   0.040     0.0    6.84   8.182   0.0252152809
    3.00   2.930   0.040     0.0    6.85   8.191   0.0254361981
    3.00   2.940   0.040     0.0    6.86   8.199   0.0256580199
    3.00   2.950   0.040     0.0    6.87   8.208   0.0258807446
    3.00   2.960   0.040     0.0    6.89   8.217   0.0261043705
    3.00   2.970   0.040     0.0    6.90   8.225   0.0263288959
    3.00   2.980   0.040     0.0    6.91   8.234   0.0265543190
    3.00   2.990   0.040     0.0    6.92   8.242   0.0267806381
    3.00   3.000   0.040     0.0    6.93   8.251   0.0270078515
    3.00   3.010   0.040     0.0    6.94   8.259   0.0272359573
    3.00   3.020   0.040     0.0    6.96   8.268   0.0274649539
    3.00   3.030   0.040     0.0    6.97   8.276   0.0276948394
    3.00   3.040   0.040     0.0    6.98   8.285   0.0279256122
    3.00   3.050   0.040     0.0    6.99   8.293   0.0281572705
    3.00   3.060   0.040     0.0    7.00   8.302   0.0283898125
    3.00   3.070   0.040     0.0    7.01   8.310   0.0286232365
    3.00   3.080   0.040     0.0    7.02   8.318   0.0288575406
    3.00   3.090   0.040     0.0    7.04   8.327   0.0290927233
    3.00   3.100   0.040     0.0    7.05   8.335   0.0293287825
    3.00   3.110   0.040     0.0    7.06   8.344   0.0295657167
    3.00   3.120   0.040     0.0    7.07   8.352   0.0298035240
    3.00   3.130   0.040     0.0    7.08   8.360   0.0300422027
    3.00   3.140   0.040     0.0    7.09   8.369   0.0302817510
    3.00   3.150   0.040     0.0    7.10   8.377   0.0305221671
    3.00   3.160   0.040     0.0    7.11   8.385   0.0307634492
    3.00   3.170   0.040     0.0    7.13   8.393   0.0310055956
    3.00   3.180   0.040     0.0    7.14   8.402   0.0312486045
    3.00   3.190   0.040     0.0    7.15   8.410   0.0314924741
    3.00   3.200   0.040     0.0    7.16   8.418   0.0317372027
    3.00   3.210   0.040     0.0    7.17   8.426   0.0319827884
    3.00   3.220   0.040     0.0    7.18   8.435   0.0322292295
    3.00   3.230   0.040     0.0    7.19   8.443   0.0324765242
    3.00   3.240   0.040     0.0    7.20   8.451   0.0327246707
    3.00   3.250   0.040     0.0    7.22   8.459   0.0329736672
    3.00   3.260   0.040     0.0    7.23   8.467   0.0332235120
    3.00   3.270   0.040     0.0    7.24   8.476   0.0334742033
    3.00   3.280   0.040     0.0    7.25   8.484   0.0337257392
    3.00   3.290   0.040     0.0    7.26   8.492   0.0339781181
    3.00   3.300   0.040     0.0    7.27   8.500   0.0342313380
    3.00   3.310   0.040     0.0    7.28   8.508   0.0344853974
    3.00   3.320   0.040     0.0    7.29   8.516   0.0347402942
    3.00   3.330   0.040     0.0    7.30   8.524   0.0349960269
    3.00   3.340   0.040     0.0    7.31   8.532   0.0352525935
    3.00   3.350   0.040     0.0    7.33   8.540   0.0355099924
    3.00   3.360   0.040     0.0    7.34   8.549   0.0357682217
    3.00   3.370   0.040     0.0    7.35   8.557   0.0360272796
    3.00   3.380   0.040     0.0    7.36   8.565   0.0362871644
    3.00   3.390   0.040     0.0    7.37   8.573   0.0365478743
    3.00   3.400   0.040     0.0    7.38   8.581   0.0368094075
    3.00   3.410   0.040     0.0    7.39   8.589   0.0370717622
    3.00   3.420   0.040     0.0    7.40   8.597   0.0373349366
    3.00   3.430   0.040     0.0    7.41   8.605   0.0375989291
    3.00   3.440   0.040     0.0    7.42   8.613   0.0378637377
    3.00   3.450   0.040     0.0    7.43   8.621   0.0381293607
    3.00   3.460   0.040     0.0    7.44   8.628   0.0383957964
    3.00   3.470   0.040     0.0    7.46   8.636   0.0386630429
    3.00   3.480   0.040     0.0    7.47   8.644   0.0389310986
    3.00   3.490   0.040     0.0    7.48   8.652   0.0391999615
    3.00   3.500   0.040     0.0    7.49   8.660   0.0394696300
    3.00   3.510   0.040     0.0    7.50   8.668   0.0397401023
    3.00   3.520   0.040     0.0    7.51   8.676   0.0400113766
    3.00   3.530   0.040     0.0    7.52   8.684   0.0402834511
    3.00   3.540   0.040     0.0    7.53   8.692   0.0405563241
    3.00   3.550   0.040     0.0    7.54   8.699   0.0408299938
    3.00   3.560   0.040     0.0    7.55   8.707   0.0411044584
    3.00   3.570   0.040     0.0    7.56   8.715   0.0413797162
    3.00   3.580   0.040     0.0    7.57   8.723   0.0416557655
    3.00   3.590   0.040     0.0    7.58   8.731   0.0419326044
    3.00   3.600   0.040     0.0    7.59   8.738   0.0422102312
    3.00   3.610   0.040     0.0    7.60   8.746   0.0424886441
    3.00   3.620   0.040     0.0    7.61   8.754   0.0427678415
    3.00   3.630   0.040     0.0    7.63   8.762   0.0430478215
    3.00   3.640   0.040     0.0    7.64   8.770   0.0433285823
    3.00   3.650   0.040     0.0    7.65   8.777   0.0436101223
    3.00   3.660   0.040     0.0    7.66   8.785   0.0438924397
    3.00   3.670   0.040     0.0    7.67   8.793   0.0441755327
    3.00   3.680   0.040     0.0    7.68   8.800   0.0444593996
    3.00   3.690   0.040     0.0    7.69   8.808   0.0447440387
    3.00   3.700   0.040     0.0    7.70   8.816   0.0450294482
    3.00   3.710   0.040     0.0    7.71   8.823   0.0453156264
    3.00   3.720   0.040     0.0    7.72   8.831   0.0456025715
    3.00   3.730   0.040     0.0    7.73   8.839   0.0458902818
    3.00   3.740   0.040     0.0    7.74   8.846   0.0461787555
    3.00   3.750   0.040     0.0    7.75   8.854   0.0464679910
    3.00   3.760   0.040     0.0    7.76   8.862   0.0467579866
    3.00   3.770   0.040     0.0    7.77   8.869   0.0470487404
    3.00   3.780   0.040     0.0    7.78   8.877   0.0473402507
    3.00   3.790   0.040     0.0    7.79   8.885   0.0476325160
    3.00   3.800   0.040     0.0    7.80   8.892   0.0479255343
    3.00   3.810   0.040     0.0    7.81   8.900   0.0482193040
    3.00   3.820   0.040     0.0    7.82   8.907   0.0485138234
    3.00   3.830   0.040     0.0    7.83   8.915   0.0488090908
    3.00   3.840   0.040     0.0    7.84   8.922   0.0491051045
    3.00   3.850   0.040     0.0    7.85   8.930   0.0494018627
    3.00   3.860   0.040     0.0    7.86   8.937   0.0496993637
    3.00   3.870   0.040     0.0    7.87   8.945   0.0499976059
    3.00   3.880   0.040     0.0    7.88   8.952   0.0502965876
    3.00   3.890   0.040     0.0    7.89   8.960   0.0505963070
    3.00   3.900   0.040     0.0    7.90   8.967   0.0508967624
    3.00   3.910   0.040     0.0    7.91   8.975   0.0511979522
    3.00   3.920   0.040     0.0    7.92   8.982   0.0514998746
    3.00   3.930   0.040     0.0    7.93   8.990   0.0518025281
    3.00   3.940   0.040     0.0    7.94   8.997   0.0521059108
    3.00   3.950   0.040     0.0    7.95   9.005   0.0524100211
    3.00   3.960   0.040     0.0    7.96   9.012   0.0527148574
    3.00   3.970   0.040     0.0    7.97   9.020   0.0530204179
    3.00   3.980   0.040     0.0    7.98   9.027   0.0533267010
    3.00   3.990   0.040     0.0    7.99   9.034   0.0536337050
    3.00   4.000   0.040     0.0    8.00   9.042   0.0539414282
    3.00   4.010   0.040     0.0    8.01   9.049   0.0542498690
    3.00   4.020   0.040     0.0    8.02   9.057   0.0545590256
    3.00   4.030   0.040     0.0    8.03   9.064   0.0548688965
    3.00   4.040   0.040     0.0    8.04   9.071   0.0551794800
    3.00   4.050   0.040     0.0    8.05   9.079   0.0554907744
    3.00   4.060   0.040     0.0    8.06   9.086   0.0558027781
    3.00   4.070   0.040     0.0    8.07   9.093   0.0561154894
    3.00   4.080   0.040     0.0    8.08   9.101   0.0564289066
    3.00   4.090   0.040     0.0    8.09   9.108   0.0567430282
    3.00   4.100   0.040     0.0    8.10   9.115   0.0570578525
    3.00   4.110   0.040     0.0    8.11   9.123   0.0573733778
    3.00   4.120   0.040     0.0    8.12   9.130   0.0576896025
    3.00   4.130   0.040     0.0    8.13   9.137   0.0580065249
    3.00   4.140   0.040     0.0    8.14   9.144   0.0583241435
    3.00   4.150   0.040     0.0    8.15   9.152   0.0586424567
    3.00   4.160   0.040     0.0    8.16   9.159   0.0589614627
    3.00   4.170   0.040     0.0    8.17   9.166   0.0592811599
    3.00   4.180   0.040     0.0    8.18   9.173   0.0596015468
    3.00   4.190   0.040     0.0    8.19   9.181   0.0599226218
    3.00   4.200   0.040     0.0    8.20   9.188   0.0602443831
    3.00   4.210   0.040     0.0    8.21   9.195   0.0605668293
    3.00   4.220   0.040     0.0    8.22   9.202   0.0608899587
    3.00   4.230   0.040     0.0    8.23   9.209   0.0612137696
    3.00   4.240   0.040     0.0    8.24   9.217   0.0615382606
    3.00   4.250   0.040     0.0    8.25   9.224   0.0618634299
    3.00   4.260   0.040     0.0    8.26   9.231   0.0621892760
    3.00   4.270   0.040     0.0    8.27   9.238   0.0625157974
    3.00   4.280   0.040     0.0    8.28   9.245   0.0628429923
    3.00   4.290   0.040     0.0    8.29   9.252   0.0631708593
    3.00   4.300   0.040     0.0    8.30   9.260   0.0634993497
    3.00   4.310   0.040     0.0    8.31   9.267   0.0638283953
    3.00   4.320   0.040     0.0    8.32   9.274   0.0641581083
