# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.980   0.040    85.0    3.96   3.736   0.0000000000
    3.00   0.990   0.040    85.0    3.98   3.744   0.0000000000
    3.00   1.000   0.040    85.0    4.00   3.751   0.0000000000
    3.00   1.010   0.040    85.0    4.02   3.759   0.0000000000
    3.00   1.020   0.040    85.0    4.04   3.766   0.0000000000
    3.00   1.030   0.040    85.0    4.06   3.774   0.0000000000
    3.00   1.040   0.040    85.0    4.08   3.781   0.0000000000
    3.00   1.050   0.040    85.0    4.10   3.789   0.0000000000
    3.00   1.060   0.040    85.0    4.12   3.796   0.0000000000
    3.00   1.070   0.040    85.0    4.14   3.804   0.0000000000
    3.00   1.080   0.040    85.0    4.16   3.811   0.0000000000
    3.00   1.090   0.040    85.0    4.18   3.819   0.0000000000
    3.00   1.100   0.040    85.0    4.20   3.826   0.0000000000
    3.00   1.110   0.040    85.0    4.22   3.834   0.0000000000
    3.00   1.120   0.040    85.0    4.24   3.841   0.0000000000
    3.00   1.130   0.040    85.0    4.25   3.849   0.0000000000
    3.00   1.140   0.040    85.0    4.27   3.856   0.0000000000
    3.00   1.150   0.040    85.0    4.29   3.864   0.0000000000
    3.00   1.160   0.040    85.0    4.31   3.871   0.0000000000
    3.00   1.170   0.040    85.0    4.33   3.879   0.0000000000
    3.00   1.180   0.040    85.0    4.35   3.886   0.0000000000
    3.00   1.190   0.040    85.0    4.37   3.894   0.0000000000
    3.00   1.200   0.040    85.0    4.38   3.901   0.0000000000
    3.00   1.210   0.040    85.0    4.40   3.909   0.0000000000
    3.00   1.220   0.040    85.0    4.42   3.916   0.0000000000
    3.00   1.230   0.040    85.0    4.44   3.924   0.0000000000
    3.00   1.240   0.040    85.0    4.46   3.931   0.0000000000
    3.00   1.250   0.040    85.0    4.47   3.939   0.0000000000
    3.00   1.260   0.040    85.0    4.49   3.946   0.0000000000
    3.00   1.270   0.040    85.0    4.51   3.954   0.0000000000
    3.00   1.280   0.040    85.0    4.53   3.961   0.0000000000
    3.00   1.290   0.040    85.0    4.55   3.969   0.0000000000
    3.00   1.300   0.040    85.0    4.56   3.976   0.0000000000
    3.00   1.310   0.040    85.0    4.58   3.984   0.0000000000
    3.00   1.320   0.040    85.0    4.60   3.991   0.0000000000
    3.00   1.330   0.040    85.0    4.62   3.999   0.0000000000
    3.00   1.340   0.040    85.0    4.63   4.010   0.0000000000
    3.00   1.350   0.040    85.0    4.65   4.021   0.0000000000
    3.00   1.360   0.040    85.0    4.67   4.032   0.0000000000
    3.00   1.370   0.040    85.0    4.68   4.044   0.0000000000
    3.00   1.380   0.040    85.0    4.70   4.055   0.0000000000
    3.00   1.390   0.040    85.0    4.72   4.066   0.0000000000
    3.00   1.400   0.040    85.0    4.74   4.077   0.0000000000
    3.00   1.410   0.040    85.0    4.75   4.089   0.0000000000
    3.00   1.420   0.040    85.0    4.77   4.100   0.0000000001
    3.00   1.430   0.040    85.0    4.79   4.112   0.0000000001
    3.00   1.440   0.040    85.0    4.80   4.123   0.0000000001
    3.00   1.450   0.040    85.0    4.82   4.135   0.0000000001
    3.00   1.460   0.040    85.0    4.84   4.146   0.0000000001
    3.00   1.470   0.040    85.0    4.85   4.157   0.0000000002
    3.00   1.480   0.040    85.0    4.87   4.169   0.0000000002
    3.00   1.490   0.040    85.0    4.89   4.181   0.0000000003
    3.00   1.500   0.040    85.0    4.90   4.192   0.0000000003
    3.00   1.510   0.040    85.0    4.92   4.204   0.0000000004
    3.00   1.520   0.040    85.0    4.93   4.215   0.0000000005
    3.00   1.530   0.040    85.0    4.95   4.227   0.0000000006
    3.00   1.540   0.040    85.0    4.97   4.239   0.0000000008
    3.00   1.550   0.040    85.0    4.98   4.250   0.0000000009
    3.00   1.560   0.040    85.0    5.00   4.262   0.0000000011
    3.00   1.570   0.040    85.0    5.01   4.274   0.0000000014
    3.00   1.580   0.040    85.0    5.03   4.285   0.0000000017
    3.00   1.590   0.040    85.0    5.05   4.297   0.0000000020
    3.00   1.600   0.040    85.0    5.06   4.309   0.0000000024
    3.00   1.610   0.040    85.0    5.08   4.321   0.0000000029
    3.00   1.620   0.040    85.0    5.09   4.332   0.0000000035
    3.00   1.630   0.040    85.0    5.11   4.344   0.0000000042
    3.00   1.640   0.040    85.0    5.13   4.356   0.0000000050
    3.00   1.650   0.040    85.0    5.14   4.368   0.0000000059
    3.00   1.660   0.040    85.0    5.16   4.380   0.0000000070
    3.00   1.670   0.040    85.0    5.17   4.391   0.0000000083
    3.00   1.680   0.040    85.0    5.19   4.403   0.0000000097
    3.00   1.690   0.040    85.0    5.20   4.415   0.0000000114
    3.00   1.700   0.040    85.0    5.22   4.427   0.0000000134
    3.00   1.710   0.040    85.0    5.23   4.439   0.0000000157
    3.00   1.720   0.040    85.0    5.25   4.451   0.0000000183
    3.00   1.730   0.040    85.0    5.26   4.463   0.0000000213
    3.00   1.740   0.040    85.0    5.28   4.475   0.0000000248
    3.00   1.750   0.040    85.0    5.29   4.487   0.0000000288
    3.00   1.760   0.040    85.0    5.31   4.499   0.0000000333
    3.00   1.770   0.040    85.0    5.32   4.511   0.0000000384
    3.00   1.780   0.040    85.0    5.34   4.523   0.0000000443
    3.00   1.790   0.040    85.0    5.35   4.535   0.0000000510
    3.00   1.800   0.040    85.0    5.37   4.547   0.0000000585
    3.00   1.810   0.040    85.0    5.38   4.559   0.0000000670
    3.00   1.820   0.040    85.0    5.40   4.571   0.0000000766
    3.00   1.830   0.040    85.0    5.41   4.584   0.0000000875
    3.00   1.840   0.040    85.0    5.43   4.596   0.0000000997
    3.00   1.850   0.040    85.0    5.44   4.608   0.0000001134
    3.00   1.860   0.040    85.0    5.46   4.620   0.0000001288
    3.00   1.870   0.040    85.0    5.47   4.632   0.0000001460
    3.00   1.880   0.040    85.0    5.49   4.644   0.0000001652
    3.00   1.890   0.040    85.0    5.50   4.656   0.0000001867
    3.00   1.900   0.040    85.0    5.52   4.669   0.0000002106
    3.00   1.910   0.040    85.0    5.53   4.681   0.0000002372
    3.00   1.920   0.040    85.0    5.55   4.693   0.0000002668
    3.00   1.930   0.040    85.0    5.56   4.705   0.0000002996
    3.00   1.940   0.040    85.0    5.57   4.718   0.0000003360
    3.00   1.950   0.040    85.0    5.59   4.730   0.0000003762
    3.00   1.960   0.040    85.0    5.60   4.742   0.0000004206
    3.00   1.970   0.040    85.0    5.62   4.754   0.0000004697
    3.00   1.980   0.040    85.0    5.63   4.767   0.0000005237
    3.00   1.990   0.040    85.0    5.65   4.779   0.0000005832
    3.00   2.000   0.040    85.0    5.66   4.791   0.0000006486
    3.00   2.010   0.040    85.0    5.67   4.804   0.0000007203
    3.00   2.020   0.040    85.0    5.69   4.816   0.0000007990
    3.00   2.030   0.040    85.0    5.70   4.828   0.0000008852
    3.00   2.040   0.040    85.0    5.72   4.841   0.0000009795
    3.00   2.050   0.040    85.0    5.73   4.853   0.0000010826
    3.00   2.060   0.040    85.0    5.74   4.866   0.0000011950
    3.00   2.070   0.040    85.0    5.76   4.878   0.0000013176
    3.00   2.080   0.040    85.0    5.77   4.890   0.0000014511
    3.00   2.090   0.040    85.0    5.79   4.903   0.0000015964
    3.00   2.100   0.040    85.0    5.80   4.915   0.0000017543
    3.00   2.110   0.040    85.0    5.81   4.928   0.0000019257
    3.00   2.120   0.040    85.0    5.83   4.940   0.0000021116
    3.00   2.130   0.040    85.0    5.84   4.953   0.0000023130
    3.00   2.140   0.040    85.0    5.85   4.965   0.0000025310
    3.00   2.150   0.040    85.0    5.87   4.978   0.0000027667
    3.00   2.160   0.040    85.0    5.88   4.990   0.0000030215
    3.00   2.170   0.040    85.0    5.90   5.003   0.0000032964
    3.00   2.180   0.040    85.0    5.91   5.015   0.0000035929
    3.00   2.190   0.040    85.0    5.92   5.028   0.0000039123
    3.00   2.200   0.040    85.0    5.94   5.040   0.0000042562
    3.00   2.210   0.040    85.0    5.95   5.053   0.0000046260
    3.00   2.220   0.040    85.0    5.96   5.065   0.0000050235
    3.00   2.230   0.040    85.0    5.98   5.078   0.0000054503
    3.00   2.240   0.040    85.0    5.99   5.090   0.0000059082
    3.00   2.250   0.040    85.0    6.00   5.103   0.0000063990
    3.00   2.260   0.040    85.0    6.02   5.116   0.0000069248
    3.00   2.270   0.040    85.0    6.03   5.128   0.0000074875
    3.00   2.280   0.040    85.0    6.04   5.141   0.0000080893
    3.00   2.290   0.040    85.0    6.06   5.153   0.0000087324
    3.00   2.300   0.040    85.0    6.07   5.166   0.0000094192
    3.00   2.310   0.040    85.0    6.08   5.179   0.0000101521
    3.00   2.320   0.040    85.0    6.10   5.191   0.0000109336
    3.00   2.330   0.040    85.0    6.11   5.204   0.0000117663
    3.00   2.340   0.040    85.0    6.12   5.216   0.0000126440
    3.00   2.350   0.040    85.0    6.14   5.229   0.0000135869
    3.00   2.360   0.040    85.0    6.15   5.242   0.0000145895
    3.00   2.370   0.040    85.0    6.16   5.254   0.0000156550
    3.00   2.380   0.040    85.0    6.17   5.267   0.0000167865
    3.00   2.390   0.040    85.0    6.19   5.280   0.0000179873
    3.00   2.400   0.040    85.0    6.20   5.292   0.0000192609
    3.00   2.410   0.040    85.0    6.21   5.305   0.0000206107
    3.00   2.420   0.040    85.0    6.23   5.318   0.0000220547
    3.00   2.430   0.040    85.0    6.24   5.331   0.0000235689
    3.00   2.440   0.040    85.0    6.25   5.344   0.0000251708
    3.00   2.450   0.040    85.0    6.26   5.356   0.0000268647
    3.00   2.460   0.040    85.0    6.28   5.369   0.0000286546
    3.00   2.470   0.040    85.0    6.29   5.382   0.0000305451
    3.00   2.480   0.040    85.0    6.30   5.395   0.0000325405
    3.00   2.490   0.040    85.0    6.32   5.407   0.0000346455
    3.00   2.500   0.040    85.0    6.33   5.420   0.0000368650
    3.00   2.510   0.040    85.0    6.34   5.428   0.0000381942
    3.00   2.520   0.040    85.0    6.35   5.435   0.0000395628
    3.00   2.530   0.040    85.0    6.37   5.443   0.0000409718
    3.00   2.540   0.040    85.0    6.38   5.451   0.0000424222
    3.00   2.550   0.040    85.0    6.39   5.458   0.0000439148
    3.00   2.560   0.040    85.0    6.40   5.466   0.0000454506
    3.00   2.570   0.040    85.0    6.42   5.474   0.0000470306
    3.00   2.580   0.040    85.0    6.43   5.481   0.0000486557
    3.00   2.590   0.040    85.0    6.44   5.489   0.0000503270
    3.00   2.600   0.040    85.0    6.45   5.497   0.0000520454
    3.00   2.610   0.040    85.0    6.47   5.504   0.0000538119
    3.00   2.620   0.040    85.0    6.48   5.512   0.0000556277
    3.00   2.630   0.040    85.0    6.49   5.519   0.0000574937
    3.00   2.640   0.040    85.0    6.50   5.527   0.0000594110
    3.00   2.650   0.040    85.0    6.52   5.535   0.0000613808
    3.00   2.660   0.040    85.0    6.53   5.542   0.0000634040
    3.00   2.670   0.040    85.0    6.54   5.550   0.0000654818
    3.00   2.680   0.040    85.0    6.55   5.558   0.0000676153
    3.00   2.690   0.040    85.0    6.56   5.565   0.0000698057
    3.00   2.700   0.040    85.0    6.58   5.573   0.0000720541
    3.00   2.710   0.040    85.0    6.59   5.581   0.0000743617
    3.00   2.720   0.040    85.0    6.60   5.588   0.0000767297
    3.00   2.730   0.040    85.0    6.61   5.596   0.0000791593
    3.00   2.740   0.040    85.0    6.62   5.604   0.0000816516
    3.00   2.750   0.040    85.0    6.64   5.611   0.0000842080
    3.00   2.760   0.040    85.0    6.65   5.619   0.0000868296
    3.00   2.770   0.040    85.0    6.66   5.627   0.0000895178
    3.00   2.780   0.040    85.0    6.67   5.634   0.0000922738
    3.00   2.790   0.040    85.0    6.69   5.642   0.0000950989
    3.00   2.800   0.040    85.0    6.70   5.649   0.0000979945
    3.00   2.810   0.040    85.0    6.71   5.657   0.0001009617
    3.00   2.820   0.040    85.0    6.72   5.665   0.0001040021
    3.00   2.830   0.040    85.0    6.73   5.672   0.0001071168
    3.00   2.840   0.040    85.0    6.74   5.680   0.0001103075
    3.00   2.850   0.040    85.0    6.76   5.688   0.0001135753
    3.00   2.860   0.040    85.0    6.77   5.695   0.0001169217
    3.00   2.870   0.040    85.0    6.78   5.703   0.0001203481
    3.00   2.880   0.040    85.0    6.79   5.711   0.0001238560
    3.00   2.890   0.040    85.0    6.80   5.718   0.0001274468
    3.00   2.900   0.040    85.0    6.82   5.726   0.0001311220
    3.00   2.910   0.040    85.0    6.83   5.734   0.0001348831
    3.00   2.920   0.040    85.0    6.84   5.741   0.0001387315
    3.00   2.930   0.040    85.0    6.85   5.749   0.0001426689
    3.00   2.940   0.040    85.0    6.86   5.757   0.0001466966
    3.00   2.950   0.040    85.0    6.87   5.764   0.0001508163
    3.00   2.960   0.040    85.0    6.89   5.772   0.0001550296
    3.00   2.970   0.040    85.0    6.90   5.780   0.0001593379
    3.00   2.980   0.040    85.0    6.91   5.787   0.0001637430
    3.00   2.990   0.040    85.0    6.92   5.795   0.0001682464
    3.00   3.000   0.040    85.0    6.93   5.803   0.0001728498
    3.00   3.010   0.040    85.0    6.94   5.810   0.0001775547
    3.00   3.020   0.040    85.0    6.96   5.818   0.0001823630
    3.00   3.030   0.040    85.0    6.97   5.826   0.0001873724
    3.00   3.040   0.040    85.0    6.98   5.834   0.0001923907
    3.00   3.050   0.040    85.0    6.99   5.842   0.0001975172
    3.00   3.060   0.040    85.0    7.00   5.849   0.0002027535
    3.00   3.070   0.040    85.0    7.01   5.857   0.0002081014
    3.00   3.080   0.040    85.0    7.02   5.865   0.0002135627
    3.00   3.090   0.040    85.0    7.04   5.872   0.0002191392
    3.00   3.100   0.040    85.0    7.05   5.880   0.0002248326
    3.00   3.110   0.040    85.0    7.06   5.888   0.0002306447
    3.00   3.120   0.040    85.0    7.07   5.895   0.0002365773
    3.00   3.130   0.040    85.0    7.08   5.903   0.0002426323
    3.00   3.140   0.040    85.0    7.09   5.911   0.0002488115
    3.00   3.150   0.040    85.0    7.10   5.918   0.0002551167
    3.00   3.160   0.040    85.0    7.11   5.926   0.0002615500
    3.00   3.170   0.040    85.0    7.13   5.934   0.0002681131
    3.00   3.180   0.040    85.0    7.14   5.942   0.0002749317
    3.00   3.190   0.040    85.0    7.15   5.949   0.0002817468
    3.00   3.200   0.040    85.0    7.16   5.957   0.0002886968
    3.00   3.210   0.040    85.0    7.17   5.965   0.0002957836
    3.00   3.220   0.040    85.0    7.18   5.972   0.0003030090
    3.00   3.230   0.040    85.0    7.19   5.980   0.0003104954
    3.00   3.240   0.040    85.0    7.20   5.988   0.0003179602
    3.00   3.250   0.040    85.0    7.22   5.995   0.0003256419
    3.00   3.260   0.040    85.0    7.23   6.002   0.0003321930
    3.00   3.270   0.040    85.0    7.24   6.006   0.0003370165
    3.00   3.280   0.040    85.0    7.25   6.011   0.0003418882
    3.00   3.290   0.040    85.0    7.26   6.016   0.0003468085
    3.00   3.300   0.040    85.0    7.27   6.020   0.0003517775
    3.00   3.310   0.040    85.0    7.28   6.025   0.0003567955
    3.00   3.320   0.040    85.0    7.29   6.029   0.0003618628
    3.00   3.330   0.040    85.0    7.30   6.034   0.0003669795
    3.00   3.340   0.040    85.0    7.31   6.038   0.0003721459
    3.00   3.350   0.040    85.0    7.33   6.043   0.0003773623
    3.00   3.360   0.040    85.0    7.34   6.047   0.0003826288
    3.00   3.370   0.040    85.0    7.35   6.052   0.0003879457
    3.00   3.380   0.040    85.0    7.36   6.056   0.0003933133
    3.00   3.390   0.040    85.0    7.37   6.061   0.0003987318
    3.00   3.400   0.040    85.0    7.38   6.066   0.0004042013
    3.00   3.410   0.040    85.0    7.39   6.070   0.0004097222
    3.00   3.420   0.040    85.0    7.40   6.075   0.0004152947
    3.00   3.430   0.040    85.0    7.41   6.079   0.0004209189
    3.00   3.440   0.040    85.0    7.42   6.083   0.0004265952
    3.00   3.450   0.040    85.0    7.43   6.088   0.0004323238
    3.00   3.460   0.040    85.0    7.44   6.092   0.0004381048
    3.00   3.470   0.040    85.0    7.46   6.097   0.0004439386
    3.00   3.480   0.040    85.0    7.47   6.101   0.0004498253
    3.00   3.490   0.040    85.0    7.48   6.106   0.0004557652
    3.00   3.500   0.040    85.0    7.49   6.110   0.0004617585
    3.00   3.510   0.040    85.0    7.50   6.115   0.0004678054
    3.00   3.520   0.040    85.0    7.51   6.119   0.0004739062
    3.00   3.530   0.040    85.0    7.52   6.124   0.0004800610
    3.00   3.540   0.040    85.0    7.53   6.128   0.0004862702
    3.00   3.550   0.040    85.0    7.54   6.132   0.0004925338
    3.00   3.560   0.040    85.0    7.55   6.137   0.0004988522
    3.00   3.570   0.040    85.0    7.56   6.141   0.0005052256
    3.00   3.580   0.040    85.0    7.57   6.146   0.0005116542
    3.00   3.590   0.040    85.0    7.58   6.150   0.0005181382
    3.00   3.600   0.040    85.0    7.59   6.154   0.0005246779
    3.00   3.610   0.040    85.0    7.60   6.159   0.0005312734
    3.00   3.620   0.040    85.0    7.61   6.163   0.0005379249
    3.00   3.630   0.040    85.0    7.63   6.167   0.0005446328
    3.00   3.640   0.040    85.0    7.64   6.172   0.0005513971
    3.00   3.650   0.040    85.0    7.65   6.176   0.0005582182
    3.00   3.660   0.040    85.0    7.66   6.181   0.0005650963
    3.00   3.670   0.040    85.0    7.67   6.185   0.0005720315
    3.00   3.680   0.040    85.0    7.68   6.189   0.0005790241
    3.00   3.690   0.040    85.0    7.69   6.194   0.0005860742
    3.00   3.700   0.040    85.0    7.70   6.198   0.0005931822
    3.00   3.710   0.040    85.0    7.71   6.202   0.0006003482
    3.00   3.720   0.040    85.0    7.72   6.207   0.0006075724
    3.00   3.730   0.040    85.0    7.73   6.211   0.0006148551
    3.00   3.740   0.040    85.0    7.74   6.215   0.0006221964
    3.00   3.750   0.040    85.0    7.75   6.219   0.0006295966
    3.00   3.760   0.040    85.0    7.76   6.224   0.0006370559
    3.00   3.770   0.040    85.0    7.77   6.228   0.0006445744
    3.00   3.780   0.040    85.0    7.78   6.232   0.0006521525
    3.00   3.790   0.040    85.0    7.79   6.237   0.0006597902
    3.00   3.800   0.040    85.0    7.80   6.241   0.0006674879
    3.00   3.810   0.040    85.0    7.81   6.245   0.0006752456
    3.00   3.820   0.040    85.0    7.82   6.249   0.0006830637
    3.00   3.830   0.040    85.0    7.83   6.254   0.0006909424
    3.00   3.840   0.040    85.0    7.84   6.258   0.0006988817
    3.00   3.850   0.040    85.0    7.85   6.262   0.0007068820
    3.00   3.860   0.040    85.0    7.86   6.266   0.0007149435
    3.00   3.870   0.040    85.0    7.87   6.271   0.0007230662
    3.00   3.880   0.040    85.0    7.88   6.275   0.0007312506
    3.00   3.890   0.040    85.0    7.89   6.279   0.0007394966
    3.00   3.900   0.040    85.0    7.90   6.283   0.0007478047
    3.00   3.910   0.040    85.0    7.91   6.287   0.0007561748
    3.00   3.920   0.040    85.0    7.92   6.292   0.0007646073
    3.00   3.930   0.040    85.0    7.93   6.296   0.0007731024
    3.00   3.940   0.040    85.0    7.94   6.300   0.0007816602
    3.00   3.950   0.040    85.0    7.95   6.304   0.0007902810
    3.00   3.960   0.040    85.0    7.96   6.308   0.0007989649
    3.00   3.970   0.040    85.0    7.97   6.313   0.0008077121
    3.00   3.980   0.040    85.0    7.98   6.317   0.0008165228
    3.00   3.990   0.040    85.0    7.99   6.321   0.0008253973
    3.00   4.000   0.040    85.0    8.00   6.325   0.0008343357
    3.00   4.010   0.040    85.0    8.01   6.329   0.0008433382
    3.00   4.020   0.040    85.0    8.02   6.333   0.0008524050
    3.00   4.030   0.040    85.0    8.03   6.337   0.0008615363
    3.00   4.040   0.040    85.0    8.04   6.342   0.0008707323
    3.00   4.050   0.040    85.0    8.05   6.346   0.0008799931
    3.00   4.060   0.040    85.0    8.06   6.350   0.0008893191
    3.00   4.070   0.040    85.0    8.07   6.354   0.0008987102
    3.00   4.080   0.040    85.0    8.08   6.358   0.0009081669
    3.00   4.090   0.040    85.0    8.09   6.362   0.0009176891
    3.00   4.100   0.040    85.0    8.10   6.366   0.0009272772
    3.00   4.110   0.040    85.0    8.11   6.370   0.0009369313
    3.00   4.120   0.040    85.0    8.12   6.375   0.0009466515
    3.00   4.130   0.040    85.0    8.13   6.379   0.0009564382
    3.00   4.140   0.040    85.0    8.14   6.383   0.0009662914
    3.00   4.150   0.040    85.0    8.15   6.387   0.0009762113
    3.00   4.160   0.040    85.0    8.16   6.391   0.0009861982
    3.00   4.170   0.040    85.0    8.17   6.395   0.0009962522
    3.00   4.180   0.040    85.0    8.18   6.399   0.0010063734
    3.00   4.190   0.040    85.0    8.19   6.403   0.0010165622
    3.00   4.200   0.040    85.0    8.20   6.407   0.0010268185
    3.00   4.210   0.040    85.0    8.21   6.411   0.0010371428
    3.00   4.220   0.040    85.0    8.22   6.415   0.0010475350
    3.00   4.230   0.040    85.0    8.23   6.419   0.0010579954
    3.00   4.240   0.040    85.0    8.24   6.423   0.0010685241
    3.00   4.250   0.040    85.0    8.25   6.427   0.0010791214
    3.00   4.260   0.040    85.0    8.26   6.431   0.0010897874
    3.00   4.270   0.040    85.0    8.27   6.435   0.0011005223
    3.00   4.280   0.040    85.0    8.28   6.439   0.0011113263
    3.00   4.290   0.040    85.0    8.29   6.443   0.0011221995
    3.00   4.300   0.040    85.0    8.30   6.447   0.0011331421
    3.00   4.310   0.040    85.0    8.31   6.451   0.0011441543
    3.00   4.320   0.040    85.0    8.32   6.455   0.0011552363
