# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.330   0.040     0.0    2.30   4.126   0.0000000001
    3.00   0.340   0.040     0.0    2.33   4.151   0.0000000002
    3.00   0.350   0.040     0.0    2.37   4.176   0.0000000004
    3.00   0.360   0.040     0.0    2.40   4.202   0.0000000006
    3.00   0.370   0.040     0.0    2.43   4.227   0.0000000011
    3.00   0.380   0.040     0.0    2.47   4.253   0.0000000019
    3.00   0.390   0.040     0.0    2.50   4.278   0.0000000032
    3.00   0.400   0.040     0.0    2.53   4.304   0.0000000051
    3.00   0.410   0.040     0.0    2.56   4.329   0.0000000081
    3.00   0.420   0.040     0.0    2.59   4.355   0.0000000125
    3.00   0.430   0.040     0.0    2.62   4.381   0.0000000190
    3.00   0.440   0.040     0.0    2.65   4.407   0.0000000283
    3.00   0.450   0.040     0.0    2.68   4.433   0.0000000414
    3.00   0.460   0.040     0.0    2.71   4.458   0.0000000598
    3.00   0.470   0.040     0.0    2.74   4.484   0.0000000849
    3.00   0.480   0.040     0.0    2.77   4.510   0.0000001190
    3.00   0.490   0.040     0.0    2.80   4.536   0.0000001646
    3.00   0.500   0.040     0.0    2.83   4.562   0.0000001995
    3.00   0.510   0.040     0.0    2.86   4.588   0.0000002106
    3.00   0.520   0.040     0.0    2.89   4.614   0.0000002230
    3.00   0.530   0.040     0.0    2.91   4.636   0.0000002479
    3.00   0.540   0.040     0.0    2.94   4.652   0.0000002960
    3.00   0.550   0.040     0.0    2.97   4.668   0.0000003500
    3.00   0.560   0.040     0.0    2.99   4.685   0.0000004104
    3.00   0.570   0.040     0.0    3.02   4.702   0.0000004780
    3.00   0.580   0.040     0.0    3.05   4.719   0.0000005533
    3.00   0.590   0.040     0.0    3.07   4.737   0.0000006374
    3.00   0.600   0.040     0.0    3.10   4.755   0.0000007309
    3.00   0.610   0.040     0.0    3.13   4.774   0.0000008350
    3.00   0.620   0.040     0.0    3.15   4.793   0.0000009507
    3.00   0.630   0.040     0.0    3.18   4.812   0.0000010790
    3.00   0.640   0.040     0.0    3.20   4.831   0.0000012214
    3.00   0.650   0.040     0.0    3.23   4.850   0.0000013790
    3.00   0.660   0.040     0.0    3.25   4.869   0.0000015535
    3.00   0.670   0.040     0.0    3.28   4.889   0.0000017463
    3.00   0.680   0.040     0.0    3.30   4.909   0.0000019592
    3.00   0.690   0.040     0.0    3.32   4.909   0.0000019592
    3.00   0.700   0.040     0.0    3.35   4.909   0.0000019592
    3.00   0.710   0.040     0.0    3.37   4.944   0.0000031695
    3.00   0.720   0.040     0.0    3.40   4.961   0.0000035802
    3.00   0.730   0.040     0.0    3.42   4.979   0.0000040335
    3.00   0.740   0.040     0.0    3.44   4.996   0.0000045348
    3.00   0.750   0.040     0.0    3.47   5.013   0.0000051017
    3.00   0.760   0.040     0.0    3.49   5.031   0.0000056854
    3.00   0.770   0.040     0.0    3.51   5.048   0.0000063575
    3.00   0.780   0.040     0.0    3.53   5.065   0.0000071295
    3.00   0.790   0.040     0.0    3.56   5.083   0.0000079083
    3.00   0.800   0.040     0.0    3.58   5.100   0.0000087995
    3.00   0.810   0.040     0.0    3.60   5.118   0.0000097739
    3.00   0.820   0.040     0.0    3.62   5.134   0.0000108814
    3.00   0.830   0.040     0.0    3.65   5.153   0.0000120038
    3.00   0.840   0.040     0.0    3.67   5.169   0.0000133233
    3.00   0.850   0.040     0.0    3.69   5.187   0.0000147081
    3.00   0.860   0.040     0.0    3.71   5.204   0.0000162144
    3.00   0.870   0.040     0.0    3.73   5.223   0.0000177904
    3.00   0.880   0.040     0.0    3.75   5.240   0.0000195581
    3.00   0.890   0.040     0.0    3.78   5.258   0.0000214714
    3.00   0.900   0.040     0.0    3.80   5.274   0.0000236207
    3.00   0.910   0.040     0.0    3.82   5.293   0.0000257897
    3.00   0.920   0.040     0.0    3.84   5.310   0.0000282847
    3.00   0.930   0.040     0.0    3.86   5.327   0.0000309042
    3.00   0.940   0.040     0.0    3.88   5.345   0.0000336176
    3.00   0.950   0.040     0.0    3.90   5.362   0.0000367416
    3.00   0.960   0.040     0.0    3.92   5.381   0.0000398805
    3.00   0.970   0.040     0.0    3.94   5.397   0.0000434839
    3.00   0.980   0.040     0.0    3.96   5.415   0.0000472129
    3.00   0.990   0.040     0.0    3.98   5.433   0.0000511039
    3.00   1.000   0.040     0.0    4.00   5.450   0.0000555141
    3.00   1.010   0.040     0.0    4.02   5.469   0.0000599498
    3.00   1.020   0.040     0.0    4.04   5.486   0.0000648501
    3.00   1.030   0.040     0.0    4.06   5.503   0.0000702164
    3.00   1.040   0.040     0.0    4.08   5.521   0.0000757716
    3.00   1.050   0.040     0.0    4.10   5.539   0.0000815439
    3.00   1.060   0.040     0.0    4.12   5.556   0.0000880350
    3.00   1.070   0.040     0.0    4.14   5.574   0.0000947306
    3.00   1.080   0.040     0.0    4.16   5.592   0.0001016542
    3.00   1.090   0.040     0.0    4.18   5.610   0.0001092275
    3.00   1.100   0.040     0.0    4.20   5.627   0.0001174713
    3.00   1.110   0.040     0.0    4.22   5.645   0.0001259604
    3.00   1.120   0.040     0.0    4.24   5.663   0.0001349520
    3.00   1.130   0.040     0.0    4.25   5.681   0.0001442513
    3.00   1.140   0.040     0.0    4.27   5.699   0.0001543366
    3.00   1.150   0.040     0.0    4.29   5.716   0.0001652393
    3.00   1.160   0.040     0.0    4.31   5.733   0.0001764631
    3.00   1.170   0.040     0.0    4.33   5.752   0.0001880221
    3.00   1.180   0.040     0.0    4.35   5.770   0.0002005413
    3.00   1.190   0.040     0.0    4.37   5.787   0.0002137306
    3.00   1.200   0.040     0.0    4.38   5.804   0.0002279092
    3.00   1.210   0.040     0.0    4.40   5.822   0.0002424858
    3.00   1.220   0.040     0.0    4.42   5.841   0.0002574873
    3.00   1.230   0.040     0.0    4.44   5.858   0.0002736444
    3.00   1.240   0.040     0.0    4.46   5.876   0.0002909716
    3.00   1.250   0.040     0.0    4.47   5.893   0.0003087225
    3.00   1.260   0.040     0.0    4.49   5.912   0.0003269794
    3.00   1.270   0.040     0.0    4.51   5.929   0.0003470160
    3.00   1.280   0.040     0.0    4.53   5.947   0.0003674448
    3.00   1.290   0.040     0.0    4.55   5.965   0.0003885269
    3.00   1.300   0.040     0.0    4.56   5.983   0.0004109690
    3.00   1.310   0.040     0.0    4.58   6.001   0.0004350769
    3.00   1.320   0.040     0.0    4.60   6.031   0.0004742024
    3.00   1.330   0.040     0.0    4.62   6.060   0.0005161770
    3.00   1.340   0.040     0.0    4.63   6.090   0.0005611558
    3.00   1.350   0.040     0.0    4.65   6.120   0.0006092990
    3.00   1.360   0.040     0.0    4.67   6.150   0.0006607718
    3.00   1.370   0.040     0.0    4.68   6.180   0.0007157450
    3.00   1.380   0.040     0.0    4.70   6.210   0.0007743941
    3.00   1.390   0.040     0.0    4.72   6.241   0.0008369002
    3.00   1.400   0.040     0.0    4.74   6.271   0.0009034493
    3.00   1.410   0.040     0.0    4.75   6.301   0.0009742327
    3.00   1.420   0.040     0.0    4.77   6.332   0.0010494470
    3.00   1.430   0.040     0.0    4.79   6.363   0.0011292936
    3.00   1.440   0.040     0.0    4.80   6.393   0.0012139794
    3.00   1.450   0.040     0.0    4.82   6.424   0.0013037160
    3.00   1.460   0.040     0.0    4.84   6.455   0.0013987205
    3.00   1.470   0.040     0.0    4.85   6.486   0.0014992147
    3.00   1.480   0.040     0.0    4.87   6.517   0.0016054254
    3.00   1.490   0.040     0.0    4.89   6.548   0.0017175845
    3.00   1.500   0.040     0.0    4.90   6.580   0.0018359286
    3.00   1.510   0.040     0.0    4.92   6.611   0.0019606993
    3.00   1.520   0.040     0.0    4.93   6.642   0.0020921428
    3.00   1.530   0.040     0.0    4.95   6.674   0.0022305101
    3.00   1.540   0.040     0.0    4.97   6.705   0.0023760569
    3.00   1.550   0.040     0.0    4.98   6.737   0.0025290433
    3.00   1.560   0.040     0.0    5.00   6.769   0.0026897340
    3.00   1.570   0.040     0.0    5.01   6.801   0.0028583982
    3.00   1.580   0.040     0.0    5.03   6.833   0.0030353093
    3.00   1.590   0.040     0.0    5.05   6.865   0.0032207449
    3.00   1.600   0.040     0.0    5.06   6.897   0.0034149871
    3.00   1.610   0.040     0.0    5.08   6.929   0.0036183218
    3.00   1.620   0.040     0.0    5.09   6.961   0.0038310390
    3.00   1.630   0.040     0.0    5.11   6.994   0.0040534326
    3.00   1.640   0.040     0.0    5.13   7.026   0.0042858002
    3.00   1.650   0.040     0.0    5.14   7.059   0.0045284433
    3.00   1.660   0.040     0.0    5.16   7.091   0.0047816670
    3.00   1.670   0.040     0.0    5.17   7.124   0.0050457799
    3.00   1.680   0.040     0.0    5.19   7.157   0.0053210939
    3.00   1.690   0.040     0.0    5.20   7.190   0.0056079244
    3.00   1.700   0.040     0.0    5.22   7.223   0.0059065898
    3.00   1.710   0.040     0.0    5.23   7.256   0.0062174119
    3.00   1.720   0.040     0.0    5.25   7.289   0.0065407154
    3.00   1.730   0.040     0.0    5.26   7.322   0.0068768277
    3.00   1.740   0.040     0.0    5.28   7.356   0.0072260792
    3.00   1.750   0.040     0.0    5.29   7.389   0.0075888030
    3.00   1.760   0.040     0.0    5.31   7.422   0.0079653347
    3.00   1.770   0.040     0.0    5.32   7.456   0.0083560125
    3.00   1.780   0.040     0.0    5.34   7.490   0.0087611767
    3.00   1.790   0.040     0.0    5.35   7.523   0.0091811701
    3.00   1.800   0.040     0.0    5.37   7.557   0.0096163377
    3.00   1.810   0.040     0.0    5.38   7.591   0.0100670262
    3.00   1.820   0.040     0.0    5.40   7.625   0.0105335845
    3.00   1.830   0.040     0.0    5.41   7.659   0.0110163634
    3.00   1.840   0.040     0.0    5.43   7.693   0.0115157151
    3.00   1.850   0.040     0.0    5.44   7.727   0.0120319938
    3.00   1.860   0.040     0.0    5.46   7.762   0.0125655548
    3.00   1.870   0.040     0.0    5.47   7.796   0.0131167551
    3.00   1.880   0.040     0.0    5.49   7.830   0.0136859528
    3.00   1.890   0.040     0.0    5.50   7.865   0.0142735074
    3.00   1.900   0.040     0.0    5.52   7.900   0.0148797793
    3.00   1.910   0.040     0.0    5.53   7.934   0.0155051299
    3.00   1.920   0.040     0.0    5.55   7.969   0.0161499216
    3.00   1.930   0.040     0.0    5.56   8.004   0.0168145174
    3.00   1.940   0.040     0.0    5.57   8.039   0.0174992811
    3.00   1.950   0.040     0.0    5.59   8.074   0.0182045771
    3.00   1.960   0.040     0.0    5.60   8.109   0.0189307703
    3.00   1.970   0.040     0.0    5.62   8.144   0.0196782258
    3.00   1.980   0.040     0.0    5.63   8.179   0.0204473092
    3.00   1.990   0.040     0.0    5.65   8.215   0.0212383863
    3.00   2.000   0.040     0.0    5.66   8.250   0.0220518228
    3.00   2.010   0.040     0.0    5.67   8.285   0.0228879846
    3.00   2.020   0.040     0.0    5.69   8.321   0.0237472375
    3.00   2.030   0.040     0.0    5.70   8.357   0.0246299471
    3.00   2.040   0.040     0.0    5.72   8.392   0.0255364787
    3.00   2.050   0.040     0.0    5.73   8.428   0.0264671976
    3.00   2.060   0.040     0.0    5.74   8.464   0.0274224682
    3.00   2.070   0.040     0.0    5.76   8.500   0.0284026547
    3.00   2.080   0.040     0.0    5.77   8.536   0.0294081207
    3.00   2.090   0.040     0.0    5.79   8.572   0.0304392291
    3.00   2.100   0.040     0.0    5.80   8.608   0.0314963420
    3.00   2.110   0.040     0.0    5.81   8.644   0.0325798209
    3.00   2.120   0.040     0.0    5.83   8.681   0.0336900263
    3.00   2.130   0.040     0.0    5.84   8.717   0.0348273177
    3.00   2.140   0.040     0.0    5.85   8.754   0.0359920536
    3.00   2.150   0.040     0.0    5.87   8.790   0.0371845915
    3.00   2.160   0.040     0.0    5.88   8.827   0.0384052876
    3.00   2.170   0.040     0.0    5.90   8.864   0.0396544970
    3.00   2.180   0.040     0.0    5.91   8.900   0.0409325735
    3.00   2.190   0.040     0.0    5.92   8.937   0.0422398695
    3.00   2.200   0.040     0.0    5.94   8.974   0.0435767360
    3.00   2.210   0.040     0.0    5.95   9.011   0.0449435226
    3.00   2.220   0.040     0.0    5.96   9.048   0.0463405773
    3.00   2.230   0.040     0.0    5.98   9.085   0.0477682465
    3.00   2.240   0.040     0.0    5.99   9.123   0.0492268750
    3.00   2.250   0.040     0.0    6.00   9.160   0.0507168060
    3.00   2.260   0.040     0.0    6.02   9.197   0.0522383808
    3.00   2.270   0.040     0.0    6.03   9.235   0.0537919390
    3.00   2.280   0.040     0.0    6.04   9.272   0.0553778183
    3.00   2.290   0.040     0.0    6.06   9.310   0.0569963548
    3.00   2.300   0.040     0.0    6.07   9.347   0.0586478822
    3.00   2.310   0.040     0.0    6.08   9.385   0.0603327325
    3.00   2.320   0.040     0.0    6.10   9.423   0.0620512358
    3.00   2.330   0.040     0.0    6.11   9.461   0.0638037199
    3.00   2.340   0.040     0.0    6.12   9.499   0.0655905107
    3.00   2.350   0.040     0.0    6.14   9.537   0.0674119319
    3.00   2.360   0.040     0.0    6.15   9.575   0.0692683048
    3.00   2.370   0.040     0.0    6.16   9.613   0.0711599490
    3.00   2.380   0.040     0.0    6.17   9.651   0.0730871815
    3.00   2.390   0.040     0.0    6.19   9.690   0.0750503171
    3.00   2.400   0.040     0.0    6.20   9.728   0.0770496684
    3.00   2.410   0.040     0.0    6.21   9.767   0.0790855455
    3.00   2.420   0.040     0.0    6.23   9.805   0.0811582563
    3.00   2.430   0.040     0.0    6.24   9.844   0.0832681064
    3.00   2.440   0.040     0.0    6.25   9.882   0.0854153987
    3.00   2.450   0.040     0.0    6.26   9.921   0.0876004340
    3.00   2.460   0.040     0.0    6.28   9.960   0.0898235104
    3.00   2.470   0.040     0.0    6.29   9.999   0.0920849237
    3.00   2.480   0.040     0.0    6.30  10.038   0.0943849671
    3.00   2.490   0.040     0.0    6.32  10.077   0.0967239313
    3.00   2.500   0.040     0.0    6.33  10.116   0.0991021046
    3.00   2.510   0.040     0.0    6.34  10.130   0.0999302663
    3.00   2.520   0.040     0.0    6.35  10.144   0.1007607511
    3.00   2.530   0.040     0.0    6.37  10.159   0.1015935464
    3.00   2.540   0.040     0.0    6.38  10.173   0.1024286397
    3.00   2.550   0.040     0.0    6.39  10.187   0.1032660186
    3.00   2.560   0.040     0.0    6.40  10.201   0.1041056709
    3.00   2.570   0.040     0.0    6.42  10.215   0.1049475842
    3.00   2.580   0.040     0.0    6.43  10.229   0.1057917464
    3.00   2.590   0.040     0.0    6.44  10.243   0.1066381454
    3.00   2.600   0.040     0.0    6.45  10.257   0.1074867691
    3.00   2.610   0.040     0.0    6.47  10.271   0.1083376055
    3.00   2.620   0.040     0.0    6.48  10.285   0.1091906428
    3.00   2.630   0.040     0.0    6.49  10.299   0.1100458690
    3.00   2.640   0.040     0.0    6.50  10.312   0.1109032724
    3.00   2.650   0.040     0.0    6.52  10.326   0.1117628413
    3.00   2.660   0.040     0.0    6.53  10.340   0.1126245641
    3.00   2.670   0.040     0.0    6.54  10.354   0.1134884291
    3.00   2.680   0.040     0.0    6.55  10.368   0.1143544249
    3.00   2.690   0.040     0.0    6.56  10.381   0.1152225400
    3.00   2.700   0.040     0.0    6.58  10.395   0.1160927630
    3.00   2.710   0.040     0.0    6.59  10.409   0.1169650826
    3.00   2.720   0.040     0.0    6.60  10.422   0.1178394876
    3.00   2.730   0.040     0.0    6.61  10.436   0.1187159667
    3.00   2.740   0.040     0.0    6.62  10.450   0.1195945089
    3.00   2.750   0.040     0.0    6.64  10.463   0.1204751031
    3.00   2.760   0.040     0.0    6.65  10.477   0.1213577382
    3.00   2.770   0.040     0.0    6.66  10.490   0.1222424033
    3.00   2.780   0.040     0.0    6.67  10.504   0.1231290876
    3.00   2.790   0.040     0.0    6.69  10.517   0.1240177803
    3.00   2.800   0.040     0.0    6.70  10.531   0.1249084705
    3.00   2.810   0.040     0.0    6.71  10.544   0.1258011477
    3.00   2.820   0.040     0.0    6.72  10.558   0.1266958012
    3.00   2.830   0.040     0.0    6.73  10.571   0.1275924203
    3.00   2.840   0.040     0.0    6.74  10.584   0.1284909947
    3.00   2.850   0.040     0.0    6.76  10.598   0.1293915138
    3.00   2.860   0.040     0.0    6.77  10.611   0.1302939673
    3.00   2.870   0.040     0.0    6.78  10.624   0.1311983448
    3.00   2.880   0.040     0.0    6.79  10.638   0.1321046361
    3.00   2.890   0.040     0.0    6.80  10.651   0.1330128310
    3.00   2.900   0.040     0.0    6.82  10.664   0.1339229193
    3.00   2.910   0.040     0.0    6.83  10.677   0.1348348908
    3.00   2.920   0.040     0.0    6.84  10.691   0.1357487357
    3.00   2.930   0.040     0.0    6.85  10.704   0.1366644439
    3.00   2.940   0.040     0.0    6.86  10.717   0.1375820054
    3.00   2.950   0.040     0.0    6.87  10.730   0.1385014104
    3.00   2.960   0.040     0.0    6.89  10.743   0.1394226492
    3.00   2.970   0.040     0.0    6.90  10.746   0.1403457119
    3.00   2.980   0.040     0.0    6.91  10.748   0.1412705888
    3.00   2.990   0.040     0.0    6.92  10.751   0.1421972703
    3.00   3.000   0.040     0.0    6.93  10.753   0.1431257469
    3.00   3.010   0.040     0.0    6.94  10.756   0.1440560090
    3.00   3.020   0.040     0.0    6.96  10.758   0.1449880470
    3.00   3.030   0.040     0.0    6.97  10.761   0.1459218517
    3.00   3.040   0.040     0.0    6.98  10.763   0.1468574135
    3.00   3.050   0.040     0.0    6.99  10.766   0.1477947233
    3.00   3.060   0.040     0.0    7.00  10.768   0.1487337717
    3.00   3.070   0.040     0.0    7.01  10.771   0.1496745495
    3.00   3.080   0.040     0.0    7.02  10.773   0.1506170475
    3.00   3.090   0.040     0.0    7.04  10.775   0.1515612568
    3.00   3.100   0.040     0.0    7.05  10.778   0.1525071681
    3.00   3.110   0.040     0.0    7.06  10.780   0.1534547726
    3.00   3.120   0.040     0.0    7.07  10.783   0.1544040612
    3.00   3.130   0.040     0.0    7.08  10.785   0.1553550250
    3.00   3.140   0.040     0.0    7.09  10.787   0.1563076552
    3.00   3.150   0.040     0.0    7.10  10.790   0.1566922715
    3.00   3.160   0.040     0.0    7.11  10.792   0.1566922715
    3.00   3.170   0.040     0.0    7.13  10.794   0.1566922715
    3.00   3.180   0.040     0.0    7.14  10.797   0.1566922715
    3.00   3.190   0.040     0.0    7.15  10.799   0.1566922715
    3.00   3.200   0.040     0.0    7.16  10.801   0.1566922715
    3.00   3.210   0.040     0.0    7.17  10.804   0.1566922715
    3.00   3.220   0.040     0.0    7.18  10.806   0.1566922715
    3.00   3.230   0.040     0.0    7.19  10.808   0.1566922715
    3.00   3.240   0.040     0.0    7.20  10.810   0.1566922715
    3.00   3.250   0.040     0.0    7.22  10.813   0.1566922715
    3.00   3.260   0.040     0.0    7.23  10.815   0.1566922715
    3.00   3.270   0.040     0.0    7.24  10.817   0.1566922715
    3.00   3.280   0.040     0.0    7.25  10.819   0.1566922715
    3.00   3.290   0.040     0.0    7.26  10.822   0.1566922715
    3.00   3.300   0.040     0.0    7.27  10.824   0.1566922715
    3.00   3.310   0.040     0.0    7.28  10.826   0.1566922715
    3.00   3.320   0.040     0.0    7.29  10.828   0.1566922715
    3.00   3.330   0.040     0.0    7.30  10.831   0.1566922715
    3.00   3.340   0.040     0.0    7.31  10.833   0.1566922715
    3.00   3.350   0.040     0.0    7.33  10.835   0.1566922715
    3.00   3.360   0.040     0.0    7.34  10.837   0.1566922715
    3.00   3.370   0.040     0.0    7.35  10.839   0.1566922715
    3.00   3.380   0.040     0.0    7.36  10.841   0.1566922715
    3.00   3.390   0.040     0.0    7.37  10.844   0.1566922715
    3.00   3.400   0.040     0.0    7.38  10.846   0.1566922715
    3.00   3.410   0.040     0.0    7.39  10.848   0.1566922715
    3.00   3.420   0.040     0.0    7.40  10.850   0.1566922715
    3.00   3.430   0.040     0.0    7.41  10.852   0.1566922715
    3.00   3.440   0.040     0.0    7.42  10.854   0.1566922715
    3.00   3.450   0.040     0.0    7.43  10.856   0.1566922715
    3.00   3.460   0.040     0.0    7.44  10.858   0.1566922715
    3.00   3.470   0.040     0.0    7.46  10.860   0.1566922715
    3.00   3.480   0.040     0.0    7.47  10.862   0.1566922715
    3.00   3.490   0.040     0.0    7.48  10.865   0.1566922715
    3.00   3.500   0.040     0.0    7.49  10.867   0.1566922715
    3.00   3.510   0.040     0.0    7.50  10.869   0.1566922715
    3.00   3.520   0.040     0.0    7.51  10.871   0.1566922715
    3.00   3.530   0.040     0.0    7.52  10.873   0.1566922715
    3.00   3.540   0.040     0.0    7.53  10.875   0.1566922715
    3.00   3.550   0.040     0.0    7.54  10.877   0.1566922715
    3.00   3.560   0.040     0.0    7.55  10.879   0.1566922715
    3.00   3.570   0.040     0.0    7.56  10.881   0.1566922715
    3.00   3.580   0.040     0.0    7.57  10.883   0.1566922715
    3.00   3.590   0.040     0.0    7.58  10.885   0.1566922715
    3.00   3.600   0.040     0.0    7.59  10.887   0.1566922715
    3.00   3.610   0.040     0.0    7.60  10.889   0.1566922715
    3.00   3.620   0.040     0.0    7.61  10.891   0.1566922715
    3.00   3.630   0.040     0.0    7.63  10.893   0.1566922715
    3.00   3.640   0.040     0.0    7.64  10.895   0.1566922715
    3.00   3.650   0.040     0.0    7.65  10.897   0.1566922715
    3.00   3.660   0.040     0.0    7.66  10.899   0.1566922715
    3.00   3.670   0.040     0.0    7.67  10.901   0.1566922715
    3.00   3.680   0.040     0.0    7.68  10.903   0.1566922715
    3.00   3.690   0.040     0.0    7.69  10.904   0.1566922715
    3.00   3.700   0.040     0.0    7.70  10.906   0.1566922715
    3.00   3.710   0.040     0.0    7.71  10.908   0.1566922715
    3.00   3.720   0.040     0.0    7.72  10.910   0.1566922715
    3.00   3.730   0.040     0.0    7.73  10.912   0.1566922715
    3.00   3.740   0.040     0.0    7.74  10.914   0.1566922715
    3.00   3.750   0.040     0.0    7.75  10.916   0.1566922715
    3.00   3.760   0.040     0.0    7.76  10.918   0.1566922715
    3.00   3.770   0.040     0.0    7.77  10.920   0.1566922715
    3.00   3.780   0.040     0.0    7.78  10.922   0.1566922715
    3.00   3.790   0.040     0.0    7.79  10.923   0.1566922715
    3.00   3.800   0.040     0.0    7.80  10.925   0.1566922715
    3.00   3.810   0.040     0.0    7.81  10.927   0.1566922715
    3.00   3.820   0.040     0.0    7.82  10.929   0.1566922715
    3.00   3.830   0.040     0.0    7.83  10.931   0.1566922715
    3.00   3.840   0.040     0.0    7.84  10.933   0.1566922715
    3.00   3.850   0.040     0.0    7.85  10.935   0.1566922715
    3.00   3.860   0.040     0.0    7.86  10.936   0.1566922715
    3.00   3.870   0.040     0.0    7.87  10.938   0.1566922715
    3.00   3.880   0.040     0.0    7.88  10.940   0.1566922715
    3.00   3.890   0.040     0.0    7.89  10.942   0.1566922715
    3.00   3.900   0.040     0.0    7.90  10.944   0.1566922715
    3.00   3.910   0.040     0.0    7.91  10.945   0.1566922715
    3.00   3.920   0.040     0.0    7.92  10.947   0.1566922715
    3.00   3.930   0.040     0.0    7.93  10.949   0.1566922715
    3.00   3.940   0.040     0.0    7.94  10.951   0.1566922715
    3.00   3.950   0.040     0.0    7.95  10.953   0.1566922715
    3.00   3.960   0.040     0.0    7.96  10.954   0.1566922715
    3.00   3.970   0.040     0.0    7.97  10.956   0.1566922715
    3.00   3.980   0.040     0.0    7.98  10.958   0.1566922715
    3.00   3.990   0.040     0.0    7.99  10.960   0.1566922715
    3.00   4.000   0.040     0.0    8.00  10.961   0.1566922715
    3.00   4.010   0.040     0.0    8.01  10.963   0.1566922715
    3.00   4.020   0.040     0.0    8.02  10.965   0.1566922715
    3.00   4.030   0.040     0.0    8.03  10.967   0.1566922715
    3.00   4.040   0.040     0.0    8.04  10.968   0.1566922715
    3.00   4.050   0.040     0.0    8.05  10.970   0.1566922715
    3.00   4.060   0.040     0.0    8.06  10.972   0.1566922715
    3.00   4.070   0.040     0.0    8.07  10.973   0.1566922715
    3.00   4.080   0.040     0.0    8.08  10.975   0.1566922715
    3.00   4.090   0.040     0.0    8.09  10.977   0.1566922715
    3.00   4.100   0.040     0.0    8.10  10.978   0.1566922715
    3.00   4.110   0.040     0.0    8.11  10.980   0.1566922715
    3.00   4.120   0.040     0.0    8.12  10.982   0.1566922715
    3.00   4.130   0.040     0.0    8.13  10.984   0.1566922715
    3.00   4.140   0.040     0.0    8.14  10.985   0.1566922715
    3.00   4.150   0.040     0.0    8.15  10.987   0.1566922715
    3.00   4.160   0.040     0.0    8.16  10.989   0.1566922715
    3.00   4.170   0.040     0.0    8.17  10.990   0.1566922715
    3.00   4.180   0.040     0.0    8.18  10.992   0.1566922715
    3.00   4.190   0.040     0.0    8.19  10.993   0.1566922715
    3.00   4.200   0.040     0.0    8.20  10.995   0.1566922715
    3.00   4.210   0.040     0.0    8.21  10.997   0.1566922715
    3.00   4.220   0.040     0.0    8.22  10.998   0.1566922715
    3.00   4.230   0.040     0.0    8.23  11.000   0.1566922715
    3.00   4.240   0.040     0.0    8.24  11.002   0.1566922715
    3.00   4.250   0.040     0.0    8.25  11.003   0.1566922715
    3.00   4.260   0.040     0.0    8.26  11.005   0.1566922715
    3.00   4.270   0.040     0.0    8.27  11.006   0.1566922715
    3.00   4.280   0.040     0.0    8.28  11.008   0.1566922715
    3.00   4.290   0.040     0.0    8.29  11.010   0.1566922715
    3.00   4.300   0.040     0.0    8.30  11.011   0.1566922715
    3.00   4.310   0.040     0.0    8.31  11.013   0.1566922715
    3.00   4.320   0.040     0.0    8.32  11.014   0.1566922715
