# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
   -3.64   2.000   0.040     0.0    5.66  -3.640   0.0000000000
   -3.63   2.000   0.040     0.0    5.66  -3.630   0.0000000000
   -3.62   2.000   0.040     0.0    5.66  -3.620   0.0000000000
   -3.61   2.000   0.040     0.0    5.66  -3.610   0.0000000000
   -3.60   2.000   0.040     0.0    5.66  -3.600   0.0000000000
   -3.59   2.000   0.040     0.0    5.66  -3.590   0.0000000000
   -3.58   2.000   0.040     0.0    5.66  -3.580   0.0000000000
   -3.57   2.000   0.040     0.0    5.66  -3.570   0.0000000000
   -3.56   2.000   0.040     0.0    5.66  -3.560   0.0000000000
   -3.55   2.000   0.040     0.0    5.66  -3.550   0.0000000000
   -3.54   2.000   0.040     0.0    5.66  -3.540   0.0000000000
   -3.53   2.000   0.040     0.0    5.66  -3.530   0.0000000000
   -3.52   2.000   0.040     0.0    5.66  -3.520   0.0000000000
   -3.51   2.000   0.040     0.0    5.66  -3.510   0.0000000000
   -3.50   2.000   0.040     0.0    5.66  -3.500   0.0000000000
   -3.49   2.000   0.040     0.0    5.66  -3.490   0.0000000000
   -3.48   2.000   0.040     0.0    5.66  -3.480   0.0000000000
   -3.47   2.000   0.040     0.0    5.66  -3.470   0.0000000000
   -3.46   2.000   0.040     0.0    5.66  -3.460   0.0000000000
   -3.45   2.000   0.040     0.0    5.66  -3.450   0.0000000000
   -3.44   2.000   0.040     0.0    5.66  -3.440   0.0000000000
   -3.43   2.000   0.040     0.0    5.66  -3.430   0.0000000000
   -3.42   2.000   0.040     0.0    5.66  -3.420   0.0000000000
   -3.41   2.000   0.040     0.0    5.66  -3.410   0.0000000000
   -3.40   2.000   0.040     0.0    5.66  -3.400   0.0000000000
   -3.39   2.000   0.040     0.0    5.66  -3.390   0.0000000000
   -3.38   2.000   0.040     0.0    5.66  -3.380   0.0000000000
   -3.37   2.000   0.040     0.0    5.66  -3.370   0.0000000000
   -3.36   2.000   0.040     0.0    5.66  -3.360   0.0000000000
   -3.35   2.000   0.040     0.0    5.66  -3.350   0.0000000000
   -3.34   2.000   0.040     0.0    5.66  -3.340   0.0000000000
   -3.33   2.000   0.040     0.0    5.66  -3.330   0.0000000000
   -3.32   2.000   0.040     0.0    5.66  -3.320   0.0000000000
   -3.31   2.000   0.040     0.0    5.66  -3.310   0.0000000000
   -3.30   2.000   0.040     0.0    5.66  -3.300   0.0000000000
   -3.29   2.000   0.040     0.0    5.66  -3.290   0.0000000000
   -3.28   2.000   0.040     0.0    5.66  -3.280   0.0000000000
   -3.27   2.000   0.040     0.0    5.66  -3.270   0.0000000000
   -3.26   2.000   0.040     0.0    5.66  -3.260   0.0000000000
   -3.25   2.000   0.040     0.0    5.66  -3.250   0.0000000000
   -3.24   2.000   0.040     0.0    5.66  -3.240   0.0000000000
   -3.23   2.000   0.040     0.0    5.66  -3.230   0.0000000000
   -3.22   2.000   0.040     0.0    5.66  -3.220   0.0000000000
   -3.21   2.000   0.040     0.0    5.66  -3.210   0.0000000000
   -3.20   2.000   0.040     0.0    5.66  -3.200   0.0000000000
   -3.19   2.000   0.040     0.0    5.66  -3.190   0.0000000000
   -3.18   2.000   0.040     0.0    5.66  -3.180   0.0000000000
   -3.17   2.000   0.040     0.0    5.66  -3.170   0.0000000000
   -3.16   2.000   0.040     0.0    5.66  -3.160   0.0000000000
   -3.15   2.000   0.040     0.0    5.66  -3.150   0.0000000000
   -3.14   2.000   0.040     0.0    5.66  -3.140   0.0000000000
   -3.13   2.000   0.040     0.0    5.66  -3.130   0.0000000000
   -3.12   2.000   0.040     0.0    5.66  -3.120   0.0000000000
   -3.11   2.000   0.040     0.0    5.66  -3.110   0.0000000000
   -3.10   2.000   0.040     0.0    5.66  -3.100   0.0000000000
   -3.09   2.000   0.040     0.0    5.66  -3.090   0.0000000000
   -3.08   2.000   0.040     0.0    5.66  -3.080   0.0000000000
   -3.07   2.000   0.040     0.0    5.66  -3.070   0.0000000000
   -3.06   2.000   0.040     0.0    5.66  -3.060   0.0000000000
   -3.05   2.000   0.040     0.0    5.66  -3.050   0.0000000000
   -3.04   2.000   0.040     0.0    5.66  -3.040   0.0000000000
   -3.03   2.000   0.040     0.0    5.66  -3.030   0.0000000000
   -3.02   2.000   0.040     0.0    5.66  -3.020   0.0000000000
   -3.01   2.000   0.040     0.0    5.66  -3.010   0.0000000000
   -3.00   2.000   0.040     0.0    5.66  -3.000   0.0000000000
   -2.99   2.000   0.040     0.0    5.66  -2.990   0.0000000000
   -2.98   2.000   0.040     0.0    5.66  -2.980   0.0000000000
   -2.97   2.000   0.040     0.0    5.66  -2.970   0.0000000000
   -2.96   2.000   0.040     0.0    5.66  -2.960   0.0000000000
   -2.95   2.000   0.040     0.0    5.66  -2.950   0.0000000000
   -2.94   2.000   0.040     0.0    5.66  -2.940   0.0000000000
   -2.93   2.000   0.040     0.0    5.66  -2.930   0.0000000000
   -2.92   2.000   0.040     0.0    5.66  -2.920   0.0000000000
   -2.91   2.000   0.040     0.0    5.66  -2.910   0.0000000000
   -2.90   2.000   0.040     0.0    5.66  -2.900   0.0000000000
   -2.89   2.000   0.040     0.0    5.66  -2.890   0.0000000000
   -2.88   2.000   0.040     0.0    5.66  -2.880   0.0000000000
   -2.87   2.000   0.040     0.0    5.66  -2.870   0.0000000000
   -2.86   2.000   0.040     0.0    5.66  -2.860   0.0000000000
   -2.85   2.000   0.040     0.0    5.66  -2.850   0.0000000000
   -2.84   2.000   0.040     0.0    5.66  -2.840   0.0000000000
   -2.83   2.000   0.040     0.0    5.66  -2.830   0.0000000000
   -2.82   2.000   0.040     0.0    5.66  -2.820   0.0000000000
   -2.81   2.000   0.040     0.0    5.66  -2.810   0.0000000000
   -2.80   2.000   0.040     0.0    5.66  -2.800   0.0000000000
   -2.79   2.000   0.040     0.0    5.66  -2.790   0.0000000000
   -2.78   2.000   0.040     0.0    5.66  -2.780   0.0000000000
   -2.77   2.000   0.040     0.0    5.66  -2.770   0.0000000000
   -2.76   2.000   0.040     0.0    5.66  -2.760   0.0000000000
   -2.75   2.000   0.040     0.0    5.66  -2.750   0.0000000000
   -2.74   2.000   0.040     0.0    5.66  -2.740   0.0000000000
   -2.73   2.000   0.040     0.0    5.66  -2.730   0.0000000000
   -2.72   2.000   0.040     0.0    5.66  -2.720   0.0000000000
   -2.71   2.000   0.040     0.0    5.66  -2.710   0.0000000000
   -2.70   2.000   0.040     0.0    5.66  -2.700   0.0000000000
   -2.69   2.000   0.040     0.0    5.66  -2.690   0.0000000000
   -2.68   2.000   0.040     0.0    5.66  -2.680   0.0000000000
   -2.67   2.000   0.040     0.0    5.66  -2.670   0.0000000000
   -2.66   2.000   0.040     0.0    5.66  -2.660   0.0000000000
   -2.65   2.000   0.040     0.0    5.66  -2.650   0.0000000000
   -2.64   2.000   0.040     0.0    5.66  -2.640   0.0000000000
   -2.63   2.000   0.040     0.0    5.66  -2.630   0.0000000000
   -2.62   2.000   0.040     0.0    5.66  -2.620   0.0000000000
   -2.61   2.000   0.040     0.0    5.66  -2.610   0.0000000000
   -2.60   2.000   0.040     0.0    5.66  -2.600   0.0000000000
   -2.59   2.000   0.040     0.0    5.66  -2.590   0.0000000000
   -2.58   2.000   0.040     0.0    5.66  -2.580   0.0000000000
   -2.57   2.000   0.040     0.0    5.66  -2.570   0.0000000000
   -2.56   2.000   0.040     0.0    5.66  -2.560   0.0000000000
   -2.55   2.000   0.040     0.0    5.66  -2.550   0.0000000000
   -2.54   2.000   0.040     0.0    5.66  -2.540   0.0000000000
   -2.53   2.000   0.040     0.0    5.66  -2.530   0.0000000000
   -2.52   2.000   0.040     0.0    5.66  -2.520   0.0000000000
   -2.51   2.000   0.040     0.0    5.66  -2.510   0.0000000000
   -2.50   2.000   0.040     0.0    5.66  -2.500   0.0000000000
   -2.49   2.000   0.040     0.0    5.66  -2.490   0.0000000000
   -2.48   2.000   0.040     0.0    5.66  -2.480   0.0000000000
   -2.47   2.000   0.040     0.0    5.66  -2.470   0.0000000000
   -2.46   2.000   0.040     0.0    5.66  -2.460   0.0000000000
   -2.45   2.000   0.040     0.0    5.66  -2.450   0.0000000000
   -2.44   2.000   0.040     0.0    5.66  -2.440   0.0000000000
   -2.43   2.000   0.040     0.0    5.66  -2.430   0.0000000000
   -2.42   2.000   0.040     0.0    5.66  -2.420   0.0000000000
   -2.41   2.000   0.040     0.0    5.66  -2.410   0.0000000000
   -2.40   2.000   0.040     0.0    5.66  -2.400   0.0000000000
   -2.39   2.000   0.040     0.0    5.66  -2.390   0.0000000000
   -2.38   2.000   0.040     0.0    5.66  -2.380   0.0000000000
   -2.37   2.000   0.040     0.0    5.66  -2.370   0.0000000000
   -2.36   2.000   0.040     0.0    5.66  -2.360   0.0000000000
   -2.35   2.000   0.040     0.0    5.66  -2.350   0.0000000000
   -2.34   2.000   0.040     0.0    5.66  -2.340   0.0000000000
   -2.33   2.000   0.040     0.0    5.66  -2.330   0.0000000000
   -2.32   2.000   0.040     0.0    5.66  -2.320   0.0000000000
   -2.31   2.000   0.040     0.0    5.66  -2.310   0.0000000000
   -2.30   2.000   0.040     0.0    5.66  -2.300   0.0000000000
   -2.29   2.000   0.040     0.0    5.66  -2.290   0.0000000000
   -2.28   2.000   0.040     0.0    5.66  -2.280   0.0000000000
   -2.27   2.000   0.040     0.0    5.66  -2.270   0.0000000000
   -2.26   2.000   0.040     0.0    5.66  -2.260   0.0000000000
   -2.25   2.000   0.040     0.0    5.66  -2.250   0.0000000000
   -2.24   2.000   0.040     0.0    5.66  -2.240   0.0000000000
   -2.23   2.000   0.040     0.0    5.66  -2.230   0.0000000000
   -2.22   2.000   0.040     0.0    5.66  -2.220   0.0000000000
   -2.21   2.000   0.040     0.0    5.66  -2.210   0.0000000000
   -2.20   2.000   0.040     0.0    5.66  -2.200   0.0000000000
   -2.19   2.000   0.040     0.0    5.66  -2.190   0.0000000000
   -2.18   2.000   0.040     0.0    5.66  -2.180   0.0000000000
   -2.17   2.000   0.040     0.0    5.66  -2.170   0.0000000000
   -2.16   2.000   0.040     0.0    5.66  -2.160   0.0000000000
   -2.15   2.000   0.040     0.0    5.66  -2.150   0.0000000000
   -2.14   2.000   0.040     0.0    5.66  -2.140   0.0000000000
   -2.13   2.000   0.040     0.0    5.66  -2.130   0.0000000000
   -2.12   2.000   0.040     0.0    5.66  -2.120   0.0000000000
   -2.11   2.000   0.040     0.0    5.66  -2.110   0.0000000000
   -2.10   2.000   0.040     0.0    5.66  -2.100   0.0000000000
   -2.09   2.000   0.040     0.0    5.66  -2.090   0.0000000000
   -2.08   2.000   0.040     0.0    5.66  -2.080   0.0000000000
   -2.07   2.000   0.040     0.0    5.66  -2.070   0.0000000000
   -2.06   2.000   0.040     0.0    5.66  -2.060   0.0000000000
   -2.05   2.000   0.040     0.0    5.66  -2.050   0.0000000000
   -2.04   2.000   0.040     0.0    5.66  -2.040   0.0000000000
   -2.03   2.000   0.040     0.0    5.66  -2.030   0.0000000000
   -2.02   2.000   0.040     0.0    5.66  -2.020   0.0000000000
   -2.01   2.000   0.040     0.0    5.66  -2.010   0.0000000000
   -2.00   2.000   0.040     0.0    5.66  -2.000   0.0000000000
   -1.99   2.000   0.040     0.0    5.66  -1.970   0.0000000000
   -1.98   2.000   0.040     0.0    5.66  -1.941   0.0000000000
   -1.97   2.000   0.040     0.0    5.66  -1.912   0.0000000000
   -1.96   2.000   0.040     0.0    5.66  -1.883   0.0000000000
   -1.95   2.000   0.040     0.0    5.66  -1.854   0.0000000000
   -1.94   2.000   0.040     0.0    5.66  -1.826   0.0000000000
   -1.93   2.000   0.040     0.0    5.66  -1.798   0.0000000000
   -1.92   2.000   0.040     0.0    5.66  -1.770   0.0000000000
   -1.91   2.000   0.040     0.0    5.66  -1.741   0.0000000000
   -1.90   2.000   0.040     0.0    5.66  -1.713   0.0000000000
   -1.89   2.000   0.040     0.0    5.66  -1.686   0.0000000000
   -1.88   2.000   0.040     0.0    5.66  -1.658   0.0000000000
   -1.87   2.000   0.040     0.0    5.66  -1.630   0.0000000000
   -1.86   2.000   0.040     0.0    5.66  -1.602   0.0000000000
   -1.85   2.000   0.040     0.0    5.66  -1.575   0.0000000000
   -1.84   2.000   0.040     0.0    5.66  -1.547   0.0000000000
   -1.83   2.000   0.040     0.0    5.66  -1.520   0.0000000000
   -1.82   2.000   0.040     0.0    5.66  -1.492   0.0000000000
   -1.81   2.000   0.040     0.0    5.66  -1.465   0.0000000000
   -1.80   2.000   0.040     0.0    5.66  -1.438   0.0000000000
   -1.79   2.000   0.040     0.0    5.66  -1.410   0.0000000000
   -1.78   2.000   0.040     0.0    5.66  -1.383   0.0000000000
   -1.77   2.000   0.040     0.0    5.66  -1.356   0.0000000000
   -1.76   2.000   0.040     0.0    5.66  -1.329   0.0000000000
   -1.75   2.000   0.040     0.0    5.66  -1.302   0.0000000000
   -1.74   2.000   0.040     0.0    5.66  -1.275   0.0000000000
   -1.73   2.000   0.040     0.0    5.66  -1.248   0.0000000000
   -1.72   2.000   0.040     0.0    5.66  -1.221   0.0000000000
   -1.71   2.000   0.040     0.0    5.66  -1.194   0.0000000000
   -1.70   2.000   0.040     0.0    5.66  -1.167   0.0000000000
   -1.69   2.000   0.040     0.0    5.66  -1.141   0.0000000000
   -1.68   2.000   0.040     0.0    5.66  -1.114   0.0000000000
   -1.67   2.000   0.040     0.0    5.66  -1.087   0.0000000000
   -1.66   2.000   0.040     0.0    5.66  -1.060   0.0000000000
   -1.65   2.000   0.040     0.0    5.66  -1.034   0.0000000000
   -1.64   2.000   0.040     0.0    5.66  -1.007   0.0000000000
   -1.63   2.000   0.040     0.0    5.66  -0.981   0.0000000000
   -1.62   2.000   0.040     0.0    5.66  -0.954   0.0000000000
   -1.61   2.000   0.040     0.0    5.66  -0.927   0.0000000000
   -1.60   2.000   0.040     0.0    5.66  -0.901   0.0000000000
   -1.59   2.000   0.040     0.0    5.66  -0.874   0.0000000000
   -1.58   2.000   0.040     0.0    5.66  -0.848   0.0000000000
   -1.57   2.000   0.040     0.0    5.66  -0.822   0.0000000000
   -1.56   2.000   0.040     0.0    5.66  -0.795   0.0000000000
   -1.55   2.000   0.040     0.0    5.66  -0.769   0.0000000000
   -1.54   2.000   0.040     0.0    5.66  -0.743   0.0000000000
   -1.53   2.000   0.040     0.0    5.66  -0.716   0.0000000000
   -1.52   2.000   0.040     0.0    5.66  -0.690   0.0000000000
   -1.51   2.000   0.040     0.0    5.66  -0.664   0.0000000000
   -1.50   2.000   0.040     0.0    5.66  -0.638   0.0000000000
   -1.49   2.000   0.040     0.0    5.66  -0.612   0.0000000000
   -1.48   2.000   0.040     0.0    5.66  -0.585   0.0000000000
   -1.47   2.000   0.040     0.0    5.66  -0.559   0.0000000000
   -1.46   2.000   0.040     0.0    5.66  -0.533   0.0000000000
   -1.45   2.000   0.040     0.0    5.66  -0.507   0.0000000000
   -1.44   2.000   0.040     0.0    5.66  -0.481   0.0000000000
   -1.43   2.000   0.040     0.0    5.66  -0.455   0.0000000000
   -1.42   2.000   0.040     0.0    5.66  -0.429   0.0000000000
   -1.41   2.000   0.040     0.0    5.66  -0.403   0.0000000000
   -1.40   2.000   0.040     0.0    5.66  -0.377   0.0000000000
   -1.39   2.000   0.040     0.0    5.66  -0.351   0.0000000000
   -1.38   2.000   0.040     0.0    5.66  -0.325   0.0000000000
   -1.37   2.000   0.040     0.0    5.66  -0.299   0.0000000000
   -1.36   2.000   0.040     0.0    5.66  -0.274   0.0000000000
   -1.35   2.000   0.040     0.0    5.66  -0.248   0.0000000000
   -1.34   2.000   0.040     0.0    5.66  -0.222   0.0000000000
   -1.33   2.000   0.040     0.0    5.66  -0.196   0.0000000000
   -1.32   2.000   0.040     0.0    5.66  -0.170   0.0000000000
   -1.31   2.000   0.040     0.0    5.66  -0.145   0.0000000000
   -1.30   2.000   0.040     0.0    5.66  -0.119   0.0000000000
   -1.29   2.000   0.040     0.0    5.66  -0.093   0.0000000000
   -1.28   2.000   0.040     0.0    5.66  -0.068   0.0000000000
   -1.27   2.000   0.040     0.0    5.66  -0.042   0.0000000000
   -1.26   2.000   0.040     0.0    5.66  -0.016   0.0000000000
   -1.25   2.000   0.040     0.0    5.66   0.009   0.0000000000
   -1.24   2.000   0.040     0.0    5.66   0.035   0.0000000000
   -1.23   2.000   0.040     0.0    5.66   0.061   0.0000000000
   -1.22   2.000   0.040     0.0    5.66   0.086   0.0000000000
   -1.21   2.000   0.040     0.0    5.66   0.112   0.0000000000
   -1.20   2.000   0.040     0.0    5.66   0.137   0.0000000000
   -1.19   2.000   0.040     0.0    5.66   0.163   0.0000000000
   -1.18   2.000   0.040     0.0    5.66   0.188   0.0000000000
   -1.17   2.000   0.040     0.0    5.66   0.214   0.0000000000
   -1.16   2.000   0.040     0.0    5.66   0.239   0.0000000000
   -1.15   2.000   0.040     0.0    5.66   0.265   0.0000000000
   -1.14   2.000   0.040     0.0    5.66   0.290   0.0000000000
   -1.13   2.000   0.040     0.0    5.66   0.315   0.0000000000
   -1.12   2.000   0.040     0.0    5.66   0.341   0.0000000000
   -1.11   2.000   0.040     0.0    5.66   0.366   0.0000000000
   -1.10   2.000   0.040     0.0    5.66   0.391   0.0000000000
   -1.09   2.000   0.040     0.0    5.66   0.417   0.0000000000
   -1.08   2.000   0.040     0.0    5.66   0.442   0.0000000000
   -1.07   2.000   0.040     0.0    5.66   0.467   0.0000000000
   -1.06   2.000   0.040     0.0    5.66   0.493   0.0000000000
   -1.05   2.000   0.040     0.0    5.66   0.518   0.0000000000
   -1.04   2.000   0.040     0.0    5.66   0.543   0.0000000000
   -1.03   2.000   0.040     0.0    5.66   0.568   0.0000000000
   -1.02   2.000   0.040     0.0    5.66   0.594   0.0000000000
   -1.01   2.000   0.040     0.0    5.66   0.619   0.0000000000
   -1.00   2.000   0.040     0.0    5.66   0.644   0.0000000000
   -0.99   2.000   0.040     0.0    5.66   0.669   0.0000000000
   -0.98   2.000   0.040     0.0    5.66   0.694   0.0000000000
   -0.97   2.000   0.040     0.0    5.66   0.719   0.0000000000
   -0.96   2.000   0.040     0.0    5.66   0.745   0.0000000000
   -0.95   2.000   0.040     0.0    5.66   0.770   0.0000000000
   -0.94   2.000   0.040     0.0    5.66   0.795   0.0000000000
   -0.93   2.000   0.040     0.0    5.66   0.820   0.0000000000
   -0.92   2.000   0.040     0.0    5.66   0.845   0.0000000000
   -0.91   2.000   0.040     0.0    5.66   0.870   0.0000000000
   -0.90   2.000   0.040     0.0    5.66   0.895   0.0000000000
   -0.89   2.000   0.040     0.0    5.66   0.920   0.0000000000
   -0.88   2.000   0.040     0.0    5.66   0.945   0.0000000000
   -0.87   2.000   0.040     0.0    5.66   0.970   0.0000000000
   -0.86   2.000   0.040     0.0    5.66   0.995   0.0000000000
   -0.85   2.000   0.040     0.0    5.66   1.020   0.0000000000
   -0.84   2.000   0.040     0.0    5.66   1.045   0.0000000000
   -0.83   2.000   0.040     0.0    5.66   1.070   0.0000000000
   -0.82   2.000   0.040     0.0    5.66   1.095   0.0000000000
   -0.81   2.000   0.040     0.0    5.66   1.120   0.0000000000
   -0.80   2.000   0.040     0.0    5.66   1.145   0.0000000000
   -0.79   2.000   0.040     0.0    5.66   1.169   0.0000000000
   -0.78   2.000   0.040     0.0    5.66   1.194   0.0000000000
   -0.77   2.000   0.040     0.0    5.66   1.219   0.0000000000
   -0.76   2.000   0.040     0.0    5.66   1.244   0.0000000000
   -0.75   2.000   0.040     0.0    5.66   1.269   0.0000000000
   -0.74   2.000   0.040     0.0    5.66   1.294   0.0000000000
   -0.73   2.000   0.040     0.0    5.66   1.318   0.0000000000
   -0.72   2.000   0.040     0.0    5.66   1.343   0.0000000000
   -0.71   2.000   0.040     0.0    5.66   1.368   0.0000000000
   -0.70   2.000   0.040     0.0    5.66   1.393   0.0000000000
   -0.69   2.000   0.040     0.0    5.66   1.417   0.0000000000
   -0.68   2.000   0.040     0.0    5.66   1.442   0.0000000000
   -0.67   2.000   0.040     0.0    5.66   1.467   0.0000000000
   -0.66   2.000   0.040     0.0    5.66   1.492   0.0000000000
   -0.65   2.000   0.040     0.0    5.66   1.516   0.0000000001
   -0.64   2.000   0.040     0.0    5.66   1.541   0.0000000001
   -0.63   2.000   0.040     0.0    5.66   1.566   0.0000000001
   -0.62   2.000   0.040     0.0    5.66   1.590   0.0000000001
   -0.61   2.000   0.040     0.0    5.66   1.615   0.0000000001
   -0.60   2.000   0.040     0.0    5.66   1.639   0.0000000001
   -0.59   2.000   0.040     0.0    5.66   1.664   0.0000000002
   -0.58   2.000   0.040     0.0    5.66   1.689   0.0000000002
   -0.57   2.000   0.040     0.0    5.66   1.713   0.0000000003
   -0.56   2.000   0.040     0.0    5.66   1.738   0.0000000003
   -0.55   2.000   0.040     0.0    5.66   1.762   0.0000000004
   -0.54   2.000   0.040     0.0    5.66   1.787   0.0000000004
   -0.53   2.000   0.040     0.0    5.66   1.812   0.0000000005
   -0.52   2.000   0.040     0.0    5.66   1.836   0.0000000006
   -0.51   2.000   0.040     0.0    5.66   1.861   0.0000000008
   -0.50   2.000   0.040     0.0    5.66   1.885   0.0000000009
   -0.49   2.000   0.040     0.0    5.66   1.910   0.0000000011
   -0.48   2.000   0.040     0.0    5.66   1.934   0.0000000013
   -0.47   2.000   0.040     0.0    5.66   1.959   0.0000000015
   -0.46   2.000   0.040     0.0    5.66   1.983   0.0000000018
   -0.45   2.000   0.040     0.0    5.66   2.008   0.0000000021
   -0.44   2.000   0.040     0.0    5.66   2.033   0.0000000024
   -0.43   2.000   0.040     0.0    5.66   2.058   0.0000000029
   -0.42   2.000   0.040     0.0    5.66   2.083   0.0000000034
   -0.41   2.000   0.040     0.0    5.66   2.108   0.0000000039
   -0.40   2.000   0.040     0.0    5.66   2.134   0.0000000046
   -0.39   2.000   0.040     0.0    5.66   2.159   0.0000000053
   -0.38   2.000   0.040     0.0    5.66   2.184   0.0000000062
   -0.37   2.000   0.040     0.0    5.66   2.209   0.0000000072
   -0.36   2.000   0.040     0.0    5.66   2.234   0.0000000083
   -0.35   2.000   0.040     0.0    5.66   2.259   0.0000000096
   -0.34   2.000   0.040     0.0    5.66   2.284   0.0000000111
   -0.33   2.000   0.040     0.0    5.66   2.310   0.0000000128
   -0.32   2.000   0.040     0.0    5.66   2.335   0.0000000147
   -0.31   2.000   0.040     0.0    5.66   2.360   0.0000000169
   -0.30   2.000   0.040     0.0    5.66   2.385   0.0000000194
   -0.29   2.000   0.040     0.0    5.66   2.410   0.0000000222
   -0.28   2.000   0.040     0.0    5.66   2.435   0.0000000254
   -0.27   2.000   0.040     0.0    5.66   2.460   0.0000000290
   -0.26   2.000   0.040     0.0    5.66   2.485   0.0000000330
   -0.25   2.000   0.040     0.0    5.66   2.510   0.0000000376
   -0.24   2.000   0.040     0.0    5.66   2.535   0.0000000427
   -0.23   2.000   0.040     0.0    5.66   2.560   0.0000000485
   -0.22   2.000   0.040     0.0    5.66   2.585   0.0000000549
   -0.21   2.000   0.040     0.0    5.66   2.610   0.0000000622
   -0.20   2.000   0.040     0.0    5.66   2.635   0.0000000703
   -0.19   2.000   0.040     0.0    5.66   2.660   0.0000000740
   -0.18   2.000   0.040     0.0    5.66   2.685   0.0000000774
   -0.17   2.000   0.040     0.0    5.66   2.710   0.0000000809
   -0.16   2.000   0.040     0.0    5.66   2.735   0.0000000845
   -0.15   2.000   0.040     0.0    5.66   2.760   0.0000000881
   -0.14   2.000   0.040     0.0    5.66   2.785   0.0000000918
   -0.13   2.000   0.040     0.0    5.66   2.796   0.0000000971
   -0.12   2.000   0.040     0.0    5.66   2.806   0.0000001029
   -0.11   2.000   0.040     0.0    5.66   2.816   0.0000001090
   -0.10   2.000   0.040     0.0    5.66   2.826   0.0000001153
   -0.09   2.000   0.040     0.0    5.66   2.836   0.0000001220
   -0.08   2.000   0.040     0.0    5.66   2.846   0.0000001290
   -0.07   2.000   0.040     0.0    5.66   2.855   0.0000001364
   -0.06   2.000   0.040     0.0    5.66   2.865   0.0000001441
   -0.05   2.000   0.040     0.0    5.66   2.875   0.0000001522
   -0.04   2.000   0.040     0.0    5.66   2.884   0.0000001607
   -0.03   2.000   0.040     0.0    5.66   2.893   0.0000001696
   -0.02   2.000   0.040     0.0    5.66   2.903   0.0000001789
   -0.01   2.000   0.040     0.0    5.66   2.912   0.0000001886
    0.00   2.000   0.040     0.0    5.66   2.922   0.0000001988
    0.01   2.000   0.040     0.0    5.66   2.931   0.0000002094
    0.02   2.000   0.040     0.0    5.66   2.941   0.0000002205
    0.03   2.000   0.040     0.0    5.66   2.950   0.0000002321
    0.04   2.000   0.040     0.0    5.66   2.959   0.0000002442
    0.05   2.000   0.040     0.0    5.66   2.969   0.0000002568
    0.06   2.000   0.040     0.0    5.66   2.978   0.0000002700
    0.07   2.000   0.040     0.0    5.66   2.988   0.0000002837
    0.08   2.000   0.040     0.0    5.66   2.997   0.0000002980
    0.09   2.000   0.040     0.0    5.66   3.007   0.0000003129
    0.10   2.000   0.040     0.0    5.66   3.016   0.0000003285
    0.11   2.000   0.040     0.0    5.66   3.026   0.0000003446
