# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.390   0.040    85.0    2.50   3.781   0.0000000000
    3.00   0.400   0.040    85.0    2.53   3.801   0.0000000000
    3.00   0.410   0.040    85.0    2.56   3.821   0.0000000000
    3.00   0.420   0.040    85.0    2.59   3.841   0.0000000000
    3.00   0.430   0.040    85.0    2.62   3.861   0.0000000000
    3.00   0.440   0.040    85.0    2.65   3.881   0.0000000000
    3.00   0.450   0.040    85.0    2.68   3.901   0.0000000000
    3.00   0.460   0.040    85.0    2.71   3.921   0.0000000000
    3.00   0.470   0.040    85.0    2.74   3.941   0.0000000000
    3.00   0.480   0.040    85.0    2.77   3.961   0.0000000000
    3.00   0.490   0.040    85.0    2.80   3.981   0.0000000000
    3.00   0.500   0.040    85.0    2.83   4.001   0.0000000000
    3.00   0.510   0.040    85.0    2.86   4.017   0.0000000000
    3.00   0.520   0.040    85.0    2.89   4.033   0.0000000000
    3.00   0.530   0.040    85.0    2.91   4.057   0.0000000000
    3.00   0.540   0.040    85.0    2.94   4.073   0.0000000000
    3.00   0.550   0.040    85.0    2.97   4.078   0.0000000000
    3.00   0.560   0.040    85.0    2.99   4.092   0.0000000000
    3.00   0.570   0.040    85.0    3.02   4.106   0.0000000000
    3.00   0.580   0.040    85.0    3.05   4.119   0.0000000000
    3.00   0.590   0.040    85.0    3.07   4.132   0.0000000001
    3.00   0.600   0.040    85.0    3.10   4.145   0.0000000001
    3.00   0.610   0.040    85.0    3.13   4.158   0.0000000001
    3.00   0.620   0.040    85.0    3.15   4.170   0.0000000002
    3.00   0.630   0.040    85.0    3.18   4.182   0.0000000002
    3.00   0.640   0.040    85.0    3.20   4.193   0.0000000003
    3.00   0.650   0.040    85.0    3.23   4.205   0.0000000004
    3.00   0.660   0.040    85.0    3.25   4.216   0.0000000005
    3.00   0.670   0.040    85.0    3.28   4.226   0.0000000006
    3.00   0.680   0.040    85.0    3.30   4.237   0.0000000008
    3.00   0.690   0.040    85.0    3.32   4.247   0.0000000010
    3.00   0.700   0.040    85.0    3.35   4.257   0.0000000013
    3.00   0.710   0.040    85.0    3.37   4.267   0.0000000016
    3.00   0.720   0.040    85.0    3.40   4.276   0.0000000019
    3.00   0.730   0.040    85.0    3.42   4.285   0.0000000024
    3.00   0.740   0.040    85.0    3.44   4.294   0.0000000028
    3.00   0.750   0.040    85.0    3.47   4.303   0.0000000034
    3.00   0.760   0.040    85.0    3.49   4.311   0.0000000041
    3.00   0.770   0.040    85.0    3.51   4.319   0.0000000048
    3.00   0.780   0.040    85.0    3.53   4.327   0.0000000057
    3.00   0.790   0.040    85.0    3.56   4.334   0.0000000067
    3.00   0.800   0.040    85.0    3.58   4.341   0.0000000078
    3.00   0.810   0.040    85.0    3.60   4.347   0.0000000088
    3.00   0.820   0.040    85.0    3.62   4.353   0.0000000098
    3.00   0.830   0.040    85.0    3.65   4.359   0.0000000110
    3.00   0.840   0.040    85.0    3.67   4.365   0.0000000123
    3.00   0.850   0.040    85.0    3.69   4.371   0.0000000137
    3.00   0.860   0.040    85.0    3.71   4.376   0.0000000153
    3.00   0.870   0.040    85.0    3.73   4.382   0.0000000170
    3.00   0.880   0.040    85.0    3.75   4.387   0.0000000188
    3.00   0.890   0.040    85.0    3.78   4.393   0.0000000207
    3.00   0.900   0.040    85.0    3.80   4.398   0.0000000229
    3.00   0.910   0.040    85.0    3.82   4.404   0.0000000252
    3.00   0.920   0.040    85.0    3.84   4.409   0.0000000277
    3.00   0.930   0.040    85.0    3.86   4.415   0.0000000304
    3.00   0.940   0.040    85.0    3.88   4.421   0.0000000334
    3.00   0.950   0.040    85.0    3.90   4.426   0.0000000366
    3.00   0.960   0.040    85.0    3.92   4.432   0.0000000400
    3.00   0.970   0.040    85.0    3.94   4.437   0.0000000437
    3.00   0.980   0.040    85.0    3.96   4.443   0.0000000478
    3.00   0.990   0.040    85.0    3.98   4.449   0.0000000522
    3.00   1.000   0.040    85.0    4.00   4.455   0.0000000569
    3.00   1.010   0.040    85.0    4.02   4.460   0.0000000620
    3.00   1.020   0.040    85.0    4.04   4.466   0.0000000675
    3.00   1.030   0.040    85.0    4.06   4.472   0.0000000734
    3.00   1.040   0.040    85.0    4.08   4.478   0.0000000799
    3.00   1.050   0.040    85.0    4.10   4.484   0.0000000868
    3.00   1.060   0.040    85.0    4.12   4.490   0.0000000943
    3.00   1.070   0.040    85.0    4.14   4.497   0.0000001024
    3.00   1.080   0.040    85.0    4.16   4.503   0.0000001111
    3.00   1.090   0.040    85.0    4.18   4.509   0.0000001205
    3.00   1.100   0.040    85.0    4.20   4.515   0.0000001306
    3.00   1.110   0.040    85.0    4.22   4.522   0.0000001415
    3.00   1.120   0.040    85.0    4.24   4.529   0.0000001532
    3.00   1.130   0.040    85.0    4.25   4.535   0.0000001658
    3.00   1.140   0.040    85.0    4.27   4.542   0.0000001794
    3.00   1.150   0.040    85.0    4.29   4.549   0.0000001941
    3.00   1.160   0.040    85.0    4.31   4.555   0.0000002098
    3.00   1.170   0.040    85.0    4.33   4.562   0.0000002267
    3.00   1.180   0.040    85.0    4.35   4.569   0.0000002449
    3.00   1.190   0.040    85.0    4.37   4.577   0.0000002644
    3.00   1.200   0.040    85.0    4.38   4.584   0.0000002854
    3.00   1.210   0.040    85.0    4.40   4.591   0.0000003078
    3.00   1.220   0.040    85.0    4.42   4.598   0.0000003320
    3.00   1.230   0.040    85.0    4.44   4.606   0.0000003579
    3.00   1.240   0.040    85.0    4.46   4.613   0.0000003856
    3.00   1.250   0.040    85.0    4.47   4.621   0.0000004154
    3.00   1.260   0.040    85.0    4.49   4.628   0.0000004473
    3.00   1.270   0.040    85.0    4.51   4.636   0.0000004814
    3.00   1.280   0.040    85.0    4.53   4.644   0.0000005180
    3.00   1.290   0.040    85.0    4.55   4.652   0.0000005571
    3.00   1.300   0.040    85.0    4.56   4.660   0.0000005989
    3.00   1.310   0.040    85.0    4.58   4.668   0.0000006436
    3.00   1.320   0.040    85.0    4.60   4.676   0.0000006914
    3.00   1.330   0.040    85.0    4.62   4.684   0.0000007425
    3.00   1.340   0.040    85.0    4.63   4.693   0.0000007971
    3.00   1.350   0.040    85.0    4.65   4.701   0.0000008554
    3.00   1.360   0.040    85.0    4.67   4.709   0.0000009176
    3.00   1.370   0.040    85.0    4.68   4.718   0.0000009839
    3.00   1.380   0.040    85.0    4.70   4.727   0.0000010547
    3.00   1.390   0.040    85.0    4.72   4.735   0.0000011302
    3.00   1.400   0.040    85.0    4.74   4.744   0.0000012106
    3.00   1.410   0.040    85.0    4.75   4.753   0.0000012963
    3.00   1.420   0.040    85.0    4.77   4.762   0.0000013876
    3.00   1.430   0.040    85.0    4.79   4.771   0.0000014847
    3.00   1.440   0.040    85.0    4.80   4.780   0.0000015881
    3.00   1.450   0.040    85.0    4.82   4.789   0.0000016982
    3.00   1.460   0.040    85.0    4.84   4.798   0.0000018152
    3.00   1.470   0.040    85.0    4.85   4.807   0.0000019397
    3.00   1.480   0.040    85.0    4.87   4.817   0.0000020719
    3.00   1.490   0.040    85.0    4.89   4.826   0.0000022124
    3.00   1.500   0.040    85.0    4.90   4.835   0.0000023618
    3.00   1.510   0.040    85.0    4.92   4.845   0.0000025203
    3.00   1.520   0.040    85.0    4.93   4.855   0.0000026886
    3.00   1.530   0.040    85.0    4.95   4.864   0.0000028671
    3.00   1.540   0.040    85.0    4.97   4.874   0.0000030565
    3.00   1.550   0.040    85.0    4.98   4.884   0.0000032574
    3.00   1.560   0.040    85.0    5.00   4.894   0.0000034703
    3.00   1.570   0.040    85.0    5.01   4.904   0.0000036959
    3.00   1.580   0.040    85.0    5.03   4.914   0.0000039350
    3.00   1.590   0.040    85.0    5.05   4.924   0.0000041882
    3.00   1.600   0.040    85.0    5.06   4.934   0.0000044563
    3.00   1.610   0.040    85.0    5.08   4.944   0.0000047401
    3.00   1.620   0.040    85.0    5.09   4.954   0.0000050404
    3.00   1.630   0.040    85.0    5.11   4.964   0.0000053581
    3.00   1.640   0.040    85.0    5.13   4.975   0.0000056940
    3.00   1.650   0.040    85.0    5.14   4.985   0.0000060491
    3.00   1.660   0.040    85.0    5.16   4.996   0.0000064245
    3.00   1.670   0.040    85.0    5.17   5.006   0.0000068211
    3.00   1.680   0.040    85.0    5.19   5.017   0.0000072400
    3.00   1.690   0.040    85.0    5.20   5.027   0.0000076823
    3.00   1.700   0.040    85.0    5.22   5.038   0.0000081493
    3.00   1.710   0.040    85.0    5.23   5.049   0.0000086421
    3.00   1.720   0.040    85.0    5.25   5.060   0.0000091621
    3.00   1.730   0.040    85.0    5.26   5.070   0.0000097105
    3.00   1.740   0.040    85.0    5.28   5.081   0.0000102888
    3.00   1.750   0.040    85.0    5.29   5.092   0.0000108983
    3.00   1.760   0.040    85.0    5.31   5.103   0.0000115407
    3.00   1.770   0.040    85.0    5.32   5.114   0.0000122176
    3.00   1.780   0.040    85.0    5.34   5.126   0.0000129304
    3.00   1.790   0.040    85.0    5.35   5.137   0.0000136810
    3.00   1.800   0.040    85.0    5.37   5.148   0.0000144711
    3.00   1.810   0.040    85.0    5.38   5.159   0.0000153026
    3.00   1.820   0.040    85.0    5.40   5.171   0.0000161775
    3.00   1.830   0.040    85.0    5.41   5.182   0.0000170976
    3.00   1.840   0.040    85.0    5.43   5.193   0.0000180651
    3.00   1.850   0.040    85.0    5.44   5.205   0.0000190822
    3.00   1.860   0.040    85.0    5.46   5.216   0.0000201510
    3.00   1.870   0.040    85.0    5.47   5.228   0.0000212740
    3.00   1.880   0.040    85.0    5.49   5.240   0.0000224536
    3.00   1.890   0.040    85.0    5.50   5.251   0.0000236922
    3.00   1.900   0.040    85.0    5.52   5.263   0.0000249924
    3.00   1.910   0.040    85.0    5.53   5.275   0.0000263570
    3.00   1.920   0.040    85.0    5.55   5.286   0.0000277888
    3.00   1.930   0.040    85.0    5.56   5.298   0.0000292907
    3.00   1.940   0.040    85.0    5.57   5.310   0.0000308657
    3.00   1.950   0.040    85.0    5.59   5.322   0.0000325168
    3.00   1.960   0.040    85.0    5.60   5.334   0.0000342474
    3.00   1.970   0.040    85.0    5.62   5.346   0.0000360607
    3.00   1.980   0.040    85.0    5.63   5.358   0.0000379603
    3.00   1.990   0.040    85.0    5.65   5.370   0.0000399497
    3.00   2.000   0.040    85.0    5.66   5.382   0.0000420325
    3.00   2.010   0.040    85.0    5.67   5.394   0.0000442127
    3.00   2.020   0.040    85.0    5.69   5.407   0.0000464942
    3.00   2.030   0.040    85.0    5.70   5.419   0.0000488810
    3.00   2.040   0.040    85.0    5.72   5.431   0.0000513773
    3.00   2.050   0.040    85.0    5.73   5.444   0.0000539876
    3.00   2.060   0.040    85.0    5.74   5.456   0.0000567164
    3.00   2.070   0.040    85.0    5.76   5.468   0.0000595681
    3.00   2.080   0.040    85.0    5.77   5.481   0.0000625477
    3.00   2.090   0.040    85.0    5.79   5.493   0.0000656601
    3.00   2.100   0.040    85.0    5.80   5.506   0.0000689104
    3.00   2.110   0.040    85.0    5.81   5.518   0.0000723037
    3.00   2.120   0.040    85.0    5.83   5.531   0.0000758456
    3.00   2.130   0.040    85.0    5.84   5.543   0.0000795416
    3.00   2.140   0.040    85.0    5.85   5.556   0.0000833973
    3.00   2.150   0.040    85.0    5.87   5.569   0.0000874188
    3.00   2.160   0.040    85.0    5.88   5.581   0.0000916120
    3.00   2.170   0.040    85.0    5.90   5.594   0.0000959833
    3.00   2.180   0.040    85.0    5.91   5.607   0.0001005390
    3.00   2.190   0.040    85.0    5.92   5.620   0.0001052858
    3.00   2.200   0.040    85.0    5.94   5.633   0.0001102304
    3.00   2.210   0.040    85.0    5.95   5.646   0.0001153799
    3.00   2.220   0.040    85.0    5.96   5.659   0.0001207414
    3.00   2.230   0.040    85.0    5.98   5.671   0.0001263223
    3.00   2.240   0.040    85.0    5.99   5.684   0.0001321301
    3.00   2.250   0.040    85.0    6.00   5.697   0.0001381726
    3.00   2.260   0.040    85.0    6.02   5.711   0.0001444578
    3.00   2.270   0.040    85.0    6.03   5.724   0.0001509938
    3.00   2.280   0.040    85.0    6.04   5.737   0.0001577891
    3.00   2.290   0.040    85.0    6.06   5.750   0.0001648523
    3.00   2.300   0.040    85.0    6.07   5.763   0.0001721920
    3.00   2.310   0.040    85.0    6.08   5.776   0.0001798175
    3.00   2.320   0.040    85.0    6.10   5.789   0.0001877379
    3.00   2.330   0.040    85.0    6.11   5.803   0.0001959628
    3.00   2.340   0.040    85.0    6.12   5.816   0.0002045017
    3.00   2.350   0.040    85.0    6.14   5.829   0.0002133648
    3.00   2.360   0.040    85.0    6.15   5.843   0.0002225621
    3.00   2.370   0.040    85.0    6.16   5.856   0.0002321041
    3.00   2.380   0.040    85.0    6.17   5.869   0.0002420014
    3.00   2.390   0.040    85.0    6.19   5.883   0.0002522649
    3.00   2.400   0.040    85.0    6.20   6.129   0.0004552653
    3.00   2.410   0.040    85.0    6.21   6.142   0.0004718648
    3.00   2.420   0.040    85.0    6.23   6.154   0.0004889689
    3.00   2.430   0.040    85.0    6.24   6.167   0.0005065894
    3.00   2.440   0.040    85.0    6.25   6.179   0.0005247384
    3.00   2.450   0.040    85.0    6.26   6.192   0.0005434283
    3.00   2.460   0.040    85.0    6.28   6.204   0.0005626715
    3.00   2.470   0.040    85.0    6.29   6.217   0.0005824806
    3.00   2.480   0.040    85.0    6.30   6.230   0.0006028685
    3.00   2.490   0.040    85.0    6.32   6.242   0.0006238481
    3.00   2.500   0.040    85.0    6.33   6.255   0.0006454328
    3.00   2.510   0.040    85.0    6.34   6.261   0.0006556444
    3.00   2.520   0.040    85.0    6.35   6.267   0.0006659616
    3.00   2.530   0.040    85.0    6.37   6.273   0.0006763848
    3.00   2.540   0.040    85.0    6.38   6.280   0.0006869145
    3.00   2.550   0.040    85.0    6.39   6.286   0.0006975510
    3.00   2.560   0.040    85.0    6.40   6.292   0.0007082949
    3.00   2.570   0.040    85.0    6.42   6.298   0.0007191466
    3.00   2.580   0.040    85.0    6.43   6.304   0.0007301064
    3.00   2.590   0.040    85.0    6.44   6.310   0.0007411748
    3.00   2.600   0.040    85.0    6.45   6.316   0.0007523523
    3.00   2.610   0.040    85.0    6.47   6.322   0.0007636392
    3.00   2.620   0.040    85.0    6.48   6.328   0.0007750361
    3.00   2.630   0.040    85.0    6.49   6.334   0.0007865432
    3.00   2.640   0.040    85.0    6.50   6.340   0.0007981610
    3.00   2.650   0.040    85.0    6.52   6.346   0.0008098899
    3.00   2.660   0.040    85.0    6.53   6.352   0.0008217303
    3.00   2.670   0.040    85.0    6.54   6.358   0.0008336827
    3.00   2.680   0.040    85.0    6.55   6.364   0.0008457474
    3.00   2.690   0.040    85.0    6.56   6.370   0.0008579248
    3.00   2.700   0.040    85.0    6.58   6.376   0.0008702154
    3.00   2.710   0.040    85.0    6.59   6.382   0.0008826195
    3.00   2.720   0.040    85.0    6.60   6.388   0.0008951376
    3.00   2.730   0.040    85.0    6.61   6.394   0.0009077699
    3.00   2.740   0.040    85.0    6.62   6.400   0.0009205170
    3.00   2.750   0.040    85.0    6.64   6.405   0.0009333791
    3.00   2.760   0.040    85.0    6.65   6.411   0.0009463568
    3.00   2.770   0.040    85.0    6.66   6.417   0.0009594502
    3.00   2.780   0.040    85.0    6.67   6.423   0.0009726600
    3.00   2.790   0.040    85.0    6.69   6.429   0.0009859863
    3.00   2.800   0.040    85.0    6.70   6.435   0.0009994296
    3.00   2.810   0.040    85.0    6.71   6.441   0.0010129903
    3.00   2.820   0.040    85.0    6.72   6.446   0.0010266688
    3.00   2.830   0.040    85.0    6.73   6.452   0.0010404653
    3.00   2.840   0.040    85.0    6.74   6.458   0.0010543803
    3.00   2.850   0.040    85.0    6.76   6.464   0.0010684141
    3.00   2.860   0.040    85.0    6.77   6.470   0.0010825672
    3.00   2.870   0.040    85.0    6.78   6.475   0.0010968398
    3.00   2.880   0.040    85.0    6.79   6.481   0.0011112322
    3.00   2.890   0.040    85.0    6.80   6.487   0.0011257450
    3.00   2.900   0.040    85.0    6.82   6.493   0.0011403783
    3.00   2.910   0.040    85.0    6.83   6.498   0.0011551327
    3.00   2.920   0.040    85.0    6.84   6.504   0.0011700083
    3.00   2.930   0.040    85.0    6.85   6.510   0.0011850056
    3.00   2.940   0.040    85.0    6.86   6.516   0.0012001249
    3.00   2.950   0.040    85.0    6.87   6.521   0.0012153665
    3.00   2.960   0.040    85.0    6.89   6.527   0.0012307308
    3.00   2.970   0.040    85.0    6.90   6.533   0.0012462181
    3.00   2.980   0.040    85.0    6.91   6.538   0.0012618287
    3.00   2.990   0.040    85.0    6.92   6.544   0.0012775630
    3.00   3.000   0.040    85.0    6.93   6.550   0.0012934213
    3.00   3.010   0.040    85.0    6.94   6.555   0.0013094040
    3.00   3.020   0.040    85.0    6.96   6.561   0.0013255113
    3.00   3.030   0.040    85.0    6.97   6.566   0.0013417436
    3.00   3.040   0.040    85.0    6.98   6.572   0.0013581011
    3.00   3.050   0.040    85.0    6.99   6.578   0.0013745843
    3.00   3.060   0.040    85.0    7.00   6.583   0.0013911934
    3.00   3.070   0.040    85.0    7.01   6.589   0.0014079288
    3.00   3.080   0.040    85.0    7.02   6.594   0.0014247907
    3.00   3.090   0.040    85.0    7.04   6.600   0.0014417794
    3.00   3.100   0.040    85.0    7.05   6.606   0.0014588953
    3.00   3.110   0.040    85.0    7.06   6.611   0.0014761387
    3.00   3.120   0.040    85.0    7.07   6.617   0.0014935099
    3.00   3.130   0.040    85.0    7.08   6.622   0.0015110091
    3.00   3.140   0.040    85.0    7.09   6.628   0.0015286367
    3.00   3.150   0.040    85.0    7.10   6.633   0.0015463930
    3.00   3.160   0.040    85.0    7.11   6.639   0.0015642782
    3.00   3.170   0.040    85.0    7.13   6.644   0.0015822927
    3.00   3.180   0.040    85.0    7.14   6.650   0.0016004367
    3.00   3.190   0.040    85.0    7.15   6.655   0.0016187106
    3.00   3.200   0.040    85.0    7.16   6.661   0.0016371145
    3.00   3.210   0.040    85.0    7.17   6.666   0.0016556489
    3.00   3.220   0.040    85.0    7.18   6.672   0.0016743139
    3.00   3.230   0.040    85.0    7.19   6.677   0.0016931099
    3.00   3.240   0.040    85.0    7.20   6.683   0.0017120371
    3.00   3.250   0.040    85.0    7.22   6.688   0.0017310958
    3.00   3.260   0.040    85.0    7.23   6.693   0.0017502863
    3.00   3.270   0.040    85.0    7.24   6.699   0.0017696088
    3.00   3.280   0.040    85.0    7.25   6.704   0.0017890637
    3.00   3.290   0.040    85.0    7.26   6.710   0.0018086511
    3.00   3.300   0.040    85.0    7.27   6.715   0.0018283714
    3.00   3.310   0.040    85.0    7.28   6.720   0.0018482247
    3.00   3.320   0.040    85.0    7.29   6.726   0.0018682115
    3.00   3.330   0.040    85.0    7.30   6.731   0.0018883318
    3.00   3.340   0.040    85.0    7.31   6.737   0.0019085861
    3.00   3.350   0.040    85.0    7.33   6.742   0.0019289745
    3.00   3.360   0.040    85.0    7.34   6.747   0.0019494972
    3.00   3.370   0.040    85.0    7.35   6.753   0.0019701546
    3.00   3.380   0.040    85.0    7.36   6.758   0.0019909469
    3.00   3.390   0.040    85.0    7.37   6.763   0.0020118743
    3.00   3.400   0.040    85.0    7.38   6.769   0.0020329371
    3.00   3.410   0.040    85.0    7.39   6.774   0.0020541355
    3.00   3.420   0.040    85.0    7.40   6.779   0.0020754698
    3.00   3.430   0.040    85.0    7.41   6.785   0.0020969401
    3.00   3.440   0.040    85.0    7.42   6.790   0.0021185468
    3.00   3.450   0.040    85.0    7.43   6.795   0.0021402900
    3.00   3.460   0.040    85.0    7.44   6.800   0.0021621701
    3.00   3.470   0.040    85.0    7.46   6.806   0.0021841872
    3.00   3.480   0.040    85.0    7.47   6.811   0.0022063415
    3.00   3.490   0.040    85.0    7.48   6.816   0.0022286333
    3.00   3.500   0.040    85.0    7.49   6.821   0.0022510628
    3.00   3.510   0.040    85.0    7.50   6.827   0.0022736254
    3.00   3.520   0.040    85.0    7.51   6.832   0.0022962767
    3.00   3.530   0.040    85.0    7.52   6.837   0.0023190660
    3.00   3.540   0.040    85.0    7.53   6.843   0.0023419934
    3.00   3.550   0.040    85.0    7.54   6.848   0.0023650593
    3.00   3.560   0.040    85.0    7.55   6.854   0.0023882638
    3.00   3.570   0.040    85.0    7.56   6.859   0.0024116071
    3.00   3.580   0.040    85.0    7.57   6.864   0.0024350894
    3.00   3.590   0.040    85.0    7.58   6.870   0.0024587110
    3.00   3.600   0.040    85.0    7.59   6.875   0.0024824721
    3.00   3.610   0.040    85.0    7.60   6.880   0.0025063728
    3.00   3.620   0.040    85.0    7.61   6.886   0.0025304134
    3.00   3.630   0.040    85.0    7.63   6.891   0.0025545940
    3.00   3.640   0.040    85.0    7.64   6.896   0.0025789150
    3.00   3.650   0.040    85.0    7.65   6.902   0.0026033764
    3.00   3.660   0.040    85.0    7.66   6.907   0.0026279784
    3.00   3.670   0.040    85.0    7.67   6.912   0.0026527213
    3.00   3.680   0.040    85.0    7.68   6.917   0.0026776053
    3.00   3.690   0.040    85.0    7.69   6.923   0.0027026305
    3.00   3.700   0.040    85.0    7.70   6.928   0.0027277972
    3.00   3.710   0.040    85.0    7.71   6.933   0.0027531055
    3.00   3.720   0.040    85.0    7.72   6.939   0.0027785556
    3.00   3.730   0.040    85.0    7.73   6.944   0.0028041477
    3.00   3.740   0.040    85.0    7.74   6.949   0.0028298819
    3.00   3.750   0.040    85.0    7.75   6.954   0.0028557586
    3.00   3.760   0.040    85.0    7.76   6.960   0.0028817777
    3.00   3.770   0.040    85.0    7.77   6.965   0.0029079396
    3.00   3.780   0.040    85.0    7.78   6.970   0.0029342444
    3.00   3.790   0.040    85.0    7.79   6.975   0.0029606923
    3.00   3.800   0.040    85.0    7.80   6.980   0.0029872834
    3.00   3.810   0.040    85.0    7.81   6.986   0.0030140179
    3.00   3.820   0.040    85.0    7.82   6.991   0.0030408960
    3.00   3.830   0.040    85.0    7.83   6.996   0.0030679179
    3.00   3.840   0.040    85.0    7.84   7.001   0.0030950836
    3.00   3.850   0.040    85.0    7.85   7.006   0.0031223935
    3.00   3.860   0.040    85.0    7.86   7.011   0.0031498476
    3.00   3.870   0.040    85.0    7.87   7.017   0.0031774461
    3.00   3.880   0.040    85.0    7.88   7.022   0.0032051892
    3.00   3.890   0.040    85.0    7.89   7.027   0.0032330771
    3.00   3.900   0.040    85.0    7.90   7.032   0.0032611098
    3.00   3.910   0.040    85.0    7.91   7.037   0.0032892875
    3.00   3.920   0.040    85.0    7.92   7.042   0.0033176105
    3.00   3.930   0.040    85.0    7.93   7.047   0.0033460788
    3.00   3.940   0.040    85.0    7.94   7.053   0.0033746926
    3.00   3.950   0.040    85.0    7.95   7.058   0.0034034520
    3.00   3.960   0.040    85.0    7.96   7.063   0.0034323573
    3.00   3.970   0.040    85.0    7.97   7.068   0.0034614085
    3.00   3.980   0.040    85.0    7.98   7.073   0.0034906057
    3.00   3.990   0.040    85.0    7.99   7.078   0.0035199493
    3.00   4.000   0.040    85.0    8.00   7.083   0.0035494391
    3.00   4.010   0.040    85.0    8.01   7.088   0.0035790755
    3.00   4.020   0.040    85.0    8.02   7.093   0.0036088586
    3.00   4.030   0.040    85.0    8.03   7.098   0.0036387884
    3.00   4.040   0.040    85.0    8.04   7.103   0.0036688652
    3.00   4.050   0.040    85.0    8.05   7.108   0.0036990890
    3.00   4.060   0.040    85.0    8.06   7.113   0.0037294601
    3.00   4.070   0.040    85.0    8.07   7.118   0.0037599784
    3.00   4.080   0.040    85.0    8.08   7.123   0.0037906442
    3.00   4.090   0.040    85.0    8.09   7.128   0.0038214576
    3.00   4.100   0.040    85.0    8.10   7.133   0.0038524187
    3.00   4.110   0.040    85.0    8.11   7.138   0.0038835276
    3.00   4.120   0.040    85.0    8.12   7.143   0.0039147845
    3.00   4.130   0.040    85.0    8.13   7.148   0.0039461895
    3.00   4.140   0.040    85.0    8.14   7.153   0.0039777427
    3.00   4.150   0.040    85.0    8.15   7.158   0.0040094442
    3.00   4.160   0.040    85.0    8.16   7.163   0.0040412941
    3.00   4.170   0.040    85.0    8.17   7.168   0.0040732927
    3.00   4.180   0.040    85.0    8.18   7.173   0.0041054398
    3.00   4.190   0.040    85.0    8.19   7.178   0.0041377358
    3.00   4.200   0.040    85.0    8.20   7.183   0.0041701807
    3.00   4.210   0.040    85.0    8.21   7.188   0.0042027746
    3.00   4.220   0.040    85.0    8.22   7.193   0.0042355177
    3.00   4.230   0.040    85.0    8.23   7.198   0.0042684099
    3.00   4.240   0.040    85.0    8.24   7.203   0.0043014516
    3.00   4.250   0.040    85.0    8.25   7.208   0.0043346426
    3.00   4.260   0.040    85.0    8.26   7.213   0.0043679833
    3.00   4.270   0.040    85.0    8.27   7.218   0.0044014736
    3.00   4.280   0.040    85.0    8.28   7.222   0.0044351136
    3.00   4.290   0.040    85.0    8.29   7.227   0.0044689035
    3.00   4.300   0.040    85.0    8.30   7.232   0.0045028434
    3.00   4.310   0.040    85.0    8.31   7.237   0.0045369334
    3.00   4.320   0.040    85.0    8.32   7.242   0.0045711735
