# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.390   0.040    85.0    2.50   3.781   0.0000000000
    3.00   0.400   0.040    85.0    2.53   3.801   0.0000000000
    3.00   0.410   0.040    85.0    2.56   3.821   0.0000000000
    3.00   0.420   0.040    85.0    2.59   3.841   0.0000000000
    3.00   0.430   0.040    85.0    2.62   3.861   0.0000000000
    3.00   0.440   0.040    85.0    2.65   3.881   0.0000000000
    3.00   0.450   0.040    85.0    2.68   3.901   0.0000000000
    3.00   0.460   0.040    85.0    2.71   3.921   0.0000000000
    3.00   0.470   0.040    85.0    2.74   3.941   0.0000000000
    3.00   0.480   0.040    85.0    2.77   3.961   0.0000000000
    3.00   0.490   0.040    85.0    2.80   3.981   0.0000000000
    3.00   0.500   0.040    85.0    2.83   4.001   0.0000000000
    3.00   0.510   0.040    85.0    2.86   4.021   0.0000000000
    3.00   0.520   0.040    85.0    2.89   4.041   0.0000000000
    3.00   0.530   0.040    85.0    2.91   4.061   0.0000000000
    3.00   0.540   0.040    85.0    2.94   4.082   0.0000000000
    3.00   0.550   0.040    85.0    2.97   4.102   0.0000000000
    3.00   0.560   0.040    85.0    2.99   4.122   0.0000000000
    3.00   0.570   0.040    85.0    3.02   4.142   0.0000000000
    3.00   0.580   0.040    85.0    3.05   4.162   0.0000000001
    3.00   0.590   0.040    85.0    3.07   4.182   0.0000000001
    3.00   0.600   0.040    85.0    3.10   4.202   0.0000000002
    3.00   0.610   0.040    85.0    3.13   4.217   0.0000000002
    3.00   0.620   0.040    85.0    3.15   4.232   0.0000000003
    3.00   0.630   0.040    85.0    3.18   4.247   0.0000000004
    3.00   0.640   0.040    85.0    3.20   4.263   0.0000000005
    3.00   0.650   0.040    85.0    3.23   4.278   0.0000000006
    3.00   0.660   0.040    85.0    3.25   4.293   0.0000000009
    3.00   0.670   0.040    85.0    3.28   4.308   0.0000000011
    3.00   0.680   0.040    85.0    3.30   4.322   0.0000000014
    3.00   0.690   0.040    85.0    3.32   4.334   0.0000000018
    3.00   0.700   0.040    85.0    3.35   4.345   0.0000000023
    3.00   0.710   0.040    85.0    3.37   4.357   0.0000000029
    3.00   0.720   0.040    85.0    3.40   4.369   0.0000000036
    3.00   0.730   0.040    85.0    3.42   4.380   0.0000000045
    3.00   0.740   0.040    85.0    3.44   4.392   0.0000000055
    3.00   0.750   0.040    85.0    3.47   4.404   0.0000000067
    3.00   0.760   0.040    85.0    3.49   4.415   0.0000000080
    3.00   0.770   0.040    85.0    3.51   4.427   0.0000000095
    3.00   0.780   0.040    85.0    3.53   4.438   0.0000000113
    3.00   0.790   0.040    85.0    3.56   4.450   0.0000000134
    3.00   0.800   0.040    85.0    3.58   4.461   0.0000000157
    3.00   0.810   0.040    85.0    3.60   4.472   0.0000000184
    3.00   0.820   0.040    85.0    3.62   4.484   0.0000000215
    3.00   0.830   0.040    85.0    3.65   4.495   0.0000000249
    3.00   0.840   0.040    85.0    3.67   4.506   0.0000000288
    3.00   0.850   0.040    85.0    3.69   4.517   0.0000000332
    3.00   0.860   0.040    85.0    3.71   4.528   0.0000000377
    3.00   0.870   0.040    85.0    3.73   4.537   0.0000000421
    3.00   0.880   0.040    85.0    3.75   4.546   0.0000000469
    3.00   0.890   0.040    85.0    3.78   4.556   0.0000000521
    3.00   0.900   0.040    85.0    3.80   4.565   0.0000000578
    3.00   0.910   0.040    85.0    3.82   4.574   0.0000000639
    3.00   0.920   0.040    85.0    3.84   4.583   0.0000000705
    3.00   0.930   0.040    85.0    3.86   4.592   0.0000000777
    3.00   0.940   0.040    85.0    3.88   4.601   0.0000000853
    3.00   0.950   0.040    85.0    3.90   4.610   0.0000000936
    3.00   0.960   0.040    85.0    3.92   4.619   0.0000001025
    3.00   0.970   0.040    85.0    3.94   4.628   0.0000001120
    3.00   0.980   0.040    85.0    3.96   4.637   0.0000001222
    3.00   0.990   0.040    85.0    3.98   4.645   0.0000001331
    3.00   1.000   0.040    85.0    4.00   4.654   0.0000001448
    3.00   1.010   0.040    85.0    4.02   4.663   0.0000001574
    3.00   1.020   0.040    85.0    4.04   4.672   0.0000001707
    3.00   1.030   0.040    85.0    4.06   4.681   0.0000001850
    3.00   1.040   0.040    85.0    4.08   4.689   0.0000002002
    3.00   1.050   0.040    85.0    4.10   4.698   0.0000002164
    3.00   1.060   0.040    85.0    4.12   4.707   0.0000002337
    3.00   1.070   0.040    85.0    4.14   4.715   0.0000002521
    3.00   1.080   0.040    85.0    4.16   4.724   0.0000002717
    3.00   1.090   0.040    85.0    4.18   4.733   0.0000002925
    3.00   1.100   0.040    85.0    4.20   4.741   0.0000003146
    3.00   1.110   0.040    85.0    4.22   4.750   0.0000003381
    3.00   1.120   0.040    85.0    4.24   4.759   0.0000003631
    3.00   1.130   0.040    85.0    4.25   4.767   0.0000003896
    3.00   1.140   0.040    85.0    4.27   4.776   0.0000004176
    3.00   1.150   0.040    85.0    4.29   4.785   0.0000004474
    3.00   1.160   0.040    85.0    4.31   4.793   0.0000004790
    3.00   1.170   0.040    85.0    4.33   4.802   0.0000005124
    3.00   1.180   0.040    85.0    4.35   4.811   0.0000005478
    3.00   1.190   0.040    85.0    4.37   4.819   0.0000005852
    3.00   1.200   0.040    85.0    4.38   4.828   0.0000006248
    3.00   1.210   0.040    85.0    4.40   4.836   0.0000006668
    3.00   1.220   0.040    85.0    4.42   4.845   0.0000007111
    3.00   1.230   0.040    85.0    4.44   4.854   0.0000007579
    3.00   1.240   0.040    85.0    4.46   4.863   0.0000008073
    3.00   1.250   0.040    85.0    4.47   4.871   0.0000008596
    3.00   1.260   0.040    85.0    4.49   4.880   0.0000009147
    3.00   1.270   0.040    85.0    4.51   4.889   0.0000009729
    3.00   1.280   0.040    85.0    4.53   4.897   0.0000010343
    3.00   1.290   0.040    85.0    4.55   4.906   0.0000010990
    3.00   1.300   0.040    85.0    4.56   4.915   0.0000011673
    3.00   1.310   0.040    85.0    4.58   4.924   0.0000012392
    3.00   1.320   0.040    85.0    4.60   4.933   0.0000013149
    3.00   1.330   0.040    85.0    4.62   4.941   0.0000013948
    3.00   1.340   0.040    85.0    4.63   4.950   0.0000014788
    3.00   1.350   0.040    85.0    4.65   4.959   0.0000015672
    3.00   1.360   0.040    85.0    4.67   4.968   0.0000016603
    3.00   1.370   0.040    85.0    4.68   4.977   0.0000017582
    3.00   1.380   0.040    85.0    4.70   4.986   0.0000018611
    3.00   1.390   0.040    85.0    4.72   4.995   0.0000019694
    3.00   1.400   0.040    85.0    4.74   5.004   0.0000020831
    3.00   1.410   0.040    85.0    4.75   5.012   0.0000022026
    3.00   1.420   0.040    85.0    4.77   5.021   0.0000023282
    3.00   1.430   0.040    85.0    4.79   5.030   0.0000024600
    3.00   1.440   0.040    85.0    4.80   5.039   0.0000025984
    3.00   1.450   0.040    85.0    4.82   5.048   0.0000027436
    3.00   1.460   0.040    85.0    4.84   5.057   0.0000028960
    3.00   1.470   0.040    85.0    4.85   5.067   0.0000030558
    3.00   1.480   0.040    85.0    4.87   5.076   0.0000032234
    3.00   1.490   0.040    85.0    4.89   5.085   0.0000033991
    3.00   1.500   0.040    85.0    4.90   5.094   0.0000035832
    3.00   1.510   0.040    85.0    4.92   5.103   0.0000037762
    3.00   1.520   0.040    85.0    4.93   5.112   0.0000039783
    3.00   1.530   0.040    85.0    4.95   5.121   0.0000041899
    3.00   1.540   0.040    85.0    4.97   5.131   0.0000044298
    3.00   1.550   0.040    85.0    4.98   5.140   0.0000047119
    3.00   1.560   0.040    85.0    5.00   5.150   0.0000050115
    3.00   1.570   0.040    85.0    5.01   5.160   0.0000053295
    3.00   1.580   0.040    85.0    5.03   5.170   0.0000056670
    3.00   1.590   0.040    85.0    5.05   5.180   0.0000060250
    3.00   1.600   0.040    85.0    5.06   5.190   0.0000064048
    3.00   1.610   0.040    85.0    5.08   5.200   0.0000068075
    3.00   1.620   0.040    85.0    5.09   5.210   0.0000072344
    3.00   1.630   0.040    85.0    5.11   5.220   0.0000076869
    3.00   1.640   0.040    85.0    5.13   5.231   0.0000081664
    3.00   1.650   0.040    85.0    5.14   5.241   0.0000086743
    3.00   1.660   0.040    85.0    5.16   5.251   0.0000092121
    3.00   1.670   0.040    85.0    5.17   5.262   0.0000097815
    3.00   1.680   0.040    85.0    5.19   5.272   0.0000103842
    3.00   1.690   0.040    85.0    5.20   5.283   0.0000110219
    3.00   1.700   0.040    85.0    5.22   5.294   0.0000116964
    3.00   1.710   0.040    85.0    5.23   5.304   0.0000124097
    3.00   1.720   0.040    85.0    5.25   5.315   0.0000131638
    3.00   1.730   0.040    85.0    5.26   5.326   0.0000139608
    3.00   1.740   0.040    85.0    5.28   5.337   0.0000148028
    3.00   1.750   0.040    85.0    5.29   5.348   0.0000156921
    3.00   1.760   0.040    85.0    5.31   5.359   0.0000166311
    3.00   1.770   0.040    85.0    5.32   5.370   0.0000176224
    3.00   1.780   0.040    85.0    5.34   5.381   0.0000186683
    3.00   1.790   0.040    85.0    5.35   5.393   0.0000197718
    3.00   1.800   0.040    85.0    5.37   5.404   0.0000209354
    3.00   1.810   0.040    85.0    5.38   5.415   0.0000221623
    3.00   1.820   0.040    85.0    5.40   5.426   0.0000234553
    3.00   1.830   0.040    85.0    5.41   5.438   0.0000248176
    3.00   1.840   0.040    85.0    5.43   5.449   0.0000262525
    3.00   1.850   0.040    85.0    5.44   5.461   0.0000277633
    3.00   1.860   0.040    85.0    5.46   5.472   0.0000293537
    3.00   1.870   0.040    85.0    5.47   5.484   0.0000310272
    3.00   1.880   0.040    85.0    5.49   5.496   0.0000327876
    3.00   1.890   0.040    85.0    5.50   5.508   0.0000346390
    3.00   1.900   0.040    85.0    5.52   5.519   0.0000365852
    3.00   1.910   0.040    85.0    5.53   5.531   0.0000386307
    3.00   1.920   0.040    85.0    5.55   5.543   0.0000407796
    3.00   1.930   0.040    85.0    5.56   5.555   0.0000430367
    3.00   1.940   0.040    85.0    5.57   5.567   0.0000454065
    3.00   1.950   0.040    85.0    5.59   5.579   0.0000478939
    3.00   1.960   0.040    85.0    5.60   5.591   0.0000505039
    3.00   1.970   0.040    85.0    5.62   5.603   0.0000532417
    3.00   1.980   0.040    85.0    5.63   5.615   0.0000561127
    3.00   1.990   0.040    85.0    5.65   5.627   0.0000591224
    3.00   2.000   0.040    85.0    5.66   5.640   0.0000622764
    3.00   2.010   0.040    85.0    5.67   5.652   0.0000655808
    3.00   2.020   0.040    85.0    5.69   5.664   0.0000690416
    3.00   2.030   0.040    85.0    5.70   5.677   0.0000726650
    3.00   2.040   0.040    85.0    5.72   5.689   0.0000764575
    3.00   2.050   0.040    85.0    5.73   5.702   0.0000804258
    3.00   2.060   0.040    85.0    5.74   5.714   0.0000845768
    3.00   2.070   0.040    85.0    5.76   5.727   0.0000889175
    3.00   2.080   0.040    85.0    5.77   5.739   0.0000934553
    3.00   2.090   0.040    85.0    5.79   5.752   0.0000981975
    3.00   2.100   0.040    85.0    5.80   5.765   0.0001031521
    3.00   2.110   0.040    85.0    5.81   5.777   0.0001083268
    3.00   2.120   0.040    85.0    5.83   5.790   0.0001137298
    3.00   2.130   0.040    85.0    5.84   5.803   0.0001193696
    3.00   2.140   0.040    85.0    5.85   5.816   0.0001252547
    3.00   2.150   0.040    85.0    5.87   5.829   0.0001313941
    3.00   2.160   0.040    85.0    5.88   5.841   0.0001377967
    3.00   2.170   0.040    85.0    5.90   5.854   0.0001444719
    3.00   2.180   0.040    85.0    5.91   5.867   0.0001514294
    3.00   2.190   0.040    85.0    5.92   5.880   0.0001586789
    3.00   2.200   0.040    85.0    5.94   5.893   0.0001662304
    3.00   2.210   0.040    85.0    5.95   5.906   0.0001740944
    3.00   2.220   0.040    85.0    5.96   5.920   0.0001822814
    3.00   2.230   0.040    85.0    5.98   5.933   0.0001908023
    3.00   2.240   0.040    85.0    5.99   5.946   0.0001996681
    3.00   2.250   0.040    85.0    6.00   5.959   0.0002088903
    3.00   2.260   0.040    85.0    6.02   5.972   0.0002184804
    3.00   2.270   0.040    85.0    6.03   5.986   0.0002284505
    3.00   2.280   0.040    85.0    6.04   5.999   0.0002388126
    3.00   2.290   0.040    85.0    6.06   6.012   0.0002491621
    3.00   2.300   0.040    85.0    6.07   6.024   0.0002598573
    3.00   2.310   0.040    85.0    6.08   6.037   0.0002709437
    3.00   2.320   0.040    85.0    6.10   6.050   0.0002824327
    3.00   2.330   0.040    85.0    6.11   6.063   0.0002943358
    3.00   2.340   0.040    85.0    6.12   6.076   0.0003066649
    3.00   2.350   0.040    85.0    6.14   6.089   0.0003194321
    3.00   2.360   0.040    85.0    6.15   6.102   0.0003326496
    3.00   2.370   0.040    85.0    6.16   6.114   0.0003463299
    3.00   2.380   0.040    85.0    6.17   6.127   0.0003604858
    3.00   2.390   0.040    85.0    6.19   6.140   0.0003751302
    3.00   2.400   0.040    85.0    6.20   6.153   0.0003902764
    3.00   2.410   0.040    85.0    6.21   6.166   0.0004059377
    3.00   2.420   0.040    85.0    6.23   6.179   0.0004221280
    3.00   2.430   0.040    85.0    6.24   6.192   0.0004388609
    3.00   2.440   0.040    85.0    6.25   6.206   0.0004561509
    3.00   2.450   0.040    85.0    6.26   6.219   0.0004740121
    3.00   2.460   0.040    85.0    6.28   6.232   0.0004924592
    3.00   2.470   0.040    85.0    6.29   6.245   0.0005115072
    3.00   2.480   0.040    85.0    6.30   6.258   0.0005311710
    3.00   2.490   0.040    85.0    6.32   6.271   0.0005514661
    3.00   2.500   0.040    85.0    6.33   6.284   0.0005724080
    3.00   2.510   0.040    85.0    6.34   6.291   0.0005824204
    3.00   2.520   0.040    85.0    6.35   6.298   0.0005925490
    3.00   2.530   0.040    85.0    6.37   6.304   0.0006027944
    3.00   2.540   0.040    85.0    6.38   6.311   0.0006131573
    3.00   2.550   0.040    85.0    6.39   6.317   0.0006236381
    3.00   2.560   0.040    85.0    6.40   6.324   0.0006342374
    3.00   2.570   0.040    85.0    6.42   6.330   0.0006449559
    3.00   2.580   0.040    85.0    6.43   6.337   0.0006557940
    3.00   2.590   0.040    85.0    6.44   6.343   0.0006667523
    3.00   2.600   0.040    85.0    6.45   6.349   0.0006778313
    3.00   2.610   0.040    85.0    6.47   6.356   0.0006890317
    3.00   2.620   0.040    85.0    6.48   6.362   0.0007003539
    3.00   2.630   0.040    85.0    6.49   6.369   0.0007117986
    3.00   2.640   0.040    85.0    6.50   6.375   0.0007233661
    3.00   2.650   0.040    85.0    6.52   6.381   0.0007350572
    3.00   2.660   0.040    85.0    6.53   6.388   0.0007468722
    3.00   2.670   0.040    85.0    6.54   6.394   0.0007588118
    3.00   2.680   0.040    85.0    6.55   6.401   0.0007708765
    3.00   2.690   0.040    85.0    6.56   6.407   0.0007830668
    3.00   2.700   0.040    85.0    6.58   6.413   0.0007953831
    3.00   2.710   0.040    85.0    6.59   6.420   0.0008078261
    3.00   2.720   0.040    85.0    6.60   6.426   0.0008203963
    3.00   2.730   0.040    85.0    6.61   6.432   0.0008330941
    3.00   2.740   0.040    85.0    6.62   6.438   0.0008459201
    3.00   2.750   0.040    85.0    6.64   6.445   0.0008588747
    3.00   2.760   0.040    85.0    6.65   6.451   0.0008719586
    3.00   2.770   0.040    85.0    6.66   6.457   0.0008851721
    3.00   2.780   0.040    85.0    6.67   6.463   0.0008985157
    3.00   2.790   0.040    85.0    6.69   6.470   0.0009119901
    3.00   2.800   0.040    85.0    6.70   6.476   0.0009255955
    3.00   2.810   0.040    85.0    6.71   6.482   0.0009393327
    3.00   2.820   0.040    85.0    6.72   6.488   0.0009532019
    3.00   2.830   0.040    85.0    6.73   6.494   0.0009672038
    3.00   2.840   0.040    85.0    6.74   6.501   0.0009813387
    3.00   2.850   0.040    85.0    6.76   6.507   0.0009956072
    3.00   2.860   0.040    85.0    6.77   6.513   0.0010100097
    3.00   2.870   0.040    85.0    6.78   6.519   0.0010245467
    3.00   2.880   0.040    85.0    6.79   6.525   0.0010392186
    3.00   2.890   0.040    85.0    6.80   6.531   0.0010540260
    3.00   2.900   0.040    85.0    6.82   6.537   0.0010689693
    3.00   2.910   0.040    85.0    6.83   6.543   0.0010840489
    3.00   2.920   0.040    85.0    6.84   6.550   0.0010992653
    3.00   2.930   0.040    85.0    6.85   6.556   0.0011146189
    3.00   2.940   0.040    85.0    6.86   6.562   0.0011301102
    3.00   2.950   0.040    85.0    6.87   6.568   0.0011457396
    3.00   2.960   0.040    85.0    6.89   6.574   0.0011615076
    3.00   2.970   0.040    85.0    6.90   6.580   0.0011774146
    3.00   2.980   0.040    85.0    6.91   6.586   0.0011934610
    3.00   2.990   0.040    85.0    6.92   6.592   0.0012096473
    3.00   3.000   0.040    85.0    6.93   6.598   0.0012259739
    3.00   3.010   0.040    85.0    6.94   6.604   0.0012424412
    3.00   3.020   0.040    85.0    6.96   6.610   0.0012590497
    3.00   3.030   0.040    85.0    6.97   6.616   0.0012757997
    3.00   3.040   0.040    85.0    6.98   6.622   0.0012926917
    3.00   3.050   0.040    85.0    6.99   6.628   0.0013097261
    3.00   3.060   0.040    85.0    7.00   6.634   0.0013269034
    3.00   3.070   0.040    85.0    7.01   6.640   0.0013442238
    3.00   3.080   0.040    85.0    7.02   6.646   0.0013616878
    3.00   3.090   0.040    85.0    7.04   6.651   0.0013792958
    3.00   3.100   0.040    85.0    7.05   6.657   0.0013970483
    3.00   3.110   0.040    85.0    7.06   6.663   0.0014149456
    3.00   3.120   0.040    85.0    7.07   6.669   0.0014329881
    3.00   3.130   0.040    85.0    7.08   6.675   0.0014511761
    3.00   3.140   0.040    85.0    7.09   6.681   0.0014695102
    3.00   3.150   0.040    85.0    7.10   6.687   0.0014879906
    3.00   3.160   0.040    85.0    7.11   6.693   0.0015066177
    3.00   3.170   0.040    85.0    7.13   6.698   0.0015253920
    3.00   3.180   0.040    85.0    7.14   6.704   0.0015443138
    3.00   3.190   0.040    85.0    7.15   6.710   0.0015633834
    3.00   3.200   0.040    85.0    7.16   6.716   0.0015826013
    3.00   3.210   0.040    85.0    7.17   6.722   0.0016019678
    3.00   3.220   0.040    85.0    7.18   6.727   0.0016214832
    3.00   3.230   0.040    85.0    7.19   6.733   0.0016411480
    3.00   3.240   0.040    85.0    7.20   6.739   0.0016609625
    3.00   3.250   0.040    85.0    7.22   6.745   0.0016809270
    3.00   3.260   0.040    85.0    7.23   6.751   0.0017010419
    3.00   3.270   0.040    85.0    7.24   6.756   0.0017213075
    3.00   3.280   0.040    85.0    7.25   6.762   0.0017417243
    3.00   3.290   0.040    85.0    7.26   6.768   0.0017622925
    3.00   3.300   0.040    85.0    7.27   6.773   0.0017830124
    3.00   3.310   0.040    85.0    7.28   6.779   0.0018038845
    3.00   3.320   0.040    85.0    7.29   6.785   0.0018249091
    3.00   3.330   0.040    85.0    7.30   6.791   0.0018460864
    3.00   3.340   0.040    85.0    7.31   6.796   0.0018674168
    3.00   3.350   0.040    85.0    7.33   6.802   0.0018889007
    3.00   3.360   0.040    85.0    7.34   6.808   0.0019105384
    3.00   3.370   0.040    85.0    7.35   6.813   0.0019323301
    3.00   3.380   0.040    85.0    7.36   6.819   0.0019542763
    3.00   3.390   0.040    85.0    7.37   6.825   0.0019763771
    3.00   3.400   0.040    85.0    7.38   6.830   0.0019986331
    3.00   3.410   0.040    85.0    7.39   6.836   0.0020210444
    3.00   3.420   0.040    85.0    7.40   6.841   0.0020436113
    3.00   3.430   0.040    85.0    7.41   6.847   0.0020663343
    3.00   3.440   0.040    85.0    7.42   6.853   0.0020892135
    3.00   3.450   0.040    85.0    7.43   6.858   0.0021122492
    3.00   3.460   0.040    85.0    7.44   6.864   0.0021354419
    3.00   3.470   0.040    85.0    7.46   6.869   0.0021587917
    3.00   3.480   0.040    85.0    7.47   6.875   0.0021822990
    3.00   3.490   0.040    85.0    7.48   6.881   0.0022059641
    3.00   3.500   0.040    85.0    7.49   6.886   0.0022297872
    3.00   3.510   0.040    85.0    7.50   6.892   0.0022537686
    3.00   3.520   0.040    85.0    7.51   6.897   0.0022779086
    3.00   3.530   0.040    85.0    7.52   6.903   0.0023022076
    3.00   3.540   0.040    85.0    7.53   6.908   0.0023266657
    3.00   3.550   0.040    85.0    7.54   6.914   0.0023512833
    3.00   3.560   0.040    85.0    7.55   6.919   0.0023760606
    3.00   3.570   0.040    85.0    7.56   6.925   0.0024009979
    3.00   3.580   0.040    85.0    7.57   6.930   0.0024260954
    3.00   3.590   0.040    85.0    7.58   6.936   0.0024513535
    3.00   3.600   0.040    85.0    7.59   6.941   0.0024767724
    3.00   3.610   0.040    85.0    7.60   6.947   0.0025023523
    3.00   3.620   0.040    85.0    7.61   6.952   0.0025280936
    3.00   3.630   0.040    85.0    7.63   6.958   0.0025539964
    3.00   3.640   0.040    85.0    7.64   6.963   0.0025800611
    3.00   3.650   0.040    85.0    7.65   6.969   0.0026062878
    3.00   3.660   0.040    85.0    7.66   6.974   0.0026326769
    3.00   3.670   0.040    85.0    7.67   6.979   0.0026592285
    3.00   3.680   0.040    85.0    7.68   6.985   0.0026859430
    3.00   3.690   0.040    85.0    7.69   6.990   0.0027128205
    3.00   3.700   0.040    85.0    7.70   6.996   0.0027398613
    3.00   3.710   0.040    85.0    7.71   7.001   0.0027670657
    3.00   3.720   0.040    85.0    7.72   7.006   0.0027944338
    3.00   3.730   0.040    85.0    7.73   7.012   0.0028219659
    3.00   3.740   0.040    85.0    7.74   7.017   0.0028496623
    3.00   3.750   0.040    85.0    7.75   7.023   0.0028775232
    3.00   3.760   0.040    85.0    7.76   7.028   0.0029055487
    3.00   3.770   0.040    85.0    7.77   7.033   0.0029337392
    3.00   3.780   0.040    85.0    7.78   7.039   0.0029620948
    3.00   3.790   0.040    85.0    7.79   7.044   0.0029906157
    3.00   3.800   0.040    85.0    7.80   7.049   0.0030193023
    3.00   3.810   0.040    85.0    7.81   7.055   0.0030481546
    3.00   3.820   0.040    85.0    7.82   7.060   0.0030771729
    3.00   3.830   0.040    85.0    7.83   7.065   0.0031063575
    3.00   3.840   0.040    85.0    7.84   7.071   0.0031357084
    3.00   3.850   0.040    85.0    7.85   7.076   0.0031652261
    3.00   3.860   0.040    85.0    7.86   7.081   0.0031949105
    3.00   3.870   0.040    85.0    7.87   7.086   0.0032247620
    3.00   3.880   0.040    85.0    7.88   7.092   0.0032547807
    3.00   3.890   0.040    85.0    7.89   7.097   0.0032849669
    3.00   3.900   0.040    85.0    7.90   7.102   0.0033153207
    3.00   3.910   0.040    85.0    7.91   7.107   0.0033458423
    3.00   3.920   0.040    85.0    7.92   7.113   0.0033765319
    3.00   3.930   0.040    85.0    7.93   7.118   0.0034073898
    3.00   3.940   0.040    85.0    7.94   7.123   0.0034384160
    3.00   3.950   0.040    85.0    7.95   7.128   0.0034696108
    3.00   3.960   0.040    85.0    7.96   7.134   0.0035009744
    3.00   3.970   0.040    85.0    7.97   7.139   0.0035325070
    3.00   3.980   0.040    85.0    7.98   7.144   0.0035642086
    3.00   3.990   0.040    85.0    7.99   7.149   0.0035960796
    3.00   4.000   0.040    85.0    8.00   7.154   0.0036281200
    3.00   4.010   0.040    85.0    8.01   7.160   0.0036603301
    3.00   4.020   0.040    85.0    8.02   7.165   0.0036927101
    3.00   4.030   0.040    85.0    8.03   7.170   0.0037252600
    3.00   4.040   0.040    85.0    8.04   7.175   0.0037579800
    3.00   4.050   0.040    85.0    8.05   7.180   0.0037908705
    3.00   4.060   0.040    85.0    8.06   7.186   0.0038239313
    3.00   4.070   0.040    85.0    8.07   7.191   0.0038571629
    3.00   4.080   0.040    85.0    8.08   7.196   0.0038905653
    3.00   4.090   0.040    85.0    8.09   7.201   0.0039241386
    3.00   4.100   0.040    85.0    8.10   7.206   0.0039578830
    3.00   4.110   0.040    85.0    8.11   7.211   0.0039917988
    3.00   4.120   0.040    85.0    8.12   7.216   0.0040258859
    3.00   4.130   0.040    85.0    8.13   7.221   0.0040601447
    3.00   4.140   0.040    85.0    8.14   7.227   0.0040945752
    3.00   4.150   0.040    85.0    8.15   7.232   0.0041291775
    3.00   4.160   0.040    85.0    8.16   7.237   0.0041639519
    3.00   4.170   0.040    85.0    8.17   7.242   0.0041988985
    3.00   4.180   0.040    85.0    8.18   7.247   0.0042340173
    3.00   4.190   0.040    85.0    8.19   7.252   0.0042693086
    3.00   4.200   0.040    85.0    8.20   7.257   0.0043047725
    3.00   4.210   0.040    85.0    8.21   7.262   0.0043404092
    3.00   4.220   0.040    85.0    8.22   7.267   0.0043762186
    3.00   4.230   0.040    85.0    8.23   7.272   0.0044122011
    3.00   4.240   0.040    85.0    8.24   7.277   0.0044483567
    3.00   4.250   0.040    85.0    8.25   7.282   0.0044846855
    3.00   4.260   0.040    85.0    8.26   7.287   0.0045211877
    3.00   4.270   0.040    85.0    8.27   7.292   0.0045578634
    3.00   4.280   0.040    85.0    8.28   7.297   0.0045947127
    3.00   4.290   0.040    85.0    8.29   7.302   0.0046317358
    3.00   4.300   0.040    85.0    8.30   7.307   0.0046689327
    3.00   4.310   0.040    85.0    8.31   7.312   0.0047063036
    3.00   4.320   0.040    85.0    8.32   7.317   0.0047438486
