# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.590   0.040     0.0    3.07   3.645   0.0000000000
    3.00   0.600   0.040     0.0    3.10   3.656   0.0000000000
    3.00   0.610   0.040     0.0    3.13   3.667   0.0000000000
    3.00   0.620   0.040     0.0    3.15   3.678   0.0000000000
    3.00   0.630   0.040     0.0    3.18   3.689   0.0000000000
    3.00   0.640   0.040     0.0    3.20   3.700   0.0000000000
    3.00   0.650   0.040     0.0    3.23   3.711   0.0000000000
    3.00   0.660   0.040     0.0    3.25   3.722   0.0000000000
    3.00   0.670   0.040     0.0    3.28   3.733   0.0000000000
    3.00   0.680   0.040     0.0    3.30   3.744   0.0000000000
    3.00   0.690   0.040     0.0    3.32   3.755   0.0000000000
    3.00   0.700   0.040     0.0    3.35   3.766   0.0000000000
    3.00   0.710   0.040     0.0    3.37   3.777   0.0000000000
    3.00   0.720   0.040     0.0    3.40   3.788   0.0000000000
    3.00   0.730   0.040     0.0    3.42   3.798   0.0000000000
    3.00   0.740   0.040     0.0    3.44   3.809   0.0000000000
    3.00   0.750   0.040     0.0    3.47   3.820   0.0000000000
    3.00   0.760   0.040     0.0    3.49   3.831   0.0000000000
    3.00   0.770   0.040     0.0    3.51   3.842   0.0000000000
    3.00   0.780   0.040     0.0    3.53   3.853   0.0000000000
    3.00   0.790   0.040     0.0    3.56   3.864   0.0000000000
    3.00   0.800   0.040     0.0    3.58   3.875   0.0000000000
    3.00   0.810   0.040     0.0    3.60   3.886   0.0000000000
    3.00   0.820   0.040     0.0    3.62   3.897   0.0000000000
    3.00   0.830   0.040     0.0    3.65   3.908   0.0000000000
    3.00   0.840   0.040     0.0    3.67   3.919   0.0000000000
    3.00   0.850   0.040     0.0    3.69   3.930   0.0000000000
    3.00   0.860   0.040     0.0    3.71   3.941   0.0000000000
    3.00   0.870   0.040     0.0    3.73   3.952   0.0000000000
    3.00   0.880   0.040     0.0    3.75   3.962   0.0000000000
    3.00   0.890   0.040     0.0    3.78   3.973   0.0000000000
    3.00   0.900   0.040     0.0    3.80   3.984   0.0000000000
    3.00   0.910   0.040     0.0    3.82   3.995   0.0000000000
    3.00   0.920   0.040     0.0    3.84   4.010   0.0000000001
    3.00   0.930   0.040     0.0    3.86   4.028   0.0000000001
    3.00   0.940   0.040     0.0    3.88   4.045   0.0000000001
    3.00   0.950   0.040     0.0    3.90   4.063   0.0000000002
    3.00   0.960   0.040     0.0    3.92   4.080   0.0000000003
    3.00   0.970   0.040     0.0    3.94   4.098   0.0000000004
    3.00   0.980   0.040     0.0    3.96   4.116   0.0000000006
    3.00   0.990   0.040     0.0    3.98   4.134   0.0000000008
    3.00   1.000   0.040     0.0    4.00   4.152   0.0000000012
    3.00   1.010   0.040     0.0    4.02   4.170   0.0000000016
    3.00   1.020   0.040     0.0    4.04   4.188   0.0000000022
    3.00   1.030   0.040     0.0    4.06   4.206   0.0000000029
    3.00   1.040   0.040     0.0    4.08   4.224   0.0000000040
    3.00   1.050   0.040     0.0    4.10   4.242   0.0000000053
    3.00   1.060   0.040     0.0    4.12   4.260   0.0000000070
    3.00   1.070   0.040     0.0    4.14   4.279   0.0000000092
    3.00   1.080   0.040     0.0    4.16   4.297   0.0000000120
    3.00   1.090   0.040     0.0    4.18   4.315   0.0000000156
    3.00   1.100   0.040     0.0    4.20   4.334   0.0000000201
    3.00   1.110   0.040     0.0    4.22   4.353   0.0000000257
    3.00   1.120   0.040     0.0    4.24   4.371   0.0000000328
    3.00   1.130   0.040     0.0    4.25   4.390   0.0000000416
    3.00   1.140   0.040     0.0    4.27   4.409   0.0000000524
    3.00   1.150   0.040     0.0    4.29   4.427   0.0000000657
    3.00   1.160   0.040     0.0    4.31   4.446   0.0000000820
    3.00   1.170   0.040     0.0    4.33   4.465   0.0000001018
    3.00   1.180   0.040     0.0    4.35   4.484   0.0000001257
    3.00   1.190   0.040     0.0    4.37   4.503   0.0000001546
    3.00   1.200   0.040     0.0    4.38   4.522   0.0000001893
    3.00   1.210   0.040     0.0    4.40   4.541   0.0000002308
    3.00   1.220   0.040     0.0    4.42   4.560   0.0000002802
    3.00   1.230   0.040     0.0    4.44   4.579   0.0000003388
    3.00   1.240   0.040     0.0    4.46   4.598   0.0000004081
    3.00   1.250   0.040     0.0    4.47   4.618   0.0000004896
    3.00   1.260   0.040     0.0    4.49   4.637   0.0000005852
    3.00   1.270   0.040     0.0    4.51   4.656   0.0000006970
    3.00   1.280   0.040     0.0    4.53   4.676   0.0000008273
    3.00   1.290   0.040     0.0    4.55   4.695   0.0000009785
    3.00   1.300   0.040     0.0    4.56   4.715   0.0000011537
    3.00   1.310   0.040     0.0    4.58   4.734   0.0000013558
    3.00   1.320   0.040     0.0    4.60   4.754   0.0000015884
    3.00   1.330   0.040     0.0    4.62   4.773   0.0000018553
    3.00   1.340   0.040     0.0    4.63   4.793   0.0000021606
    3.00   1.350   0.040     0.0    4.65   4.813   0.0000025091
    3.00   1.360   0.040     0.0    4.67   4.832   0.0000029056
    3.00   1.370   0.040     0.0    4.68   4.852   0.0000033558
    3.00   1.380   0.040     0.0    4.70   4.872   0.0000038654
    3.00   1.390   0.040     0.0    4.72   4.892   0.0000044411
    3.00   1.400   0.040     0.0    4.74   4.911   0.0000050898
    3.00   1.410   0.040     0.0    4.75   4.931   0.0000058191
    3.00   1.420   0.040     0.0    4.77   4.951   0.0000066372
    3.00   1.430   0.040     0.0    4.79   4.971   0.0000075528
    3.00   1.440   0.040     0.0    4.80   4.991   0.0000085755
    3.00   1.450   0.040     0.0    4.82   5.011   0.0000097153
    3.00   1.460   0.040     0.0    4.84   5.031   0.0000109832
    3.00   1.470   0.040     0.0    4.85   5.052   0.0000124021
    3.00   1.480   0.040     0.0    4.87   5.072   0.0000139626
    3.00   1.490   0.040     0.0    4.89   5.092   0.0000156883
    3.00   1.500   0.040     0.0    4.90   5.112   0.0000175934
    3.00   1.510   0.040     0.0    4.92   5.132   0.0000196927
    3.00   1.520   0.040     0.0    4.93   5.152   0.0000220020
    3.00   1.530   0.040     0.0    4.95   5.173   0.0000245381
    3.00   1.540   0.040     0.0    4.97   5.193   0.0000273187
    3.00   1.550   0.040     0.0    4.98   5.213   0.0000303625
    3.00   1.560   0.040     0.0    5.00   5.234   0.0000336892
    3.00   1.570   0.040     0.0    5.01   5.254   0.0000373194
    3.00   1.580   0.040     0.0    5.03   5.274   0.0000412751
    3.00   1.590   0.040     0.0    5.05   5.295   0.0000455791
    3.00   1.600   0.040     0.0    5.06   5.315   0.0000502555
    3.00   1.610   0.040     0.0    5.08   5.336   0.0000553295
    3.00   1.620   0.040     0.0    5.09   5.356   0.0000608273
    3.00   1.630   0.040     0.0    5.11   5.377   0.0000667766
    3.00   1.640   0.040     0.0    5.13   5.397   0.0000732061
    3.00   1.650   0.040     0.0    5.14   5.418   0.0000801991
    3.00   1.660   0.040     0.0    5.16   5.439   0.0000876789
    3.00   1.670   0.040     0.0    5.17   5.459   0.0000957320
    3.00   1.680   0.040     0.0    5.19   5.480   0.0001043923
    3.00   1.690   0.040     0.0    5.20   5.501   0.0001136948
    3.00   1.700   0.040     0.0    5.22   5.521   0.0001236758
    3.00   1.710   0.040     0.0    5.23   5.542   0.0001344545
    3.00   1.720   0.040     0.0    5.25   5.563   0.0001458913
    3.00   1.730   0.040     0.0    5.26   5.584   0.0001581212
    3.00   1.740   0.040     0.0    5.28   5.605   0.0001712463
    3.00   1.750   0.040     0.0    5.29   5.625   0.0001851276
    3.00   1.760   0.040     0.0    5.31   5.645   0.0001999222
    3.00   1.770   0.040     0.0    5.32   5.666   0.0002158229
    3.00   1.780   0.040     0.0    5.34   5.687   0.0002326690
    3.00   1.790   0.040     0.0    5.35   5.708   0.0002505784
    3.00   1.800   0.040     0.0    5.37   5.729   0.0002697868
    3.00   1.810   0.040     0.0    5.38   5.750   0.0002900255
    3.00   1.820   0.040     0.0    5.40   5.771   0.0003114870
    3.00   1.830   0.040     0.0    5.41   5.792   0.0003342259
    3.00   1.840   0.040     0.0    5.43   5.813   0.0003582984
    3.00   1.850   0.040     0.0    5.44   5.834   0.0003839714
    3.00   1.860   0.040     0.0    5.46   5.855   0.0004109193
    3.00   1.870   0.040     0.0    5.47   5.876   0.0004393805
    3.00   1.880   0.040     0.0    5.49   5.897   0.0004694168
    3.00   1.890   0.040     0.0    5.50   5.919   0.0005010916
    3.00   1.900   0.040     0.0    5.52   5.940   0.0005344695
    3.00   1.910   0.040     0.0    5.53   5.961   0.0005696168
    3.00   1.920   0.040     0.0    5.55   5.982   0.0006066010
    3.00   1.930   0.040     0.0    5.56   6.002   0.0006432314
    3.00   1.940   0.040     0.0    5.57   6.014   0.0006681185
    3.00   1.950   0.040     0.0    5.59   6.027   0.0006937523
    3.00   1.960   0.040     0.0    5.60   6.039   0.0007201483
    3.00   1.970   0.040     0.0    5.62   6.051   0.0007473221
    3.00   1.980   0.040     0.0    5.63   6.064   0.0007752896
    3.00   1.990   0.040     0.0    5.65   6.076   0.0008040665
    3.00   2.000   0.040     0.0    5.66   6.088   0.0008336690
    3.00   2.010   0.040     0.0    5.67   6.100   0.0008641133
    3.00   2.020   0.040     0.0    5.69   6.113   0.0008954157
    3.00   2.030   0.040     0.0    5.70   6.125   0.0009275928
    3.00   2.040   0.040     0.0    5.72   6.137   0.0009606612
    3.00   2.050   0.040     0.0    5.73   6.149   0.0009946377
    3.00   2.060   0.040     0.0    5.74   6.162   0.0010295393
    3.00   2.070   0.040     0.0    5.76   6.174   0.0010653831
    3.00   2.080   0.040     0.0    5.77   6.186   0.0011021863
    3.00   2.090   0.040     0.0    5.79   6.198   0.0011399662
    3.00   2.100   0.040     0.0    5.80   6.210   0.0011787404
    3.00   2.110   0.040     0.0    5.81   6.223   0.0012185266
    3.00   2.120   0.040     0.0    5.83   6.235   0.0012593425
    3.00   2.130   0.040     0.0    5.84   6.247   0.0013012060
    3.00   2.140   0.040     0.0    5.85   6.259   0.0013441351
    3.00   2.150   0.040     0.0    5.87   6.271   0.0013881482
    3.00   2.160   0.040     0.0    5.88   6.283   0.0014332634
    3.00   2.170   0.040     0.0    5.90   6.295   0.0014794993
    3.00   2.180   0.040     0.0    5.91   6.308   0.0015268743
    3.00   2.190   0.040     0.0    5.92   6.320   0.0015754073
    3.00   2.200   0.040     0.0    5.94   6.332   0.0016251170
    3.00   2.210   0.040     0.0    5.95   6.344   0.0016760223
    3.00   2.220   0.040     0.0    5.96   6.356   0.0017281424
    3.00   2.230   0.040     0.0    5.98   6.368   0.0017814965
    3.00   2.240   0.040     0.0    5.99   6.380   0.0018361038
    3.00   2.250   0.040     0.0    6.00   6.392   0.0018919838
    3.00   2.260   0.040     0.0    6.02   6.404   0.0019491560
    3.00   2.270   0.040     0.0    6.03   6.416   0.0020076402
    3.00   2.280   0.040     0.0    6.04   6.428   0.0020674560
    3.00   2.290   0.040     0.0    6.06   6.440   0.0021286234
    3.00   2.300   0.040     0.0    6.07   6.452   0.0021911624
    3.00   2.310   0.040     0.0    6.08   6.464   0.0022550931
    3.00   2.320   0.040     0.0    6.10   6.476   0.0023204357
    3.00   2.330   0.040     0.0    6.11   6.488   0.0023872105
    3.00   2.340   0.040     0.0    6.12   6.500   0.0024554381
    3.00   2.350   0.040     0.0    6.14   6.512   0.0025251388
    3.00   2.360   0.040     0.0    6.15   6.524   0.0025963335
    3.00   2.370   0.040     0.0    6.16   6.536   0.0026690427
    3.00   2.380   0.040     0.0    6.17   6.548   0.0027432874
    3.00   2.390   0.040     0.0    6.19   6.560   0.0028190885
    3.00   2.400   0.040     0.0    6.20   6.572   0.0028964670
    3.00   2.410   0.040     0.0    6.21   6.584   0.0029754442
    3.00   2.420   0.040     0.0    6.23   6.596   0.0030560411
    3.00   2.430   0.040     0.0    6.24   6.608   0.0031382792
    3.00   2.440   0.040     0.0    6.25   6.620   0.0032221798
    3.00   2.450   0.040     0.0    6.26   6.632   0.0033077644
    3.00   2.460   0.040     0.0    6.28   6.644   0.0033950548
    3.00   2.470   0.040     0.0    6.29   6.656   0.0034840724
    3.00   2.480   0.040     0.0    6.30   6.668   0.0035748392
    3.00   2.490   0.040     0.0    6.32   6.680   0.0036673769
    3.00   2.500   0.040     0.0    6.33   6.691   0.0037617074
    3.00   2.510   0.040     0.0    6.34   6.699   0.0038154687
    3.00   2.520   0.040     0.0    6.35   6.706   0.0038696864
    3.00   2.530   0.040     0.0    6.37   6.713   0.0039243613
    3.00   2.540   0.040     0.0    6.38   6.721   0.0039794941
    3.00   2.550   0.040     0.0    6.39   6.728   0.0040350856
    3.00   2.560   0.040     0.0    6.40   6.735   0.0040911365
    3.00   2.570   0.040     0.0    6.42   6.743   0.0041476475
    3.00   2.580   0.040     0.0    6.43   6.750   0.0042046192
    3.00   2.590   0.040     0.0    6.44   6.757   0.0042620524
    3.00   2.600   0.040     0.0    6.45   6.765   0.0043199476
    3.00   2.610   0.040     0.0    6.47   6.772   0.0043783056
    3.00   2.620   0.040     0.0    6.48   6.779   0.0044371270
    3.00   2.630   0.040     0.0    6.49   6.786   0.0044964124
    3.00   2.640   0.040     0.0    6.50   6.793   0.0045561624
    3.00   2.650   0.040     0.0    6.52   6.801   0.0046163776
    3.00   2.660   0.040     0.0    6.53   6.808   0.0046770586
    3.00   2.670   0.040     0.0    6.54   6.815   0.0047382059
    3.00   2.680   0.040     0.0    6.55   6.822   0.0047998202
    3.00   2.690   0.040     0.0    6.56   6.829   0.0048619020
    3.00   2.700   0.040     0.0    6.58   6.836   0.0049244518
    3.00   2.710   0.040     0.0    6.59   6.843   0.0049874702
    3.00   2.720   0.040     0.0    6.60   6.850   0.0050509576
    3.00   2.730   0.040     0.0    6.61   6.857   0.0051149146
    3.00   2.740   0.040     0.0    6.62   6.865   0.0051793416
    3.00   2.750   0.040     0.0    6.64   6.872   0.0052442392
    3.00   2.760   0.040     0.0    6.65   6.879   0.0053096078
    3.00   2.770   0.040     0.0    6.66   6.886   0.0053754478
    3.00   2.780   0.040     0.0    6.67   6.893   0.0054417598
    3.00   2.790   0.040     0.0    6.69   6.900   0.0055085441
    3.00   2.800   0.040     0.0    6.70   6.907   0.0055758013
    3.00   2.810   0.040     0.0    6.71   6.914   0.0056435316
    3.00   2.820   0.040     0.0    6.72   6.921   0.0057117355
    3.00   2.830   0.040     0.0    6.73   6.927   0.0057804134
    3.00   2.840   0.040     0.0    6.74   6.934   0.0058495657
    3.00   2.850   0.040     0.0    6.76   6.941   0.0059191928
    3.00   2.860   0.040     0.0    6.77   6.948   0.0059892950
    3.00   2.870   0.040     0.0    6.78   6.955   0.0060598727
    3.00   2.880   0.040     0.0    6.79   6.962   0.0061309262
    3.00   2.890   0.040     0.0    6.80   6.969   0.0062024558
    3.00   2.900   0.040     0.0    6.82   6.976   0.0062744619
    3.00   2.910   0.040     0.0    6.83   6.983   0.0063469449
    3.00   2.920   0.040     0.0    6.84   6.989   0.0064199049
    3.00   2.930   0.040     0.0    6.85   6.996   0.0064933424
    3.00   2.940   0.040     0.0    6.86   7.003   0.0065672575
    3.00   2.950   0.040     0.0    6.87   7.010   0.0066416506
    3.00   2.960   0.040     0.0    6.89   7.017   0.0067165219
    3.00   2.970   0.040     0.0    6.90   7.023   0.0067918718
    3.00   2.980   0.040     0.0    6.91   7.030   0.0068677004
    3.00   2.990   0.040     0.0    6.92   7.037   0.0069440079
    3.00   3.000   0.040     0.0    6.93   7.044   0.0070207947
    3.00   3.010   0.040     0.0    6.94   7.050   0.0070980609
    3.00   3.020   0.040     0.0    6.96   7.057   0.0071758068
    3.00   3.030   0.040     0.0    6.97   7.064   0.0072540325
    3.00   3.040   0.040     0.0    6.98   7.071   0.0073327383
    3.00   3.050   0.040     0.0    6.99   7.077   0.0074119243
    3.00   3.060   0.040     0.0    7.00   7.084   0.0074915908
    3.00   3.070   0.040     0.0    7.01   7.091   0.0075717379
    3.00   3.080   0.040     0.0    7.02   7.097   0.0076523657
    3.00   3.090   0.040     0.0    7.04   7.104   0.0077334745
    3.00   3.100   0.040     0.0    7.05   7.111   0.0078150643
    3.00   3.110   0.040     0.0    7.06   7.117   0.0078971354
    3.00   3.120   0.040     0.0    7.07   7.124   0.0079796878
    3.00   3.130   0.040     0.0    7.08   7.130   0.0080627216
    3.00   3.140   0.040     0.0    7.09   7.137   0.0081462371
    3.00   3.150   0.040     0.0    7.10   7.144   0.0082302342
    3.00   3.160   0.040     0.0    7.11   7.150   0.0083147131
    3.00   3.170   0.040     0.0    7.13   7.157   0.0083996739
    3.00   3.180   0.040     0.0    7.14   7.163   0.0084851167
    3.00   3.190   0.040     0.0    7.15   7.170   0.0085710416
    3.00   3.200   0.040     0.0    7.16   7.176   0.0086574485
    3.00   3.210   0.040     0.0    7.17   7.183   0.0087443377
    3.00   3.220   0.040     0.0    7.18   7.189   0.0088317091
    3.00   3.230   0.040     0.0    7.19   7.196   0.0089195628
    3.00   3.240   0.040     0.0    7.20   7.202   0.0090078988
    3.00   3.250   0.040     0.0    7.22   7.209   0.0090967173
    3.00   3.260   0.040     0.0    7.23   7.215   0.0091860181
    3.00   3.270   0.040     0.0    7.24   7.222   0.0092758013
    3.00   3.280   0.040     0.0    7.25   7.228   0.0093660670
    3.00   3.290   0.040     0.0    7.26   7.235   0.0094568152
    3.00   3.300   0.040     0.0    7.27   7.241   0.0095480458
    3.00   3.310   0.040     0.0    7.28   7.248   0.0096397589
    3.00   3.320   0.040     0.0    7.29   7.254   0.0097319544
    3.00   3.330   0.040     0.0    7.30   7.260   0.0098246323
    3.00   3.340   0.040     0.0    7.31   7.267   0.0099177927
    3.00   3.350   0.040     0.0    7.33   7.273   0.0100114354
    3.00   3.360   0.040     0.0    7.34   7.279   0.0101055604
    3.00   3.370   0.040     0.0    7.35   7.286   0.0102001678
    3.00   3.380   0.040     0.0    7.36   7.292   0.0102952573
    3.00   3.390   0.040     0.0    7.37   7.299   0.0103908291
    3.00   3.400   0.040     0.0    7.38   7.305   0.0104868830
    3.00   3.410   0.040     0.0    7.39   7.311   0.0105834190
    3.00   3.420   0.040     0.0    7.40   7.318   0.0106804370
    3.00   3.430   0.040     0.0    7.41   7.324   0.0107779369
    3.00   3.440   0.040     0.0    7.42   7.330   0.0108759187
    3.00   3.450   0.040     0.0    7.43   7.336   0.0109743822
    3.00   3.460   0.040     0.0    7.44   7.343   0.0110733273
    3.00   3.470   0.040     0.0    7.46   7.349   0.0111727540
    3.00   3.480   0.040     0.0    7.47   7.355   0.0112726622
    3.00   3.490   0.040     0.0    7.48   7.361   0.0113730516
    3.00   3.500   0.040     0.0    7.49   7.368   0.0114739224
    3.00   3.510   0.040     0.0    7.50   7.374   0.0115752742
    3.00   3.520   0.040     0.0    7.51   7.380   0.0116771070
    3.00   3.530   0.040     0.0    7.52   7.386   0.0117794206
    3.00   3.540   0.040     0.0    7.53   7.393   0.0118822149
    3.00   3.550   0.040     0.0    7.54   7.399   0.0119854898
    3.00   3.560   0.040     0.0    7.55   7.405   0.0120892451
    3.00   3.570   0.040     0.0    7.56   7.411   0.0121934807
    3.00   3.580   0.040     0.0    7.57   7.417   0.0122981964
    3.00   3.590   0.040     0.0    7.58   7.424   0.0124033921
    3.00   3.600   0.040     0.0    7.59   7.430   0.0125090675
    3.00   3.610   0.040     0.0    7.60   7.436   0.0126152225
    3.00   3.620   0.040     0.0    7.61   7.442   0.0127218570
    3.00   3.630   0.040     0.0    7.63   7.448   0.0128289707
    3.00   3.640   0.040     0.0    7.64   7.454   0.0129365635
    3.00   3.650   0.040     0.0    7.65   7.460   0.0130446351
    3.00   3.660   0.040     0.0    7.66   7.466   0.0131531854
    3.00   3.670   0.040     0.0    7.67   7.473   0.0132622143
    3.00   3.680   0.040     0.0    7.68   7.479   0.0133717214
    3.00   3.690   0.040     0.0    7.69   7.485   0.0134817066
    3.00   3.700   0.040     0.0    7.70   7.491   0.0135921696
    3.00   3.710   0.040     0.0    7.71   7.497   0.0137031103
    3.00   3.720   0.040     0.0    7.72   7.503   0.0138145284
    3.00   3.730   0.040     0.0    7.73   7.509   0.0139264237
    3.00   3.740   0.040     0.0    7.74   7.515   0.0140387960
    3.00   3.750   0.040     0.0    7.75   7.521   0.0141516450
    3.00   3.760   0.040     0.0    7.76   7.527   0.0142649705
    3.00   3.770   0.040     0.0    7.77   7.533   0.0143787723
    3.00   3.780   0.040     0.0    7.78   7.539   0.0144930501
    3.00   3.790   0.040     0.0    7.79   7.545   0.0146078036
    3.00   3.800   0.040     0.0    7.80   7.551   0.0147230327
    3.00   3.810   0.040     0.0    7.81   7.557   0.0148387371
    3.00   3.820   0.040     0.0    7.82   7.563   0.0149549164
    3.00   3.830   0.040     0.0    7.83   7.569   0.0150715705
    3.00   3.840   0.040     0.0    7.84   7.575   0.0151886990
    3.00   3.850   0.040     0.0    7.85   7.581   0.0153063017
    3.00   3.860   0.040     0.0    7.86   7.587   0.0154243784
    3.00   3.870   0.040     0.0    7.87   7.593   0.0155429287
    3.00   3.880   0.040     0.0    7.88   7.599   0.0156619524
    3.00   3.890   0.040     0.0    7.89   7.605   0.0157814491
    3.00   3.900   0.040     0.0    7.90   7.611   0.0159014186
    3.00   3.910   0.040     0.0    7.91   7.616   0.0160218606
    3.00   3.920   0.040     0.0    7.92   7.622   0.0161427748
    3.00   3.930   0.040     0.0    7.93   7.628   0.0162641610
    3.00   3.940   0.040     0.0    7.94   7.634   0.0163860187
    3.00   3.950   0.040     0.0    7.95   7.640   0.0165083477
    3.00   3.960   0.040     0.0    7.96   7.646   0.0166311477
    3.00   3.970   0.040     0.0    7.97   7.652   0.0167544183
    3.00   3.980   0.040     0.0    7.98   7.658   0.0168781594
    3.00   3.990   0.040     0.0    7.99   7.663   0.0170023704
    3.00   4.000   0.040     0.0    8.00   7.669   0.0171270512
    3.00   4.010   0.040     0.0    8.01   7.675   0.0172522014
    3.00   4.020   0.040     0.0    8.02   7.681   0.0173778206
    3.00   4.030   0.040     0.0    8.03   7.687   0.0175039086
    3.00   4.040   0.040     0.0    8.04   7.693   0.0176304650
    3.00   4.050   0.040     0.0    8.05   7.698   0.0177574894
    3.00   4.060   0.040     0.0    8.06   7.704   0.0178849816
    3.00   4.070   0.040     0.0    8.07   7.710   0.0180129412
    3.00   4.080   0.040     0.0    8.08   7.716   0.0181413678
    3.00   4.090   0.040     0.0    8.09   7.722   0.0182702611
    3.00   4.100   0.040     0.0    8.10   7.727   0.0183996208
    3.00   4.110   0.040     0.0    8.11   7.733   0.0185294464
    3.00   4.120   0.040     0.0    8.12   7.739   0.0186597377
    3.00   4.130   0.040     0.0    8.13   7.745   0.0187904943
    3.00   4.140   0.040     0.0    8.14   7.750   0.0189217158
    3.00   4.150   0.040     0.0    8.15   7.756   0.0190534018
    3.00   4.160   0.040     0.0    8.16   7.762   0.0191855521
    3.00   4.170   0.040     0.0    8.17   7.767   0.0193181662
    3.00   4.180   0.040     0.0    8.18   7.773   0.0194512437
    3.00   4.190   0.040     0.0    8.19   7.779   0.0195847843
    3.00   4.200   0.040     0.0    8.20   7.785   0.0197187877
    3.00   4.210   0.040     0.0    8.21   7.790   0.0198532533
    3.00   4.220   0.040     0.0    8.22   7.796   0.0199881809
    3.00   4.230   0.040     0.0    8.23   7.802   0.0201235701
    3.00   4.240   0.040     0.0    8.24   7.807   0.0202594205
    3.00   4.250   0.040     0.0    8.25   7.813   0.0203957316
    3.00   4.260   0.040     0.0    8.26   7.819   0.0205325032
    3.00   4.270   0.040     0.0    8.27   7.824   0.0206697348
    3.00   4.280   0.040     0.0    8.28   7.830   0.0208074260
    3.00   4.290   0.040     0.0    8.29   7.836   0.0209455765
    3.00   4.300   0.040     0.0    8.30   7.841   0.0210841857
    3.00   4.310   0.040     0.0    8.31   7.847   0.0212232535
    3.00   4.320   0.040     0.0    8.32   7.852   0.0213627792
