# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   1.430   0.040    85.0    4.79   6.520   0.0003121549
    3.00   1.440   0.040    85.0    4.80   6.544   0.0003331475
    3.00   1.450   0.040    85.0    4.82   6.569   0.0003552584
    3.00   1.460   0.040    85.0    4.84   6.594   0.0003785302
    3.00   1.470   0.040    85.0    4.85   6.618   0.0004030066
    3.00   1.480   0.040    85.0    4.87   6.643   0.0004287322
    3.00   1.490   0.040    85.0    4.89   6.667   0.0004557522
    3.00   1.500   0.040    85.0    4.90   6.692   0.0004841130
    3.00   1.510   0.040    85.0    4.92   6.717   0.0005138616
    3.00   1.520   0.040    85.0    4.93   6.741   0.0005450461
    3.00   1.530   0.040    85.0    4.95   6.766   0.0005777153
    3.00   1.540   0.040    85.0    4.97   6.790   0.0006119187
    3.00   1.550   0.040    85.0    4.98   6.815   0.0006477071
    3.00   1.560   0.040    85.0    5.00   6.840   0.0006851316
    3.00   1.570   0.040    85.0    5.01   6.864   0.0007242445
    3.00   1.580   0.040    85.0    5.03   6.889   0.0007650987
    3.00   1.590   0.040    85.0    5.05   6.914   0.0008077479
    3.00   1.600   0.040    85.0    5.06   6.938   0.0008522468
    3.00   1.610   0.040    85.0    5.08   6.963   0.0008986506
    3.00   1.620   0.040    85.0    5.09   6.987   0.0009470155
    3.00   1.630   0.040    85.0    5.11   7.012   0.0009973983
    3.00   1.640   0.040    85.0    5.13   7.037   0.0010498567
    3.00   1.650   0.040    85.0    5.14   7.061   0.0011044489
    3.00   1.660   0.040    85.0    5.16   7.086   0.0011612342
    3.00   1.670   0.040    85.0    5.17   7.110   0.0012202721
    3.00   1.680   0.040    85.0    5.19   7.135   0.0012816233
    3.00   1.690   0.040    85.0    5.20   7.160   0.0013453490
    3.00   1.700   0.040    85.0    5.22   7.184   0.0014115109
    3.00   1.710   0.040    85.0    5.23   7.209   0.0014801717
    3.00   1.720   0.040    85.0    5.25   7.233   0.0015513944
    3.00   1.730   0.040    85.0    5.26   7.258   0.0016252430
    3.00   1.740   0.040    85.0    5.28   7.283   0.0017017818
    3.00   1.750   0.040    85.0    5.29   7.307   0.0017810760
    3.00   1.760   0.040    85.0    5.31   7.332   0.0018631911
    3.00   1.770   0.040    85.0    5.32   7.357   0.0019481935
    3.00   1.780   0.040    85.0    5.34   7.381   0.0020361499
    3.00   1.790   0.040    85.0    5.35   7.406   0.0021271278
    3.00   1.800   0.040    85.0    5.37   7.430   0.0022211951
    3.00   1.810   0.040    85.0    5.38   7.455   0.0023184203
    3.00   1.820   0.040    85.0    5.40   7.480   0.0024188724
    3.00   1.830   0.040    85.0    5.41   7.504   0.0025226208
    3.00   1.840   0.040    85.0    5.43   7.529   0.0026297356
    3.00   1.850   0.040    85.0    5.44   7.553   0.0027402873
    3.00   1.860   0.040    85.0    5.46   7.578   0.0028543468
    3.00   1.870   0.040    85.0    5.47   7.603   0.0029719855
    3.00   1.880   0.040    85.0    5.49   7.627   0.0030932753
    3.00   1.890   0.040    85.0    5.50   7.652   0.0032182885
    3.00   1.900   0.040    85.0    5.52   7.677   0.0033470976
    3.00   1.910   0.040    85.0    5.53   7.701   0.0034797759
    3.00   1.920   0.040    85.0    5.55   7.726   0.0036163968
    3.00   1.930   0.040    85.0    5.56   7.750   0.0037570341
    3.00   1.940   0.040    85.0    5.57   7.775   0.0039017621
    3.00   1.950   0.040    85.0    5.59   7.800   0.0040506554
    3.00   1.960   0.040    85.0    5.60   7.824   0.0042037887
    3.00   1.970   0.040    85.0    5.62   7.849   0.0043612373
    3.00   1.980   0.040    85.0    5.63   7.873   0.0045230768
    3.00   1.990   0.040    85.0    5.65   7.898   0.0046893830
    3.00   2.000   0.040    85.0    5.66   7.923   0.0048602320
    3.00   2.010   0.040    85.0    5.67   7.947   0.0050357000
    3.00   2.020   0.040    85.0    5.69   7.972   0.0052158639
    3.00   2.030   0.040    85.0    5.70   7.996   0.0054008004
    3.00   2.040   0.040    85.0    5.72   8.021   0.0055905866
    3.00   2.050   0.040    85.0    5.73   8.046   0.0057852999
    3.00   2.060   0.040    85.0    5.74   8.070   0.0059850178
    3.00   2.070   0.040    85.0    5.76   8.095   0.0061898181
    3.00   2.080   0.040    85.0    5.77   8.120   0.0063997786
    3.00   2.090   0.040    85.0    5.79   8.144   0.0066149774
    3.00   2.100   0.040    85.0    5.80   8.169   0.0068354927
    3.00   2.110   0.040    85.0    5.81   8.193   0.0070614030
    3.00   2.120   0.040    85.0    5.83   8.218   0.0072927868
    3.00   2.130   0.040    85.0    5.84   8.243   0.0075297228
    3.00   2.140   0.040    85.0    5.85   8.267   0.0077722896
    3.00   2.150   0.040    85.0    5.87   8.292   0.0080205662
    3.00   2.160   0.040    85.0    5.88   8.316   0.0082746315
    3.00   2.170   0.040    85.0    5.90   8.341   0.0085345647
    3.00   2.180   0.040    85.0    5.91   8.366   0.0088004447
    3.00   2.190   0.040    85.0    5.92   8.390   0.0090723508
    3.00   2.200   0.040    85.0    5.94   8.415   0.0093503621
    3.00   2.210   0.040    85.0    5.95   8.440   0.0096345580
    3.00   2.220   0.040    85.0    5.96   8.464   0.0099250178
    3.00   2.230   0.040    85.0    5.98   8.489   0.0102218207
    3.00   2.240   0.040    85.0    5.99   8.513   0.0105250462
    3.00   2.250   0.040    85.0    6.00   8.538   0.0108347734
    3.00   2.260   0.040    85.0    6.02   8.563   0.0111510817
    3.00   2.270   0.040    85.0    6.03   8.587   0.0114740505
    3.00   2.280   0.040    85.0    6.04   8.612   0.0118037589
    3.00   2.290   0.040    85.0    6.06   8.636   0.0121402863
    3.00   2.300   0.040    85.0    6.07   8.661   0.0124837117
    3.00   2.310   0.040    85.0    6.08   8.686   0.0128341144
    3.00   2.320   0.040    85.0    6.10   8.710   0.0131915733
    3.00   2.330   0.040    85.0    6.11   8.735   0.0135561676
    3.00   2.340   0.040    85.0    6.12   8.760   0.0139279760
    3.00   2.350   0.040    85.0    6.14   8.784   0.0143070775
    3.00   2.360   0.040    85.0    6.15   8.809   0.0146935507
    3.00   2.370   0.040    85.0    6.16   8.833   0.0150874743
    3.00   2.380   0.040    85.0    6.17   8.858   0.0154889268
    3.00   2.390   0.040    85.0    6.19   8.883   0.0158979866
    3.00   2.400   0.040    85.0    6.20   8.907   0.0163147320
    3.00   2.410   0.040    85.0    6.21   8.932   0.0167392410
    3.00   2.420   0.040    85.0    6.23   8.956   0.0171715917
    3.00   2.430   0.040    85.0    6.24   8.981   0.0176118620
    3.00   2.440   0.040    85.0    6.25   9.006   0.0180601295
    3.00   2.450   0.040    85.0    6.26   9.030   0.0185164717
    3.00   2.460   0.040    85.0    6.28   9.055   0.0189809660
    3.00   2.470   0.040    85.0    6.29   9.079   0.0194536896
    3.00   2.480   0.040    85.0    6.30   9.104   0.0199347196
    3.00   2.490   0.040    85.0    6.32   9.129   0.0204241326
    3.00   2.500   0.040    85.0    6.33   9.153   0.0209220054
    3.00   2.510   0.040    85.0    6.34   9.155   0.0209749929
    3.00   2.520   0.040    85.0    6.35   9.156   0.0210280089
    3.00   2.530   0.040    85.0    6.37   9.157   0.0210810533
    3.00   2.540   0.040    85.0    6.38   9.158   0.0211341264
    3.00   2.550   0.040    85.0    6.39   9.159   0.0211872284
    3.00   2.560   0.040    85.0    6.40   9.161   0.0212403594
    3.00   2.570   0.040    85.0    6.42   9.162   0.0212935195
    3.00   2.580   0.040    85.0    6.43   9.163   0.0213467091
    3.00   2.590   0.040    85.0    6.44   9.164   0.0213999280
    3.00   2.600   0.040    85.0    6.45   9.165   0.0214531767
    3.00   2.610   0.040    85.0    6.47   9.166   0.0215064552
    3.00   2.620   0.040    85.0    6.48   9.168   0.0215597636
    3.00   2.630   0.040    85.0    6.49   9.169   0.0216131021
    3.00   2.640   0.040    85.0    6.50   9.170   0.0216664710
    3.00   2.650   0.040    85.0    6.52   9.171   0.0217198702
    3.00   2.660   0.040    85.0    6.53   9.172   0.0217733001
    3.00   2.670   0.040    85.0    6.54   9.173   0.0218267606
    3.00   2.680   0.040    85.0    6.55   9.174   0.0218802521
    3.00   2.690   0.040    85.0    6.56   9.176   0.0219337745
    3.00   2.700   0.040    85.0    6.58   9.177   0.0219873281
    3.00   2.710   0.040    85.0    6.59   9.178   0.0220409131
    3.00   2.720   0.040    85.0    6.60   9.179   0.0220945295
    3.00   2.730   0.040    85.0    6.61   9.180   0.0221481774
    3.00   2.740   0.040    85.0    6.62   9.181   0.0222018572
    3.00   2.750   0.040    85.0    6.64   9.182   0.0222555688
    3.00   2.760   0.040    85.0    6.65   9.183   0.0223093124
    3.00   2.770   0.040    85.0    6.66   9.184   0.0223630882
    3.00   2.780   0.040    85.0    6.67   9.185   0.0224168962
    3.00   2.790   0.040    85.0    6.69   9.187   0.0224707368
    3.00   2.800   0.040    85.0    6.70   9.188   0.0225246098
    3.00   2.810   0.040    85.0    6.71   9.189   0.0225785156
    3.00   2.820   0.040    85.0    6.72   9.190   0.0226324542
    3.00   2.830   0.040    85.0    6.73   9.191   0.0226864257
    3.00   2.840   0.040    85.0    6.74   9.192   0.0227404304
    3.00   2.850   0.040    85.0    6.76   9.193   0.0227944682
    3.00   2.860   0.040    85.0    6.77   9.194   0.0228485395
    3.00   2.870   0.040    85.0    6.78   9.195   0.0229026442
    3.00   2.880   0.040    85.0    6.79   9.196   0.0229567825
    3.00   2.890   0.040    85.0    6.80   9.197   0.0230109545
    3.00   2.900   0.040    85.0    6.82   9.198   0.0230651604
    3.00   2.910   0.040    85.0    6.83   9.199   0.0231194003
    3.00   2.920   0.040    85.0    6.84   9.200   0.0231736743
    3.00   2.930   0.040    85.0    6.85   9.201   0.0232279825
    3.00   2.940   0.040    85.0    6.86   9.202   0.0232823251
    3.00   2.950   0.040    85.0    6.87   9.203   0.0233367021
    3.00   2.960   0.040    85.0    6.89   9.204   0.0233911137
    3.00   2.970   0.040    85.0    6.90   9.205   0.0234455601
    3.00   2.980   0.040    85.0    6.91   9.206   0.0235000413
    3.00   2.990   0.040    85.0    6.92   9.207   0.0235545574
    3.00   3.000   0.040    85.0    6.93   9.208   0.0236091085
    3.00   3.010   0.040    85.0    6.94   9.209   0.0236636949
    3.00   3.020   0.040    85.0    6.96   9.210   0.0237183165
    3.00   3.030   0.040    85.0    6.97   9.211   0.0237729736
    3.00   3.040   0.040    85.0    6.98   9.212   0.0238276662
    3.00   3.050   0.040    85.0    6.99   9.213   0.0238823944
    3.00   3.060   0.040    85.0    7.00   9.214   0.0239371584
    3.00   3.070   0.040    85.0    7.01   9.215   0.0239919582
    3.00   3.080   0.040    85.0    7.02   9.216   0.0240467940
    3.00   3.090   0.040    85.0    7.04   9.217   0.0241016659
    3.00   3.100   0.040    85.0    7.05   9.218   0.0241565739
    3.00   3.110   0.040    85.0    7.06   9.219   0.0242115183
    3.00   3.120   0.040    85.0    7.07   9.220   0.0242664991
    3.00   3.130   0.040    85.0    7.08   9.220   0.0243215163
    3.00   3.140   0.040    85.0    7.09   9.221   0.0243765702
    3.00   3.150   0.040    85.0    7.10   9.222   0.0244316609
    3.00   3.160   0.040    85.0    7.11   9.223   0.0244867883
    3.00   3.170   0.040    85.0    7.13   9.224   0.0245419527
    3.00   3.180   0.040    85.0    7.14   9.225   0.0245971542
    3.00   3.190   0.040    85.0    7.15   9.226   0.0246523927
    3.00   3.200   0.040    85.0    7.16   9.227   0.0247076686
    3.00   3.210   0.040    85.0    7.17   9.228   0.0247629817
    3.00   3.220   0.040    85.0    7.18   9.229   0.0248183324
    3.00   3.230   0.040    85.0    7.19   9.230   0.0248737205
    3.00   3.240   0.040    85.0    7.20   9.230   0.0249291464
    3.00   3.250   0.040    85.0    7.22   9.231   0.0249846099
    3.00   3.260   0.040    85.0    7.23   9.232   0.0250401114
    3.00   3.270   0.040    85.0    7.24   9.233   0.0250956508
    3.00   3.280   0.040    85.0    7.25   9.234   0.0251512282
    3.00   3.290   0.040    85.0    7.26   9.235   0.0252068437
    3.00   3.300   0.040    85.0    7.27   9.236   0.0252624976
    3.00   3.310   0.040    85.0    7.28   9.237   0.0253181897
    3.00   3.320   0.040    85.0    7.29   9.237   0.0253739203
    3.00   3.330   0.040    85.0    7.30   9.238   0.0254296894
    3.00   3.340   0.040    85.0    7.31   9.239   0.0254854971
    3.00   3.350   0.040    85.0    7.33   9.240   0.0255413436
    3.00   3.360   0.040    85.0    7.34   9.241   0.0255972289
    3.00   3.370   0.040    85.0    7.35   9.242   0.0256531530
    3.00   3.380   0.040    85.0    7.36   9.243   0.0257091162
    3.00   3.390   0.040    85.0    7.37   9.243   0.0257651184
    3.00   3.400   0.040    85.0    7.38   9.244   0.0258211599
    3.00   3.410   0.040    85.0    7.39   9.245   0.0258772406
    3.00   3.420   0.040    85.0    7.40   9.246   0.0259333607
    3.00   3.430   0.040    85.0    7.41   9.247   0.0259895202
    3.00   3.440   0.040    85.0    7.42   9.248   0.0260457193
    3.00   3.450   0.040    85.0    7.43   9.248   0.0261019580
    3.00   3.460   0.040    85.0    7.44   9.249   0.0261582364
    3.00   3.470   0.040    85.0    7.46   9.250   0.0262145547
    3.00   3.480   0.040    85.0    7.47   9.251   0.0262709128
    3.00   3.490   0.040    85.0    7.48   9.252   0.0263273109
    3.00   3.500   0.040    85.0    7.49   9.252   0.0263837491
    3.00   3.510   0.040    85.0    7.50   9.253   0.0264402275
    3.00   3.520   0.040    85.0    7.51   9.254   0.0264967461
    3.00   3.530   0.040    85.0    7.52   9.255   0.0265533050
    3.00   3.540   0.040    85.0    7.53   9.256   0.0266099044
    3.00   3.550   0.040    85.0    7.54   9.256   0.0266665442
    3.00   3.560   0.040    85.0    7.55   9.257   0.0267232247
    3.00   3.570   0.040    85.0    7.56   9.258   0.0267799458
    3.00   3.580   0.040    85.0    7.57   9.259   0.0268367076
    3.00   3.590   0.040    85.0    7.58   9.260   0.0268935103
    3.00   3.600   0.040    85.0    7.59   9.260   0.0269503540
    3.00   3.610   0.040    85.0    7.60   9.261   0.0270072386
    3.00   3.620   0.040    85.0    7.61   9.262   0.0270641643
    3.00   3.630   0.040    85.0    7.63   9.263   0.0271211312
    3.00   3.640   0.040    85.0    7.64   9.263   0.0271781393
    3.00   3.650   0.040    85.0    7.65   9.264   0.0272351887
    3.00   3.660   0.040    85.0    7.66   9.265   0.0272922796
    3.00   3.670   0.040    85.0    7.67   9.266   0.0273494120
    3.00   3.680   0.040    85.0    7.68   9.266   0.0274065859
    3.00   3.690   0.040    85.0    7.69   9.267   0.0274638015
    3.00   3.700   0.040    85.0    7.70   9.268   0.0275210588
    3.00   3.710   0.040    85.0    7.71   9.269   0.0275783579
    3.00   3.720   0.040    85.0    7.72   9.269   0.0276356989
    3.00   3.730   0.040    85.0    7.73   9.270   0.0276930818
    3.00   3.740   0.040    85.0    7.74   9.271   0.0277505068
    3.00   3.750   0.040    85.0    7.75   9.272   0.0278079739
    3.00   3.760   0.040    85.0    7.76   9.272   0.0278654833
    3.00   3.770   0.040    85.0    7.77   9.273   0.0279230348
    3.00   3.780   0.040    85.0    7.78   9.274   0.0279806288
    3.00   3.790   0.040    85.0    7.79   9.275   0.0280382651
    3.00   3.800   0.040    85.0    7.80   9.275   0.0280959440
    3.00   3.810   0.040    85.0    7.81   9.276   0.0281536654
    3.00   3.820   0.040    85.0    7.82   9.277   0.0282114295
    3.00   3.830   0.040    85.0    7.83   9.278   0.0282692363
    3.00   3.840   0.040    85.0    7.84   9.278   0.0283270860
    3.00   3.850   0.040    85.0    7.85   9.279   0.0283849785
    3.00   3.860   0.040    85.0    7.86   9.280   0.0284429139
    3.00   3.870   0.040    85.0    7.87   9.280   0.0285008924
    3.00   3.880   0.040    85.0    7.88   9.281   0.0285589139
    3.00   3.890   0.040    85.0    7.89   9.282   0.0286169787
    3.00   3.900   0.040    85.0    7.90   9.283   0.0286750866
    3.00   3.910   0.040    85.0    7.91   9.283   0.0287332379
    3.00   3.920   0.040    85.0    7.92   9.284   0.0287914326
    3.00   3.930   0.040    85.0    7.93   9.285   0.0288496707
    3.00   3.940   0.040    85.0    7.94   9.285   0.0289079524
    3.00   3.950   0.040    85.0    7.95   9.286   0.0289662776
    3.00   3.960   0.040    85.0    7.96   9.287   0.0290246466
    3.00   3.970   0.040    85.0    7.97   9.287   0.0290830592
    3.00   3.980   0.040    85.0    7.98   9.288   0.0291415157
    3.00   3.990   0.040    85.0    7.99   9.289   0.0292000161
    3.00   4.000   0.040    85.0    8.00   9.289   0.0292585604
    3.00   4.010   0.040    85.0    8.01   9.290   0.0293171488
    3.00   4.020   0.040    85.0    8.02   9.291   0.0293757812
    3.00   4.030   0.040    85.0    8.03   9.292   0.0294344578
    3.00   4.040   0.040    85.0    8.04   9.292   0.0294931787
    3.00   4.050   0.040    85.0    8.05   9.293   0.0295519438
    3.00   4.060   0.040    85.0    8.06   9.294   0.0296107533
    3.00   4.070   0.040    85.0    8.07   9.294   0.0296696072
    3.00   4.080   0.040    85.0    8.08   9.295   0.0297285057
    3.00   4.090   0.040    85.0    8.09   9.296   0.0297874487
    3.00   4.100   0.040    85.0    8.10   9.296   0.0298464364
    3.00   4.110   0.040    85.0    8.11   9.297   0.0299054687
    3.00   4.120   0.040    85.0    8.12   9.298   0.0299645458
    3.00   4.130   0.040    85.0    8.13   9.298   0.0300236678
    3.00   4.140   0.040    85.0    8.14   9.299   0.0300828347
    3.00   4.150   0.040    85.0    8.15   9.300   0.0301420465
    3.00   4.160   0.040    85.0    8.16   9.300   0.0302013034
    3.00   4.170   0.040    85.0    8.17   9.301   0.0302606054
    3.00   4.180   0.040    85.0    8.18   9.301   0.0303199526
    3.00   4.190   0.040    85.0    8.19   9.302   0.0303793450
    3.00   4.200   0.040    85.0    8.20   9.303   0.0304387827
    3.00   4.210   0.040    85.0    8.21   9.303   0.0304982658
    3.00   4.220   0.040    85.0    8.22   9.304   0.0305577943
    3.00   4.230   0.040    85.0    8.23   9.305   0.0306173683
    3.00   4.240   0.040    85.0    8.24   9.305   0.0306769878
    3.00   4.250   0.040    85.0    8.25   9.306   0.0307366530
    3.00   4.260   0.040    85.0    8.26   9.307   0.0307963639
    3.00   4.270   0.040    85.0    8.27   9.307   0.0308561205
    3.00   4.280   0.040    85.0    8.28   9.308   0.0309159229
    3.00   4.290   0.040    85.0    8.29   9.308   0.0309757713
    3.00   4.300   0.040    85.0    8.30   9.309   0.0310356655
    3.00   4.310   0.040    85.0    8.31   9.310   0.0310956058
    3.00   4.320   0.040    85.0    8.32   9.310   0.0311555921
