# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
   -3.64   2.000   0.040     0.0    5.66  -3.640   0.0000000000
   -3.63   2.000   0.040     0.0    5.66  -3.630   0.0000000000
   -3.62   2.000   0.040     0.0    5.66  -3.620   0.0000000000
   -3.61   2.000   0.040     0.0    5.66  -3.610   0.0000000000
   -3.60   2.000   0.040     0.0    5.66  -3.600   0.0000000000
   -3.59   2.000   0.040     0.0    5.66  -3.590   0.0000000000
   -3.58   2.000   0.040     0.0    5.66  -3.580   0.0000000000
   -3.57   2.000   0.040     0.0    5.66  -3.570   0.0000000000
   -3.56   2.000   0.040     0.0    5.66  -3.560   0.0000000000
   -3.55   2.000   0.040     0.0    5.66  -3.550   0.0000000000
   -3.54   2.000   0.040     0.0    5.66  -3.540   0.0000000000
   -3.53   2.000   0.040     0.0    5.66  -3.530   0.0000000000
   -3.52   2.000   0.040     0.0    5.66  -3.520   0.0000000000
   -3.51   2.000   0.040     0.0    5.66  -3.510   0.0000000000
   -3.50   2.000   0.040     0.0    5.66  -3.500   0.0000000000
   -3.49   2.000   0.040     0.0    5.66  -3.490   0.0000000000
   -3.48   2.000   0.040     0.0    5.66  -3.480   0.0000000000
   -3.47   2.000   0.040     0.0    5.66  -3.470   0.0000000000
   -3.46   2.000   0.040     0.0    5.66  -3.460   0.0000000000
   -3.45   2.000   0.040     0.0    5.66  -3.450   0.0000000000
   -3.44   2.000   0.040     0.0    5.66  -3.440   0.0000000000
   -3.43   2.000   0.040     0.0    5.66  -3.430   0.0000000000
   -3.42   2.000   0.040     0.0    5.66  -3.420   0.0000000000
   -3.41   2.000   0.040     0.0    5.66  -3.410   0.0000000000
   -3.40   2.000   0.040     0.0    5.66  -3.400   0.0000000000
   -3.39   2.000   0.040     0.0    5.66  -3.390   0.0000000000
   -3.38   2.000   0.040     0.0    5.66  -3.380   0.0000000000
   -3.37   2.000   0.040     0.0    5.66  -3.370   0.0000000000
   -3.36   2.000   0.040     0.0    5.66  -3.360   0.0000000000
   -3.35   2.000   0.040     0.0    5.66  -3.350   0.0000000000
   -3.34   2.000   0.040     0.0    5.66  -3.340   0.0000000000
   -3.33   2.000   0.040     0.0    5.66  -3.330   0.0000000000
   -3.32   2.000   0.040     0.0    5.66  -3.320   0.0000000000
   -3.31   2.000   0.040     0.0    5.66  -3.310   0.0000000000
   -3.30   2.000   0.040     0.0    5.66  -3.300   0.0000000000
   -3.29   2.000   0.040     0.0    5.66  -3.290   0.0000000000
   -3.28   2.000   0.040     0.0    5.66  -3.280   0.0000000000
   -3.27   2.000   0.040     0.0    5.66  -3.270   0.0000000000
   -3.26   2.000   0.040     0.0    5.66  -3.260   0.0000000000
   -3.25   2.000   0.040     0.0    5.66  -3.250   0.0000000000
   -3.24   2.000   0.040     0.0    5.66  -3.240   0.0000000000
   -3.23   2.000   0.040     0.0    5.66  -3.230   0.0000000000
   -3.22   2.000   0.040     0.0    5.66  -3.220   0.0000000000
   -3.21   2.000   0.040     0.0    5.66  -3.210   0.0000000000
   -3.20   2.000   0.040     0.0    5.66  -3.200   0.0000000000
   -3.19   2.000   0.040     0.0    5.66  -3.190   0.0000000000
   -3.18   2.000   0.040     0.0    5.66  -3.180   0.0000000000
   -3.17   2.000   0.040     0.0    5.66  -3.170   0.0000000000
   -3.16   2.000   0.040     0.0    5.66  -3.160   0.0000000000
   -3.15   2.000   0.040     0.0    5.66  -3.150   0.0000000000
   -3.14   2.000   0.040     0.0    5.66  -3.140   0.0000000000
   -3.13   2.000   0.040     0.0    5.66  -3.130   0.0000000000
   -3.12   2.000   0.040     0.0    5.66  -3.120   0.0000000000
   -3.11   2.000   0.040     0.0    5.66  -3.110   0.0000000000
   -3.10   2.000   0.040     0.0    5.66  -3.100   0.0000000000
   -3.09   2.000   0.040     0.0    5.66  -3.090   0.0000000000
   -3.08   2.000   0.040     0.0    5.66  -3.080   0.0000000000
   -3.07   2.000   0.040     0.0    5.66  -3.070   0.0000000000
   -3.06   2.000   0.040     0.0    5.66  -3.060   0.0000000000
   -3.05   2.000   0.040     0.0    5.66  -3.050   0.0000000000
   -3.04   2.000   0.040     0.0    5.66  -3.040   0.0000000000
   -3.03   2.000   0.040     0.0    5.66  -3.030   0.0000000000
   -3.02   2.000   0.040     0.0    5.66  -3.020   0.0000000000
   -3.01   2.000   0.040     0.0    5.66  -3.010   0.0000000000
   -3.00   2.000   0.040     0.0    5.66  -3.000   0.0000000000
   -2.99   2.000   0.040     0.0    5.66  -2.990   0.0000000000
   -2.98   2.000   0.040     0.0    5.66  -2.980   0.0000000000
   -2.97   2.000   0.040     0.0    5.66  -2.970   0.0000000000
   -2.96   2.000   0.040     0.0    5.66  -2.960   0.0000000000
   -2.95   2.000   0.040     0.0    5.66  -2.950   0.0000000000
   -2.94   2.000   0.040     0.0    5.66  -2.940   0.0000000000
   -2.93   2.000   0.040     0.0    5.66  -2.930   0.0000000000
   -2.92   2.000   0.040     0.0    5.66  -2.920   0.0000000000
   -2.91   2.000   0.040     0.0    5.66  -2.910   0.0000000000
   -2.90   2.000   0.040     0.0    5.66  -2.900   0.0000000000
   -2.89   2.000   0.040     0.0    5.66  -2.890   0.0000000000
   -2.88   2.000   0.040     0.0    5.66  -2.880   0.0000000000
   -2.87   2.000   0.040     0.0    5.66  -2.870   0.0000000000
   -2.86   2.000   0.040     0.0    5.66  -2.860   0.0000000000
   -2.85   2.000   0.040     0.0    5.66  -2.850   0.0000000000
   -2.84   2.000   0.040     0.0    5.66  -2.840   0.0000000000
   -2.83   2.000   0.040     0.0    5.66  -2.830   0.0000000000
   -2.82   2.000   0.040     0.0    5.66  -2.820   0.0000000000
   -2.81   2.000   0.040     0.0    5.66  -2.810   0.0000000000
   -2.80   2.000   0.040     0.0    5.66  -2.800   0.0000000000
   -2.79   2.000   0.040     0.0    5.66  -2.790   0.0000000000
   -2.78   2.000   0.040     0.0    5.66  -2.780   0.0000000000
   -2.77   2.000   0.040     0.0    5.66  -2.770   0.0000000000
   -2.76   2.000   0.040     0.0    5.66  -2.760   0.0000000000
   -2.75   2.000   0.040     0.0    5.66  -2.750   0.0000000000
   -2.74   2.000   0.040     0.0    5.66  -2.740   0.0000000000
   -2.73   2.000   0.040     0.0    5.66  -2.730   0.0000000000
   -2.72   2.000   0.040     0.0    5.66  -2.720   0.0000000000
   -2.71   2.000   0.040     0.0    5.66  -2.710   0.0000000000
   -2.70   2.000   0.040     0.0    5.66  -2.700   0.0000000000
   -2.69   2.000   0.040     0.0    5.66  -2.690   0.0000000000
   -2.68   2.000   0.040     0.0    5.66  -2.680   0.0000000000
   -2.67   2.000   0.040     0.0    5.66  -2.670   0.0000000000
   -2.66   2.000   0.040     0.0    5.66  -2.660   0.0000000000
   -2.65   2.000   0.040     0.0    5.66  -2.650   0.0000000000
   -2.64   2.000   0.040     0.0    5.66  -2.640   0.0000000000
   -2.63   2.000   0.040     0.0    5.66  -2.630   0.0000000000
   -2.62   2.000   0.040     0.0    5.66  -2.620   0.0000000000
   -2.61   2.000   0.040     0.0    5.66  -2.610   0.0000000000
   -2.60   2.000   0.040     0.0    5.66  -2.600   0.0000000000
   -2.59   2.000   0.040     0.0    5.66  -2.590   0.0000000000
   -2.58   2.000   0.040     0.0    5.66  -2.580   0.0000000000
   -2.57   2.000   0.040     0.0    5.66  -2.570   0.0000000000
   -2.56   2.000   0.040     0.0    5.66  -2.560   0.0000000000
   -2.55   2.000   0.040     0.0    5.66  -2.550   0.0000000000
   -2.54   2.000   0.040     0.0    5.66  -2.540   0.0000000000
   -2.53   2.000   0.040     0.0    5.66  -2.530   0.0000000000
   -2.52   2.000   0.040     0.0    5.66  -2.520   0.0000000000
   -2.51   2.000   0.040     0.0    5.66  -2.510   0.0000000000
   -2.50   2.000   0.040     0.0    5.66  -2.500   0.0000000000
   -2.49   2.000   0.040     0.0    5.66  -2.490   0.0000000000
   -2.48   2.000   0.040     0.0    5.66  -2.480   0.0000000000
   -2.47   2.000   0.040     0.0    5.66  -2.470   0.0000000000
   -2.46   2.000   0.040     0.0    5.66  -2.460   0.0000000000
   -2.45   2.000   0.040     0.0    5.66  -2.450   0.0000000000
   -2.44   2.000   0.040     0.0    5.66  -2.440   0.0000000000
   -2.43   2.000   0.040     0.0    5.66  -2.430   0.0000000000
   -2.42   2.000   0.040     0.0    5.66  -2.420   0.0000000000
   -2.41   2.000   0.040     0.0    5.66  -2.410   0.0000000000
   -2.40   2.000   0.040     0.0    5.66  -2.400   0.0000000000
   -2.39   2.000   0.040     0.0    5.66  -2.390   0.0000000000
   -2.38   2.000   0.040     0.0    5.66  -2.380   0.0000000000
   -2.37   2.000   0.040     0.0    5.66  -2.370   0.0000000000
   -2.36   2.000   0.040     0.0    5.66  -2.360   0.0000000000
   -2.35   2.000   0.040     0.0    5.66  -2.350   0.0000000000
   -2.34   2.000   0.040     0.0    5.66  -2.340   0.0000000000
   -2.33   2.000   0.040     0.0    5.66  -2.330   0.0000000000
   -2.32   2.000   0.040     0.0    5.66  -2.320   0.0000000000
   -2.31   2.000   0.040     0.0    5.66  -2.310   0.0000000000
   -2.30   2.000   0.040     0.0    5.66  -2.300   0.0000000000
   -2.29   2.000   0.040     0.0    5.66  -2.290   0.0000000000
   -2.28   2.000   0.040     0.0    5.66  -2.280   0.0000000000
   -2.27   2.000   0.040     0.0    5.66  -2.270   0.0000000000
   -2.26   2.000   0.040     0.0    5.66  -2.260   0.0000000000
   -2.25   2.000   0.040     0.0    5.66  -2.250   0.0000000000
   -2.24   2.000   0.040     0.0    5.66  -2.240   0.0000000000
   -2.23   2.000   0.040     0.0    5.66  -2.230   0.0000000000
   -2.22   2.000   0.040     0.0    5.66  -2.220   0.0000000000
   -2.21   2.000   0.040     0.0    5.66  -2.210   0.0000000000
   -2.20   2.000   0.040     0.0    5.66  -2.200   0.0000000000
   -2.19   2.000   0.040     0.0    5.66  -2.190   0.0000000000
   -2.18   2.000   0.040     0.0    5.66  -2.180   0.0000000000
   -2.17   2.000   0.040     0.0    5.66  -2.170   0.0000000000
   -2.16   2.000   0.040     0.0    5.66  -2.160   0.0000000000
   -2.15   2.000   0.040     0.0    5.66  -2.150   0.0000000000
   -2.14   2.000   0.040     0.0    5.66  -2.140   0.0000000000
   -2.13   2.000   0.040     0.0    5.66  -2.130   0.0000000000
   -2.12   2.000   0.040     0.0    5.66  -2.120   0.0000000000
   -2.11   2.000   0.040     0.0    5.66  -2.110   0.0000000000
   -2.10   2.000   0.040     0.0    5.66  -2.100   0.0000000000
   -2.09   2.000   0.040     0.0    5.66  -2.090   0.0000000000
   -2.08   2.000   0.040     0.0    5.66  -2.080   0.0000000000
   -2.07   2.000   0.040     0.0    5.66  -2.070   0.0000000000
   -2.06   2.000   0.040     0.0    5.66  -2.060   0.0000000000
   -2.05   2.000   0.040     0.0    5.66  -2.050   0.0000000000
   -2.04   2.000   0.040     0.0    5.66  -2.040   0.0000000000
   -2.03   2.000   0.040     0.0    5.66  -2.030   0.0000000000
   -2.02   2.000   0.040     0.0    5.66  -2.020   0.0000000000
   -2.01   2.000   0.040     0.0    5.66  -2.010   0.0000000000
   -2.00   2.000   0.040     0.0    5.66  -2.000   0.0000000000
   -1.99   2.000   0.040     0.0    5.66  -1.969   0.0000000000
   -1.98   2.000   0.040     0.0    5.66  -1.939   0.0000000000
   -1.97   2.000   0.040     0.0    5.66  -1.909   0.0000000000
   -1.96   2.000   0.040     0.0    5.66  -1.879   0.0000000000
   -1.95   2.000   0.040     0.0    5.66  -1.848   0.0000000000
   -1.94   2.000   0.040     0.0    5.66  -1.819   0.0000000000
   -1.93   2.000   0.040     0.0    5.66  -1.789   0.0000000000
   -1.92   2.000   0.040     0.0    5.66  -1.759   0.0000000000
   -1.91   2.000   0.040     0.0    5.66  -1.729   0.0000000000
   -1.90   2.000   0.040     0.0    5.66  -1.699   0.0000000000
   -1.89   2.000   0.040     0.0    5.66  -1.670   0.0000000000
   -1.88   2.000   0.040     0.0    5.66  -1.640   0.0000000000
   -1.87   2.000   0.040     0.0    5.66  -1.610   0.0000000000
   -1.86   2.000   0.040     0.0    5.66  -1.581   0.0000000000
   -1.85   2.000   0.040     0.0    5.66  -1.551   0.0000000000
   -1.84   2.000   0.040     0.0    5.66  -1.522   0.0000000000
   -1.83   2.000   0.040     0.0    5.66  -1.492   0.0000000000
   -1.82   2.000   0.040     0.0    5.66  -1.463   0.0000000000
   -1.81   2.000   0.040     0.0    5.66  -1.433   0.0000000000
   -1.80   2.000   0.040     0.0    5.66  -1.404   0.0000000000
   -1.79   2.000   0.040     0.0    5.66  -1.374   0.0000000000
   -1.78   2.000   0.040     0.0    5.66  -1.345   0.0000000000
   -1.77   2.000   0.040     0.0    5.66  -1.316   0.0000000000
   -1.76   2.000   0.040     0.0    5.66  -1.286   0.0000000000
   -1.75   2.000   0.040     0.0    5.66  -1.257   0.0000000000
   -1.74   2.000   0.040     0.0    5.66  -1.228   0.0000000000
   -1.73   2.000   0.040     0.0    5.66  -1.199   0.0000000000
   -1.72   2.000   0.040     0.0    5.66  -1.170   0.0000000000
   -1.71   2.000   0.040     0.0    5.66  -1.140   0.0000000000
   -1.70   2.000   0.040     0.0    5.66  -1.111   0.0000000000
   -1.69   2.000   0.040     0.0    5.66  -1.082   0.0000000000
   -1.68   2.000   0.040     0.0    5.66  -1.053   0.0000000000
   -1.67   2.000   0.040     0.0    5.66  -1.024   0.0000000000
   -1.66   2.000   0.040     0.0    5.66  -0.995   0.0000000000
   -1.65   2.000   0.040     0.0    5.66  -0.966   0.0000000000
   -1.64   2.000   0.040     0.0    5.66  -0.937   0.0000000000
   -1.63   2.000   0.040     0.0    5.66  -0.908   0.0000000000
   -1.62   2.000   0.040     0.0    5.66  -0.878   0.0000000000
   -1.61   2.000   0.040     0.0    5.66  -0.849   0.0000000000
   -1.60   2.000   0.040     0.0    5.66  -0.820   0.0000000000
   -1.59   2.000   0.040     0.0    5.66  -0.791   0.0000000000
   -1.58   2.000   0.040     0.0    5.66  -0.763   0.0000000000
   -1.57   2.000   0.040     0.0    5.66  -0.734   0.0000000000
   -1.56   2.000   0.040     0.0    5.66  -0.705   0.0000000000
   -1.55   2.000   0.040     0.0    5.66  -0.676   0.0000000000
   -1.54   2.000   0.040     0.0    5.66  -0.647   0.0000000000
   -1.53   2.000   0.040     0.0    5.66  -0.618   0.0000000000
   -1.52   2.000   0.040     0.0    5.66  -0.589   0.0000000000
   -1.51   2.000   0.040     0.0    5.66  -0.560   0.0000000000
   -1.50   2.000   0.040     0.0    5.66  -0.531   0.0000000000
   -1.49   2.000   0.040     0.0    5.66  -0.503   0.0000000000
   -1.48   2.000   0.040     0.0    5.66  -0.474   0.0000000000
   -1.47   2.000   0.040     0.0    5.66  -0.445   0.0000000000
   -1.46   2.000   0.040     0.0    5.66  -0.416   0.0000000000
   -1.45   2.000   0.040     0.0    5.66  -0.387   0.0000000000
   -1.44   2.000   0.040     0.0    5.66  -0.359   0.0000000000
   -1.43   2.000   0.040     0.0    5.66  -0.330   0.0000000000
   -1.42   2.000   0.040     0.0    5.66  -0.301   0.0000000000
   -1.41   2.000   0.040     0.0    5.66  -0.272   0.0000000000
   -1.40   2.000   0.040     0.0    5.66  -0.244   0.0000000000
   -1.39   2.000   0.040     0.0    5.66  -0.215   0.0000000000
   -1.38   2.000   0.040     0.0    5.66  -0.186   0.0000000000
   -1.37   2.000   0.040     0.0    5.66  -0.157   0.0000000000
   -1.36   2.000   0.040     0.0    5.66  -0.129   0.0000000000
   -1.35   2.000   0.040     0.0    5.66  -0.100   0.0000000000
   -1.34   2.000   0.040     0.0    5.66  -0.071   0.0000000000
   -1.33   2.000   0.040     0.0    5.66  -0.043   0.0000000000
   -1.32   2.000   0.040     0.0    5.66  -0.014   0.0000000000
   -1.31   2.000   0.040     0.0    5.66   0.014   0.0000000000
   -1.30   2.000   0.040     0.0    5.66   0.043   0.0000000000
   -1.29   2.000   0.040     0.0    5.66   0.072   0.0000000000
   -1.28   2.000   0.040     0.0    5.66   0.100   0.0000000000
   -1.27   2.000   0.040     0.0    5.66   0.129   0.0000000000
   -1.26   2.000   0.040     0.0    5.66   0.157   0.0000000000
   -1.25   2.000   0.040     0.0    5.66   0.186   0.0000000000
   -1.24   2.000   0.040     0.0    5.66   0.214   0.0000000000
   -1.23   2.000   0.040     0.0    5.66   0.243   0.0000000000
   -1.22   2.000   0.040     0.0    5.66   0.272   0.0000000000
   -1.21   2.000   0.040     0.0    5.66   0.300   0.0000000000
   -1.20   2.000   0.040     0.0    5.66   0.329   0.0000000000
   -1.19   2.000   0.040     0.0    5.66   0.357   0.0000000000
   -1.18   2.000   0.040     0.0    5.66   0.386   0.0000000000
   -1.17   2.000   0.040     0.0    5.66   0.414   0.0000000000
   -1.16   2.000   0.040     0.0    5.66   0.443   0.0000000000
   -1.15   2.000   0.040     0.0    5.66   0.471   0.0000000000
   -1.14   2.000   0.040     0.0    5.66   0.499   0.0000000000
   -1.13   2.000   0.040     0.0    5.66   0.528   0.0000000000
   -1.12   2.000   0.040     0.0    5.66   0.556   0.0000000000
   -1.11   2.000   0.040     0.0    5.66   0.585   0.0000000000
   -1.10   2.000   0.040     0.0    5.66   0.613   0.0000000000
   -1.09   2.000   0.040     0.0    5.66   0.642   0.0000000000
   -1.08   2.000   0.040     0.0    5.66   0.670   0.0000000000
   -1.07   2.000   0.040     0.0    5.66   0.698   0.0000000000
   -1.06   2.000   0.040     0.0    5.66   0.727   0.0000000000
   -1.05   2.000   0.040     0.0    5.66   0.755   0.0000000000
   -1.04   2.000   0.040     0.0    5.66   0.784   0.0000000000
   -1.03   2.000   0.040     0.0    5.66   0.812   0.0000000000
   -1.02   2.000   0.040     0.0    5.66   0.840   0.0000000000
   -1.01   2.000   0.040     0.0    5.66   0.869   0.0000000000
   -1.00   2.000   0.040     0.0    5.66   0.897   0.0000000000
   -0.99   2.000   0.040     0.0    5.66   0.925   0.0000000000
   -0.98   2.000   0.040     0.0    5.66   0.954   0.0000000000
   -0.97   2.000   0.040     0.0    5.66   0.982   0.0000000000
   -0.96   2.000   0.040     0.0    5.66   1.010   0.0000000000
   -0.95   2.000   0.040     0.0    5.66   1.039   0.0000000000
   -0.94   2.000   0.040     0.0    5.66   1.067   0.0000000000
   -0.93   2.000   0.040     0.0    5.66   1.095   0.0000000000
   -0.92   2.000   0.040     0.0    5.66   1.123   0.0000000000
   -0.91   2.000   0.040     0.0    5.66   1.152   0.0000000000
   -0.90   2.000   0.040     0.0    5.66   1.180   0.0000000000
   -0.89   2.000   0.040     0.0    5.66   1.208   0.0000000000
   -0.88   2.000   0.040     0.0    5.66   1.237   0.0000000000
   -0.87   2.000   0.040     0.0    5.66   1.265   0.0000000000
   -0.86   2.000   0.040     0.0    5.66   1.293   0.0000000001
   -0.85   2.000   0.040     0.0    5.66   1.321   0.0000000001
   -0.84   2.000   0.040     0.0    5.66   1.349   0.0000000001
   -0.83   2.000   0.040     0.0    5.66   1.378   0.0000000001
   -0.82   2.000   0.040     0.0    5.66   1.406   0.0000000001
   -0.81   2.000   0.040     0.0    5.66   1.434   0.0000000001
   -0.80   2.000   0.040     0.0    5.66   1.462   0.0000000002
   -0.79   2.000   0.040     0.0    5.66   1.490   0.0000000002
   -0.78   2.000   0.040     0.0    5.66   1.519   0.0000000002
   -0.77   2.000   0.040     0.0    5.66   1.547   0.0000000003
   -0.76   2.000   0.040     0.0    5.66   1.575   0.0000000003
   -0.75   2.000   0.040     0.0    5.66   1.603   0.0000000004
   -0.74   2.000   0.040     0.0    5.66   1.631   0.0000000005
   -0.73   2.000   0.040     0.0    5.66   1.659   0.0000000006
   -0.72   2.000   0.040     0.0    5.66   1.688   0.0000000007
   -0.71   2.000   0.040     0.0    5.66   1.716   0.0000000008
   -0.70   2.000   0.040     0.0    5.66   1.744   0.0000000009
   -0.69   2.000   0.040     0.0    5.66   1.772   0.0000000011
   -0.68   2.000   0.040     0.0    5.66   1.800   0.0000000013
   -0.67   2.000   0.040     0.0    5.66   1.828   0.0000000015
   -0.66   2.000   0.040     0.0    5.66   1.856   0.0000000018
   -0.65   2.000   0.040     0.0    5.66   1.884   0.0000000021
   -0.64   2.000   0.040     0.0    5.66   1.912   0.0000000025
   -0.63   2.000   0.040     0.0    5.66   1.941   0.0000000029
   -0.62   2.000   0.040     0.0    5.66   1.969   0.0000000033
   -0.61   2.000   0.040     0.0    5.66   1.997   0.0000000039
   -0.60   2.000   0.040     0.0    5.66   2.025   0.0000000045
   -0.59   2.000   0.040     0.0    5.66   2.053   0.0000000051
   -0.58   2.000   0.040     0.0    5.66   2.081   0.0000000059
   -0.57   2.000   0.040     0.0    5.66   2.109   0.0000000068
   -0.56   2.000   0.040     0.0    5.66   2.137   0.0000000079
   -0.55   2.000   0.040     0.0    5.66   2.165   0.0000000090
   -0.54   2.000   0.040     0.0    5.66   2.193   0.0000000103
   -0.53   2.000   0.040     0.0    5.66   2.221   0.0000000118
   -0.52   2.000   0.040     0.0    5.66   2.249   0.0000000135
   -0.51   2.000   0.040     0.0    5.66   2.277   0.0000000154
   -0.50   2.000   0.040     0.0    5.66   2.305   0.0000000176
   -0.49   2.000   0.040     0.0    5.66   2.333   0.0000000200
   -0.48   2.000   0.040     0.0    5.66   2.361   0.0000000227
   -0.47   2.000   0.040     0.0    5.66   2.389   0.0000000258
   -0.46   2.000   0.040     0.0    5.66   2.417   0.0000000292
   -0.45   2.000   0.040     0.0    5.66   2.445   0.0000000330
   -0.44   2.000   0.040     0.0    5.66   2.473   0.0000000373
   -0.43   2.000   0.040     0.0    5.66   2.501   0.0000000421
   -0.42   2.000   0.040     0.0    5.66   2.529   0.0000000474
   -0.41   2.000   0.040     0.0    5.66   2.557   0.0000000534
   -0.40   2.000   0.040     0.0    5.66   2.585   0.0000000600
   -0.39   2.000   0.040     0.0    5.66   2.613   0.0000000673
   -0.38   2.000   0.040     0.0    5.66   2.641   0.0000000755
   -0.37   2.000   0.040     0.0    5.66   2.669   0.0000000846
   -0.36   2.000   0.040     0.0    5.66   2.696   0.0000000946
   -0.35   2.000   0.040     0.0    5.66   2.724   0.0000001057
   -0.34   2.000   0.040     0.0    5.66   2.752   0.0000001180
   -0.33   2.000   0.040     0.0    5.66   2.780   0.0000001315
   -0.32   2.000   0.040     0.0    5.66   2.808   0.0000001465
   -0.31   2.000   0.040     0.0    5.66   2.836   0.0000001630
   -0.30   2.000   0.040     0.0    5.66   2.864   0.0000001811
   -0.29   2.000   0.040     0.0    5.66   2.892   0.0000002011
   -0.28   2.000   0.040     0.0    5.66   2.920   0.0000002230
   -0.27   2.000   0.040     0.0    5.66   2.948   0.0000002471
   -0.26   2.000   0.040     0.0    5.66   2.975   0.0000002735
   -0.25   2.000   0.040     0.0    5.66   3.003   0.0000003024
   -0.24   2.000   0.040     0.0    5.66   3.031   0.0000003341
   -0.23   2.000   0.040     0.0    5.66   3.059   0.0000003687
   -0.22   2.000   0.040     0.0    5.66   3.087   0.0000004065
   -0.21   2.000   0.040     0.0    5.66   3.115   0.0000004479
   -0.20   2.000   0.040     0.0    5.66   3.143   0.0000004929
   -0.19   2.000   0.040     0.0    5.66   3.170   0.0000005421
   -0.18   2.000   0.040     0.0    5.66   3.198   0.0000005956
   -0.17   2.000   0.040     0.0    5.66   3.226   0.0000006538
   -0.16   2.000   0.040     0.0    5.66   3.254   0.0000007171
   -0.15   2.000   0.040     0.0    5.66   3.282   0.0000007858
   -0.14   2.000   0.040     0.0    5.66   3.309   0.0000008605
   -0.13   2.000   0.040     0.0    5.66   3.337   0.0000009415
   -0.12   2.000   0.040     0.0    5.66   3.365   0.0000010292
   -0.11   2.000   0.040     0.0    5.66   3.393   0.0000011243
   -0.10   2.000   0.040     0.0    5.66   3.421   0.0000012271
   -0.09   2.000   0.040     0.0    5.66   3.448   0.0000013384
   -0.08   2.000   0.040     0.0    5.66   3.476   0.0000014586
   -0.07   2.000   0.040     0.0    5.66   3.504   0.0000015885
   -0.06   2.000   0.040     0.0    5.66   3.532   0.0000017286
   -0.05   2.000   0.040     0.0    5.66   3.560   0.0000018797
   -0.04   2.000   0.040     0.0    5.66   3.587   0.0000020426
   -0.03   2.000   0.040     0.0    5.66   3.615   0.0000022180
   -0.02   2.000   0.040     0.0    5.66   3.643   0.0000024068
   -0.01   2.000   0.040     0.0    5.66   3.671   0.0000026099
    0.00   2.000   0.040     0.0    5.66   3.698   0.0000028281
    0.01   2.000   0.040     0.0    5.66   3.726   0.0000030626
    0.02   2.000   0.040     0.0    5.66   3.754   0.0000033143
    0.03   2.000   0.040     0.0    5.66   3.782   0.0000035844
    0.04   2.000   0.040     0.0    5.66   3.809   0.0000038739
    0.05   2.000   0.040     0.0    5.66   3.837   0.0000041739
    0.06   2.000   0.040     0.0    5.66   3.865   0.0000044935
    0.07   2.000   0.040     0.0    5.66   3.892   0.0000048349
    0.08   2.000   0.040     0.0    5.66   3.920   0.0000051994
    0.09   2.000   0.040     0.0    5.66   3.948   0.0000055883
    0.10   2.000   0.040     0.0    5.66   3.975   0.0000060031
    0.11   2.000   0.040     0.0    5.66   4.002   0.0000063542
