# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.440   0.040     0.0    2.65   3.907   0.0000000000
    3.00   0.450   0.040     0.0    2.68   3.918   0.0000000000
    3.00   0.460   0.040     0.0    2.71   3.930   0.0000000000
    3.00   0.470   0.040     0.0    2.74   3.942   0.0000000000
    3.00   0.480   0.040     0.0    2.77   3.954   0.0000000000
    3.00   0.490   0.040     0.0    2.80   3.966   0.0000000001
    3.00   0.500   0.040     0.0    2.83   3.978   0.0000000001
    3.00   0.510   0.040     0.0    2.86   4.067   0.0000000003
    3.00   0.520   0.040     0.0    2.89   4.079   0.0000000004
    3.00   0.530   0.040     0.0    2.91   4.013   0.0000000003
    3.00   0.540   0.040     0.0    2.94   4.025   0.0000000005
    3.00   0.550   0.040     0.0    2.97   4.037   0.0000000007
    3.00   0.560   0.040     0.0    2.99   4.049   0.0000000009
    3.00   0.570   0.040     0.0    3.02   4.061   0.0000000013
    3.00   0.580   0.040     0.0    3.05   4.072   0.0000000018
    3.00   0.590   0.040     0.0    3.07   4.084   0.0000000024
    3.00   0.600   0.040     0.0    3.10   4.095   0.0000000032
    3.00   0.610   0.040     0.0    3.13   4.107   0.0000000042
    3.00   0.620   0.040     0.0    3.15   4.118   0.0000000056
    3.00   0.630   0.040     0.0    3.18   4.130   0.0000000072
    3.00   0.640   0.040     0.0    3.20   4.141   0.0000000093
    3.00   0.650   0.040     0.0    3.23   4.152   0.0000000118
    3.00   0.660   0.040     0.0    3.25   4.163   0.0000000150
    3.00   0.670   0.040     0.0    3.28   4.175   0.0000000188
    3.00   0.680   0.040     0.0    3.30   4.186   0.0000000235
    3.00   0.690   0.040     0.0    3.32   4.197   0.0000000292
    3.00   0.700   0.040     0.0    3.35   4.208   0.0000000360
    3.00   0.710   0.040     0.0    3.37   4.220   0.0000000441
    3.00   0.720   0.040     0.0    3.40   4.231   0.0000000537
    3.00   0.730   0.040     0.0    3.42   4.242   0.0000000650
    3.00   0.740   0.040     0.0    3.44   4.254   0.0000000784
    3.00   0.750   0.040     0.0    3.47   4.265   0.0000000940
    3.00   0.760   0.040     0.0    3.49   4.276   0.0000001121
    3.00   0.770   0.040     0.0    3.51   4.288   0.0000001331
    3.00   0.780   0.040     0.0    3.53   4.299   0.0000001574
    3.00   0.790   0.040     0.0    3.56   4.310   0.0000001853
    3.00   0.800   0.040     0.0    3.58   4.322   0.0000002172
    3.00   0.810   0.040     0.0    3.60   4.333   0.0000002536
    3.00   0.820   0.040     0.0    3.62   4.345   0.0000002950
    3.00   0.830   0.040     0.0    3.65   4.356   0.0000003418
    3.00   0.840   0.040     0.0    3.67   4.368   0.0000003946
    3.00   0.850   0.040     0.0    3.69   4.380   0.0000004540
    3.00   0.860   0.040     0.0    3.71   4.391   0.0000005206
    3.00   0.870   0.040     0.0    3.73   4.403   0.0000005952
    3.00   0.880   0.040     0.0    3.75   4.415   0.0000006783
    3.00   0.890   0.040     0.0    3.78   4.427   0.0000007707
    3.00   0.900   0.040     0.0    3.80   4.439   0.0000008732
    3.00   0.910   0.040     0.0    3.82   4.451   0.0000009866
    3.00   0.920   0.040     0.0    3.84   4.463   0.0000011117
    3.00   0.930   0.040     0.0    3.86   4.475   0.0000012495
    3.00   0.940   0.040     0.0    3.88   4.487   0.0000014010
    3.00   0.950   0.040     0.0    3.90   4.499   0.0000015670
    3.00   0.960   0.040     0.0    3.92   4.511   0.0000017487
    3.00   0.970   0.040     0.0    3.94   4.524   0.0000019471
    3.00   0.980   0.040     0.0    3.96   4.536   0.0000021633
    3.00   0.990   0.040     0.0    3.98   4.549   0.0000023986
    3.00   1.000   0.040     0.0    4.00   4.561   0.0000026541
    3.00   1.010   0.040     0.0    4.02   4.574   0.0000029312
    3.00   1.020   0.040     0.0    4.04   4.586   0.0000032311
    3.00   1.030   0.040     0.0    4.06   4.599   0.0000035552
    3.00   1.040   0.040     0.0    4.08   4.612   0.0000039050
    3.00   1.050   0.040     0.0    4.10   4.624   0.0000042819
    3.00   1.060   0.040     0.0    4.12   4.637   0.0000046876
    3.00   1.070   0.040     0.0    4.14   4.650   0.0000051235
    3.00   1.080   0.040     0.0    4.16   4.663   0.0000055914
    3.00   1.090   0.040     0.0    4.18   4.676   0.0000060930
    3.00   1.100   0.040     0.0    4.20   4.689   0.0000066300
    3.00   1.110   0.040     0.0    4.22   4.702   0.0000072043
    3.00   1.120   0.040     0.0    4.24   4.716   0.0000078178
    3.00   1.130   0.040     0.0    4.25   4.729   0.0000084725
    3.00   1.140   0.040     0.0    4.27   4.742   0.0000091704
    3.00   1.150   0.040     0.0    4.29   4.756   0.0000099136
    3.00   1.160   0.040     0.0    4.31   4.769   0.0000107044
    3.00   1.170   0.040     0.0    4.33   4.782   0.0000115448
    3.00   1.180   0.040     0.0    4.35   4.796   0.0000124374
    3.00   1.190   0.040     0.0    4.37   4.810   0.0000133844
    3.00   1.200   0.040     0.0    4.38   4.823   0.0000143884
    3.00   1.210   0.040     0.0    4.40   4.837   0.0000154520
    3.00   1.220   0.040     0.0    4.42   4.851   0.0000165777
    3.00   1.230   0.040     0.0    4.44   4.864   0.0000177682
    3.00   1.240   0.040     0.0    4.46   4.878   0.0000190265
    3.00   1.250   0.040     0.0    4.47   4.892   0.0000203554
    3.00   1.260   0.040     0.0    4.49   4.906   0.0000217579
    3.00   1.270   0.040     0.0    4.51   4.920   0.0000232371
    3.00   1.280   0.040     0.0    4.53   4.934   0.0000247994
    3.00   1.290   0.040     0.0    4.55   4.951   0.0000266571
    3.00   1.300   0.040     0.0    4.56   4.968   0.0000286448
    3.00   1.310   0.040     0.0    4.58   4.985   0.0000307675
    3.00   1.320   0.040     0.0    4.60   5.002   0.0000330332
    3.00   1.330   0.040     0.0    4.62   5.020   0.0000354510
    3.00   1.340   0.040     0.0    4.63   5.037   0.0000380300
    3.00   1.350   0.040     0.0    4.65   5.054   0.0000407800
    3.00   1.360   0.040     0.0    4.67   5.072   0.0000437113
    3.00   1.370   0.040     0.0    4.68   5.090   0.0000468347
    3.00   1.380   0.040     0.0    4.70   5.107   0.0000501615
    3.00   1.390   0.040     0.0    4.72   5.125   0.0000537036
    3.00   1.400   0.040     0.0    4.74   5.143   0.0000574735
    3.00   1.410   0.040     0.0    4.75   5.161   0.0000614844
    3.00   1.420   0.040     0.0    4.77   5.179   0.0000657500
    3.00   1.430   0.040     0.0    4.79   5.198   0.0000702846
    3.00   1.440   0.040     0.0    4.80   5.216   0.0000751034
    3.00   1.450   0.040     0.0    4.82   5.234   0.0000802221
    3.00   1.460   0.040     0.0    4.84   5.253   0.0000856573
    3.00   1.470   0.040     0.0    4.85   5.271   0.0000914260
    3.00   1.480   0.040     0.0    4.87   5.290   0.0000975464
    3.00   1.490   0.040     0.0    4.89   5.308   0.0001040371
    3.00   1.500   0.040     0.0    4.90   5.327   0.0001109178
    3.00   1.510   0.040     0.0    4.92   5.346   0.0001182088
    3.00   1.520   0.040     0.0    4.93   5.365   0.0001259314
    3.00   1.530   0.040     0.0    4.95   5.384   0.0001341077
    3.00   1.540   0.040     0.0    4.97   5.403   0.0001427608
    3.00   1.550   0.040     0.0    4.98   5.422   0.0001519145
    3.00   1.560   0.040     0.0    5.00   5.441   0.0001615937
    3.00   1.570   0.040     0.0    5.01   5.460   0.0001718242
    3.00   1.580   0.040     0.0    5.03   5.479   0.0001826329
    3.00   1.590   0.040     0.0    5.05   5.499   0.0001940475
    3.00   1.600   0.040     0.0    5.06   5.518   0.0002060968
    3.00   1.610   0.040     0.0    5.08   5.538   0.0002188107
    3.00   1.620   0.040     0.0    5.09   5.557   0.0002322201
    3.00   1.630   0.040     0.0    5.11   5.577   0.0002463569
    3.00   1.640   0.040     0.0    5.13   5.597   0.0002612543
    3.00   1.650   0.040     0.0    5.14   5.616   0.0002769464
    3.00   1.660   0.040     0.0    5.16   5.636   0.0002934686
    3.00   1.670   0.040     0.0    5.17   5.656   0.0003108573
    3.00   1.680   0.040     0.0    5.19   5.676   0.0003291501
    3.00   1.690   0.040     0.0    5.20   5.696   0.0003483860
    3.00   1.700   0.040     0.0    5.22   5.716   0.0003685910
    3.00   1.710   0.040     0.0    5.23   5.736   0.0003898332
    3.00   1.720   0.040     0.0    5.25   5.756   0.0004121420
    3.00   1.730   0.040     0.0    5.26   5.776   0.0004355610
    3.00   1.740   0.040     0.0    5.28   5.797   0.0004601353
    3.00   1.750   0.040     0.0    5.29   5.817   0.0004859109
    3.00   1.760   0.040     0.0    5.31   5.837   0.0005129354
    3.00   1.770   0.040     0.0    5.32   5.858   0.0005412574
    3.00   1.780   0.040     0.0    5.34   5.878   0.0005709270
    3.00   1.790   0.040     0.0    5.35   5.899   0.0006019955
    3.00   1.800   0.040     0.0    5.37   5.919   0.0006345155
    3.00   1.810   0.040     0.0    5.38   5.940   0.0006685411
    3.00   1.820   0.040     0.0    5.40   5.960   0.0007041274
    3.00   1.830   0.040     0.0    5.41   5.981   0.0007413310
    3.00   1.840   0.040     0.0    5.43   6.002   0.0007799341
    3.00   1.850   0.040     0.0    5.44   6.021   0.0008173231
    3.00   1.860   0.040     0.0    5.46   6.040   0.0008562288
    3.00   1.870   0.040     0.0    5.47   6.059   0.0008966991
    3.00   1.880   0.040     0.0    5.49   6.078   0.0009387824
    3.00   1.890   0.040     0.0    5.50   6.097   0.0009825284
    3.00   1.900   0.040     0.0    5.52   6.117   0.0010279874
    3.00   1.910   0.040     0.0    5.53   6.136   0.0010752109
    3.00   1.920   0.040     0.0    5.55   6.155   0.0011242511
    3.00   1.930   0.040     0.0    5.56   6.174   0.0011751612
    3.00   1.940   0.040     0.0    5.57   6.194   0.0012279954
    3.00   1.950   0.040     0.0    5.59   6.213   0.0012828086
    3.00   1.960   0.040     0.0    5.60   6.232   0.0013396567
    3.00   1.970   0.040     0.0    5.62   6.252   0.0013985966
    3.00   1.980   0.040     0.0    5.63   6.271   0.0014596859
    3.00   1.990   0.040     0.0    5.65   6.291   0.0015229832
    3.00   2.000   0.040     0.0    5.66   6.310   0.0015885481
    3.00   2.010   0.040     0.0    5.67   6.330   0.0016564408
    3.00   2.020   0.040     0.0    5.69   6.349   0.0017267225
    3.00   2.030   0.040     0.0    5.70   6.369   0.0017994553
    3.00   2.040   0.040     0.0    5.72   6.388   0.0018747022
    3.00   2.050   0.040     0.0    5.73   6.408   0.0019525269
    3.00   2.060   0.040     0.0    5.74   6.428   0.0020329939
    3.00   2.070   0.040     0.0    5.76   6.447   0.0021161688
    3.00   2.080   0.040     0.0    5.77   6.467   0.0022021178
    3.00   2.090   0.040     0.0    5.79   6.487   0.0022909079
    3.00   2.100   0.040     0.0    5.80   6.506   0.0023826070
    3.00   2.110   0.040     0.0    5.81   6.526   0.0024772837
    3.00   2.120   0.040     0.0    5.83   6.546   0.0025750075
    3.00   2.130   0.040     0.0    5.84   6.564   0.0026715266
    3.00   2.140   0.040     0.0    5.85   6.582   0.0027665059
    3.00   2.150   0.040     0.0    5.87   6.600   0.0028641891
    3.00   2.160   0.040     0.0    5.88   6.618   0.0029646314
    3.00   2.170   0.040     0.0    5.90   6.635   0.0030678882
    3.00   2.180   0.040     0.0    5.91   6.653   0.0031740157
    3.00   2.190   0.040     0.0    5.92   6.671   0.0032830703
    3.00   2.200   0.040     0.0    5.94   6.689   0.0033951093
    3.00   2.210   0.040     0.0    5.95   6.707   0.0035101903
    3.00   2.220   0.040     0.0    5.96   6.724   0.0036283714
    3.00   2.230   0.040     0.0    5.98   6.742   0.0037497114
    3.00   2.240   0.040     0.0    5.99   6.760   0.0038742693
    3.00   2.250   0.040     0.0    6.00   6.778   0.0040021049
    3.00   2.260   0.040     0.0    6.02   6.796   0.0041332783
    3.00   2.270   0.040     0.0    6.03   6.814   0.0042678502
    3.00   2.280   0.040     0.0    6.04   6.832   0.0044058816
    3.00   2.290   0.040     0.0    6.06   6.850   0.0045474341
    3.00   2.300   0.040     0.0    6.07   6.868   0.0046925698
    3.00   2.310   0.040     0.0    6.08   6.886   0.0048413511
    3.00   2.320   0.040     0.0    6.10   6.904   0.0049938409
    3.00   2.330   0.040     0.0    6.11   6.922   0.0051501027
    3.00   2.340   0.040     0.0    6.12   6.940   0.0053102002
    3.00   2.350   0.040     0.0    6.14   6.958   0.0054741977
    3.00   2.360   0.040     0.0    6.15   6.976   0.0056421597
    3.00   2.370   0.040     0.0    6.16   6.994   0.0058141513
    3.00   2.380   0.040     0.0    6.17   7.012   0.0059902380
    3.00   2.390   0.040     0.0    6.19   7.030   0.0061704856
    3.00   2.400   0.040     0.0    6.20   7.049   0.0063549603
    3.00   2.410   0.040     0.0    6.21   7.067   0.0065437287
    3.00   2.420   0.040     0.0    6.23   7.085   0.0067368577
    3.00   2.430   0.040     0.0    6.24   7.103   0.0069344147
    3.00   2.440   0.040     0.0    6.25   7.121   0.0071364674
    3.00   2.450   0.040     0.0    6.26   7.140   0.0073430837
    3.00   2.460   0.040     0.0    6.28   7.158   0.0075543321
    3.00   2.470   0.040     0.0    6.29   7.176   0.0077702811
    3.00   2.480   0.040     0.0    6.30   7.194   0.0079909999
    3.00   2.490   0.040     0.0    6.32   7.213   0.0082165577
    3.00   2.500   0.040     0.0    6.33   7.231   0.0084470241
    3.00   2.510   0.040     0.0    6.34   7.239   0.0085442777
    3.00   2.520   0.040     0.0    6.35   7.247   0.0086421325
    3.00   2.530   0.040     0.0    6.37   7.255   0.0087405885
    3.00   2.540   0.040     0.0    6.38   7.263   0.0088396454
    3.00   2.550   0.040     0.0    6.39   7.271   0.0089393030
    3.00   2.560   0.040     0.0    6.40   7.279   0.0090395612
    3.00   2.570   0.040     0.0    6.42   7.287   0.0091404197
    3.00   2.580   0.040     0.0    6.43   7.295   0.0092418782
    3.00   2.590   0.040     0.0    6.44   7.303   0.0093439367
    3.00   2.600   0.040     0.0    6.45   7.311   0.0094465947
    3.00   2.610   0.040     0.0    6.47   7.319   0.0095498521
    3.00   2.620   0.040     0.0    6.48   7.327   0.0096537086
    3.00   2.630   0.040     0.0    6.49   7.335   0.0097581639
    3.00   2.640   0.040     0.0    6.50   7.343   0.0098632177
    3.00   2.650   0.040     0.0    6.52   7.351   0.0099688698
    3.00   2.660   0.040     0.0    6.53   7.358   0.0100751197
    3.00   2.670   0.040     0.0    6.54   7.366   0.0101819674
    3.00   2.680   0.040     0.0    6.55   7.374   0.0102894123
    3.00   2.690   0.040     0.0    6.56   7.382   0.0103974542
    3.00   2.700   0.040     0.0    6.58   7.390   0.0105060927
    3.00   2.710   0.040     0.0    6.59   7.398   0.0106153276
    3.00   2.720   0.040     0.0    6.60   7.405   0.0107251584
    3.00   2.730   0.040     0.0    6.61   7.413   0.0108355847
    3.00   2.740   0.040     0.0    6.62   7.421   0.0109466063
    3.00   2.750   0.040     0.0    6.64   7.429   0.0110582227
    3.00   2.760   0.040     0.0    6.65   7.436   0.0111704335
    3.00   2.770   0.040     0.0    6.66   7.444   0.0112832384
    3.00   2.780   0.040     0.0    6.67   7.452   0.0113966370
    3.00   2.790   0.040     0.0    6.69   7.459   0.0115106288
    3.00   2.800   0.040     0.0    6.70   7.467   0.0116252134
    3.00   2.810   0.040     0.0    6.71   7.475   0.0117403905
    3.00   2.820   0.040     0.0    6.72   7.482   0.0118561595
    3.00   2.830   0.040     0.0    6.73   7.490   0.0119725201
    3.00   2.840   0.040     0.0    6.74   7.498   0.0120894717
    3.00   2.850   0.040     0.0    6.76   7.505   0.0122070140
    3.00   2.860   0.040     0.0    6.77   7.513   0.0123251465
    3.00   2.870   0.040     0.0    6.78   7.520   0.0124438687
    3.00   2.880   0.040     0.0    6.79   7.528   0.0125631802
    3.00   2.890   0.040     0.0    6.80   7.536   0.0126830804
    3.00   2.900   0.040     0.0    6.82   7.543   0.0128035689
    3.00   2.910   0.040     0.0    6.83   7.551   0.0129246452
    3.00   2.920   0.040     0.0    6.84   7.558   0.0130463089
    3.00   2.930   0.040     0.0    6.85   7.566   0.0131685593
    3.00   2.940   0.040     0.0    6.86   7.573   0.0132913960
    3.00   2.950   0.040     0.0    6.87   7.581   0.0134148185
    3.00   2.960   0.040     0.0    6.89   7.588   0.0135388262
    3.00   2.970   0.040     0.0    6.90   7.595   0.0136634187
    3.00   2.980   0.040     0.0    6.91   7.603   0.0137885954
    3.00   2.990   0.040     0.0    6.92   7.610   0.0139143557
    3.00   3.000   0.040     0.0    6.93   7.618   0.0140406991
    3.00   3.010   0.040     0.0    6.94   7.625   0.0141676252
    3.00   3.020   0.040     0.0    6.96   7.633   0.0142951332
    3.00   3.030   0.040     0.0    6.97   7.640   0.0144232227
    3.00   3.040   0.040     0.0    6.98   7.647   0.0145518931
    3.00   3.050   0.040     0.0    6.99   7.655   0.0146811438
    3.00   3.060   0.040     0.0    7.00   7.662   0.0148109742
    3.00   3.070   0.040     0.0    7.01   7.669   0.0149413838
    3.00   3.080   0.040     0.0    7.02   7.677   0.0150723721
    3.00   3.090   0.040     0.0    7.04   7.684   0.0152039383
    3.00   3.100   0.040     0.0    7.05   7.691   0.0153360819
    3.00   3.110   0.040     0.0    7.06   7.699   0.0154688023
    3.00   3.120   0.040     0.0    7.07   7.706   0.0156020989
    3.00   3.130   0.040     0.0    7.08   7.713   0.0157359711
    3.00   3.140   0.040     0.0    7.09   7.720   0.0158704183
    3.00   3.150   0.040     0.0    7.10   7.728   0.0160054399
    3.00   3.160   0.040     0.0    7.11   7.735   0.0161410352
    3.00   3.170   0.040     0.0    7.13   7.742   0.0162772037
    3.00   3.180   0.040     0.0    7.14   7.749   0.0164139446
    3.00   3.190   0.040     0.0    7.15   7.756   0.0165512574
    3.00   3.200   0.040     0.0    7.16   7.764   0.0166891415
    3.00   3.210   0.040     0.0    7.17   7.771   0.0168275961
    3.00   3.220   0.040     0.0    7.18   7.778   0.0169666206
    3.00   3.230   0.040     0.0    7.19   7.785   0.0171062145
    3.00   3.240   0.040     0.0    7.20   7.792   0.0172463770
    3.00   3.250   0.040     0.0    7.22   7.799   0.0173871075
    3.00   3.260   0.040     0.0    7.23   7.807   0.0175284053
    3.00   3.270   0.040     0.0    7.24   7.814   0.0176702698
    3.00   3.280   0.040     0.0    7.25   7.821   0.0178127003
    3.00   3.290   0.040     0.0    7.26   7.828   0.0179556962
    3.00   3.300   0.040     0.0    7.27   7.835   0.0180992566
    3.00   3.310   0.040     0.0    7.28   7.842   0.0182433811
    3.00   3.320   0.040     0.0    7.29   7.849   0.0183880689
    3.00   3.330   0.040     0.0    7.30   7.856   0.0185333193
    3.00   3.340   0.040     0.0    7.31   7.863   0.0186791316
    3.00   3.350   0.040     0.0    7.33   7.870   0.0188255052
    3.00   3.360   0.040     0.0    7.34   7.877   0.0189724393
    3.00   3.370   0.040     0.0    7.35   7.884   0.0191199334
    3.00   3.380   0.040     0.0    7.36   7.891   0.0192679865
    3.00   3.390   0.040     0.0    7.37   7.898   0.0194165981
    3.00   3.400   0.040     0.0    7.38   7.905   0.0195657675
    3.00   3.410   0.040     0.0    7.39   7.912   0.0197154940
    3.00   3.420   0.040     0.0    7.40   7.919   0.0198657768
    3.00   3.430   0.040     0.0    7.41   7.926   0.0200166152
    3.00   3.440   0.040     0.0    7.42   7.933   0.0201680086
    3.00   3.450   0.040     0.0    7.43   7.940   0.0203199561
    3.00   3.460   0.040     0.0    7.44   7.947   0.0204724572
    3.00   3.470   0.040     0.0    7.46   7.954   0.0206255110
    3.00   3.480   0.040     0.0    7.47   7.961   0.0207791169
    3.00   3.490   0.040     0.0    7.48   7.968   0.0209332740
    3.00   3.500   0.040     0.0    7.49   7.975   0.0210879818
    3.00   3.510   0.040     0.0    7.50   7.981   0.0212432394
    3.00   3.520   0.040     0.0    7.51   7.988   0.0213990462
    3.00   3.530   0.040     0.0    7.52   7.995   0.0215554013
    3.00   3.540   0.040     0.0    7.53   8.002   0.0217123041
    3.00   3.550   0.040     0.0    7.54   8.009   0.0218697538
    3.00   3.560   0.040     0.0    7.55   8.016   0.0220277497
    3.00   3.570   0.040     0.0    7.56   8.022   0.0221862910
    3.00   3.580   0.040     0.0    7.57   8.029   0.0223453770
    3.00   3.590   0.040     0.0    7.58   8.036   0.0225050069
    3.00   3.600   0.040     0.0    7.59   8.043   0.0226651800
    3.00   3.610   0.040     0.0    7.60   8.050   0.0228258956
    3.00   3.620   0.040     0.0    7.61   8.056   0.0229871528
    3.00   3.630   0.040     0.0    7.63   8.063   0.0231489510
    3.00   3.640   0.040     0.0    7.64   8.070   0.0233112894
    3.00   3.650   0.040     0.0    7.65   8.077   0.0234741672
    3.00   3.660   0.040     0.0    7.66   8.083   0.0236375836
    3.00   3.670   0.040     0.0    7.67   8.090   0.0238015380
    3.00   3.680   0.040     0.0    7.68   8.097   0.0239660295
    3.00   3.690   0.040     0.0    7.69   8.104   0.0241310573
    3.00   3.700   0.040     0.0    7.70   8.110   0.0242966208
    3.00   3.710   0.040     0.0    7.71   8.117   0.0244627191
    3.00   3.720   0.040     0.0    7.72   8.124   0.0246293515
    3.00   3.730   0.040     0.0    7.73   8.130   0.0247965172
    3.00   3.740   0.040     0.0    7.74   8.137   0.0249642154
    3.00   3.750   0.040     0.0    7.75   8.144   0.0251324454
    3.00   3.760   0.040     0.0    7.76   8.150   0.0253012064
    3.00   3.770   0.040     0.0    7.77   8.157   0.0254704976
    3.00   3.780   0.040     0.0    7.78   8.164   0.0256403182
    3.00   3.790   0.040     0.0    7.79   8.170   0.0258106675
    3.00   3.800   0.040     0.0    7.80   8.177   0.0259815447
    3.00   3.810   0.040     0.0    7.81   8.183   0.0261529490
    3.00   3.820   0.040     0.0    7.82   8.190   0.0263248797
    3.00   3.830   0.040     0.0    7.83   8.197   0.0264973358
    3.00   3.840   0.040     0.0    7.84   8.203   0.0266703168
    3.00   3.850   0.040     0.0    7.85   8.210   0.0268438217
    3.00   3.860   0.040     0.0    7.86   8.216   0.0270178498
    3.00   3.870   0.040     0.0    7.87   8.223   0.0271924003
    3.00   3.880   0.040     0.0    7.88   8.229   0.0273674725
    3.00   3.890   0.040     0.0    7.89   8.236   0.0275430655
    3.00   3.900   0.040     0.0    7.90   8.242   0.0277191786
    3.00   3.910   0.040     0.0    7.91   8.249   0.0278958109
    3.00   3.920   0.040     0.0    7.92   8.256   0.0280729617
    3.00   3.930   0.040     0.0    7.93   8.262   0.0282506301
    3.00   3.940   0.040     0.0    7.94   8.269   0.0284288155
    3.00   3.950   0.040     0.0    7.95   8.275   0.0286075170
    3.00   3.960   0.040     0.0    7.96   8.282   0.0287867338
    3.00   3.970   0.040     0.0    7.97   8.288   0.0289664651
    3.00   3.980   0.040     0.0    7.98   8.294   0.0291467101
    3.00   3.990   0.040     0.0    7.99   8.301   0.0293274681
    3.00   4.000   0.040     0.0    8.00   8.307   0.0295087382
    3.00   4.010   0.040     0.0    8.01   8.314   0.0296905197
    3.00   4.020   0.040     0.0    8.02   8.320   0.0298728117
    3.00   4.030   0.040     0.0    8.03   8.327   0.0300556135
    3.00   4.040   0.040     0.0    8.04   8.333   0.0302389242
    3.00   4.050   0.040     0.0    8.05   8.340   0.0304227431
    3.00   4.060   0.040     0.0    8.06   8.346   0.0306070694
    3.00   4.070   0.040     0.0    8.07   8.352   0.0307919022
    3.00   4.080   0.040     0.0    8.08   8.359   0.0309772408
    3.00   4.090   0.040     0.0    8.09   8.365   0.0311630843
    3.00   4.100   0.040     0.0    8.10   8.371   0.0313494321
    3.00   4.110   0.040     0.0    8.11   8.378   0.0315362832
    3.00   4.120   0.040     0.0    8.12   8.384   0.0317236369
    3.00   4.130   0.040     0.0    8.13   8.391   0.0319114924
    3.00   4.140   0.040     0.0    8.14   8.397   0.0320998488
    3.00   4.150   0.040     0.0    8.15   8.403   0.0322887055
    3.00   4.160   0.040     0.0    8.16   8.410   0.0324780615
    3.00   4.170   0.040     0.0    8.17   8.416   0.0326679161
    3.00   4.180   0.040     0.0    8.18   8.422   0.0328582685
    3.00   4.190   0.040     0.0    8.19   8.428   0.0330491178
    3.00   4.200   0.040     0.0    8.20   8.435   0.0332404634
    3.00   4.210   0.040     0.0    8.21   8.441   0.0334323043
    3.00   4.220   0.040     0.0    8.22   8.447   0.0336246398
    3.00   4.230   0.040     0.0    8.23   8.454   0.0338174690
    3.00   4.240   0.040     0.0    8.24   8.460   0.0340107913
    3.00   4.250   0.040     0.0    8.25   8.466   0.0342046057
    3.00   4.260   0.040     0.0    8.26   8.473   0.0343987818
    3.00   4.270   0.040     0.0    8.27   8.479   0.0345933542
    3.00   4.280   0.040     0.0    8.28   8.485   0.0347884163
    3.00   4.290   0.040     0.0    8.29   8.492   0.0349839673
    3.00   4.300   0.040     0.0    8.30   8.498   0.0351800064
    3.00   4.310   0.040     0.0    8.31   8.504   0.0353765329
    3.00   4.320   0.040     0.0    8.32   8.511   0.0355735458
