# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.300   0.040    85.0    2.19   3.451   0.0000000000
    3.00   0.310   0.040    85.0    2.23   3.466   0.0000000000
    3.00   0.320   0.040    85.0    2.26   3.481   0.0000000000
    3.00   0.330   0.040    85.0    2.30   3.496   0.0000000000
    3.00   0.340   0.040    85.0    2.33   3.511   0.0000000000
    3.00   0.350   0.040    85.0    2.37   3.526   0.0000000000
    3.00   0.360   0.040    85.0    2.40   3.541   0.0000000000
    3.00   0.370   0.040    85.0    2.43   3.556   0.0000000000
    3.00   0.380   0.040    85.0    2.47   3.571   0.0000000000
    3.00   0.390   0.040    85.0    2.50   3.586   0.0000000000
    3.00   0.400   0.040    85.0    2.53   3.601   0.0000000000
    3.00   0.410   0.040    85.0    2.56   3.616   0.0000000000
    3.00   0.420   0.040    85.0    2.59   3.631   0.0000000000
    3.00   0.430   0.040    85.0    2.62   3.646   0.0000000000
    3.00   0.440   0.040    85.0    2.65   3.661   0.0000000000
    3.00   0.450   0.040    85.0    2.68   3.676   0.0000000000
    3.00   0.460   0.040    85.0    2.71   3.691   0.0000000000
    3.00   0.470   0.040    85.0    2.74   3.706   0.0000000000
    3.00   0.480   0.040    85.0    2.77   3.721   0.0000000000
    3.00   0.490   0.040    85.0    2.80   3.736   0.0000000000
    3.00   0.500   0.040    85.0    2.83   3.751   0.0000000000
    3.00   0.510   0.040    85.0    2.86   3.766   0.0000000000
    3.00   0.520   0.040    85.0    2.89   3.781   0.0000000000
    3.00   0.530   0.040    85.0    2.91   3.796   0.0000000000
    3.00   0.540   0.040    85.0    2.94   3.811   0.0000000000
    3.00   0.550   0.040    85.0    2.97   3.826   0.0000000000
    3.00   0.560   0.040    85.0    2.99   3.841   0.0000000000
    3.00   0.570   0.040    85.0    3.02   3.856   0.0000000000
    3.00   0.580   0.040    85.0    3.05   3.871   0.0000000000
    3.00   0.590   0.040    85.0    3.07   3.886   0.0000000000
    3.00   0.600   0.040    85.0    3.10   3.901   0.0000000000
    3.00   0.610   0.040    85.0    3.13   3.916   0.0000000000
    3.00   0.620   0.040    85.0    3.15   3.931   0.0000000000
    3.00   0.630   0.040    85.0    3.18   3.946   0.0000000000
    3.00   0.640   0.040    85.0    3.20   3.961   0.0000000000
    3.00   0.650   0.040    85.0    3.23   3.976   0.0000000000
    3.00   0.660   0.040    85.0    3.25   3.991   0.0000000000
    3.00   0.670   0.040    85.0    3.28   4.007   0.0000000000
    3.00   0.680   0.040    85.0    3.30   4.023   0.0000000000
    3.00   0.690   0.040    85.0    3.32   4.038   0.0000000000
    3.00   0.700   0.040    85.0    3.35   4.053   0.0000000000
    3.00   0.710   0.040    85.0    3.37   4.068   0.0000000000
    3.00   0.720   0.040    85.0    3.40   4.082   0.0000000000
    3.00   0.730   0.040    85.0    3.42   4.096   0.0000000000
    3.00   0.740   0.040    85.0    3.44   4.109   0.0000000000
    3.00   0.750   0.040    85.0    3.47   4.122   0.0000000000
    3.00   0.760   0.040    85.0    3.49   4.134   0.0000000001
    3.00   0.770   0.040    85.0    3.51   4.147   0.0000000001
    3.00   0.780   0.040    85.0    3.53   4.158   0.0000000001
    3.00   0.790   0.040    85.0    3.56   4.170   0.0000000001
    3.00   0.800   0.040    85.0    3.58   4.181   0.0000000002
    3.00   0.810   0.040    85.0    3.60   4.191   0.0000000002
    3.00   0.820   0.040    85.0    3.62   4.202   0.0000000003
    3.00   0.830   0.040    85.0    3.65   4.212   0.0000000004
    3.00   0.840   0.040    85.0    3.67   4.223   0.0000000005
    3.00   0.850   0.040    85.0    3.69   4.233   0.0000000006
    3.00   0.860   0.040    85.0    3.71   4.243   0.0000000007
    3.00   0.870   0.040    85.0    3.73   4.253   0.0000000009
    3.00   0.880   0.040    85.0    3.75   4.263   0.0000000011
    3.00   0.890   0.040    85.0    3.78   4.272   0.0000000014
    3.00   0.900   0.040    85.0    3.80   4.282   0.0000000017
    3.00   0.910   0.040    85.0    3.82   4.292   0.0000000020
    3.00   0.920   0.040    85.0    3.84   4.301   0.0000000025
    3.00   0.930   0.040    85.0    3.86   4.311   0.0000000030
    3.00   0.940   0.040    85.0    3.88   4.320   0.0000000036
    3.00   0.950   0.040    85.0    3.90   4.330   0.0000000043
    3.00   0.960   0.040    85.0    3.92   4.339   0.0000000051
    3.00   0.970   0.040    85.0    3.94   4.349   0.0000000060
    3.00   0.980   0.040    85.0    3.96   4.359   0.0000000071
    3.00   0.990   0.040    85.0    3.98   4.368   0.0000000084
    3.00   1.000   0.040    85.0    4.00   4.378   0.0000000099
    3.00   1.010   0.040    85.0    4.02   4.387   0.0000000116
    3.00   1.020   0.040    85.0    4.04   4.397   0.0000000135
    3.00   1.030   0.040    85.0    4.06   4.407   0.0000000158
    3.00   1.040   0.040    85.0    4.08   4.416   0.0000000184
    3.00   1.050   0.040    85.0    4.10   4.426   0.0000000213
    3.00   1.060   0.040    85.0    4.12   4.436   0.0000000246
    3.00   1.070   0.040    85.0    4.14   4.446   0.0000000284
    3.00   1.080   0.040    85.0    4.16   4.456   0.0000000327
    3.00   1.090   0.040    85.0    4.18   4.465   0.0000000375
    3.00   1.100   0.040    85.0    4.20   4.475   0.0000000430
    3.00   1.110   0.040    85.0    4.22   4.485   0.0000000492
    3.00   1.120   0.040    85.0    4.24   4.496   0.0000000561
    3.00   1.130   0.040    85.0    4.25   4.506   0.0000000638
    3.00   1.140   0.040    85.0    4.27   4.516   0.0000000725
    3.00   1.150   0.040    85.0    4.29   4.526   0.0000000822
    3.00   1.160   0.040    85.0    4.31   4.536   0.0000000931
    3.00   1.170   0.040    85.0    4.33   4.547   0.0000001052
    3.00   1.180   0.040    85.0    4.35   4.557   0.0000001186
    3.00   1.190   0.040    85.0    4.37   4.568   0.0000001335
    3.00   1.200   0.040    85.0    4.38   4.578   0.0000001501
    3.00   1.210   0.040    85.0    4.40   4.589   0.0000001684
    3.00   1.220   0.040    85.0    4.42   4.600   0.0000001887
    3.00   1.230   0.040    85.0    4.44   4.611   0.0000002111
    3.00   1.240   0.040    85.0    4.46   4.621   0.0000002357
    3.00   1.250   0.040    85.0    4.47   4.632   0.0000002629
    3.00   1.260   0.040    85.0    4.49   4.643   0.0000002929
    3.00   1.270   0.040    85.0    4.51   4.654   0.0000003258
    3.00   1.280   0.040    85.0    4.53   4.665   0.0000003619
    3.00   1.290   0.040    85.0    4.55   4.677   0.0000004015
    3.00   1.300   0.040    85.0    4.56   4.688   0.0000004448
    3.00   1.310   0.040    85.0    4.58   4.699   0.0000004923
    3.00   1.320   0.040    85.0    4.60   4.710   0.0000005442
    3.00   1.330   0.040    85.0    4.62   4.722   0.0000006008
    3.00   1.340   0.040    85.0    4.63   4.733   0.0000006626
    3.00   1.350   0.040    85.0    4.65   4.745   0.0000007299
    3.00   1.360   0.040    85.0    4.67   4.757   0.0000008033
    3.00   1.370   0.040    85.0    4.68   4.768   0.0000008830
    3.00   1.380   0.040    85.0    4.70   4.780   0.0000009698
    3.00   1.390   0.040    85.0    4.72   4.792   0.0000010639
    3.00   1.400   0.040    85.0    4.74   4.804   0.0000011661
    3.00   1.410   0.040    85.0    4.75   4.816   0.0000012769
    3.00   1.420   0.040    85.0    4.77   4.828   0.0000013970
    3.00   1.430   0.040    85.0    4.79   4.840   0.0000015269
    3.00   1.440   0.040    85.0    4.80   4.852   0.0000016674
    3.00   1.450   0.040    85.0    4.82   4.864   0.0000018194
    3.00   1.460   0.040    85.0    4.84   4.876   0.0000019834
    3.00   1.470   0.040    85.0    4.85   4.888   0.0000021605
    3.00   1.480   0.040    85.0    4.87   4.901   0.0000023515
    3.00   1.490   0.040    85.0    4.89   4.913   0.0000025574
    3.00   1.500   0.040    85.0    4.90   4.926   0.0000027791
    3.00   1.510   0.040    85.0    4.92   4.938   0.0000030177
    3.00   1.520   0.040    85.0    4.93   4.951   0.0000032743
    3.00   1.530   0.040    85.0    4.95   4.963   0.0000035502
    3.00   1.540   0.040    85.0    4.97   4.976   0.0000038465
    3.00   1.550   0.040    85.0    4.98   4.989   0.0000041647
    3.00   1.560   0.040    85.0    5.00   5.001   0.0000045060
    3.00   1.570   0.040    85.0    5.01   5.014   0.0000048719
    3.00   1.580   0.040    85.0    5.03   5.027   0.0000052640
    3.00   1.590   0.040    85.0    5.05   5.040   0.0000056839
    3.00   1.600   0.040    85.0    5.06   5.053   0.0000061333
    3.00   1.610   0.040    85.0    5.08   5.066   0.0000066139
    3.00   1.620   0.040    85.0    5.09   5.079   0.0000071278
    3.00   1.630   0.040    85.0    5.11   5.092   0.0000076768
    3.00   1.640   0.040    85.0    5.13   5.105   0.0000082630
    3.00   1.650   0.040    85.0    5.14   5.119   0.0000088887
    3.00   1.660   0.040    85.0    5.16   5.132   0.0000095560
    3.00   1.670   0.040    85.0    5.17   5.145   0.0000102674
    3.00   1.680   0.040    85.0    5.19   5.159   0.0000110253
    3.00   1.690   0.040    85.0    5.20   5.172   0.0000118325
    3.00   1.700   0.040    85.0    5.22   5.185   0.0000126916
    3.00   1.710   0.040    85.0    5.23   5.199   0.0000136055
    3.00   1.720   0.040    85.0    5.25   5.212   0.0000145772
    3.00   1.730   0.040    85.0    5.26   5.226   0.0000156098
    3.00   1.740   0.040    85.0    5.28   5.240   0.0000167066
    3.00   1.750   0.040    85.0    5.29   5.253   0.0000178710
    3.00   1.760   0.040    85.0    5.31   5.267   0.0000191065
    3.00   1.770   0.040    85.0    5.32   5.281   0.0000204169
    3.00   1.780   0.040    85.0    5.34   5.295   0.0000218060
    3.00   1.790   0.040    85.0    5.35   5.308   0.0000232778
    3.00   1.800   0.040    85.0    5.37   5.322   0.0000248365
    3.00   1.810   0.040    85.0    5.38   5.336   0.0000264865
    3.00   1.820   0.040    85.0    5.40   5.350   0.0000282322
    3.00   1.830   0.040    85.0    5.41   5.364   0.0000300785
    3.00   1.840   0.040    85.0    5.43   5.378   0.0000320300
    3.00   1.850   0.040    85.0    5.44   5.392   0.0000340920
    3.00   1.860   0.040    85.0    5.46   5.406   0.0000362697
    3.00   1.870   0.040    85.0    5.47   5.420   0.0000385686
    3.00   1.880   0.040    85.0    5.49   5.434   0.0000409942
    3.00   1.890   0.040    85.0    5.50   5.449   0.0000435525
    3.00   1.900   0.040    85.0    5.52   5.463   0.0000462495
    3.00   1.910   0.040    85.0    5.53   5.477   0.0000490916
    3.00   1.920   0.040    85.0    5.55   5.491   0.0000520852
    3.00   1.930   0.040    85.0    5.56   5.506   0.0000552371
    3.00   1.940   0.040    85.0    5.57   5.520   0.0000585542
    3.00   1.950   0.040    85.0    5.59   5.534   0.0000620437
    3.00   1.960   0.040    85.0    5.60   5.549   0.0000657131
    3.00   1.970   0.040    85.0    5.62   5.563   0.0000695701
    3.00   1.980   0.040    85.0    5.63   5.578   0.0000736225
    3.00   1.990   0.040    85.0    5.65   5.592   0.0000778786
    3.00   2.000   0.040    85.0    5.66   5.607   0.0000823468
    3.00   2.010   0.040    85.0    5.67   5.621   0.0000870357
    3.00   2.020   0.040    85.0    5.69   5.636   0.0000919544
    3.00   2.030   0.040    85.0    5.70   5.651   0.0000971121
    3.00   2.040   0.040    85.0    5.72   5.665   0.0001025183
    3.00   2.050   0.040    85.0    5.73   5.680   0.0001081828
    3.00   2.060   0.040    85.0    5.74   5.695   0.0001141156
    3.00   2.070   0.040    85.0    5.76   5.709   0.0001203271
    3.00   2.080   0.040    85.0    5.77   5.724   0.0001268281
    3.00   2.090   0.040    85.0    5.79   5.739   0.0001336293
    3.00   2.100   0.040    85.0    5.80   5.754   0.0001407421
    3.00   2.110   0.040    85.0    5.81   5.769   0.0001481780
    3.00   2.120   0.040    85.0    5.83   5.783   0.0001559488
    3.00   2.130   0.040    85.0    5.84   5.798   0.0001640668
    3.00   2.140   0.040    85.0    5.85   5.813   0.0001725444
    3.00   2.150   0.040    85.0    5.87   5.828   0.0001813945
    3.00   2.160   0.040    85.0    5.88   5.843   0.0001906301
    3.00   2.170   0.040    85.0    5.90   5.858   0.0002002647
    3.00   2.180   0.040    85.0    5.91   5.873   0.0002103120
    3.00   2.190   0.040    85.0    5.92   5.888   0.0002207863
    3.00   2.200   0.040    85.0    5.94   5.903   0.0002316987
    3.00   2.210   0.040    85.0    5.95   5.918   0.0002430703
    3.00   2.220   0.040    85.0    5.96   5.934   0.0002549132
    3.00   2.230   0.040    85.0    5.98   5.949   0.0002672427
    3.00   2.240   0.040    85.0    5.99   5.964   0.0002800748
    3.00   2.250   0.040    85.0    6.00   5.979   0.0002934256
    3.00   2.260   0.040    85.0    6.02   5.994   0.0003073116
    3.00   2.270   0.040    85.0    6.03   6.009   0.0003210375
    3.00   2.280   0.040    85.0    6.04   6.023   0.0003348228
    3.00   2.290   0.040    85.0    6.06   6.037   0.0003491023
    3.00   2.300   0.040    85.0    6.07   6.051   0.0003638897
    3.00   2.310   0.040    85.0    6.08   6.065   0.0003791992
    3.00   2.320   0.040    85.0    6.10   6.079   0.0003950449
    3.00   2.330   0.040    85.0    6.11   6.093   0.0004114413
    3.00   2.340   0.040    85.0    6.12   6.107   0.0004284033
    3.00   2.350   0.040    85.0    6.14   6.121   0.0004459457
    3.00   2.360   0.040    85.0    6.15   6.135   0.0004640839
    3.00   2.370   0.040    85.0    6.16   6.149   0.0004828335
    3.00   2.380   0.040    85.0    6.17   6.163   0.0005022101
    3.00   2.390   0.040    85.0    6.19   6.177   0.0005222298
    3.00   2.400   0.040    85.0    6.20   6.191   0.0005429089
    3.00   2.410   0.040    85.0    6.21   6.204   0.0005630143
    3.00   2.420   0.040    85.0    6.23   6.217   0.0005837306
    3.00   2.430   0.040    85.0    6.24   6.230   0.0006050720
    3.00   2.440   0.040    85.0    6.25   6.243   0.0006270526
    3.00   2.450   0.040    85.0    6.26   6.256   0.0006496870
    3.00   2.460   0.040    85.0    6.28   6.270   0.0006729899
    3.00   2.470   0.040    85.0    6.29   6.283   0.0006969762
    3.00   2.480   0.040    85.0    6.30   6.296   0.0007216610
    3.00   2.490   0.040    85.0    6.32   6.309   0.0007470596
    3.00   2.500   0.040    85.0    6.33   6.322   0.0007731875
    3.00   2.510   0.040    85.0    6.34   6.328   0.0007851200
    3.00   2.520   0.040    85.0    6.35   6.334   0.0007971720
    3.00   2.530   0.040    85.0    6.37   6.341   0.0008093441
    3.00   2.540   0.040    85.0    6.38   6.347   0.0008216368
    3.00   2.550   0.040    85.0    6.39   6.353   0.0008340505
    3.00   2.560   0.040    85.0    6.40   6.359   0.0008465856
    3.00   2.570   0.040    85.0    6.42   6.365   0.0008592426
    3.00   2.580   0.040    85.0    6.43   6.371   0.0008720220
    3.00   2.590   0.040    85.0    6.44   6.377   0.0008849243
    3.00   2.600   0.040    85.0    6.45   6.383   0.0008979498
    3.00   2.610   0.040    85.0    6.47   6.389   0.0009110990
    3.00   2.620   0.040    85.0    6.48   6.395   0.0009243724
    3.00   2.630   0.040    85.0    6.49   6.401   0.0009377703
    3.00   2.640   0.040    85.0    6.50   6.407   0.0009512934
    3.00   2.650   0.040    85.0    6.52   6.413   0.0009649419
    3.00   2.660   0.040    85.0    6.53   6.419   0.0009787163
    3.00   2.670   0.040    85.0    6.54   6.425   0.0009926170
    3.00   2.680   0.040    85.0    6.55   6.431   0.0010066445
    3.00   2.690   0.040    85.0    6.56   6.437   0.0010207992
    3.00   2.700   0.040    85.0    6.58   6.443   0.0010350815
    3.00   2.710   0.040    85.0    6.59   6.449   0.0010494918
    3.00   2.720   0.040    85.0    6.60   6.455   0.0010640306
    3.00   2.730   0.040    85.0    6.61   6.461   0.0010786983
    3.00   2.740   0.040    85.0    6.62   6.467   0.0010934952
    3.00   2.750   0.040    85.0    6.64   6.473   0.0011084218
    3.00   2.760   0.040    85.0    6.65   6.479   0.0011234784
    3.00   2.770   0.040    85.0    6.66   6.485   0.0011386656
    3.00   2.780   0.040    85.0    6.67   6.491   0.0011539836
    3.00   2.790   0.040    85.0    6.69   6.496   0.0011694330
    3.00   2.800   0.040    85.0    6.70   6.502   0.0011850140
    3.00   2.810   0.040    85.0    6.71   6.508   0.0012007270
    3.00   2.820   0.040    85.0    6.72   6.514   0.0012165726
    3.00   2.830   0.040    85.0    6.73   6.520   0.0012325510
    3.00   2.840   0.040    85.0    6.74   6.526   0.0012486626
    3.00   2.850   0.040    85.0    6.76   6.531   0.0012649078
    3.00   2.860   0.040    85.0    6.77   6.537   0.0012812870
    3.00   2.870   0.040    85.0    6.78   6.543   0.0012978006
    3.00   2.880   0.040    85.0    6.79   6.549   0.0013144490
    3.00   2.890   0.040    85.0    6.80   6.555   0.0013312324
    3.00   2.900   0.040    85.0    6.82   6.560   0.0013481513
    3.00   2.910   0.040    85.0    6.83   6.566   0.0013652061
    3.00   2.920   0.040    85.0    6.84   6.572   0.0013823971
    3.00   2.930   0.040    85.0    6.85   6.577   0.0013997247
    3.00   2.940   0.040    85.0    6.86   6.583   0.0014171891
    3.00   2.950   0.040    85.0    6.87   6.589   0.0014347909
    3.00   2.960   0.040    85.0    6.89   6.595   0.0014525303
    3.00   2.970   0.040    85.0    6.90   6.600   0.0014704077
    3.00   2.980   0.040    85.0    6.91   6.606   0.0014884235
    3.00   2.990   0.040    85.0    6.92   6.612   0.0015065779
    3.00   3.000   0.040    85.0    6.93   6.617   0.0015248714
    3.00   3.010   0.040    85.0    6.94   6.623   0.0015433042
    3.00   3.020   0.040    85.0    6.96   6.629   0.0015618767
    3.00   3.030   0.040    85.0    6.97   6.634   0.0015805893
    3.00   3.040   0.040    85.0    6.98   6.640   0.0015994422
    3.00   3.050   0.040    85.0    6.99   6.646   0.0016184359
    3.00   3.060   0.040    85.0    7.00   6.651   0.0016375706
    3.00   3.070   0.040    85.0    7.01   6.657   0.0016568466
    3.00   3.080   0.040    85.0    7.02   6.662   0.0016762643
    3.00   3.090   0.040    85.0    7.04   6.668   0.0016958241
    3.00   3.100   0.040    85.0    7.05   6.673   0.0017155261
    3.00   3.110   0.040    85.0    7.06   6.679   0.0017353708
    3.00   3.120   0.040    85.0    7.07   6.685   0.0017553584
    3.00   3.130   0.040    85.0    7.08   6.690   0.0017754893
    3.00   3.140   0.040    85.0    7.09   6.696   0.0017957638
    3.00   3.150   0.040    85.0    7.10   6.701   0.0018161822
    3.00   3.160   0.040    85.0    7.11   6.707   0.0018367447
    3.00   3.170   0.040    85.0    7.13   6.712   0.0018574517
    3.00   3.180   0.040    85.0    7.14   6.718   0.0018783035
    3.00   3.190   0.040    85.0    7.15   6.723   0.0018993004
    3.00   3.200   0.040    85.0    7.16   6.729   0.0019204427
    3.00   3.210   0.040    85.0    7.17   6.734   0.0019417306
    3.00   3.220   0.040    85.0    7.18   6.740   0.0019631645
    3.00   3.230   0.040    85.0    7.19   6.745   0.0019847446
    3.00   3.240   0.040    85.0    7.20   6.751   0.0020064713
    3.00   3.250   0.040    85.0    7.22   6.756   0.0020283448
    3.00   3.260   0.040    85.0    7.23   6.762   0.0020503653
    3.00   3.270   0.040    85.0    7.24   6.767   0.0020725333
    3.00   3.280   0.040    85.0    7.25   6.772   0.0020948489
    3.00   3.290   0.040    85.0    7.26   6.778   0.0021173124
    3.00   3.300   0.040    85.0    7.27   6.783   0.0021399241
    3.00   3.310   0.040    85.0    7.28   6.789   0.0021626843
    3.00   3.320   0.040    85.0    7.29   6.794   0.0021855932
    3.00   3.330   0.040    85.0    7.30   6.799   0.0022086511
    3.00   3.340   0.040    85.0    7.31   6.805   0.0022318583
    3.00   3.350   0.040    85.0    7.33   6.810   0.0022552150
    3.00   3.360   0.040    85.0    7.34   6.816   0.0022787215
    3.00   3.370   0.040    85.0    7.35   6.821   0.0023023780
    3.00   3.380   0.040    85.0    7.36   6.826   0.0023261848
    3.00   3.390   0.040    85.0    7.37   6.832   0.0023501421
    3.00   3.400   0.040    85.0    7.38   6.837   0.0023742503
    3.00   3.410   0.040    85.0    7.39   6.842   0.0023985094
    3.00   3.420   0.040    85.0    7.40   6.848   0.0024229199
    3.00   3.430   0.040    85.0    7.41   6.853   0.0024474819
    3.00   3.440   0.040    85.0    7.42   6.858   0.0024721957
    3.00   3.450   0.040    85.0    7.43   6.864   0.0024970614
    3.00   3.460   0.040    85.0    7.44   6.869   0.0025220795
    3.00   3.470   0.040    85.0    7.46   6.874   0.0025472500
    3.00   3.480   0.040    85.0    7.47   6.879   0.0025725732
    3.00   3.490   0.040    85.0    7.48   6.885   0.0025980493
    3.00   3.500   0.040    85.0    7.49   6.890   0.0026236787
    3.00   3.510   0.040    85.0    7.50   6.895   0.0026494614
    3.00   3.520   0.040    85.0    7.51   6.900   0.0026753978
    3.00   3.530   0.040    85.0    7.52   6.906   0.0027014880
    3.00   3.540   0.040    85.0    7.53   6.911   0.0027277323
    3.00   3.550   0.040    85.0    7.54   6.916   0.0027541309
    3.00   3.560   0.040    85.0    7.55   6.921   0.0027806839
    3.00   3.570   0.040    85.0    7.56   6.927   0.0028073917
    3.00   3.580   0.040    85.0    7.57   6.932   0.0028342545
    3.00   3.590   0.040    85.0    7.58   6.937   0.0028612723
    3.00   3.600   0.040    85.0    7.59   6.942   0.0028884456
    3.00   3.610   0.040    85.0    7.60   6.947   0.0029157744
    3.00   3.620   0.040    85.0    7.61   6.953   0.0029432589
    3.00   3.630   0.040    85.0    7.63   6.958   0.0029708994
    3.00   3.640   0.040    85.0    7.64   6.963   0.0029986961
    3.00   3.650   0.040    85.0    7.65   6.968   0.0030266491
    3.00   3.660   0.040    85.0    7.66   6.973   0.0030547588
    3.00   3.670   0.040    85.0    7.67   6.978   0.0030830251
    3.00   3.680   0.040    85.0    7.68   6.984   0.0031114485
    3.00   3.690   0.040    85.0    7.69   6.989   0.0031400289
    3.00   3.700   0.040    85.0    7.70   6.994   0.0031687667
    3.00   3.710   0.040    85.0    7.71   6.999   0.0031976620
    3.00   3.720   0.040    85.0    7.72   7.004   0.0032267151
    3.00   3.730   0.040    85.0    7.73   7.009   0.0032559260
    3.00   3.740   0.040    85.0    7.74   7.014   0.0032852950
    3.00   3.750   0.040    85.0    7.75   7.019   0.0033148222
    3.00   3.760   0.040    85.0    7.76   7.024   0.0033445079
    3.00   3.770   0.040    85.0    7.77   7.030   0.0033743522
    3.00   3.780   0.040    85.0    7.78   7.035   0.0034043552
    3.00   3.790   0.040    85.0    7.79   7.040   0.0034345173
    3.00   3.800   0.040    85.0    7.80   7.045   0.0034648384
    3.00   3.810   0.040    85.0    7.81   7.050   0.0034953189
    3.00   3.820   0.040    85.0    7.82   7.055   0.0035259588
    3.00   3.830   0.040    85.0    7.83   7.060   0.0035567583
    3.00   3.840   0.040    85.0    7.84   7.065   0.0035877177
    3.00   3.850   0.040    85.0    7.85   7.070   0.0036188370
    3.00   3.860   0.040    85.0    7.86   7.075   0.0036501164
    3.00   3.870   0.040    85.0    7.87   7.080   0.0036815561
    3.00   3.880   0.040    85.0    7.88   7.085   0.0037131562
    3.00   3.890   0.040    85.0    7.89   7.090   0.0037449169
    3.00   3.900   0.040    85.0    7.90   7.095   0.0037768384
    3.00   3.910   0.040    85.0    7.91   7.100   0.0038089208
    3.00   3.920   0.040    85.0    7.92   7.105   0.0038411642
    3.00   3.930   0.040    85.0    7.93   7.110   0.0038735688
    3.00   3.940   0.040    85.0    7.94   7.115   0.0039061347
    3.00   3.950   0.040    85.0    7.95   7.120   0.0039388622
    3.00   3.960   0.040    85.0    7.96   7.125   0.0039717512
    3.00   3.970   0.040    85.0    7.97   7.130   0.0040048021
    3.00   3.980   0.040    85.0    7.98   7.135   0.0040380148
    3.00   3.990   0.040    85.0    7.99   7.140   0.0040713896
    3.00   4.000   0.040    85.0    8.00   7.145   0.0041049267
    3.00   4.010   0.040    85.0    8.01   7.150   0.0041386260
    3.00   4.020   0.040    85.0    8.02   7.155   0.0041724878
    3.00   4.030   0.040    85.0    8.03   7.159   0.0042065122
    3.00   4.040   0.040    85.0    8.04   7.164   0.0042406993
    3.00   4.050   0.040    85.0    8.05   7.169   0.0042750493
    3.00   4.060   0.040    85.0    8.06   7.174   0.0043095622
    3.00   4.070   0.040    85.0    8.07   7.179   0.0043442383
    3.00   4.080   0.040    85.0    8.08   7.184   0.0043790776
    3.00   4.090   0.040    85.0    8.09   7.189   0.0044140803
    3.00   4.100   0.040    85.0    8.10   7.194   0.0044492464
    3.00   4.110   0.040    85.0    8.11   7.199   0.0044845761
    3.00   4.120   0.040    85.0    8.12   7.203   0.0045200696
    3.00   4.130   0.040    85.0    8.13   7.208   0.0045557269
    3.00   4.140   0.040    85.0    8.14   7.213   0.0045915481
    3.00   4.150   0.040    85.0    8.15   7.218   0.0046275335
    3.00   4.160   0.040    85.0    8.16   7.223   0.0046636829
    3.00   4.170   0.040    85.0    8.17   7.228   0.0046999967
    3.00   4.180   0.040    85.0    8.18   7.233   0.0047364749
    3.00   4.190   0.040    85.0    8.19   7.237   0.0047731176
    3.00   4.200   0.040    85.0    8.20   7.242   0.0048099249
    3.00   4.210   0.040    85.0    8.21   7.247   0.0048468969
    3.00   4.220   0.040    85.0    8.22   7.252   0.0048840338
    3.00   4.230   0.040    85.0    8.23   7.257   0.0049213085
    3.00   4.240   0.040    85.0    8.24   7.262   0.0049586785
    3.00   4.250   0.040    85.0    8.25   7.267   0.0049962132
    3.00   4.260   0.040    85.0    8.26   7.272   0.0050339126
    3.00   4.270   0.040    85.0    8.27   7.277   0.0050717770
    3.00   4.280   0.040    85.0    8.28   7.282   0.0051098064
    3.00   4.290   0.040    85.0    8.29   7.287   0.0051480008
    3.00   4.300   0.040    85.0    8.30   7.292   0.0051863604
    3.00   4.310   0.040    85.0    8.31   7.296   0.0052248854
    3.00   4.320   0.040    85.0    8.32   7.301   0.0052635756
